,0__Condorcet_5,1__Condorcet_5,10__Condorcet_5,11__Condorcet_5,12__Condorcet_5,13__Condorcet_5,14__Condorcet_5,15__Condorcet_5,16__Condorcet_5,17__Condorcet_5,18__Condorcet_5,19__Condorcet_5,2__Condorcet_5,20__Condorcet_5,21__Condorcet_5,22__Condorcet_5,23__Condorcet_5,24__Condorcet_5,25__Condorcet_5,26__Condorcet_5,27__Condorcet_5,28__Condorcet_5,29__Condorcet_5,3__Condorcet_5,30__Condorcet_5,31__Condorcet_5,4__Condorcet_5,5__Condorcet_5,6__Condorcet_5,7__Condorcet_5,8__Condorcet_5,9__Condorcet_5
188,0.14126031816870407,0.09168465767771262,0.14742438865847937,0.1775300679761687,0.09859594542344811,0.019566413141182716,0.1034204046200216,0.24155866235134638,0.12469983061095924,0.12076107990065062,0.1877962005530149,0.17314042209442917,0.08829226217054087,0.12985397433448795,0.0863182937563588,0.025618573194251815,0.14140157623580624,0.10559304923353341,0.22844969377073612,0.185561174811732,0.1799741211965867,0.15804836715009196,0.11918581142392715,0.07435623937370163,0.10248627737358036,0.052680354239096096,0.12810770795089502,0.24721493685933557,0.1017254371576653,0.02336594951536297,0.16071619814127866,0.12075588045302467
189,0.0008975789085562033,0.09259996727418028,0.17954988983125683,0.11445562458456389,0.16552887215301684,-0.026514500933788227,0.09087781837230478,0.11112293847692696,0.13661337158352263,0.14028298985310525,0.1510362999072116,0.09929078741839198,0.16401631609927153,0.08698425385046758,0.03971832387496586,0.015384889279579022,0.0606741986365395,0.12583218183988829,0.11692978944513016,0.10337352179416592,0.15079160359760418,0.1673214386160292,0.20656376328876802,0.09968128763285224,0.1256785535581801,0.07058278790208831,0.12822584271175544,0.11400771136633413,0.1762139627322471,0.06237960038218996,0.10562104063777716,0.13223113398224112
190,-0.002780234708098646,0.068177862095035,0.15928908779571552,0.11754742216270832,0.18404692341194392,0.06824931630282995,0.14032969091439002,0.15169103425330666,0.15489068579414625,0.0644375903656646,0.1638650585411402,0.12001669252703412,0.06440533429707541,0.03747482302530345,0.03290004794094851,0.09613573239404398,0.11127722740144656,0.09632745038567941,0.15957722840346342,0.10308578695352281,0.18982551998925754,0.23293730480800956,0.21313967611415421,0.171460125658193,0.21818003220622573,0.010092618385193042,0.1664986664727909,0.14303955743892052,0.1091846033911979,0.11573141440253787,0.143866659623774,0.125948773654354
191,0.026779599263220676,0.09450703123743869,0.08566756680201236,0.18102323461939054,0.17245822224930654,0.08813282119204391,0.10966766428605688,0.21907696103603214,0.1249997543037944,0.1412582551916652,0.10337883636111443,0.11144964174082367,0.1100840849867848,0.10209271119159019,0.03856226389099774,0.04703951549337835,0.12665406241198088,0.2014373342374649,0.14433741751596044,0.17618929295377134,0.17781182782138352,0.1363145697815735,0.149498732767526,0.0732421884692352,0.13042483797559254,0.09035845629943266,0.0905456987296961,0.14238563204368224,0.08532535551918284,0.12055133751234032,0.1591281251932711,0.14280758026128024
192,0.04690598569889735,0.10362211582258313,0.17607067780239935,0.13916365243284254,0.13822134553710905,-0.041818651208837786,0.044481563304492246,0.2144191750088481,0.0947123476213969,0.1593912208443807,0.27247946083910424,0.15639702119962204,0.10696375721084454,0.029676126451054274,0.003979631564255811,0.11902514402481044,0.0865140707177443,0.12433907935511819,0.1565755293483598,0.07747995192838779,0.11540274130184225,0.16935237814657386,0.16692877837510814,0.062087843900123826,0.16112234103111375,-0.04635772226873369,0.1965429834506313,0.16427386988091794,0.060945505658422106,0.03524805285422379,0.1774296975415893,0.14089259261960013
193,-0.009929218455030123,0.16152521752459734,0.1644357792417275,0.12477582361892849,0.1762275574263556,0.06478926465641188,0.12488222891557714,0.1898575815584511,0.11269145127632467,0.1348896304991875,0.21804573631364466,0.1291684056558047,0.14098150619452038,0.1248925082606158,0.0347970742693949,0.11854357831069003,0.07271304708651037,0.1130244504524271,0.152588468513371,0.1917167349710298,0.12235551939269276,0.18288592251839084,0.1446003022564557,0.08584705154070361,0.1795420626911859,0.14310291290175406,0.11471842400401484,0.11518543009872997,0.07804397131283315,0.10763415529077813,0.15502953125944588,0.1544866420031154
194,0.03121845223138035,0.15679593355406654,0.07274577578686671,0.18006964296671124,0.17965075017272675,0.05670210106508814,0.15821893717336177,0.19108044039428926,0.13830493094555626,0.17008378271347643,0.11560584164225399,0.21260620205111214,0.05972713134231217,0.07810083229466123,0.07534922876552258,0.04943072843327693,0.07944240266766978,0.2014387478009658,0.17908838288588536,0.1780212457426531,0.22816398363301924,0.19940189669798328,0.25405609391949724,0.07535768025906187,0.13128203858039397,0.08673202624792704,0.0858779665897468,0.15741689313377286,0.04604580505054993,0.1880820197424169,0.19683463036723595,0.18055777787419755
195,0.078022283068874,0.1663883884891973,0.08931441769209593,0.16828535358473298,0.10562591927687176,0.16125980814606652,0.20906158031544975,0.18083125777337739,0.167224781543716,0.1678064519606284,0.1730196008798739,0.16576780532827035,0.12359713005816794,0.12198298276042778,0.10450499137815755,0.08519506740277012,0.18111734595592685,0.06193436040835284,0.14465095073738057,0.0612565945321325,0.14655141747912562,0.17816560146766278,0.17979088878582952,0.06567520690938383,0.17449637437763113,0.06178265042241423,0.07210214229435417,0.08995083837956197,0.125262643545989,0.1531327440689129,0.13301286950989016,0.08811724911606944
196,-0.01785201986231551,0.18653863164453255,0.13033248869095557,0.21157364962566078,0.10672343223083273,0.022059415401947686,0.11947750692946812,0.16139460673991002,0.122987964166695,0.23360477804934357,0.13984657709524592,0.21136365506782262,0.03847038508130074,0.04925783917221401,0.12021760309604772,0.12789609936093066,0.14080315036680421,0.10546002382954105,0.2779527350372848,0.10567391787370568,0.192451267716012,0.1572112533705526,0.21245881607542957,0.14991198146102816,0.1623692866680352,0.03490242085108519,0.12509118867451138,0.06827861481033719,0.10132164931307813,0.12978700140670976,0.21668654528949757,0.18552402531732798
197,0.09108517540049492,0.059902335551729004,0.12225852855093206,0.25123114882944936,0.09064767497689401,0.07366448627441446,0.08343648427567274,0.18642588650040634,0.10613125612039459,0.10931179321444305,0.21482906058975657,0.11125448253681532,0.10279591288535887,0.12836990632927314,0.0762942419317277,0.06658921603139317,0.11696638473931147,0.0939452953074409,0.14172302139123275,0.20075710580514475,0.14947626756538177,0.1577162136516425,0.14327213659877272,0.11793627364124787,0.12845171932737703,0.08885936561748708,0.1532733575884915,0.16371989223595315,0.07185261553205402,0.09483851239831796,0.13319012811348938,0.16054240827945385
198,0.14342675744770447,0.1779271745872823,0.10563824909441298,0.10513718748264199,0.09510515477515312,0.0917173411879854,0.09029104101973366,0.19466510581471944,0.10455531470735653,0.2052803524273254,0.21836044849829986,0.18676063149998576,0.04746385219357254,0.1645936052295579,-0.0026036160426326695,0.0983058461652705,0.08678462413329906,0.1780161314529968,0.14279988801462018,0.10957186483925191,0.20165961068442279,0.1672689690033988,0.16527358374401263,0.10125397739922365,0.21959104204163724,0.07291548316011792,0.08061231956849348,0.13113604944087412,0.10665989958450862,0.14234924199400426,0.21445684340103166,0.1458614567663747
199,0.09329901629070929,0.13055853734216052,0.15274930798382352,0.1690235445598679,0.1308774358521276,-0.043934895175696244,0.14334925286195757,0.17895266563912285,0.09972897838303951,0.14933097824081504,0.21278175445443068,0.08934172960644716,0.14050175974142806,0.13676022586781608,0.05757356629770699,0.046937045007412435,0.09306906434800048,0.14034028638039595,0.1612377085069719,0.15629608715407872,0.0652273308082947,0.10651983507667444,0.13863109911519297,0.05761020595785499,0.23450858387520476,0.0998168890382089,0.03040966046665326,0.08086231692737335,0.07286287557674669,0.09731875125426971,0.19860020613141074,0.18533658190835203
200,0.06555757664592972,0.057870736673188664,0.09776876148335333,0.19299687296110885,0.1343322843190859,0.0059798658368310775,0.11784487777180247,0.23075661747475582,0.11748718793757883,0.14277607588000182,0.18271598096017772,0.11824406498007356,0.16864776462303996,0.0536863310845605,0.03998663521983038,0.05626614257416781,0.05208447802574856,0.05685972839646185,0.2075994082663715,0.04086680671984868,0.1437586970045808,0.11942682806678322,0.20422498447574353,0.12090427227519289,0.074361369547683,0.13908417365136866,0.18818366694027655,0.168770963284174,0.03378402949109519,0.14873165875478203,0.16856695718624506,0.12996630372386234
201,0.11146706336706959,0.15795537194606915,0.1663065825945941,0.05312580814235028,0.18635595236865962,0.13638128790762363,0.09293133747620698,0.22120048050700636,0.1567784040573733,0.16240108833734365,0.1857310542603813,0.14906481454823786,0.11142381079241943,0.11034503847623965,0.04095435403490037,0.06155310025713199,0.09313676766215971,0.1792578731212646,0.1815138713892226,0.1190883969865759,0.1469921905426063,0.11644349447909202,0.17545656893196462,0.06721586691526295,0.18851903086583532,0.04355892693523752,0.0876083088837813,0.10199436286782008,0.11022528381209169,0.07584516866326864,0.15496350853158594,0.12687712526122286
202,-0.06080576619374447,0.18432728585039967,0.14440199597965314,0.15716991679381728,0.09045815249218882,0.07854954078643024,0.042982577641126785,0.15826182140998998,0.096562349332461,0.16093688332778822,0.2084054942876503,0.19510436352872657,0.05835513018593515,0.1334140485442555,0.048510585913050464,0.10573873458683085,0.019016316390546073,0.14216116817700183,0.14853715378815865,0.059992345735801055,0.19344795794333008,0.1177811537476914,0.17111372053084134,0.047680960264236225,0.1935165963142368,0.037858828549702184,0.08995920467349543,0.13228379114371772,0.14649840957571986,0.10202467988622221,0.12942060163808689,0.12529182545879572
203,0.1034981001399955,0.11792820877431932,0.22866878365419507,0.08286049157556248,0.1384958001938432,0.047833644533446296,0.06523845729603578,0.17499275095649566,0.19989509726142562,0.16295478062326021,0.1344792105821763,0.1556053837291073,0.1418562135559657,0.09189894073539319,0.008585886391324607,0.06921203916691888,0.04478943553365746,0.1733004068352583,0.1723578455017241,0.20471229611792763,0.1893427511685223,0.1457103211604941,0.19447169066398878,0.10667967389375005,0.11408913594447745,0.09806873501242408,0.08793420816177734,0.09563604514557288,0.16236292261260912,0.12172587345073434,0.13824625467051266,0.12176886340280936
204,0.05310490207429197,0.006116311619779342,0.09616359092645016,0.1634507873264686,0.10300586128279053,0.01905572227985497,0.10640124195374158,0.10949822401503238,0.12903402006885933,0.17754256700520535,0.11198029288835697,0.2042247257060921,0.10205506768366411,0.11531519648033627,0.04531336563143192,0.12365306718721873,0.049095447637089965,0.06371478343273217,0.1847192483720111,0.06545270252264383,0.10369379718758504,0.12825428226598382,0.302366964902748,0.09142114078807102,0.15840619422350002,-0.044940148800803215,0.1273995917072611,0.1473693388145916,0.11207625732568288,0.1762733562543364,0.10784259361156663,0.178339049698046
205,0.09270174256110257,0.059080853846466184,0.09737224162577236,0.10299857478520937,0.08706039302857944,0.016430621963802645,0.15938136973350328,0.2058555606559044,0.09664932067466629,0.17716489209055428,0.17380925944728512,0.19642324654639193,0.17538085692877406,0.09261950494867814,0.11009907974678139,-0.016036651326738205,0.1298643266689002,0.04500434392766754,0.21440609346205203,0.1175256690415234,0.2212970952344411,0.18492788255029483,0.22908398592092952,0.07755110686970669,0.19742126047871641,0.07224981223353999,0.09739908554915261,0.10703512725260901,0.08139426075999272,0.0676886801444555,0.17884639149478357,0.113053602129033
206,0.008238443453880492,0.1127519982905001,0.13390437411863212,0.12552802622429038,0.1528827560425649,0.045131825591617394,0.11613165582063951,0.20257135232541737,0.17533147790769096,0.11734505623374403,0.16006896264875534,0.1336009288730852,0.1491990445394555,0.12484085862121287,0.07340934541288918,0.015223273890689337,0.12242798152672456,0.19930428352321602,0.15700486948384995,0.05860517331888798,0.16197546466456086,0.13373928810683666,0.19800564762596634,0.043215888960240235,0.14631496295183363,0.16461867432970764,0.13392968418828438,0.06783816680443006,0.10946479080858657,0.12531032456302213,0.11737401637084992,0.19435402721911738
207,0.031553340402651696,0.1768908038018935,0.12042187573014129,0.11501934699784479,0.12095066421970951,0.1360222974070223,0.13363304685019153,0.11584401322221156,0.09222954476164998,0.06673138821046291,0.16308156739589794,0.1770673891554891,0.042541015019832,0.0013735699222943525,0.04580294325835077,0.09823336796446175,0.04966097748527306,0.11472641229945985,0.15592633063588587,0.18790916822635506,0.1969503093028697,0.1290331731326478,0.18811307738603644,0.06680465220072157,0.13746246081694674,0.03721583569124591,0.2295728957926668,0.11798418924641539,0.043310075179308814,0.07944060602322628,0.21037518341884262,0.22147517361456587
208,0.07019924740378135,0.0870211569667368,0.11007058121520719,0.06731581098878243,0.1331869963260169,0.049659517242634676,0.14335404636270704,0.14714933784011222,0.14777542302677918,0.16653292974845713,0.20411817712752492,0.11624749872325164,0.13852550941214944,0.05628030097541111,0.07782983939712057,0.005838365036425467,0.1238355070383923,0.17958274700559962,0.08877163477095677,0.13559120283491816,0.12207141269736081,0.1913883779114874,0.22069879138286017,0.09227343082754423,0.12957887103600033,-0.004839176680441408,0.09706620077946233,0.10901899977558628,0.08853941335766075,0.13296251032954706,0.17155346081846712,0.15326767187528317
209,0.10285121601433872,0.10630619769076267,0.1708746705042554,0.15556368236991214,0.11429568546698082,0.06664923196685492,0.14661839654196582,0.1936923199680015,0.1594230106992368,0.17343939075639495,0.22213166483562116,0.1911673099638769,0.12198404779083001,0.11370746826547834,0.0328078912933202,0.05563271087903645,0.0798183436824736,0.1393791704635409,0.11387808843220824,0.10275587174523086,0.14981770108334308,0.06981752965807424,0.17535733273369908,0.11571891172907982,0.10888294066641045,0.03285045811578954,0.13820289667758176,0.14635795468665008,0.08644127466964445,0.09083219252870094,0.24560865609440669,0.08897071487256288
210,0.08415061551357482,0.23440757885941507,0.14120402957888822,0.13405970057204145,0.09263639422171492,0.02971477403146655,0.15006798336474966,0.20007840494550963,0.1632527052348999,0.18978866385296875,0.23538373015232986,0.11317035891014333,0.12049990211398215,0.09890159645639074,-0.02519788678175522,0.14205385438412332,0.10227438660764732,0.08393058239105856,0.2669875502564222,0.08929694527151527,0.22719156841831467,0.17639289464752567,0.1354297072358633,0.13209813782885652,0.2095459218718768,0.01587275243160413,0.11047066377936626,0.09530702647416832,0.0776254963317539,0.11293324591547761,0.18787777418784135,0.16097172906938592
211,0.1313856070451076,0.12560782467615011,0.10358790734136476,0.17830308808890064,0.1448707069907108,0.011201401029431773,0.10030642076822273,0.24962715208385147,0.14745637793417107,0.1923971522112581,0.1475219281011555,0.10844965559713275,0.09940089377562872,0.04520394127529807,0.044215480387659954,0.0782741767739613,0.05096060925907092,0.21864044352493608,0.13539354708252896,0.07825796467583594,0.15697950840433716,0.2023317241906495,0.16562929024115725,0.039640222128608946,0.13094904800984944,-0.007393018563383258,0.0832715302458199,0.16269704346339595,0.08907605823952601,0.06537836730254555,0.11572369221273453,0.16531239021079627
