,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8
418,0.15702604015077834,0.19612750191301,0.18497420930703543,0.1739425745628225,0.2129051197647933,0.16054124675591988,0.09565315033934668,0.09604891428255297,0.09074335054636123
419,0.13902785870214865,0.0736659417385613,0.18152419822736465,0.1979918396386869,0.10920881180315768,0.18885537253964127,0.14668842787993905,0.15912745156581795,0.14834957097741716
420,0.1023944922343518,0.12909482649988227,0.21246335255604012,0.22239228588910104,0.17095249422853473,0.12461508906682815,0.11833550394022281,0.10487097053678272,0.11952521839272717
421,0.13484705598668345,0.1458981502706059,0.17735156007598268,0.1519198651242347,0.1642600753294793,0.2659242078549184,0.11479441419275378,0.12516813799997226,0.1272639191090311
422,0.15013628738243837,0.10213107667079852,0.15426689312446049,0.2341504294104069,0.08540628258010353,0.16628564500294102,0.1364218801013706,0.13207116519473108,0.22732057832634187
423,0.18343189102380628,0.07612092659312408,0.19422678151748596,0.13762153693180776,0.17463893983656437,0.16027391548707667,0.1504189688249896,0.19548183059906551,0.1087340332431944
424,0.24335112883376211,0.19640941434625528,0.2345278929289438,0.23252564644336232,0.11893196005679318,0.16559809894975527,0.17267648898555274,0.15188903935840906,0.18119731231592331
425,0.06540354711968797,0.08554079222268919,0.23641808207506632,0.21398145473899044,0.1732409840067212,0.19488957972062218,0.0665353741192334,0.043974858714330566,0.047400201928383165
426,0.17013640155233958,0.11630696603446052,0.2858302379143816,0.14330149064712983,0.10396554908524643,0.13552193641092758,0.12504078838974766,0.11189194830781513,0.15053264111398304
427,0.12155967858960577,0.08368548048946227,0.17698555443184422,0.10676282209231984,0.1469515280003679,0.2213342450465782,0.16579578352715588,0.06508298660814649,0.12673045254555815
428,0.17365846422165052,0.1912271122360941,0.2777064952382839,0.1413032584567289,0.2001547435451293,0.13832385835475466,0.11178625580225003,0.1153808220725595,0.09089524031710829
429,0.18351549574751616,0.06528429484484148,0.20499977839774586,0.14188600973126408,0.16806438817767358,0.2188397295448575,0.14427965520980984,0.05578727442746847,0.07419942960445056
430,0.1403329910978763,0.11253617083536038,0.15896970524490547,0.1544735042125168,0.1688103810115163,0.09174011331078899,0.05572872967664718,0.15964712398929973,0.18241849840767704
431,0.12562738833550446,0.09739882847265839,0.12711450833426832,0.20098981851039419,0.17245593318868416,0.20819814896522493,0.06090271690981377,0.13679953329186423,0.1195038037724962
432,0.1491793111928911,0.1377828672386019,0.11161146582340117,0.10450946993383887,0.14361696369189333,0.11114923033893843,0.12370943129423452,0.14512957799905843,0.11533881506980355
433,0.15926878351858867,0.1930317525262249,0.23300587192641858,0.24128646507472093,0.14361365511090604,0.13022526835037548,0.13797375765113493,0.11498664103127232,0.12389266181658293
434,0.12529961612099763,0.09115577145224,0.19611918755399566,0.1929157791447189,0.19597299934743273,0.17820670862915203,0.16521868079498078,0.133995229870962,0.11110471219336986
435,0.0767696035697354,0.04339072200301669,0.2243274345178361,0.25376797535509804,0.09570065150052726,0.07601776537193998,0.1531748482794526,0.13442523110780405,0.21583804096897916
436,0.07837466639734908,0.10898890739833743,0.16674253189208574,0.20569619733428882,0.1754477418387985,0.16465276265974219,0.14391018963174185,0.03044090706147203,0.162804969051924
437,0.12526019779346434,0.10265218577719125,0.2145557087784722,0.11456105376608003,0.10880416650624225,0.09534935521616335,0.13817194791394052,0.21648278590349274,0.19113747645343868
438,0.15033963453711116,0.11191602820465553,0.21741301524259737,0.15105144404042947,0.07999603300562341,0.22088189252882234,0.14834982681459066,0.19107683534921843,0.11963708195244067
439,0.1958787837346858,0.1666111207017359,0.19725332953957156,0.1975614248175468,0.17496806364648246,0.2243735079981291,0.10189972971266886,0.1181469654308121,0.21330166475996895
440,0.137645578702184,0.11942268831153213,0.12951246768413477,0.08095372802318732,0.19382373880013465,0.13830928438527754,0.11881436919404607,0.19470814835506006,0.15666325752957774
441,0.16794208776643185,0.10765392461625506,0.10915235814479951,0.16880036133573004,0.22093583833212355,0.1311495130127661,0.22852858036461532,0.12785824367151763,0.11720970273372887
442,0.08536566390550303,0.1453152677457866,0.157010151462716,0.1737789320254862,0.14084171534420922,0.13302262545573046,0.11588887149540085,0.1149685501249645,0.10700034772341109
443,0.15926689659641205,0.18761166928821174,0.18490236934492613,0.1531631521743667,0.16346597682713093,0.1395888978711434,0.14488901844362048,0.06561109631113661,0.07945860087166164
444,0.11787086864547318,0.09733408027506686,0.2348962729357758,0.130597651993248,0.14521135559947457,0.26564810461695787,0.11324075917178295,0.18841196972333804,0.1857818017318059
445,0.08716457740712495,0.0778846644434435,0.17138850529223268,0.107534957300155,0.15071946670763667,0.12669577992625722,0.09128414707227205,0.1570646668451533,0.05437490799127903
446,0.09895275513747522,0.16916776099506783,0.10306011129574436,0.1642104988513279,0.17563594108983702,0.12523514293215218,0.1528037086248775,0.11008204870172313,0.15377866376532284
447,0.14519062869239818,0.08321914769242068,0.16036578723540398,0.15002125874810093,0.11243249591734196,0.10335794472058665,0.10122958699067129,0.16921385973666583,0.17059283820751467
448,0.17988671641439882,0.09455138792921848,0.2365279425320115,0.1636692965729912,0.20660588521418125,0.1872537791357242,0.19395563357116535,0.17092093742158251,0.14163451918264044
449,0.1320406385785135,0.1888806535467019,0.1053419535806649,0.14727112929368905,0.15657883814567547,0.11804328906767551,0.1418708516814687,0.11891800519136643,0.17477933808980864
450,0.0587035734362523,0.11926355072012303,0.12551214444194272,0.1649488394457708,0.2864537301208178,0.14375790471306812,0.07979165533784748,0.14085036242916635,0.11993541784781352
451,0.1605522547014882,0.12786646808717725,0.16823411223236454,0.17587867122870193,0.13804829525143406,0.18592297937312838,0.030144345075896733,0.21253043195974783,0.08570850352985168
452,0.13582969094869268,0.09358883870478389,0.24180695981055159,0.1925499609053277,0.10670887669752795,0.20225351049415538,0.14129365170806935,0.1329665244815757,0.12761828816703688
453,0.13251567567120823,0.07554620326719909,0.13603872079116028,0.1956053297859969,0.23330638827431469,0.1851702110675114,0.17249674492990408,0.13135684317608398,0.13544556542699018
454,0.17131626902033723,0.09458326665661691,0.18191684247283793,0.16978870050332165,0.19649612638270791,0.19636645302826847,0.100683150848,0.17960659074841587,-0.021105958196266022
455,0.16846085176382167,0.1354227715617555,0.20077620696685963,0.13995449585043754,0.13433291547877171,0.17305169872897502,0.1305857582951517,0.1579530858483092,0.12787639206512777
456,0.20024351659837436,0.181395813727015,0.11019482263338025,0.2348194370612084,0.19939092214220142,0.1547393926466671,0.15958682196494284,0.12342991747116837,0.1802711866001433
457,0.13996865917367154,0.09236446960493312,0.17668427101813997,0.15261897604797667,0.24062779214613755,0.14675861785444483,0.06414765487110535,0.13682040575961274,0.08347620316698558
458,0.0611791242364184,0.1562711884079174,0.22247521075887813,0.21890399143113934,0.23880147421683814,0.14912505107561552,0.08927694974437263,0.08231354669691239,0.21059257357399228
459,0.03698610535579688,0.09188412931937547,0.12246720195988685,0.31310417987199324,0.23112700769958613,0.09115869761314355,0.14440504284408223,0.08684466155165853,0.15373143121538366
460,0.047377397927973464,0.10323600281682148,0.23768249745819806,0.07824045514181896,0.16742387392147226,0.23309389969054498,0.06958166652632503,0.12575931628431306,0.1740751412082372
461,0.16830729845996836,0.1413141145374818,0.09677074617662788,0.09837247920140907,0.1499160401457472,0.16683917918957483,0.061650144197121615,0.14960914892234917,0.15740982936797074
462,0.18014305154560195,0.1592400120257192,0.1524868590292895,0.15420332479987003,0.2603911168812456,0.19745230221958052,0.06459282341000962,0.09745248222730646,0.1840592566505276
463,0.12093323682917491,0.12986459813302617,0.18705388921046306,0.16236118037517058,0.0936485274705151,0.23735900959029657,0.12127333913126448,0.1654914408452756,0.13639764668843904
464,0.20964793707788623,0.11822494366476256,0.1127528989629044,0.14326935282953915,0.19333089862034455,0.19184559326696551,0.1366136703489212,0.21330219966140854,0.09945801869746423
465,0.16653676920634689,0.1539275484392034,0.18158669328387259,0.1228505582091365,0.1563223681766958,0.11482066201188867,0.03194958469746365,0.14810159894753153,0.14979774200756205
466,0.09498681519444613,0.1715140340956247,0.22419197405666766,0.20585711480745905,0.16249354383391115,0.10468628993812279,0.06663855220941421,0.1635908983226384,0.18549941956386948
467,0.02364178698822785,0.040237124445332985,0.24513498567779043,0.13203760096865358,0.13199267529392086,0.16894646399514476,0.13433708946124137,0.04716998992422796,0.15148471447234874
468,0.09992004892135449,0.09656496066631333,0.15064730640844673,0.14168198175875885,0.1460055310567472,0.10758562423830913,0.09830244288053462,0.13974748634790962,0.09971609499909058
469,0.10250586923647399,0.12187080884678299,0.1970822640644967,0.1698445956113934,0.21271599747537318,0.21390672336321212,0.13916244472529307,0.18216579046995846,0.09342628638665705
470,0.2189840959213656,0.11930735553063389,0.16260089254448193,0.13251002596859837,0.17598109947398194,0.1903175384163687,0.12780648316453833,0.19810198104848278,0.13233195956936114
471,0.06971766180633016,0.10781519121646436,0.11905003493122773,0.1679953781315559,0.12798395262377424,0.26226844366366225,0.15678994705381244,0.07983483035790057,0.12302228729696539
472,0.14941247954016137,0.1019514513820442,0.21956662272767088,0.15643428327807485,0.17317705778526374,0.14436269838313204,0.18772262084845512,0.12179847841609144,0.21690436311406988
473,0.14394667263883584,0.1853510089781465,0.1420241580562386,0.07875016563645619,0.12618567661923877,0.06460781358437923,0.0906280401552178,0.17416131313992006,0.19542152220824524
474,0.16784439736189186,0.06567526608026523,0.20754367954342462,0.17464412464056492,0.20258071949930437,0.17277147985895439,0.1044399238411463,0.1828176748792782,0.18636299331530629
475,0.19586496438731413,0.14003935034748602,0.12287062908194264,0.13922911446958514,0.19774798745554764,0.15604129071021733,0.04678575490862452,0.1337415198256696,0.1628128007415188
476,0.16614427782536256,0.13347052723700897,0.17804114062241444,0.20019279659417694,0.23851126481839097,0.1987987303437252,0.19752634877476097,0.16842582127843725,0.17237291015294
477,0.16636886287620797,0.10726004721021537,0.23179446181042226,0.15005874327627766,0.1315077355888534,0.08071697217911346,0.05828847448718237,0.0830295344950394,0.1585816029961495
478,0.2198563952199783,0.12800167291768863,0.1887136832026697,0.1630292572529193,0.14557760504013967,0.1737830014725473,0.13925305986614683,-0.00851084117714701,0.2012699227629613
479,0.20646891528405778,0.2102926455822914,0.17144750561140198,0.08312313311558661,0.21950425421920938,0.20982282171704755,0.12537325875965796,0.05771274856698945,0.16361413109695802
480,0.23711271237212528,0.09488124985324527,0.16422286183881005,0.2192660062088361,0.2158269620007168,0.1334408047661752,0.11721972938757975,0.12665224598582114,0.13262092971941639
481,0.17018378112884672,0.14332714143355116,0.20183080148186286,0.12649364109518044,0.141484024470678,0.1690428276357507,0.059751989509481185,0.13712098690687596,0.1939393674333084
482,0.10804314234460244,0.10022794567504051,0.17716530813085576,0.14353171655686084,0.11935782591413446,0.26209576896599296,0.15083088366095815,0.14522051622987228,0.1437799598255527
483,0.032212641044850845,0.09327934709750751,0.19913374503008668,0.17220279240470443,0.2038869046321323,0.13926269741167804,0.15240824920195095,0.10326885624805571,0.20164296053951758
484,0.1558150268513737,0.1351624536656454,0.1080166978840601,0.2234353948584216,0.14870795892099373,0.22152156770782339,0.10950747587725773,0.11248267798798545,0.1796388263809175
485,0.12950170520975335,0.168647104345556,0.11112213833750446,0.1424138636594691,0.15732457811026088,0.11644067372992671,0.1352222713402021,0.11336395334470122,0.12660466040002594
486,0.15955159830052654,0.14647740599066847,0.09445316200531033,0.14030174051389843,0.15450235828139142,0.10589500348513907,0.1098992260685267,0.0774435387655772,0.1285471088961553
487,0.05552949870849873,0.1290668974005569,0.14855710842379066,0.12358345023439159,0.17248085240011804,0.16385517555540238,0.12417420613962615,0.16868750002265812,0.14710347958226247
488,0.15660782038678028,0.05910595943618567,0.12973690470551524,0.17044068004252652,0.18929407812205476,0.20509610815663049,0.1399447625219645,0.17588572943101247,0.09031809405515477
489,0.10585254367536988,0.11238400698360539,0.1557207337832995,0.24413824621661062,0.13536464646006044,0.08279895104854934,0.14768536168984675,0.09570766354302368,0.1297208789062259
490,0.14987616881267354,0.09678717707170999,0.16866738644627652,0.15481710754879896,0.13054749758198977,0.10394074741856811,0.10997558122244268,0.06993288636655436,0.11726519048954372
491,0.18678461417755404,0.0720235726740454,0.18883540938769117,0.13677517624662355,0.12342737857094792,0.15967285941937,0.13493778116839059,0.18805693792716696,0.1842088394428238
492,0.10975430476480497,0.16035901316681006,0.14197112137600817,0.2103901769216113,0.1273332505185612,0.17032907743779926,0.13085242492170576,0.08647993106602592,0.18359378853950162
493,0.16650156875284902,0.08175334118354803,0.32226463844725184,0.22338850908372213,0.1808263599640753,0.15986652251003833,0.1080243738576871,0.11647626260931854,0.07919365546343722
494,0.1103524802488046,0.12243074145729466,0.14532052798908593,0.22851216042056588,0.1193224643893026,0.1689624191304607,0.0701926580791245,0.10362371054224447,0.07476334433771482
495,0.18715588831823,0.0944215390500468,0.11118862669201421,0.1572433985334222,0.1854857554758129,0.15931511100032467,0.18057758997829138,0.13134919941365317,0.16157896677547479
496,0.1108660510407143,0.07740787537852402,0.27394617471154237,0.1366738049306531,0.1706312826314579,0.22592590212102043,0.124642503444707,0.127182072998054,0.14055325150287287
497,0.10668323683947438,0.08950892182090704,0.10016547184516676,0.21180403559045918,0.1647045789193344,0.15957339360347683,0.17530397861367836,0.2444069179075737,0.16673107316835908
498,0.15766089134428588,0.12148330248031304,0.1802691641003036,0.26394462684156733,0.2393343640715988,0.16271910425581868,0.08327885949317321,0.1297033398757945,0.14573400709586787
