,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
253,0.05790641527295633,0.03523136634852828,0.050455692114661554,0.0732703612027736,0.1323392149166664,0.16946632149258126,0.11647328259784683,-0.0025430726422184433,0.031336477519494386,0.10712127547139332,0.07041544304888143,-0.05386334508852617,0.06333551690214523,0.013689409270826809,0.05282024939622835,-0.03378006059384042,0.15509866353011575,0.14746080046325358,0.0125377762075079,0.03328289896795328,0.05516899758796626,0.10982286198262652,-0.0067532977896252455,0.00880915077110428
254,0.18800023728376805,0.08548535761044096,0.02588125160231347,-0.002239397543956449,0.10306176933050949,0.06354458548741572,0.08553691537001645,0.11772568540043077,0.05781542785881655,0.0198731157486281,0.04332373056274156,-0.01453632889223555,0.04945997877053922,0.0403314386258388,0.05013633797175462,0.04547664252636748,0.04152086114799273,0.0826020141439443,0.0016844239181793748,0.07252230397561332,0.11481230192419638,0.08282844233274261,0.059578982668476055,0.03126796102826076
255,0.0602939650687746,0.13399747657100167,0.0758656392686924,0.01794710536116421,0.11675821120172429,0.05766839784369541,0.04116106064825167,0.06891690287618307,0.051062524652746986,-0.0011153474135070507,0.06935701034978263,-0.09142951223884194,0.07252009709896744,0.03141313871663004,0.013211064378524576,-0.014359609587792904,0.09852654477153423,0.11226344007201416,0.07588152980981433,0.06604200456872668,0.05662946986662302,-0.0037578593499093538,0.03771457156118637,-0.1077404788579955
256,0.11291508822607567,-0.0015285474901889917,0.02134771366077796,0.012559409703141936,0.1859018378108984,0.09467245388953555,0.1803758095140514,0.058848299861691176,-0.034263410864584475,0.14382428320388194,-0.05035732596039261,0.0523816634227241,0.09854865850074722,-0.018994200405436756,0.08340859074898894,0.022963363692318533,0.03961847021286854,0.14369208978359116,0.0031364136522725374,0.053229063203099246,0.059992695285960664,-0.01486337401436159,0.07827338847114296,0.026585907382714914
257,0.16192621231185755,0.07116063965539886,0.03212356575084593,-0.0651749058963658,0.055796705848193996,-0.027766672756870392,0.16792528645070595,0.03446629517390287,0.03464186399615558,-0.0029834387404108122,-0.04109276276765863,0.010771049927796409,0.14652106939556372,-0.02551511325668704,0.03798252884233009,-0.006117627378152135,0.05449578018628459,0.09560075724307356,0.05246563466019468,0.09687198417013877,0.07667268795513188,0.06105959901052738,0.08722514309565634,0.045291957199865694
258,0.09097579687906444,0.07744221728407648,-0.042364960613308765,0.004243456162330332,0.0375432478584539,0.02184167485845782,0.05872745425953998,-0.035275089342095244,0.01378942147639543,0.047714512603848826,0.08570388526255764,0.026455135883285002,0.04747843314532757,-0.034926287648138155,0.02736564298446076,-0.014638239483039144,0.029488617178060745,0.016386723574727573,0.07998653606082029,0.0759164933620509,0.10134093940072858,0.02907884876366999,0.08551637194024363,-0.01877648429925825
259,0.06586885911306913,0.03267419634292793,0.02652221149750807,0.0060198127428974235,0.005179933239631618,0.03327710686977634,0.07787729286317241,0.033244960629469064,0.01355310131210391,0.022391564277079074,-0.044089735902687444,-0.06943316214249408,0.0981471071425789,-0.04540999847831854,0.08445514685111595,0.045572590638447354,0.09679793276272103,0.16209476483475616,0.07354178053764149,0.09771483393287089,0.1345665881194533,0.0158131798720967,0.048342525245783696,-0.010979780436031539
260,0.0509034080375795,0.09134041033074396,0.03163445603789944,0.09466840611894535,0.10298035001488155,0.06902578810808702,0.0790556344446301,0.07675057563427817,0.04917146264542951,0.08937084057396905,0.013952119378780381,-0.0885251822237229,0.07277725644387796,0.0346920908092293,0.010879972418297062,-0.01735312916035442,0.0925471862002199,0.11339589759851815,0.04760804830642851,0.08179494041251269,0.05550091083895621,0.01152143735768324,0.1470444100578038,0.030731418923632774
261,0.022857849156334004,0.0819737655991391,-0.03929975998622354,0.08899217383249379,0.12668382359009295,0.08134137537828882,0.13894908835261693,0.08140176526508829,0.08645159326559208,-0.03273190658675923,0.11661669712532326,-0.034643336717387785,0.12780052558300872,-0.03820273920540931,0.050312760576341764,0.05993374766282492,0.07844258057401639,0.1595854081283736,0.04966751192708287,0.04902538858450933,0.0006935635792087076,0.0538736780507893,0.16804214185193636,0.05987570828384294
262,0.05286501905829866,0.1386924310416833,-0.04415543483268523,0.040572794949571,-0.010100670243457935,0.06797584636663322,0.02407537710010984,-0.0004171196200784908,0.1145944295884994,0.04373238433994803,-0.00665614290654946,-0.0022089004970706023,0.054415659413986996,-0.05365868940634142,0.019172976172006435,0.06443650814811763,0.05341843463203235,0.03758045174560837,0.05501060262427467,0.08551425972154736,0.01764329716241438,0.09708386413861504,0.08417041662213037,0.04714928131074984
263,-0.012324516868170727,0.07616069160634532,0.0783461119256187,0.007642011731529859,0.13367865307494406,0.04248977304293824,0.04463473191032087,0.07317294310341362,0.07930403242795936,0.04632896294574999,-0.004739850525604716,-0.08525930531300951,-0.04054646123765323,-0.051963277076127155,0.09202385085608633,0.057865298442674094,0.04675237742087601,0.026099404673091776,0.07876577677376521,-0.014283643220361242,0.1362216536109319,0.032132347352318215,0.03804963755018651,-0.011909444325488867
264,0.07556381041534266,0.03585218103198388,0.03446892189731147,0.03450983305327726,0.1335979145945985,0.08771611785777579,0.03174272560218938,0.11884200876217667,0.0179579066581592,0.05046315032399843,0.003254183059457553,-0.008985501379691951,0.09337714628760896,-0.03584254747001531,0.04984496507588969,-0.0014466314492539802,0.04140269413238903,0.07370704443861979,0.05270255933706669,-0.024969890475738277,0.08480651758246056,0.035748334533097316,0.08113563794994834,0.09556788784050964
265,0.010707896716553828,0.03388571043537767,0.047740162001087806,0.04887260316332298,0.08066452469786305,0.14131002627947634,0.07295483553288312,0.10081895278272417,-0.041589086763969496,0.08199921808126841,-0.003384025035978455,-0.0288423535572551,0.06566889614037964,0.014444874536206612,0.1128402776307576,0.03632060324764732,0.021417085568992262,0.10384985340187917,0.04979811490064149,0.050920416683227276,0.09861805186015933,-0.004072792464209958,0.023427644076826702,0.06394155534913465
266,0.05506265913222499,0.04176976992744191,0.013923433864560242,0.03367333735077782,0.1010368432817853,0.15884007692998556,0.0832248066989022,-0.027223618097719282,0.05263324453299587,0.09143031741221085,0.01308609765713899,0.00957397959611093,0.03931793120387048,0.12820228027363517,0.08394527173318894,0.009330484166505856,0.12935520134959544,0.11897910548080841,-0.01714779322129678,0.09935135188619322,0.08158762943411228,0.08738889488762809,0.0932264177658269,-0.016404916284649018
267,0.03980701397776676,0.08329209512404234,-0.006022313619392243,0.03126119314567786,0.07860446620376017,0.09575913499967936,0.1430308252638165,0.08231785165933699,0.011148247241209849,0.0262482543287544,-0.03748006142855851,-0.014850304010125104,0.07232330389917756,-0.026309947005908423,0.0678656647443389,-0.021807385948205454,0.044448605855001766,0.12195475711167336,-0.011563490132898147,0.07387659921428309,0.06242326359614261,0.08807802223013561,0.023496574528689158,0.04167301314044506
268,0.004427197711142491,0.11860109852445079,0.0802884677103524,0.09641677209761766,0.07209524342319679,0.1015145318368113,0.07074774383805914,-0.0009381347001114855,0.012183933236543414,-0.03808041360975687,-0.09501534272646156,-0.050658048736197114,0.1028396679456256,0.07631837884907379,0.07910203887494431,0.04354158240785897,0.09072115071298238,0.14787068747907206,0.05262979036385775,0.06922233189178383,0.17781083375563728,0.09685168853289884,0.09840616020606407,0.010045589779953457
269,0.08478701024154012,0.06319582069208894,0.15056028104032415,0.026093965115775518,0.1163401813609336,0.01050918128100418,0.10795856739260806,0.1379883086860694,0.0722056259576095,0.09235441347309951,-0.016367156906898456,0.0018358962868309332,0.03593997164537949,-0.05681092050927041,0.07502300028125364,-0.06987427049270219,0.06586603463574543,0.09568329796008822,-0.017772359372953794,0.061152769449530076,0.10194122151610807,0.07887441703941084,0.08467872319361851,-0.06276600421740275
270,0.09453243633178765,-0.008094165970755796,-0.07371627112096839,0.07306915886664393,0.05284702976467367,0.05684737922700186,0.051682154599980434,0.10631685502529177,-0.0025652942224101416,0.05752273449135383,-0.015995608280296652,-0.008442845568766308,-0.010199268494100763,0.04629746967321091,0.07673831640690038,0.05435933232355757,0.05467222219347989,0.09600365452566634,0.07817631599306114,0.053000588532344184,0.11210138617397362,0.002150953962076171,0.14503179397375646,0.012141491739001604
271,0.06204071767709933,0.015926053156610238,0.03808776105137649,0.05096812923061136,0.06246740088691225,0.09703654577254417,0.11011919598419811,0.0684556385325254,0.05897776258566745,0.06782268104842198,-0.003924674653823512,-0.01891556100762265,0.04630548686371124,-0.08751263221251865,0.09391565920750593,0.011359904030472434,0.014877546701275132,0.10761250996320666,-0.00900328569438208,0.021879680277760032,0.05232957761799523,0.056567093389246814,0.07775473008381328,0.04221876544644778
272,-0.039027399308388555,0.02553300491967888,-0.004676731403284154,0.08375132700138421,0.07222086793947075,0.05577166513962043,0.07352988061960243,0.027945410416809403,0.002796654762155404,0.03434113727472752,0.06009480112623504,0.00609220768397382,0.11044886855012293,-0.027718808253103633,0.03190112773969276,0.019964374508643485,0.030647826605964452,0.10413333121690033,-0.0007741328372934582,0.1354176116757466,0.07720271890188035,0.08880577381058653,0.07957992113177259,0.03813061731795114
273,0.09169752533178727,-0.006367997369773967,0.016100579115800744,-0.017400109052303086,0.09040471252203114,0.12391737292782906,0.13024757499004955,0.08595797902857714,0.056385427617621074,0.04134817548773584,0.07052031267710034,0.03132207644518222,0.009948978821161431,-0.05894132091630028,0.010278425393208576,-0.0062803754135377825,0.036820061000852056,0.06915186815266582,0.03306383081381087,0.0987530064366917,0.053306732314569595,0.049155687560638706,0.05959447064056159,0.002793653901024503
274,0.08942254392619509,0.09406927898408544,-0.03466752426291412,0.022153282290489556,0.10152505606472141,0.03458099629493452,0.05212810124202888,-0.03713054844767294,-0.016893831091255678,0.08334469594055427,0.013025563269176496,-0.052023982209063936,0.15238826911211625,-0.06259567295586506,0.11810046009288395,0.03491844919652326,0.07088110283759248,0.066066221919019,0.03148106491924054,0.09917683996887734,0.07586854123402138,0.046384239670316574,0.11327551992153324,-0.00483324944714264
275,0.06757396527726156,0.032172251640993375,0.049398975967713366,-5.934380188021837e-05,0.042506302898072335,0.009582588487717314,0.12656782933743366,0.009625247018100507,0.05333604230058745,0.1510959254058963,0.05066683921549423,0.045162030580833123,0.12023778995721306,0.007450699418857528,0.03826978911132177,0.07948059511277196,0.15778535374692135,0.04507604349682446,0.0009684069187485362,0.07606120312253185,0.09332995033337105,-0.0328296084782328,0.044762592424555436,0.1531748646444598
276,0.11690766810887342,0.05287283297780102,-0.05114368991297078,0.060961289814942976,0.1578727738637977,-0.013166778574424404,0.07990966025681674,0.1500415176999015,0.00171595912258878,0.0008445265074417488,-0.046323012241589544,0.030939923242662093,0.02542018419167665,-0.022256815050561263,0.06572813218076373,-0.01975122202406271,0.022871266764031672,0.12314098628988367,0.010002668928927908,0.06579303561376067,0.1681881059330341,0.05023699321916499,0.1226087267453204,0.028483324883964285
277,0.07956736024181743,0.07057013284196877,-0.024683980704575188,0.1037726127938063,-0.006130596346510512,-0.005534526692549224,0.03959121972279093,0.15430925501314155,0.07053622420288463,0.04817490370031705,0.06584650284235642,-0.027282710109851893,-0.005174694760101425,-0.04033544488867304,0.08414718657889164,-0.05853770579690167,0.07093466909124706,-0.039822807180855437,0.09725722543613895,0.023766579711819835,0.11900149609424619,0.08737063090940894,0.01881919894862938,-0.030835030582345286
278,0.06152135865970929,0.07923844021676218,-0.03342656200058539,0.06544383756632037,0.07972841845762953,0.061036927841293685,0.12357968251080681,0.03663422563855077,0.1155219934801555,0.018456999455427614,-0.038928059641059165,0.0341592650872245,0.08070088277147125,0.07474533307307629,0.09727516256451603,-0.056821667754310544,0.01595698448821148,0.036646793398385336,0.04464896788508632,0.09331867989726106,0.09741738479886841,0.04836581762360646,0.10342065800057505,0.03687136556882792
279,0.05015964693425671,0.06329039353482667,0.05770092059953382,-0.006625697281431475,0.04472269154384403,0.06950126508372396,0.09299831980909952,0.062041774775685066,0.003306682764182574,0.026506587985964242,0.07030925648720059,-0.059811237818990705,0.04153263225490742,-0.02857121848696072,0.013765737129972217,0.03404481104419619,0.006443209568253967,0.05758451983580071,0.13450267867383311,0.07027571634945039,0.09839858002550972,0.06288084847908963,0.12871162578708004,-0.03792088863734886
280,0.08401466412197883,0.09137105412504672,0.03407603765191575,0.057089243115677035,0.06574368724734793,0.17851954959939365,0.12555545515252395,0.029341457559567408,0.004016821447226315,-0.013398514568391362,-0.05415620575235939,-0.006167883047922632,0.04920742099609732,-0.0695355905108534,0.0005804984103745157,-0.0602397954635134,0.050423409401464,0.03673924390094333,0.06918042630766547,0.05952012678862756,0.15878093929099332,0.09908223549129735,0.09226639440353245,0.006753232040719389
281,0.05662370980273538,0.026983020340359987,0.022295407503577575,0.028708534835536276,0.070581394416527,0.08194911115019743,0.20064982190146055,0.07233614121607507,0.018118781892553802,0.03722784009819913,0.031110157806095735,-0.05455941794945307,0.12488732950991827,0.04657135224788883,0.06107971488823617,0.04046955629020913,-0.0034860544675997165,0.11193945026638859,0.04433035919463938,0.05502802416318853,0.037178752046722476,0.05715426421358536,0.05250581838789657,-0.028937917861488582
282,0.057264292632273506,0.05527983116280133,0.005557159554174332,0.00017647170373262045,0.07423680451603354,0.04559467169024486,0.07490665544627995,-0.027853690055627434,0.011982508086272122,0.02054425097411322,0.060763687738280135,-0.010772555430750175,0.13057818694439025,0.02702283186076173,0.07142139700792367,-0.0004092829596573826,0.05284494454234342,0.1334118127130907,0.07294530342450402,0.049274805055641246,0.12634295947652,0.04569968242891672,0.03817853150149279,-0.025693900847165756
283,0.051563707864260254,0.011806702787168128,0.061940662402470884,0.08907243676198855,0.09951200951236659,0.11552872984820169,0.10469704029834104,0.07207401156238709,0.05942963861482348,-0.006030786816167755,0.01860903389437002,0.011747282008967777,0.12912464867415788,-0.031704526589729776,0.08444665696074288,-0.00960013887322427,0.03519633095221425,0.07639602008899515,0.05939392710259378,0.09814381402204703,0.05108723642369826,0.0430256185710407,0.05991320942651287,-0.04186682302587271
284,-0.05950969431471951,0.009499584442626404,-0.08598624500670266,-0.015282315921249161,0.11674413934278667,0.06343311073511217,0.12113934728512427,-0.012605892716999745,0.04030553530254292,0.041452305520635814,0.04159815573762593,-0.06712572232876408,-0.013550824412126313,-0.019570534653565175,0.09424343268134984,-0.017451650468091034,0.10208266131063502,0.14601576142033015,-0.007354458203844746,-0.00683711833217184,0.04151067147347557,0.023170321240957026,0.09706166878405766,0.06610390014901064
