,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,4__Marmontel_Les Incas,5__Marmontel_Les Incas,6__Marmontel_Les Incas,7__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
185,0.09778018067611233,0.13978084553842152,0.24909687026771762,0.24245565780973038,0.17630270335678547,0.09195846420543752,0.11961192896612978,0.13059430688736498,0.1751235935733212,0.1454654892357177,0.18297632273233355,0.21436077054113425,0.10306503116809358,0.15197733515729409,0.17971984147762957,0.20307632951991414,0.2257595695619433,0.1635442958766389,0.1893999596983534,0.13994156147304546,0.18331081366909183,0.20731794957454086,0.15148510575244753,0.13391943172476448,0.10675195688583856,0.12091223468572454,0.16130771510953043,0.18711215659624827,0.09844372384411289,0.12987913048389435,0.19065820582611306,0.09386858638846522,0.11675945132209518,0.14230709390580826,0.05105312004778423,0.19933921460692788,0.11441194328300987
186,0.10023207722610393,0.14250946690303032,0.15931849022756184,0.20491092191735674,0.17233216083699748,0.19153923534720382,0.16467367446817274,0.10491814650583627,0.20147611815760902,0.13828569784433947,0.07467448919666203,0.13880542729650833,0.20888442859145553,0.1442886820926385,0.16294817509812895,0.1587952773819598,0.14371104253169156,0.11461033170573191,0.2193662613257536,0.08164786280880347,0.11714890340553702,0.23513555867022232,0.1222680682033274,0.06950419300616463,0.09885546745690782,0.13596487215502182,0.11142632456571379,0.1728739201161331,0.12862978914629983,0.1246261961733023,0.18463207012073068,0.08815172040810298,0.06900803808625995,0.05747013587001289,0.06408255299445999,0.1698332306656965,0.13486053714834473
187,0.1262171032805073,0.196385899915161,0.3402703225409161,0.08291996308696477,0.10962606292528676,0.13075146935070134,0.05059679491273067,0.07841479340680645,0.059183163117401724,0.21169211912698024,0.10131683167256723,0.1407952521152603,0.1573737718070535,0.17122431207163152,0.08913882177408666,0.13381137386192646,0.21941597786344,0.10398218803587028,0.2258504907192322,0.19257948765837657,0.1744862647639775,0.29410572544657954,0.1135299068832461,0.13614422627749312,0.14226746709025087,0.10594337862671584,0.12499504132396398,0.17793908450136392,0.08818154190232146,-0.03773707553818728,0.1933485708545291,0.13362841506554693,0.1627173891033922,0.11795447492989501,0.09107479566062553,0.1781231221982579,0.205976473521194
188,0.18406861305600922,0.17312363412298815,0.2426703524005062,0.2438007218563634,0.15918213968525943,0.10978662231855983,0.1345846301576392,0.08761517851978767,0.11223303425048381,0.15777761743528276,0.14847831265953812,0.1324660394782206,0.1331197825021038,0.12536632296568676,0.17946676902281614,0.19400766093128644,0.06179297552127298,0.17277291722966276,0.1990891590389727,0.1942434921051425,0.11876539253882128,0.24969174588326287,0.1834399230160386,0.08663031999475386,0.0829983818654087,0.0983421095710476,0.1434319224826098,0.11998200092849093,0.09575930716036844,0.19063264119242954,0.13945550657025288,0.08780669498348641,0.06613730060104345,0.20025575108147448,0.07477827263962335,0.1424314284326993,0.11620995005039293
189,0.07274764371354264,0.1696552410458255,0.2838437571181995,0.17852846975999376,0.1263653165373918,0.19108130593994624,0.15767729839942102,0.11701670887938226,0.17460896011413027,0.06107679064161815,0.1555797825566804,0.0892816680898237,0.13958064436424647,0.1606525095821335,0.14354357421899627,0.22129521323303541,0.11098567676222765,0.13349412693384824,0.07823354769874309,0.10100379982747744,0.14065650912082858,0.19860655039173178,0.20089316446334357,0.16606982754089247,0.045480683632486044,0.118271403450506,0.17179754416763965,0.1747421869775589,0.1246831867578632,0.11471936472995985,0.23996196487313196,0.09727612888104166,0.07029593414550349,0.20385110524435893,0.15251387402968583,0.17070604190765967,0.1764175791650007
190,0.1557633685713606,0.1648725387812077,0.31766480542903136,0.09022226698953532,0.20304595844655654,0.0928541877619673,0.17829646694284834,0.016855204137347275,0.09015188250226307,0.14407843061667627,0.2150441325996689,0.09888614631240616,0.1314612909485248,0.1319775192453915,0.14418268417986943,0.16623501459364665,0.2005587315932437,0.12655933057786142,0.24380527972875551,0.18390247336165252,0.14881051436063447,0.1824650374155693,0.20195205387179008,0.14968385400339687,0.16773783091136352,0.11822659696151756,0.17125507169999601,0.16837811529518118,0.10323085589938397,0.10749387847400399,0.14484947643194648,0.18366665041506322,0.04802944613010046,0.13320329203620193,0.1354694522036261,0.21517132450125212,0.19218447864516344
191,0.12973766827234476,0.15591997326666793,0.19001826817160658,0.18056066584050035,0.16690633520094839,0.0748346455021971,0.167627411549158,0.13286053702157216,0.11106262118966449,0.13598839395449444,0.12791043038066444,0.177565669095583,0.1501360077723403,0.14289562273397785,0.10084940572907523,0.10500798861821568,0.19131470142038173,0.08475992049263033,0.1827384293881564,0.16997910405018854,0.13618713359721332,0.19611628513725285,0.1167205625400774,0.12064440860665583,0.15891563514638699,0.09387427202883125,0.22421177659198108,0.11953298617800301,0.0785476044965397,0.09157842525290871,0.21455199018110369,0.07386517508898,0.07839744441378758,0.11751651042014172,0.12562413313372175,0.2308681451521793,0.1717326450341109
192,0.10976298415406562,0.1845588688838047,0.23295570759716,0.12310290125128934,0.24736994674493287,0.18325139575518323,0.09058496491159741,0.10870639161782675,0.12865864465793078,0.1190235680273266,0.21806290882066823,0.12236045488924635,0.2130356921794885,0.15455957167450632,0.2275051842636517,0.0575190984521593,0.22160819029971904,0.11599295048872164,0.12849453784884574,0.1798866531406966,0.16860904568552107,0.28816967450174386,0.09715599790882169,0.1043724614138317,0.10299101492472834,0.1934276172849901,0.0953685646712454,0.20623787682107084,0.16719786180039725,0.1484191597523937,0.10702697407955782,0.11738278763041635,0.024086864464217466,0.16356057993031323,0.07885755496214741,0.15365427034764062,0.23585850715355342
193,0.12819989963441655,0.28344745463055565,0.2886299904791292,0.10576230976013311,0.18792461492691515,0.10310266763436075,0.14948884805397894,0.11161909667990516,0.1776052267112828,0.21444526668761058,0.08214820762120571,0.11906727846884267,0.1342834376518517,0.15483232881552783,0.2411580681397694,0.11145435652108664,0.22546893314047067,0.04133837548623054,0.1790026651691424,0.14695152024042413,0.14788878378572792,0.17949943294496426,0.13679732423737864,0.18458881167766902,0.18811400183133012,0.12782125534209657,0.15727157347291795,0.1772098763073597,0.16746208525612197,0.13170802961142514,0.18631169820236154,0.09348798757526304,0.1476149368178661,0.14231935208647936,0.17569289198207835,0.1610960825293257,0.1310357297176479
194,0.10659884168324578,0.18835912970855756,0.2359043328089749,0.1832618474166847,0.17913554552611913,0.1871119656825556,0.19939348454126918,0.16876194693979701,0.18871948606344252,0.1361444540187615,0.0994750189830761,0.1854252165869367,0.11617154338924696,0.16977155673871516,0.10823269709410387,0.09704145093854545,0.139921861905837,0.07653281252901384,0.18700945607719513,0.14417816258322733,0.06632817418633745,0.28328686935520986,0.11253159963831107,0.12243116769619258,0.16659567996471517,0.1568643621833223,0.15289849645446815,0.07595757779462238,0.15075079763481286,0.14848029186214637,0.14953803140513208,0.11954413459334884,0.0869415020539771,0.1597682792712242,0.10404987543699772,0.1352992499907714,0.21041590270716373
195,0.11685594676140872,0.20809337745333883,0.13883334403025446,0.15690816723083428,0.23238843021087827,0.160062653465769,0.08501576381288516,0.16108619366136734,0.17631255213215455,0.10064343133633051,0.15798167581283326,0.09304592302835735,0.15849791705641833,0.11118935521440385,0.1739660292231666,0.16323816004254235,0.1299961040059994,0.1566708170527967,0.24946189121682183,0.2206874236768856,0.21692081346194333,0.22525843511286273,0.17916141830207893,0.0860793822677271,0.1638641860934036,0.10739778976043286,0.1406443120806189,0.10048855691055697,0.14077811755855185,0.08737016560429835,0.17655658721824474,0.09056462382636142,0.08227363601129173,0.15256363043933893,0.1614612587901419,0.15913184011384085,0.15404712336631513
196,0.1658884435998555,0.12332200591282375,0.27069106744309507,0.22662436580424017,0.19383898969920688,0.10813502626837414,0.12706679523351025,0.09562844620016982,0.21494317943912333,0.1071735797697857,0.12770639722696048,0.17869322524385847,0.271808583432581,0.17745726994188132,0.09616798671691684,0.08991131178190283,0.13878628106799223,0.1317186497369612,0.2681210157457454,0.19617163546497987,0.14119355213972798,0.2620177546726061,0.16589842532498042,0.13925965091676268,0.12518299053168044,0.08171378034105874,0.10970786081451935,0.17250997845386282,0.12990901856383957,0.13171120020374774,0.18738900107884768,0.12666026593150334,0.16801792997332343,0.151007823195657,0.13584100543181296,0.12311130879504778,0.11931665603198172
197,0.089467111745573,0.19178374679816013,0.22465187648103793,0.1477609678519163,0.15685576821546413,0.18815178805147817,0.11392135081816533,0.04048690004982366,0.16786655542370055,0.12465261262074417,0.12550071566368717,0.07204532039507726,0.19086008038869495,0.1858886986747775,0.18623008989763384,0.13533294288638525,0.16270365770990475,0.1767187935959859,0.19412795553423934,0.19005777220350795,0.17069621795359413,0.23796039609332026,0.11775522841690216,0.10397179689557277,0.10024536999131757,0.17355035785818002,0.1755291519497356,0.2149053667970787,0.13685688388446143,0.15634659241046073,0.1929446148044047,0.1668022238586496,0.06531993463188307,0.12402232345979647,0.05826847463163123,0.10321002520268786,0.16480672699895374
198,0.15033297134440546,0.10146986166099946,0.23152785988135763,0.1454411498677278,0.10715037488047845,0.17052021932202258,0.17245100841102537,0.13951578776237958,0.21757695860255055,0.06644612656382011,0.2034337742947122,0.22786340129014243,0.14047152499965546,0.11962482111902918,0.16958033071682085,0.17757476211799036,0.11231245492348269,0.13605713711081643,0.1747548852321882,0.20879457621342035,0.11444094123849481,0.21557759908210897,0.18187493063552249,0.09875582132145592,0.09405592318960267,0.11567616979931554,0.14096305565215436,0.21431958936807918,0.15356637952173102,0.1849813034894732,0.15585015237389396,0.2057027631523696,0.13999467052243755,0.14040571022232648,0.11203096225172926,0.08293589452491172,0.18336589876570805
199,0.13688367975729163,0.12347101979676665,0.10303346850878708,0.19246099411199577,0.1250719949430268,0.1667354452588519,0.14162167955863783,0.1745292217068943,0.05414014311615373,0.12526336202570554,0.11881534286941202,0.16798146319322096,0.1196662605921865,0.1999149126480618,0.15990894717895704,0.09994659888398146,0.108083216138687,0.1574447446788272,0.16266422708660028,0.16556321898362109,0.205531443226076,0.2330467518351294,0.15499111580713643,0.13148929358070763,0.1385468155211236,0.12368350236399206,0.13788133714361028,0.1693760650422255,0.15512745786898982,0.0697988451284216,0.07282618240162365,0.0785201998853311,0.1403755972457754,0.08949266461179911,0.08716962826315967,0.12401224184823738,0.17954845492697438
200,0.03657061617826137,0.18162906247476354,0.11218656364613963,0.011326058175538112,0.11735080775319333,0.10316438165994855,0.07972502309548074,0.027048984574527812,0.1724964496500416,0.12367870133969054,0.1598203575351214,0.21362821030171777,0.10323683992312041,0.10048136121589317,0.11803670118302498,0.15221552646154363,0.08045059672902899,0.08331328395843078,0.16058879140968566,0.17914591891072795,0.30743485984125474,0.1610318101989371,0.19448456146292528,0.13765450478453956,0.14633779721062243,0.15491144104175422,0.11341171619236184,0.2327652514815576,0.1233059385260196,0.01602256758723362,0.21681429309208955,0.1178870107231631,0.02223260263156923,0.126786014105111,0.14520067219562674,0.13427665629652072,0.12867109649715477
201,0.15312912201576254,0.10739370583562075,0.23112641398732686,0.04401081182920173,0.16383079786676077,0.1156818961493742,0.04979637558420334,0.1231164257655305,0.2005689605555661,0.05863602801720077,0.14433253985540387,0.08491098861703926,0.14756250314234534,0.17619779521301238,0.20302950822190416,0.1578006669160806,0.16572617602188666,0.12139156217664906,0.19943080762988522,0.1522849069168408,0.16343071354645355,0.22073897653641836,0.166944612415813,0.15922774331831419,0.16010086371014856,0.09174537940073452,0.08445051074606975,0.1797656357553652,0.11189290237028816,0.051127595250783406,0.19267667930188068,0.14366245145090953,0.07827952136282113,0.241976936509079,0.1395182811071277,0.14272934289704511,0.1661791121020965
202,0.10998781513280988,0.21136209765169978,0.21660402876912263,0.11900267904664939,0.15101732641872592,0.07488698016839379,0.16069481643949501,0.1181688175730643,0.11205182243293928,0.07486093023342395,0.1387348333535008,0.09875762247414016,0.16442583199156127,0.1720022950101629,0.15470553869222975,0.17336675053711909,0.22585014551902657,0.17944554212235483,0.2014423221058471,0.14097172359508375,0.09539700449374239,0.19276169940104634,0.03949337465825829,0.12093429189457598,0.08313091116755578,0.0918815828048975,0.17370168204770395,0.16160560418003742,0.1479173960846821,0.0731489604691871,0.20422638810986585,0.16890018072670576,0.118359860852309,0.21027399393586513,0.020979485780397766,0.057769730530870325,0.16918181488738945
203,0.12422556715023399,0.1537132069287816,0.23810931431898502,0.17252836304625468,0.18492451860259965,0.12007512268959736,0.14131524476308835,0.17624986415280233,0.12200776148021258,0.10329422330429971,0.14438879861690593,0.07202879286821477,0.16281604818694292,0.1891633050283814,0.17019776660182548,0.18991871016364148,0.07807209590390134,0.09342851925248392,0.1341410007530884,0.11708071957441592,0.13427797094545274,0.1289249994971201,0.18237566981299091,0.15470690339813167,0.23474342718089855,0.175126480092176,0.20727871491713648,0.21532916593703008,0.12239537832127724,0.1416683948959459,0.1464149616093104,0.1656799996145696,0.054945019430255614,0.13214640038178035,0.14145249226127557,0.12019643023770489,0.1531746642383007
204,0.06808652214601184,0.16499220942305032,0.1789968249813895,0.27089355490470823,0.1808511128844695,0.22746850309843208,0.12627265777140959,0.06778292051850277,0.16663400407101403,0.0614592302787562,0.05079476364190801,0.0627299893808192,0.17345266946116858,0.2237907941461759,0.14855348801753068,0.11279373770296919,0.14888622930557546,0.18325299175685825,0.1381865996490139,0.17722710955166174,0.1872062542161867,0.26997723139662944,0.08822890701870036,0.11134740680283067,0.21938154928336195,0.20892606290876295,0.21438868231095395,0.09518738582935496,0.09559833800530797,0.07924692056782419,0.29273786550163283,0.08905403937777318,0.07144652350883884,0.15321488524235902,0.07756088069955841,0.1725723659928646,0.14306914094918213
205,0.0533344809557582,0.04556949607573113,0.12670536465918666,0.07399241546098241,0.10948582528588092,0.10647211314415884,0.1868674696768889,0.07536413709805985,0.14089272814965254,0.07435117195834512,0.18862012123866637,0.15027921911326259,0.1866695600333168,0.12255170146124568,0.07000780739053065,0.1756608883135974,0.2024367128422592,0.13349395342268505,0.12309253588638915,0.04638534231047028,0.17174403630151344,0.14482730988187187,0.13824483293290657,0.0669739698707809,0.16593052338062392,0.08453521421894526,0.15805322144497294,0.11433692649186274,0.1141589215691415,0.15983426491995237,0.16490144001511578,0.18787798544568457,0.04125884557848375,0.10953445944220891,0.11918605258454845,0.03800228378480499,0.18220701499634565
206,0.16717550599286266,0.1146904594597637,0.17826740362767254,0.2326618317407798,0.18672320844432935,0.1636585577033492,-0.004289202206765302,0.18368540155396035,0.11139534630750388,0.16556926809940967,0.06857836048394024,0.13341463391388203,0.1637975704068173,0.16359521508179636,0.15921191596333545,0.16136091220705992,0.12483395871252476,0.12823247674096985,0.14202394986634354,0.09089944522620756,0.13111814687757098,0.24249791422123693,0.17933550396103023,0.0041773445517511165,0.18265439326966326,0.16131943166284896,0.15468805566613267,0.09016237386269826,0.16117861830491206,0.14816659190308037,0.15978571765617813,0.13109790330639223,0.03975048510253387,0.21973842524382578,0.10650881224534253,0.06565867387078982,0.1882779618217769
