,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,4__dHolbach_La Morale 4,5__dHolbach_La Morale 4,6__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
180,0.1714492507635896,0.2473515813840287,0.23749508070995615,0.14957025284536074,0.23315396048769205,0.2746133626471948,0.24532271684979087,0.26447540284398,0.217596568788335,0.17089626581684497,0.18894016079666173,0.19813516220233726,0.23058118628790908,0.21986441576339,0.11425998024012018,0.24799327912806113,0.30358515726096136,0.15751990916427103,0.09849532854931209,0.21969845663643608,0.29957089063207737,0.13608896569150322,0.1736514011818154,0.23665447726758695,0.24450433124746757,0.21391998965508055,0.19302236917511056,0.1907323761962239,0.2823545947984274,0.18508361398025483,0.21181335958313988,0.2614426455505926,0.10027920210623291
181,0.19201742505230443,0.21417705322050265,0.18192344059792695,0.15489682690010095,0.15584601067525639,0.22661828761372874,0.16280418963021318,0.16348668175372053,0.14776087340797064,0.2320159567732343,0.09299256891811325,0.1518184337156313,0.20130876409405085,0.20963366965368094,0.21546330805678457,0.21335307768116937,0.23797633134533402,0.19382651471236909,0.1332274208539415,0.18836995156208514,0.2676516149963484,0.2269578308495054,0.20058946457296226,0.1748940558525733,0.20971763672080826,0.16209530955517706,0.25817836453438175,0.13876731888032784,0.26674430086602535,0.15565899442000883,0.15680234524106032,0.21768392344843682,0.23366153018935362
182,0.1507508430930147,0.20879360211114503,0.19625915394047333,0.16368872140166643,0.14002613363755265,0.22244751294439694,0.12077516781187847,0.27479812914159846,0.17934150385313802,0.2020202098856849,0.16323349992254182,0.2051104798890926,0.23956193654754593,0.21769785529161292,0.15935102920735347,0.2177582402424271,0.19571649035876562,0.20687751052685086,0.1514662844021264,0.15827382975711973,0.2071971019973708,0.26011043216682767,0.30792233781541556,0.19191228872298885,0.16270477542557935,0.2373810802430909,0.13776911998791422,0.18733457309763699,0.3010049259264508,0.2120647725114977,0.20873548754521173,0.2693953389558251,0.25596770224826293
183,0.09516780725475439,0.2467308125303936,0.1733223508521107,0.18679944134462043,0.14150277802274336,0.29175805200448895,0.21602923494277607,0.23347551013324297,0.2634149689239588,0.11405941176086985,0.23140260439938534,0.29049084980351025,0.12322605243243435,0.2476563196187581,0.24171286617880963,0.15106406353755614,0.18797269088896518,0.2599643148072764,0.14087633815835557,0.16494923411559928,0.20813535961788618,0.26502334116976367,0.03828791440940388,0.19035898932277776,0.24847265106285013,0.1799762784826014,0.21464731987059676,0.04252808799832626,0.3379387354511862,0.18571432125221515,0.15375755851784925,0.1934997537868318,0.277099617535737
184,0.17440061191245293,0.23701618382045975,0.2186227090105046,0.21629661784344975,0.18105239371097634,0.2689508418821898,0.17401520204586116,0.2138989514229009,0.1751451103255968,0.2628441057124967,0.13849137580670792,0.3080637633725709,0.2371445540566822,0.1345114474067087,0.1898691106560406,0.1976013002090813,0.26498333706199845,0.2208569142477236,0.16176593827872995,0.19465458500422894,0.2290639836453704,0.2835978253013805,0.18534934178166684,0.16856359700637633,0.22029982264058565,0.24482156356891338,0.19434651181947216,0.13952809974939812,0.2640926951594493,0.16129020655506757,0.1981908901292864,0.20710932245912142,0.18439238016361356
185,0.1825230213283119,0.27342127259634474,0.3092316646998824,0.17851726042936525,0.14556028328391576,0.20265483009674415,0.15692663012805946,0.2144571108279356,0.19523456952203996,0.21565536465867882,0.1967479870587094,0.23539251617377405,0.2775297156436751,0.1386660326583811,0.24874895067322816,0.21211545631827786,0.23235498865715126,0.2300974453746343,0.0437001748783986,0.19262046160714,0.2467657391524785,0.27012382547542124,0.29544622843238455,0.2008821765599908,0.18459985754065703,0.14646599293578338,0.2130769676628771,0.11331026950741434,0.3093318171294737,0.17610443592394945,0.12011649998693603,0.24845447786375566,0.2641478199455256
186,0.16674431402520204,0.2083876703881495,0.22661899126168644,0.18284336058673195,0.2718281544830967,0.24853545279968556,0.19091138723920062,0.10525836333088627,0.1996115891230366,0.18484840955054047,0.19434013768675124,0.20771324196033283,0.16556762026074742,0.1628830091926298,0.21962990177884648,0.21170822393762226,0.12030554558108064,0.2584097020629215,0.19611848754462066,0.21068470722843727,0.15430815460940073,0.19398492952826593,0.08998892675810397,0.18654972247156607,0.22887239078486096,0.15425004681574006,0.20015248422506302,0.15097406807496686,0.21235108161137695,0.18692217804109387,0.16206167384545764,0.223606420509855,0.1272869359781195
187,0.13123843607409927,0.18657835231113853,0.24573340923645534,0.173628339290367,0.22419319467676854,0.20175875825769538,0.25096831584291857,0.2406435044024922,0.22553351354531778,0.28168490615723596,0.20834557269655732,0.22336402244687084,0.11524939618590174,0.17631281915372196,0.16756910108873388,0.18842784570501983,0.16248886368408885,0.11811807982621551,0.18908551579849844,0.20713227635822243,0.18069890415407422,0.21421725062064806,0.20758881436700655,0.1511161352578089,0.07031965836874671,0.14719366975155193,0.13840419414863267,0.18030320646341194,0.2864311606994877,0.16085209637954853,0.13443858231918285,0.2091345242740837,0.23358345880787978
188,0.19498106440289967,0.23155547834098314,0.28000419365517615,0.22428437610559238,0.2091821319838922,0.21642918019705876,0.2213195205237119,0.19990881176821393,0.10585486921161856,0.23915079953230764,0.09236415516681006,0.2600960475521675,0.22141455757126743,0.2238620284797494,0.20086275686734104,0.16472392381204534,0.3079982863992571,0.2195470591220122,0.15288263537653932,0.1686355756587293,0.292509519199951,0.2708926898341726,0.14178772414123594,0.18347895584443388,0.1872752030320324,0.20627320141645414,0.2701162637025089,0.11629638870990876,0.27096225522500944,0.22530749904426473,0.1985810691444819,0.36593442621519867,0.1842519852261675
189,0.09756684035867963,0.23153080459122966,0.22865962617976382,0.15367325165646534,0.2228839660935364,0.22498152299366125,0.2253313547602193,0.19528354922873503,0.20038502678903777,0.20693757247277553,0.15406413375481368,0.15970760860105357,0.1664531282903434,0.1960813724248882,0.17616302311702717,0.20078456813380724,0.20820441556180738,0.17023373570981307,0.18966181299207044,0.11804842653735466,0.22647538692891014,0.21535201234858384,0.23330218398453736,0.2136854452484992,0.16043155431311187,0.2101700548359209,0.23504825457561687,0.11137822693047732,0.20417020227409072,0.20874289272024016,0.16715716291035063,0.2516664729341849,0.25350279725353364
190,0.18423743363297262,0.2591749403125386,0.39514553074880243,0.13280148697955155,0.1412323309258927,0.21063287313907672,0.24271764258625492,0.2086554336552258,0.13917447429186977,0.18599598955497954,0.1629927879292896,0.26253687365143286,0.10378544040389422,0.20224789242035163,0.12437850369950704,0.29588525013996647,0.22655962284902015,0.2220894283113668,0.18947422260010346,0.17099072390772121,0.2524043727846169,0.2727852794901184,0.19242985231133206,0.20670216981578862,0.20325660745143576,0.24215235320984999,0.18889401160619,0.1356687885684117,0.24263453065572801,0.22810260792941525,0.19674550309096553,0.25199579433862557,0.14598382626936282
191,0.13535368239355397,0.1674417481182737,0.2745691051108427,0.17155939948458387,0.1530650551212912,0.18835821878536665,0.1682458082642656,0.13724618272529157,0.25801913817898275,0.2646114753129966,0.19695914638959355,0.15331442433821513,0.17640754057776462,0.18917846551232748,0.1792616255853346,0.2649365454686795,0.2266804238745818,0.16788572701187449,0.06833323946336557,0.1984525344792256,0.23489652948446185,0.24602022887015465,0.21039219474492724,0.1646070127607665,0.2507986519079762,0.2061714668986374,0.21299043649047417,0.07831176019285191,0.2785584251339114,0.2801369366363382,0.14288226117988362,0.21588921284808713,0.20099538577044454
192,0.0253654184427042,0.16571218942598964,0.1893651757823865,0.12123128100001937,0.1460043288959548,0.08114354270637975,0.1500746610519192,0.1767795658415315,0.24471351060437113,0.21534740463303906,0.21155696251964545,0.22139143169456288,0.21101157005130497,0.21548256741787633,0.10366570867910967,0.269217222391474,0.11040774652990838,0.18591836722620633,0.19848082503611422,0.12268346463459587,0.23632124524577133,0.23794725261657804,0.2582619712307379,0.2282870720327299,0.20721886339663761,0.16810234922454842,0.21456170520589116,0.22720749051829828,0.22921056895098527,0.21224259880449284,0.19550078293614426,0.2735663505766015,0.2235349150368017
193,0.08298966286420807,0.1984176410712079,0.2708062648529143,0.07673853742005741,0.10274467198069127,0.16386143734381162,0.12464595384836713,0.2905822474602587,0.14540328624951485,0.17059445794676711,0.352957074268705,0.21048584313032834,0.16758254325369934,0.28868051352656754,0.2562339768712455,0.2175720244989844,0.27570179779255743,0.25214458211706653,0.06991479306050788,0.12443717197152332,0.1921362241861996,0.2308085024151508,0.2482666926865121,0.12300349193163246,0.18543809344945975,0.1841700162600118,0.2002490949920161,0.17354748944027507,0.22682248373102848,0.19031395839248752,0.16273283005270797,0.22980167609801272,0.2682929436408772
194,0.08125456226322608,0.1670371500053873,0.24765226915460156,0.14878569512484982,0.18017076916546992,0.2540223464633599,0.10168503007862897,0.17025050680647028,0.176861645497278,0.18356385414604645,0.2210476831894511,0.08541900663479966,0.1187647409833043,0.22290140424231994,0.2222038557524935,0.15918643940890975,0.20263256698802415,0.20255419739058592,0.13945625515136437,0.2185674902582211,0.17661448973641872,0.19744923959199664,0.17232502072575126,0.2965128735290152,0.20042738519537615,0.23203927770141888,0.258829919116473,0.24007776814953238,0.26505971064933426,0.27811846434674303,0.2249589992581007,0.20573250463947593,0.2184968619977782
195,0.19487406469986548,0.16318336105007133,0.23465359954165485,0.0810805803969152,0.2488474034164704,0.21986751959818754,0.19020769117890987,0.20554479192504585,0.23552692570193792,0.17719747014520884,0.24438587747090454,0.21386517002191682,0.20552519097956728,0.1483395643363447,0.14334624482762545,0.23477999928910873,0.22740043153979403,0.14622325935772287,0.19763604482327887,0.161211577891281,0.18962656081509824,0.2682819795587619,0.13978891748199013,0.1683586702743182,0.1496877714036798,0.15721858386104873,0.21594327493354526,0.2777146382140117,0.23197422227299344,0.1948787124971584,0.1275567556266172,0.19045417984794713,0.1350877719857216
196,0.17763467772678318,0.2375905273290456,0.25011246207069243,0.21893625770318675,0.2768298639832527,0.2544569752823736,0.14668041590074427,0.2687373586024595,0.2338636637300057,0.14499256061685914,0.23870905421682992,0.18876476488040628,0.33126478342492055,0.15744728384237625,0.20271398903373936,0.2753315852254571,0.08580701013278504,0.22007780800165258,0.14623788794197712,0.23656037476309133,0.163558434736517,0.18860458977616493,0.1893110507417937,0.15045819452416173,0.11426484752932135,0.19864689673167457,0.1915772408327622,0.2151541578658914,0.19138351536164075,0.26753272896521496,0.2592237393470925,0.2246960842076974,0.1996268720335804
197,0.16369352268843193,0.2066750377783669,0.10727918981406226,0.10402372409818972,0.20969973341471895,0.1471945474295871,0.21473266964236623,0.2187418228668382,0.29401640808213425,0.19304142729589768,0.2111572887167872,0.25692147800660103,0.21734042822183344,0.23132121917840573,0.13387855220290953,0.16958240192840598,0.20378549476142502,0.212097510982119,0.21786165216942807,0.21766296088973722,0.22438449305632716,0.2133282302541903,0.27451419754338835,0.14971035137507976,0.1512461470641569,0.22836878462398372,0.2882990015442057,0.187859847800856,0.24860531224050963,0.23864384275433345,0.11631712918993894,0.21323314125737874,0.27896832625138557
198,0.10130703365999909,0.1526040459805312,0.25312280659194947,0.18934067811299174,0.19615408171263515,0.11542745364570176,0.1612718199623735,0.2120124996249016,0.16024003071852047,0.20096379837070513,0.28778922484003383,0.3083616422320992,0.2573642613837727,0.19025671910910796,0.13542086233737793,0.27110336684394776,0.252402207277467,0.19064930238926983,0.18269540329301737,0.18369887554844666,0.1696420018435655,0.2127426981788188,0.1938097856993001,0.1596522751170861,0.18735931922867308,0.20343208724163733,0.23200260777642048,0.19236819560847487,0.26892447433392747,0.2047300771290387,0.20801223363650478,0.19866630000025695,0.24679086758001442
199,0.1871132026572732,0.2856200878693958,0.19479895920969728,0.20163869487312042,0.23520776812097133,0.33561402649104294,0.30324863010213476,0.2678750921495848,0.16073808693772731,0.24681894142509334,0.18725853560305156,0.2296995464833775,0.16377942340856086,0.1600539297322052,0.2006552304812437,0.24238999332415315,0.2849122748656721,0.17654518030269814,0.17248699235659284,0.17295088178896256,0.18754337137415827,0.22305675300290576,0.18045971164608213,0.1869617413127527,0.17745240762694894,0.1281176471100853,0.2998291244630776,0.23049152519737756,0.20932606526075037,0.19941132936333822,0.13882898846373082,0.21966344859311543,0.18086892281969008
200,0.11158148883200256,0.10417003515258705,0.2388473167236245,0.15583080647248476,0.21652147718031378,0.23022597924877683,0.20785375676654047,0.24385520520358342,0.23492830710044607,0.20803382730846348,0.24033275954125705,0.24708004609175685,0.30532528825636523,0.14510817375783638,0.16154011041307725,0.18321552883994144,0.2068518033559714,0.22920575719904723,0.16944927058884632,0.1575071314139628,0.16498086104801798,0.2668247073200801,0.12751368148436518,0.14748429035896438,0.18185824415363067,0.20813266303970454,0.2518511312362232,0.11778423610473243,0.21654874629364324,0.19315818372179902,0.20486900231769198,0.24211004486877372,0.19276742260165447
201,0.19338756515931357,0.2465031353070056,0.33961148889973425,0.16805582620556134,0.16262385158648954,0.2150228192887673,0.189057934089656,0.2394583976926908,0.1842159246098815,0.16871513615709724,0.13433753849335708,0.239943395325249,0.16998058432135918,0.16098481378364124,0.16937844712565145,0.18144964211054115,0.20268172736460563,0.2659487683590144,0.17445338774518349,0.16930504167696164,0.21618114338473446,0.19433598744311903,0.2369783099367551,0.12904119463194727,0.11471274216305476,0.10813479433171007,0.2352979170647744,0.1501576771747532,0.22445627487025752,0.16309100406034938,0.18779042305999313,0.19169938510129111,0.21079202391512522
202,0.14909135800307202,0.23762930030802693,0.308362390415002,0.1605284871623291,0.1600731732044441,0.2608968855996712,0.21463958911103567,0.19665890965167881,0.27255476201655643,0.23970420914667218,0.13565522053515544,0.26901609405038673,0.20862442676796503,0.25272955346873033,0.21554382192664837,0.19791205074626048,0.2479037693053153,0.20120295042367844,0.15308046928634186,0.18911833407526102,0.2393986319885237,0.33600888041982585,0.2236302102259293,0.14054078591176147,0.1839219516008109,0.17884198014071076,0.08620714630668952,0.18964314184361553,0.2495243060428087,0.14507413766328522,0.14868154171347742,0.23914053212105227,0.24730657489805274
203,0.11440415880934447,0.14920941450559536,0.2620811616190057,0.13674831575972254,0.2186797968532693,0.14219916637817154,0.2540260549016799,0.1648023487978389,0.22111169448288975,0.21379565626371547,0.19069161105974283,0.2584902018816957,0.1799929463589622,0.28613680629010857,0.21574906268814764,0.26328022371787313,0.1720450402988782,0.20078736126244007,0.14815316550585295,0.09664504952772797,0.16289192154415902,0.210336554283147,0.1336838857319354,0.17170955624980488,0.14145699907108897,0.16451365147584268,0.3109519466601952,0.21621686228552328,0.3174702027224703,0.25158119962837755,0.17716125126782054,0.23765208694146295,0.2505724803096409
