,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
172,0.29629646091191164,0.2545936191246908,0.4232589015197741,0.3604806600495981,0.3811087353404121,0.12675958672198304,0.1903301212047529,0.362700157732713,0.2642649643587537,0.2763591685800207,0.2777220970140365,0.415337836029504,0.2588856331349086,0.4653076361152095,0.34206280722899474,0.3983772863927074,0.36215928765401273,0.1429564832315238,0.3226126121993474,0.2341237270229339,0.40578449849805687,0.24650473843980672,0.3361992629836937,0.4167095561611695,0.351379959004552,0.4088970522423055,0.41860729886737524
173,0.20938839284492125,0.33520104924069144,0.2924798065727367,0.31531066564082827,0.35816998717417686,0.21104416099363085,0.145944496791191,0.25326896674013183,0.22017107361619748,0.41827200619682287,0.3342660715899325,0.3928258234503528,0.2883718584946816,0.4586154476254581,0.3742143884583982,0.31951769771925165,0.3350419940864592,0.3271100634141508,0.346974279498507,0.1920398296375941,0.26107377121536096,0.29169617669973547,0.35824208430148063,0.3033351967035927,0.44572018926770274,0.4706654342627902,0.49046176623105664
174,0.25127650974924276,0.30245827137445536,0.38109178410317257,0.3308956320807806,0.3191928749933235,0.32143859507266964,0.11383927275038125,0.2521981908725323,0.3149282183923513,0.4142414864765678,0.25709281690821484,0.40786775438871975,0.20016095106982162,0.4714471844223234,0.29760396986810517,0.264580717337264,0.23624769552672256,0.27380925521773924,0.2680500996013449,0.1808993752708478,0.37620918992704344,0.2990372804336558,0.4616848393796783,0.3892115082910651,0.3082437353850761,0.42172922020869524,0.487170115431065
175,0.2711108340228172,0.25591880513152737,0.2583831007321613,0.47772428815802903,0.3742578851030843,0.2315793973984227,0.18255570413983868,0.2614004616747655,0.33228694714641205,0.4061977015421511,0.3079626387049534,0.36662656859088755,0.2295221201163063,0.4819788901985913,0.3717155883297914,0.25947916973793966,0.34681349815583756,0.37134138660861327,0.23222462517410258,0.24981143556517152,0.37995991069377255,0.19939878686492557,0.2693162714912274,0.37855226517898694,0.4124912993000236,0.5005563193243945,0.4680368872700532
176,0.35626057045137494,0.4003613185517162,0.31699264776559444,0.4004805767236414,0.3234238006014113,0.1542281860398065,0.21345986135315176,0.2793744020668668,0.2674104533474259,0.3559190943530175,0.30953067628746567,0.3256825416095167,0.2572292337898283,0.47935279150893645,0.44507805611973966,0.2894261335772227,0.3509004631197002,0.28141938059992827,0.3299268963927591,0.20132276458195078,0.4805257441460347,0.22302118612134117,0.4052191461945109,0.42879471632960425,0.3513636461310383,0.4605292972586549,0.4938511131430983
177,0.24035933431300568,0.33197294829112456,0.4057813707851402,0.44183398164412113,0.2653373439508494,0.22359220734921956,0.296318290727768,0.2164429967353809,0.3948545907971027,0.38437764375750144,0.3038249582475873,0.39679732871583107,0.13750407428122097,0.5363674109131753,0.2887545619078761,0.3078428129487588,0.3120958426538976,0.2374025114958159,0.33571594291549206,0.21455135823563484,0.33283471824704564,0.2002143939226851,0.47046236461389207,0.41102064302130237,0.34780860625856125,0.4101484376499764,0.47551460676880086
178,0.28945263835297075,0.35694449851214305,0.29849240153833795,0.425196428718404,0.28103543097031997,0.1808496334813896,0.20406906792249907,0.3196468494271366,0.4494553712094686,0.433998521436622,0.2922680821781575,0.47808515540262303,0.14139396707600108,0.5212285922106815,0.4591402876921732,0.3805033254101551,0.2765386022789051,0.2966489094508421,0.24176220609539525,0.2539261730275618,0.4845113566671706,0.317740166714385,0.5309003682385702,0.3452156262732639,0.3642314322168797,0.4558721124088484,0.45554244592215304
179,0.2404557931846276,0.2437594256659028,0.34608435879849986,0.4183953745641834,0.30476347167226486,0.18836790984213936,0.1919238126453088,0.33548308368407387,0.3275126452053805,0.4251413521059972,0.23025292860061644,0.3783092535153236,0.23932263785426314,0.4511674525773201,0.4831187226546526,0.2579806202013419,0.26192684536392874,0.2519184649128873,0.3304286843283451,0.2320348741619013,0.4971800614402329,0.2331089946493425,0.36388918884362365,0.4534303937999676,0.3149521087446594,0.3877915986724513,0.4038084728346328
180,0.2887328931074815,0.4647058685878944,0.3623093455406387,0.39179165419549755,0.272561418792428,0.2137741477378919,0.2210944188393178,0.27981231250840244,0.30411870729316104,0.38024221730950947,0.2142833668215444,0.402349750618135,0.1281083241650661,0.46129062633742673,0.37928521051038877,0.2324769975086845,0.21072109463741523,0.2087838468814115,0.3264185987862893,0.16325214486095221,0.3704109395215931,0.3005346318801111,0.362845596935417,0.3176241357549953,0.24298871028975166,0.4284438907333288,0.465019955047991
181,0.31407706310280803,0.3087276551758367,0.41594788084436585,0.23109720851025733,0.3446281471937367,0.2559043792975129,0.2246102030421385,0.32144259849776174,0.30393142630444286,0.36420735386573994,0.23459188332136183,0.37058122027736107,0.21506707185297788,0.3300332591620612,0.38917352165452523,0.3658561335629819,0.29852941815976336,0.25074829861292747,0.21865091517687643,0.2276735347858508,0.443057942851567,0.3172818659584172,0.4280499690696859,0.38339983211420087,0.33692138200793614,0.5536275630448083,0.40901995320808127
182,0.21043815069283023,0.28436010255827915,0.24520244303680785,0.4363866678960697,0.3032446614239332,0.39758203608626563,0.2241757274504327,0.389412762906893,0.37797635176361205,0.3759591434742096,0.3812645808578731,0.35369815497520585,0.220520237756374,0.5343955452678456,0.2928153508625223,0.27893643153777387,0.3377078756831815,0.3346339032771158,0.27135775665541007,0.11052425351728382,0.36264344278129107,0.22244363472119616,0.4362573254407421,0.35491402909011593,0.3549044232936127,0.43728964250006314,0.4965139792459596
183,0.3074998267000209,0.2966253460694688,0.2538492046066015,0.3837446502972321,0.29520406628288987,0.262905484621599,0.145584675126702,0.33295063578710166,0.22835827803837286,0.4137842668208132,0.2713332542101965,0.4004991147243572,0.2151601630917663,0.49145995493355793,0.36123421210623335,0.4192327856943383,0.32100060043206385,0.23602502909896778,0.29870120444000386,0.22029201552203798,0.3982015149727998,0.318040261313076,0.3121998351072171,0.4423048302148596,0.31063859685027806,0.44872706372198107,0.4245259094680659
184,0.2506432588433494,0.30405772233627626,0.41145797378624827,0.3077786910502677,0.2622778704245587,0.29837328770487603,0.21105664012882838,0.2908094588828512,0.3122888714739526,0.40124842605240385,0.3330478632103135,0.44516011975144815,0.2858578510079906,0.4330908556832956,0.3856068847156618,0.2932519511239994,0.26858308004429354,0.26317101264954834,0.3237804551908923,0.16368469442873027,0.3697097500532914,0.2211480463675317,0.31057157076324704,0.27801203477517017,0.28978107517034185,0.48044395028685616,0.46919592756153944
185,0.1678263245788033,0.29388234630496557,0.29391415991022296,0.29847495783485317,0.28891729802571403,0.26384783585740146,0.14101763128577574,0.3615571966949251,0.35303346042709194,0.35132543763021895,0.3284840694516256,0.4202308595203968,0.29028865157413314,0.4770615445641617,0.22378829944678766,0.3056292644944333,0.3325239571984091,0.29272941589144286,0.18657651530173416,0.19335195253606982,0.469145489951933,0.2166816296751752,0.4063286348272602,0.26188967066007945,0.2927394757520263,0.46330337804228566,0.4273591770368603
186,0.25428565000869696,0.3198909477700255,0.2881786559626518,0.31028052040524795,0.2628078045608483,0.19119763996688896,0.2589837096142092,0.2777752744537576,0.3200785846364482,0.30033081471331763,0.25036921256459144,0.4028460624682737,0.13394418378376668,0.43628940865726185,0.37463113978380824,0.2852417014889512,0.27362347824329075,0.21025838164931368,0.3373297748071547,0.26218863652895585,0.43737481147120566,0.2619286148693159,0.3836940609291458,0.28771272478794835,0.3660822954189727,0.5419073113135837,0.4119273834420568
187,0.30092050253680674,0.2561019530401688,0.3324293588633492,0.22407443216576148,0.2690070935927258,0.1386768617334206,0.20748927134199743,0.2711423305842949,0.1869591682773923,0.38652225907303706,0.2467942209106638,0.4138863352671044,0.23910035716208128,0.47619140799645293,0.3610915654185823,0.27966994440770143,0.29376728946495073,0.3287486066789535,0.22115647564511218,0.15894493288317638,0.46778959704599987,0.1987675984760284,0.38957464539037995,0.27368838435653,0.3207596524241786,0.4449097709927272,0.4558507130398288
188,0.2559045511448771,0.4459700350579279,0.3233811485802386,0.38410965918081347,0.24020338876829625,0.3125294931206459,0.20248473358496594,0.3331381017296184,0.31077169058104326,0.4185856604348461,0.41697053149065305,0.3729042438857118,0.23869011894910894,0.537229595536427,0.29741558736131274,0.3401546417819103,0.31769291070887584,0.2740361951471023,0.22504198639983453,0.18426662552987513,0.41418946245683325,0.41115648047336373,0.45812746721752673,0.3718286804653334,0.3859040969509597,0.47292106171295256,0.47558757324373285
189,0.15175724621848044,0.3788118018744946,0.33472664675791286,0.3739874758684133,0.22417883866006777,0.20983489013345005,0.241163646811109,0.2787026176840896,0.4075931049788455,0.24963474410413555,0.25527498843280905,0.4645027116829875,0.20965946773130448,0.4977859519854027,0.4120978562004036,0.32586962067887815,0.280970264344694,0.22987539123385067,0.34933270466479305,0.18426063893946334,0.4104162823877229,0.36809924340638006,0.41031519051957605,0.33342921209024157,0.3134559688663765,0.5218670390519593,0.5805008183637708
190,0.2767614748057101,0.28343034683089274,0.41394985485110714,0.4241629318889749,0.3690384875599599,0.23915361153773007,0.2252319224294055,0.2746667887733048,0.3057857139610843,0.3695060025374242,0.3544212218509492,0.40787897696205455,0.20431204425721203,0.44635132771242847,0.3103948858091177,0.3755557972965252,0.3655970832001779,0.2777538563613056,0.24819459164602647,0.22713515645009416,0.4021233752324586,0.2835383303042862,0.30110334152132406,0.3560474476197398,0.39856022647250644,0.5165538823494795,0.47180324341879476
191,0.310659854570648,0.31192743700231124,0.38160362981303536,0.33262463496735467,0.344197838129285,0.2461055327808497,0.17625372639233527,0.3815289057966546,0.3000099104700693,0.3438587257702175,0.3502769958404159,0.41873499337856934,0.19808352174621208,0.5708573325633506,0.4539446830272365,0.32112532908069846,0.26896272464213317,0.3040667652339896,0.25697402238780576,0.2482226160852581,0.35600399271602556,0.27283697132195334,0.24707006888531377,0.3195357665864124,0.4175782831598625,0.44837875297463686,0.4287677301240179
192,0.3196477986013643,0.35622514202792344,0.30377336799632604,0.3359950874893858,0.2998224014251057,0.17158205049527656,0.1307378170397299,0.2770086933678861,0.33298197527318174,0.402976792443346,0.3862631657471148,0.4366490442121791,0.16104778307391643,0.5240789752860782,0.4414732522801373,0.36558308929445055,0.20917566750579072,0.2938424215123248,0.3161824050633428,0.19864264139548596,0.4289471950077383,0.21812789493377618,0.4676170414022374,0.3627862790775438,0.34686948957929387,0.5345060633049618,0.41148346600971253
193,0.31062200693182435,0.27094160312358206,0.27180348066626614,0.3033624822520217,0.23388696206899062,0.1981849761412802,0.15694756495259377,0.3070669523832782,0.3222169259784111,0.35287420401038555,0.3075406934566949,0.38277055860988657,0.15811036059109715,0.48830369809831936,0.3180061903824792,0.30823721241117125,0.3139709055381227,0.24371228855660723,0.2745632155408642,0.1997179426584345,0.4565075684444724,0.20788234344518644,0.2385758554209317,0.3014902642399901,0.3290958438767073,0.49265096870981007,0.3967756403453143
194,0.30798123052295245,0.3156191864913506,0.36966966603199203,0.3721885926329509,0.3505615382067261,0.27329377038919966,0.1731500775977428,0.287806515496094,0.2981978185515628,0.3899965022785059,0.2528515886885917,0.3653877010062063,0.23369221001593327,0.45985450540163947,0.32027646629995454,0.25243910382957113,0.3392606956757504,0.18376424045934484,0.2601094000913255,0.24061346031929906,0.3711301796509094,0.33050363239480063,0.4076113464573877,0.33995883349108885,0.43668932542955924,0.561304947651989,0.4630769280555726
195,0.3331577306187872,0.3029531358873885,0.4407567694713029,0.25045830740836394,0.3064862268198114,0.2556202372395881,0.27328428536808025,0.2714607410306193,0.3374752476566155,0.397946793245667,0.26130905961651557,0.492633574614807,0.17981445540843902,0.3552267879569853,0.3117928122902048,0.33921812167691967,0.2572961417807105,0.2962592622929828,0.24269262502756744,0.24499889929178273,0.343752180733492,0.2584140929764087,0.4575183491282609,0.23852925600101993,0.4192582490248464,0.4536172685630352,0.44452495188597846
196,0.19083253121659952,0.2508179744465191,0.3468187514010396,0.2911684942239187,0.23455707383638116,0.2731016637356971,0.20628792407891625,0.3560144473341133,0.27187019556248226,0.4368080785566242,0.25832162413038023,0.43561967218614783,0.2291693646164735,0.4947580075047183,0.3819309851824485,0.34750894089229445,0.2627725327753528,0.1781259605777569,0.2601953276438611,0.2680608016989413,0.2874882735313957,0.26692800734797256,0.32402840131360855,0.3989851465146,0.45260742138744375,0.4325185910620613,0.4780669758626376
197,0.2597251562203872,0.31529033222837854,0.2787094902557727,0.2511719058487678,0.21453083373626333,0.2480610014633324,0.23329214586301303,0.37456518491335766,0.2942967685813258,0.29921762222483905,0.2571952097637107,0.40264841971824367,0.2163678377921316,0.5016940126588374,0.3903974273520362,0.17669368760620274,0.3208787224642974,0.25758053120999985,0.2760565839368737,0.16846825354973163,0.3583479758446263,0.18647500205247827,0.36596025640519697,0.3137803814995205,0.3574057182800882,0.42974626296420443,0.5237906914307779
198,0.2625517499209565,0.28826196578163027,0.246730619203103,0.31678222041452875,0.21065336004483318,0.18175203526158165,0.20081576127924725,0.28589329429998267,0.27396734683717805,0.38090122011377403,0.33735798994139776,0.36433259761570724,0.238133931237504,0.5543374494298285,0.30894214168682793,0.3032429939555422,0.29692224090302927,0.28853433838462134,0.3496211479103269,0.24736940113625538,0.40338179757122,0.2534931750660443,0.4195183142848376,0.2559002357241215,0.41967554214925984,0.40937853597995066,0.386085313494224
199,0.22619889936825172,0.27830354731341095,0.39696334000808037,0.3448431615766189,0.2687270017215906,0.1704740049535132,0.20392046379233422,0.28894360565933275,0.3005310112365686,0.3337083806511067,0.31621428612497404,0.3944309651621088,0.15146750941619322,0.48771682215740425,0.43480450900417567,0.3586283556865929,0.27737410909530014,0.19048413784459786,0.3072753392013794,0.1990072320273385,0.3747516086801011,0.267418593294832,0.32687784701061445,0.33358152311655864,0.3913476970479046,0.46224752096739125,0.46105145554093785
200,0.2713652166405226,0.3827353258301984,0.3988026975153386,0.25109335990479065,0.4135733591137311,0.32072797496152333,0.3278919906441798,0.33792777371855703,0.40516964291567903,0.28852179623835733,0.39138813398718447,0.40230822816830697,0.252318101294737,0.5052390621437907,0.32892387881825885,0.27586833352528467,0.3032075142880365,0.3301915255190464,0.3065377655917367,0.17835103016048065,0.3353391074137307,0.28849004595243916,0.2363568714083408,0.32127096624564644,0.4130276474692328,0.4312199672772653,0.4796548828948713
201,0.3316955547743089,0.3652866269802466,0.35164599541203345,0.42170620240946144,0.3217234444739776,0.17641871395040656,0.208300612929104,0.2814031255615048,0.2786523535511729,0.37657640751129795,0.2662924909804851,0.42349782335757824,0.17334022665602697,0.47899557928852726,0.3397811840749351,0.383601065953497,0.2555211803743133,0.296234151168352,0.26048013650127216,0.2031521439228721,0.48023949573033625,0.23717086226413456,0.338834300971579,0.33158003130936403,0.35061181076684805,0.47252936524090816,0.5380060116909139
202,0.3072472805983965,0.31155154951849223,0.3356728265141709,0.3221169673782899,0.2859898525987187,0.3149822473047678,0.24160819357615,0.3765101004089295,0.19120901171430177,0.31921027470271857,0.29160449600075516,0.40717449304871817,0.22991498059269502,0.5257967037698805,0.31573494978131567,0.3604457384935508,0.3378558862104913,0.30798291699849434,0.3217100035321372,0.27542598940025587,0.44421569067711997,0.22368068224167661,0.4200606882117384,0.27227472347980736,0.39347148768941753,0.526962500155762,0.46525909263452087
