,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,3__Marmontel_Belisaire,4__Marmontel_Belisaire,5__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
149,0.11260726634841316,0.17108139287311985,0.2230744584360172,0.16615689908200418,0.12494925816335695,0.03025232947417448,0.17043730315866115,0.15433090839050861,0.19063074940007338,0.1841829062208684,0.15265885620983413,0.2071605060608119,0.1976197025668655,0.18112289805932544,0.10117421090411138,0.22072336118253133,0.08967284596051585,0.14491162483216144,0.09942464370437158,0.1447280936278911,0.05111118119932021,0.11795013993200343,0.2145350380932269,0.14334880154788496,0.27646564700575876,0.23960550632612107,0.20971171284657925,0.16191593194016662,0.11954566356858294
150,0.15367108978175478,0.1915154876676506,0.27019130626344423,0.22918436512576998,0.20251715903818115,0.11315696943939424,0.14555298100222913,0.1343965025130692,0.13449622580736348,0.2052952239675961,0.13411103039588315,0.11518369982772086,0.13618620255893973,0.1998398245173416,0.0648305785475093,0.12232739439623012,0.04413147771381084,0.14660677004876424,0.13987605281833887,0.04879195010622341,0.10870813883783711,0.17591703080133123,0.186088413909248,0.22625313721892065,0.21587928294793307,0.1670411342543421,0.06715038251892742,0.10664180574657618,0.09839279575164911
151,0.14528746151750585,0.2191585256655475,0.23523666365332982,0.1275499712628887,0.10445628260427159,0.1361209276736406,0.13494175056695443,0.13129164546746766,0.08790793613652072,0.127395606330395,0.17952017386215105,0.1821157714556033,0.18468939453134534,0.16821627736708658,0.08850663860757946,0.18438999514444523,0.14231625510144827,0.12598126842167612,0.2625811110929408,0.13164065659732208,0.11422730732092107,0.11478414585629358,0.2207158293371762,0.2404946001351925,0.2683339696302655,0.17236935151059388,0.17386854249646524,0.1728264263221934,0.1565004800705158
152,0.11387698267923883,0.2448469629613932,0.1263327906669329,0.04130675582534232,0.13600210781564323,0.09543348818419077,0.10600809337060972,0.17077095189080638,0.13761655839455939,0.10075637031823946,0.08726382486272467,0.17238040179847836,0.19458607174511877,0.19172966450968873,0.14095761009453042,0.1466451006491241,0.11902872245036329,0.10922917548489265,0.1510051705340723,0.11193844227821655,0.1420118360048045,0.16855523726284635,0.23670980405785827,0.2629374365138702,0.27317709971183785,0.2158528103539923,0.13408155533074284,0.23432502648084308,0.14461326900256924
153,0.15361850466269564,0.26483244381025955,0.12009511860762383,0.17058058647433308,0.17852403458805224,0.10252409689468174,0.08635934127204194,0.1152987591761317,0.16625465985025004,0.12215888330442032,0.1307972777574878,0.1881101615232096,0.19624818310294792,0.1880435647649622,0.03895135200080063,0.11926781381220924,0.15519643638002464,0.15198088306115445,0.11664861943071116,0.09236433455524364,0.05946938335654115,0.21387424118673645,0.1873106737123408,0.2237932248398596,0.3417425712473723,0.17942512258301746,0.18734837123353829,0.23499833474368234,0.09530280795640056
154,0.16885480710532488,0.1382236716594792,0.18984699937704821,0.17647515438111197,0.1153004229821167,0.18360944125203968,0.09499938642096449,0.21068296532292227,0.2002719968686937,0.17192390712707967,0.14667742786702723,0.17147532656150546,0.23156765833226167,0.11913217524642421,0.14720327909320516,0.11809873703649754,0.1352253856083155,0.15612665456633087,0.1824644127854534,0.09216814306140157,-0.0002041367490051389,0.11026948623438816,0.31570456769062144,0.25070756444828546,0.3097958360730788,0.23616516321086087,0.24114654547063616,0.20352106125544153,0.11905493196193843
155,0.04796740056442703,0.16123138957147973,0.15292468798466283,0.11939006302331721,0.09262948514345742,0.06562977571068455,0.12952546620935776,0.11668410145064056,0.16246616676891087,0.08980392744071077,0.10361777879518404,0.20176099084858246,0.2711252862886694,0.19196517796650808,0.06535125620527805,0.18144255675248405,0.1922092600331217,0.09209977128708123,0.17307045480788524,0.09220859901585028,0.127848811253278,0.04665152271934544,0.25933614488406753,0.28052094439124037,0.3166871180310007,0.11594996148940244,0.16613263849618412,0.12047956387182113,0.18812420505741065
156,0.1045283157168889,0.2439947877849575,0.13021904187204075,0.18929062077396058,0.17711567738056658,0.07639698543681699,0.2147782439509652,0.05744378355652894,0.17219282689282853,0.12130322883681033,0.07396595940940826,0.15027092603884215,0.1772399137100412,0.05790070385117966,0.06948084603621314,0.17832262364194687,0.13154074510834912,0.08474687550229769,0.12808626455765026,0.10260607133001866,0.15128926438346635,0.13479099647995077,0.18567717331679193,0.3029436869701057,0.27838418449650126,0.26992497101452906,0.19513950734088767,0.14288859662324319,0.16200245207281508
157,0.21227031977293184,0.21495719949390749,0.12969302643906233,0.1143280439966059,0.11040134919472387,0.07436223570790289,0.06497873346207376,0.06590830166760409,0.21751050898369387,0.10861832332520409,0.05762025149297162,0.2197133117649919,0.16053816123383843,0.10318311083419322,0.07130991958632045,0.24182715919738154,0.17845357303642415,0.10073850404088643,0.1408117936150407,0.0628882704826193,0.13817009145739476,0.14564549866877222,0.22089306359917593,0.2329317149729498,0.266962505121912,0.2762475555334119,0.16490248375711417,0.18389311188277965,0.13433094329377265
158,0.1549348523828641,0.22115382092458588,0.1377904231896304,0.20941884352315146,0.14451834607858796,0.11271776700114479,0.08768161403221138,0.033936799322688206,0.13457622784896792,0.14001303062460949,0.08894525339337174,0.10161307864106232,0.1594758566054771,0.12212981991049796,0.10071131447248716,0.13335423824885595,0.07905848067449622,0.08173159566125855,0.10005063711808825,0.17673593073693963,0.061695141231162,0.0972909344883396,0.10590738049768308,0.21777915943158446,0.28563782538534693,0.1477801562473725,0.14175911152380624,0.1591504320919477,0.128573743129947
159,0.08287164707869671,0.2854238739909066,0.13141700897215697,0.16692741706584555,0.13014527908396295,0.16565843956571583,0.13764272864711005,0.22655815068467455,0.16867391112514543,0.13926490098237113,0.12681576298008293,0.2423398917017783,0.11923438971186334,0.05928491113757099,0.15523595420015912,0.2425151468175917,0.13145951409374357,0.08613279197933622,0.11550497935663197,0.14973183215294264,0.07552378668227322,0.11588183719790525,0.20596942682378078,0.23324475811616727,0.23420955268761673,0.15282895997655627,0.14093239174147273,0.12217274056489726,0.18186729400912804
160,0.15651438864398284,0.08411899596710797,0.17176690000979936,0.1303987560953989,0.14976902921483567,0.16731020589332385,0.18763332448092088,0.11446579890983725,0.15574775754161627,0.1964452376362464,0.16859242311873254,0.11975846976514849,0.23810487612438982,0.2264811031250123,0.12296645112435076,0.27794071418376187,0.13326062731251384,0.06772522219373094,0.17960661755830873,0.07711527291974724,0.1384767678471662,0.1352331089460698,0.181023951011972,0.2837616838066522,0.3381150368747637,0.1536514626431242,0.15445325993641615,0.081142640235688,0.11807524306830675
161,0.12017206773534146,0.3355439038541327,0.18665711868815688,0.1772388689537551,0.16060867060268683,0.10844246616185144,0.15254422346298388,0.1642962184001555,0.12680543459614022,0.12706911717432115,0.08459892054079014,0.21478165145528433,0.15352836696965358,0.1917570497639887,0.09862087677732816,0.2693456543749294,0.13953259067694315,0.18501886026626224,0.2041213410398776,0.06839243875259647,0.1594779169966363,0.13987651183245417,0.1749169680069865,0.2568213453445948,0.4332132224504782,0.19198641935083124,0.15536537633901815,0.11421091961165193,0.11316852220244049
162,0.11092786151387363,0.25238780886918094,0.1073874904579989,0.16651286789262862,0.11895387529668415,0.04704425142795003,0.15923214305252673,0.10731616350304024,0.11568574100987826,0.14681784137697548,0.07878005993790231,0.15405937142425175,0.15485256922714882,0.2653510058564174,0.3094754903107432,0.22576477046250729,0.15145171114330333,0.08010356502199024,0.12287760710677463,0.04666460704490464,0.0032961273553684754,0.17138898198253147,0.17824347377477553,0.27217142615507695,0.298228138024387,0.17885203596501423,0.1347968120321131,0.20328742514630918,0.1871227337602958
163,0.12010995872630321,0.16321008992994754,0.151459576039013,0.20312578816755586,0.167314022634633,0.09964521982307954,0.10089846050187312,0.1665067053196583,0.10717621776276849,0.06901685439540783,0.07216445854402391,0.15322668588413924,0.23362106701101062,0.15285167390404855,0.1029100852148397,0.12288273060784755,0.13811617884674962,0.07930123026486464,0.08473593216092601,0.1284005553483234,0.05659532243473603,0.14538829308970128,0.2481835357795934,0.25804479347417836,0.3053211413799383,0.2068613762184244,0.07749492940289944,0.16203646987636647,0.10490517504963633
164,0.23722076850604445,0.17282087281423078,0.14291333504899031,0.1427571937839484,0.15716983265505233,0.1273475317194825,0.13941587144876283,0.20857124864366947,0.08363244083943573,0.10214540409656887,0.09632313370218236,0.2166315840304671,0.09514633523703135,0.14761135934485556,0.12181430662074126,0.210220700430259,0.15752988536770915,0.1196841124386259,0.13330099992797903,0.10879354148083764,0.11563281230353135,0.10118259986144855,0.2748492209581236,0.23943670042990878,0.3069564859562599,0.1837884467396324,0.20289529782520158,0.07027184103760135,0.01423226906604963
165,0.11049212028731424,0.17673481181602033,0.1961533315175857,0.2084860754201864,0.26580778997567456,0.09412481727810129,0.17626104974341442,0.22063307853705832,0.14976647822517128,0.18299966545002216,0.06383367101967587,0.20371104478974925,0.17394844221740083,0.2012942107578133,0.18320530802088672,0.21363085967335838,0.12037226269842712,0.06452930872582652,0.12433531022560972,0.09613325533413504,0.07929526796822085,0.1995201144045997,0.09317440189832298,0.23673279739850658,0.22010220166050198,0.2798992010076403,0.1394207082629023,0.22220405988296751,0.14834723703478395
166,0.14006543501181978,0.22733127601605224,0.17770073482547452,0.15734397569686415,0.1389421936052484,0.15350539954192402,0.1058457531772745,0.1849502933237697,0.16774175959458995,0.142422550761663,0.10274265147147991,0.15352591918275757,0.17757402989539572,0.09188660575878832,0.12525255470780347,0.2193242458022738,0.12201066617440748,0.02827913019106228,0.1308113453779828,0.07857196976474873,0.07116851956153424,0.12767943984420663,0.27394384260838206,0.28090894863631016,0.15775862963252243,0.24306113143518346,0.10960277783200915,0.14388681214571575,0.1255267662705978
167,0.04871866983510026,0.18960358815607428,0.0908741168857186,0.08858505703735209,0.20202110591772107,0.12898680266897408,0.136066360949421,0.12879580011670286,0.17988362288385254,0.13865871442559982,0.11790903364104921,0.21908708861821427,0.08236921594088752,0.13931907060686707,0.1290071013783086,0.21625888625442977,0.2187936748207451,0.1486311173817155,0.05284918720250723,0.06215614215332497,0.11573120353207396,0.1123603358344921,0.2355508742862866,0.2650681423083239,0.3111371157259418,0.16124089705871883,0.026475390347739235,0.23450174313375635,0.13844332046320104
168,0.08372537133874557,0.1922155221858967,0.13930423304138026,0.12638243521345133,0.1929289574103444,0.07792253691858271,0.16110695675360068,0.17517970516749357,0.10028295390813785,0.07337442626988294,0.1626764689685161,0.2070121287970032,0.20426753226755556,0.10328514820756696,0.14985924741242476,0.2782571311900987,0.21675555513958572,0.08512544587833987,0.0650086996299744,0.1631540567720654,0.08437862982111033,0.1038296642911879,0.21016583059221364,0.23299362398184317,0.31365279009638086,0.1546379369358968,0.14987491935530708,0.232908372714854,0.11028232517384223
169,0.16032527585970432,0.14849517004974036,0.10754844740981766,0.15630877490441222,0.1596035661667605,0.1056417563891588,0.15765621284351422,0.198650292348824,0.18278381629435472,0.19065699342176584,0.1519302079299101,0.20257257124395076,0.19385796211621067,0.1916545082006248,0.09438841958152448,0.12473241510352416,0.14602052924742662,0.1117433010342398,0.08948286791835446,0.15713568425480876,0.07383101316817746,0.15670219833077362,0.1477631905567056,0.38205905493397296,0.2884548540405742,0.1677324234107744,0.21400566109175237,0.12720057709089988,0.152443786294946
170,0.1809280373842885,0.18891936837437864,0.16070892770905862,0.1162172500943925,0.12600908902266142,0.0785412053633631,0.14156558780980022,0.10298113068290414,0.16609636037031725,0.12263204341801197,0.16405541816694874,0.10655880517213219,0.12026223836273647,0.23716657401611715,0.09319215513083078,0.04067268043946944,0.12977418303548185,0.15493713452928967,0.0659381730981785,0.11011042622734256,0.049490888307155236,0.1443954900084173,0.12337341377786583,0.22402852312028657,0.24896243899268763,0.2845497531632569,0.1889654783582108,0.16835596779137343,0.09157525971035392
171,0.10048457866670017,0.21490098274960762,0.13277790006576384,0.05206315255852813,0.15544895111430526,0.1510700988455298,0.10993142129601181,0.1374957616505789,0.15920013893120175,0.10114192595694876,0.07462926493399323,0.25468201537662455,0.2646416898587091,0.14042083043888706,0.08257045777729362,0.17270704182574495,0.15655425860837738,0.12475641883934742,0.06550183604852698,0.11933556987944045,0.04847956384332077,0.1114543113741777,0.33892412846494857,0.2986277461621981,0.38075868983917827,0.15879259231797307,0.22323261538647457,0.14346301185250668,0.21556696352919288
172,0.0790264393577077,0.10245642890739874,0.14279754370612024,0.11154035394410645,0.14454506818086413,0.1388953821700798,0.09357739413238637,0.11820206205871935,0.05755970363773072,0.16972462057174897,0.15766583704074746,0.12997143417777243,0.1996069523816052,0.12302474515208157,0.11061939551412525,0.21646017143987054,0.12520593588934065,0.16154755521621347,0.1340470509262985,0.13978644765191017,0.12855324271770868,0.09442038467642799,0.16293323329503653,0.3331843012314338,0.29207635491001543,0.2260949082395356,0.11039757106002573,0.19743643398283978,0.17727880853959574
173,0.1388133729206612,0.19549474081133744,0.18440818624093602,0.17250227770123708,0.1279354276081737,0.10064641782466288,0.17187813556624404,0.2146704143483891,0.11198437852432365,0.13169819533860064,0.06590652023204803,0.2762416056598267,0.2624302889596066,0.11635207219435861,0.16328421292728093,0.05473090607370114,0.05702536480163184,0.19182625774488016,0.07851071966608826,0.10790231745268941,0.11347918074238485,0.23766291111995266,0.17087643003972372,0.2336475156342668,0.24541809016807656,0.13246763348577348,0.05789235587086441,0.14311586138411,0.12403253957613435
174,0.07020973165666712,0.20011728896237943,0.2055335504661295,0.16468833357692705,0.15078346427233547,0.06362845821262753,0.12040243693955544,-0.006021578466564537,0.16052161021324252,0.13462216096109345,0.10406904786405287,0.2626726499476334,0.07450498342039923,0.16586672351506956,0.12874217598570017,0.08899403586067055,0.12321161601340264,0.1338681888676729,0.14795564681635634,0.08136892502739633,0.12150365446210089,0.12580270819094883,0.28448343813198,0.3210866086892331,0.2267511395960336,0.24869033448688926,0.21711400776961273,0.14096777407679148,0.2177719442103688
175,0.1332338576430494,0.1944666222784475,0.08733428788726094,0.13377026007295229,0.2337174392553171,0.1545738639886675,0.23547303909502404,0.11796556344006355,0.15388973815513923,0.23176850232572307,0.12113434399990092,0.17828824418086917,0.23846958612566724,0.15473411342657414,0.16954454358385843,0.1528203832541579,0.1379475609643771,0.13099763737001688,0.13708365406215553,0.1425274727030907,0.043578519123215975,0.13324478477313845,0.21575990845932244,0.3450412716392518,0.21428711498787786,0.05433568839121122,0.06095055841310987,0.1392171143062085,0.13591024982237584
176,0.06265457764184042,0.33623735698828383,0.16555660519268325,0.1553051992361094,0.08689547050599455,0.12228081454872265,0.21455102182901367,0.10107238247654048,0.14285401324200317,0.06024856491583826,0.10737133338633716,0.18735536046315693,0.25975591414233806,0.14582133885266782,0.1657946297791894,0.16212138740950602,0.13623438274916788,0.11363400316080303,0.09789858380251272,0.03682485262296795,0.12301566714804658,0.13510426042681314,0.21990429056428412,0.2882540581538782,0.34058324475376084,0.2675135905371891,0.21144630175346207,0.16077607463171803,0.1546855310207581
