,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,4__Condorcet_19,5__Condorcet_19,6__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
239,0.06357921474685217,0.0949476381216473,0.15879271042440554,0.10075557375378362,0.16112162859867982,0.06594910055697184,0.18157785272915497,0.1337378507792664,0.15874221629161536,0.10742660690925455,0.10957868294082655,0.11121283532602738,0.09815241450801283,0.07979449750025074,0.13445932428799406,0.01624130786705156,0.09645824115209749,0.14685208084723672,0.12145203868923511,0.16980513495567853,0.06649000990467745,0.04601211516400178,0.14117947405186512,0.09584832404093098,0.0947035232822564,0.11250449094510843,0.17357323477074982,0.04400023439150874,0.06684213132586787,0.09550693556348723,0.12977488446353197,0.07631458855362099,0.043201779642163984,0.11371220791575876
240,-0.01059390843700068,0.11772530467389296,0.08603978419757664,0.1276310594390849,0.05706083126219125,0.08269596007108364,0.07294706571433303,0.09844602852351259,0.09657767882465566,0.147204609249257,0.04738431331979376,-0.000850686246968305,0.06483472453432697,-0.008842396390374837,0.02783054318898461,0.11577569723043747,0.12497580578119832,0.1587736040304482,0.11604814674733639,0.0864847600192881,0.09048691664349658,0.12729435495775018,0.13160321359910773,0.018058221609559,0.1231164434603058,0.1580664967376055,0.14558369996205958,0.09123431697192107,0.08934243793371062,0.12014470874377192,0.023075168847745093,0.081158799323834,0.09994055919095989,0.12808397163622115
241,0.019911024255726013,0.12402268485846472,0.15567837295668796,0.15698795136890523,0.09050034782683015,0.08227726086725927,0.05753717819587817,0.047584318256685854,0.10572586656400441,0.11766802660123749,0.1410996885175167,0.03917747607718125,0.14012598855044217,0.07278393771715384,0.1700106128963374,0.11431419401577868,0.07703171297932798,0.13873304741825468,0.14663389776240665,0.1777594311613244,0.15900951096237684,0.0777704359918759,0.1422575240689287,0.04666891874917898,0.1204175674642492,0.12912387893039065,0.08731232648692172,0.072846255688175,0.07113951816543218,0.14566340354034182,0.12152175780554679,0.10482069806986082,0.1316461441829476,0.12322069709841484
242,0.11750624601265741,0.05204999152848988,0.06080342116921872,0.013579591105377598,0.1400292726951656,0.023655445362005572,0.07109816911176192,0.08745520107341896,0.03373015959299325,0.13459637522951312,0.09992331475342564,0.12636353785386994,0.0411615735727881,0.09955160641713233,0.11087218138539068,0.22205276778948235,0.052555234649635706,0.16344203108855695,0.145130441464405,0.11599299892152587,0.13518297994909204,0.10079512959096265,0.1158164529137591,0.06371356017995412,0.11549215216780395,0.1445862272470384,0.11657240118643027,0.1166371972167415,0.11795868410029664,0.10039901943933995,0.09000806937606742,0.11859839411382023,0.1481331183382549,0.11483702979874179
243,0.016640201452843673,0.07313772012226089,0.20198959454062174,0.14645504934920026,0.032913498615835125,0.08990720815642976,0.1844383972396374,0.03239967104681126,0.1048415575132244,0.10580933877027317,0.12996749395234844,0.07942316579316105,0.11322353975458595,0.012313399108708527,0.13180422481368329,0.20733329927593272,0.09958321375260472,0.1288083789451374,0.07249090256308294,0.14403923000563937,0.10266787734837307,0.08606162079704022,0.07350071275240244,0.035810302245593506,0.08195461991405611,0.16562804118858518,0.12412194556302548,0.13889345607212786,0.08262474745846732,0.053743869644269804,0.14025136169651864,0.11093208470670286,0.11903871359687601,0.1302485334809024
244,0.06976290935110441,0.03583767163380904,0.19068560116908326,0.07501418642490947,0.0894792248847735,0.1308130523546183,0.07516434396665944,0.06000941921382251,0.1453895545976874,0.06906767228775529,0.1365674328181828,0.08539027171180785,-0.06264932747153783,0.09135646605386268,0.11959324037575032,0.13936639724365388,0.14275330397559577,0.08864641781409573,0.10869387020140264,0.0868707415795497,0.12703893094916158,-0.04189724280502013,0.13057545957980335,0.036734989538421726,0.17329737858154387,0.14044944971153253,0.14586770944369892,0.10535654281220408,0.09870325600820386,0.12651335227773283,0.134469077758882,0.13977278277543317,0.15460419084778168,0.1884011292166374
245,0.08792049402112427,0.024576294786934332,0.13551902199018342,0.17205748666451456,0.06827885190401366,0.15660265051483577,0.12155177346061631,0.09368633589501861,0.06183311547707998,0.10248480933427746,0.06767792714320435,0.06137168768139889,0.05196305130403561,0.03914988366598432,0.16749533597227348,0.083492893467582,0.15358497527989065,0.10413658874351277,0.1276140391028809,0.14086988842306225,0.09384470979100669,0.04487476805753313,0.16773240558311925,0.0497352233236942,0.17169722842613447,0.08798292338810804,0.1426934886993275,0.10637906192473136,0.03975352877488889,0.08708480233098208,0.14271799341514538,0.15498676930296149,0.08660067897402747,0.15362569510331153
246,0.08682803801165423,0.059666837011131145,0.2036194146040157,0.11499575714647887,0.10186600504369797,0.14211305951238323,0.1200254703906459,0.12182035648352858,0.08472503714149678,0.09931637489131583,0.04850500860358418,0.08732696598934782,0.03909186584408333,0.12768162675742914,0.0959562776633416,0.10471168409641814,0.1176163151772328,0.1573800157135295,0.08135122824623157,0.17688089971323287,0.09804154845764484,0.030850300832071336,0.11579091104618823,-0.02560675550175538,0.10865198729003016,0.15826097356252275,0.18806672678744588,0.12986119231079765,0.08388474685035918,0.12105987158460631,0.1595925701588867,0.23360550823579693,0.217454537586384,0.14418819061784924
247,0.019813784168404257,0.021766573431120484,0.21234028878445,0.10686800801938943,0.2092357693386624,0.09418394526963364,0.10177658473030601,0.026327420358607766,0.09475738631952464,0.07597509058301949,0.04385306025511256,0.027014738094848778,0.08922585063010376,0.0663447942389861,0.07481465370938432,0.1507233931911113,0.13397030970225257,0.14643255847562414,0.07208764561974758,0.09747178461599294,0.20431043097298837,0.11019601219930598,0.07809705750961489,0.06744490657868939,0.08607435877457097,0.1994787135165059,0.12425788622940342,0.12649374474892425,0.062198334028297685,0.1839938164126354,0.056666419690617656,0.1550099019583285,0.09963933573314197,0.1201737607361323
248,0.11624634273979191,-0.017904991693340106,0.22607639171973115,0.08955767243346663,0.09619928612565865,0.18846561902945078,0.19314380932828895,0.02702577055006533,0.0667519176692531,0.17788739517427757,0.053042676330873006,0.1174930293567537,0.11331223312778403,0.05325507852560194,0.10918682256267516,0.16916292428571628,0.11067286644067552,0.1502545834113753,0.11564108883234582,0.11079852689247621,0.10978677085467348,0.12251423489639397,0.10376788466440795,0.012789903227914104,0.11525715620783994,0.15691641232320747,0.17159244120052752,0.19248380817638067,0.11048190132788553,0.11525500233964873,0.12991055559766992,0.12682219885537097,0.1290851261220458,0.09222720315238242
249,0.05624730489877823,0.10901729993515714,0.076587797060367,0.07633794377126113,0.07400108696506941,0.02061335990255706,0.019737456570711166,0.07102921043428011,0.07056228419490713,0.1048053754735433,0.12511810811638913,0.09991437064689417,0.10650466089557714,0.12813227663238422,0.12863929451662298,0.03815147401310505,0.10455577384889032,0.14535785868248846,0.09082789520669544,0.11659659881490853,0.0993814456309598,0.14893697807768394,0.10809863077331616,0.010937040923524044,0.14616438831199227,0.1301249442102519,0.13746413436979624,0.1398977493157869,0.05005790411716678,0.122764998222759,0.020482570294268664,0.16222684066050244,0.09580486227723535,0.04826538983528429
250,0.08149219080246696,0.10899679116192301,0.14014763591466822,0.08899925260628828,0.1278120645218249,0.1285075320482666,0.11290909227563956,0.1761685368263966,0.07674760132756725,0.1157574303208259,0.1766549612291988,0.08304221655062484,0.08090791493114162,0.11086399132315107,0.09814755180120334,0.19429735910405663,0.10045125578694054,0.08529424098025369,0.12142807757655684,0.1572459123870685,0.12149984932678214,0.07666172169846754,0.16503429635646807,0.009193895251521847,0.09695052717982612,0.16009561200024472,0.2114641821361373,0.11407406077412198,0.09144147116272801,0.17652082895661927,0.19696271232756588,0.11092516300240654,0.11435445887313668,0.1284110046627076
251,-0.020747303908573322,0.06023694891061519,0.08530977641972416,0.12062418326936523,0.06534475117575038,0.012465140969147118,0.08371555495461541,0.0884812571627458,0.0816777030458254,0.1782214797659324,0.14616038493811906,0.030130789854064366,0.11042224073339156,0.0906873396218646,0.14555367828217922,0.12261533278120353,0.16587279596299567,0.11659358219448224,0.07761368839821187,0.143983362676282,0.1632947748059402,0.04027152466402326,0.009906703739199219,0.0647562248332008,0.14274506757967836,0.15507621293832677,0.08786277798261576,0.10533589104803341,0.09979557346131258,0.07376860477391162,0.08582581226788916,0.11253837155469355,0.21702552908660466,0.1368450188527187
252,0.1231233955295236,0.08143963641805746,0.1180998823130807,0.03581921429103446,0.09109268083145224,0.10206063547689685,0.04613250700295814,0.03685755779893557,0.14414735321759084,0.11473230233290443,0.1097221036576353,0.0644727541946844,0.04640000802151095,0.1737639788097982,0.008547647066876014,0.1336765766701709,0.04661043919298341,0.15372112636279178,0.14928347333954825,0.07956496134978958,0.12336170214155538,0.15010286103545595,0.09504275603467464,0.027559087315796392,0.05526384205832937,0.1455344492558693,0.11194033936780055,0.13707413369822954,0.08827577148896597,0.07917780861527413,0.10260026535280364,0.21359374040107404,0.1502316096662675,0.14207704227482637
253,0.08067935116214241,0.07881085669363531,0.27307695395952425,0.16724175886055062,0.10806973900232479,0.06740348932642659,0.10776059533116579,0.09387540015943047,0.11985429595728009,0.137360535964093,0.18848395432053197,0.07889223324632115,0.0839519456198607,0.10182850790771847,0.17981745328877974,0.12501805156127946,0.09411197854308312,0.08504450784615634,0.07122113422634684,0.07384812103697491,0.004821621697320348,0.19611063877698076,0.03125163541033421,0.10326388235294261,0.11236862390794415,0.12985797214376568,0.148927013945896,0.1965172162757259,0.11679880454149448,0.1389767650714945,0.13017294582148464,0.12693797772696477,0.07288265486140372,0.15494868456733576
254,0.007679494074360527,0.11134628074378167,0.19863026854558616,0.15476823454490918,0.0724498378351535,0.20003073474940766,0.20044814338216224,0.07887097275747605,0.08559869409742164,0.1317779799826059,0.10843781142841794,0.06392218125635331,0.08087341039428804,0.1001842669718818,0.11807460560074116,0.12232464950176819,0.08881503710998147,0.07684173647176319,0.0982994664369103,0.1189515639459835,0.14294401191395076,0.09622820779129154,0.1443158159459011,0.001762177808945239,0.0976826398413418,0.17866173468741833,0.11746441399782005,0.15879633628365783,0.01418266539015898,0.11638766811077218,0.13651461798722023,0.11432420843381992,0.16453287947961368,0.14737391484343218
255,0.05850104246092293,0.045359258142731194,0.14141233781007523,0.11720031893597767,0.07076093017893233,0.02847181539496557,0.07070914302493063,0.10563495637613823,0.13672871583714322,0.12700045421762432,-0.011056286898368498,0.10763655233928772,0.05543065640447764,0.044921805502120084,0.13341049034993754,0.1922051628397934,0.0659003696189115,0.1447190010956674,0.06391035037919085,0.12290940654489406,0.053736607295342964,0.16043923367295426,0.07656462261619847,0.05767455398154688,0.0755281518163981,0.10718022896775502,0.13858190332784226,0.11039185373373017,0.05415626397870029,0.06502124066378434,0.11232602833313109,0.12485208998232426,0.1176833948583861,0.21821091814095714
256,0.10286514113799959,0.07719940666113705,0.21221515294534676,0.1432859695132392,0.11961095345615042,0.11071891820717489,0.1568990978620409,0.09913471736448397,0.11865869205807587,0.12808999251166292,0.09303697444018656,0.17638049621914897,0.12699460051013337,0.11246986036043205,0.17089382965693553,0.14017822766180957,0.20940622531419614,0.13712593997891745,0.08730320373656376,0.17921566161541275,0.08842763498764533,0.1142525267410976,0.13650964455743242,0.03856220079039339,0.14332276049092899,0.1441431239457067,0.11588931430418603,0.13518735499454212,0.21314767220244982,0.1721463582548627,0.21718080717847532,0.1956094025508681,0.08612321765275414,0.065608007201184
257,0.09342015403620874,0.06553311599127447,0.1497228068653594,0.1824063207843368,0.046193532529756665,0.030039219340982935,0.1275971906415135,0.09409397781536018,0.05391903760788448,0.20290923659764556,0.11679973893732483,0.07948204215546044,0.12145913997174372,0.14675072089591454,0.1490136583163823,0.18046168134084117,0.15062350809352446,0.18695228326705252,0.17062935557755357,0.15907076042726734,0.1500605857652993,0.07784970933753564,0.12567135858170791,0.09645319606662013,0.10752437123792374,0.1929697451608694,0.10456361925663094,0.13411803824140064,0.1821799421629464,0.10561321432814393,0.15457711739981986,0.1624756195017305,0.15282112896961605,0.1749921385827753
258,0.023131845108168108,0.11776673019720796,0.2018518724286593,0.0667408395744622,0.1179943551792625,0.14126395634495106,0.12463995301931348,0.03553041824735429,0.1680019897780112,0.11986316665733678,0.09170096153187174,0.13530395119677377,0.08248155647043236,0.12046929999184325,0.09866129508636558,0.10152148170574941,0.08051181900509626,0.11758667422903663,0.06659805670422364,0.1653674701754735,0.10859370923971452,0.04944119683351651,0.15483162344279813,0.04563750080395149,0.04251297167800594,0.22440977742671053,0.09952375973006028,0.16011317658334936,0.0030538119322279975,0.13204092912541532,0.10166473828382255,0.1095334769055113,0.021496238361100095,0.11000298068173099
259,0.010375105500101697,0.06379183460820725,0.16242612413886487,0.1421320837725443,0.13059461887904478,0.0873160295703435,0.1624046205357117,0.0791228323564856,0.10353534257506215,0.07613403316086476,0.07988767076933279,0.1020516796990682,0.0772365020389041,0.10997811095196303,0.13962401972502658,0.08294821426297332,0.10118502717080763,0.14654214238537447,0.04213252137179054,0.20673503072017252,0.1282112886200612,0.07536076220541156,0.0937532547460299,0.06411791656118641,0.10175976953048511,0.031382415421515056,0.07058507602146785,0.1316843827933309,0.10257201553837914,0.1032261316942981,0.18950676192231,0.12785059106815125,0.08832689054249537,0.17009404538719244
260,0.04620586075292928,0.08987456107362858,0.2543692381702853,0.12956592963140384,0.06210709623650236,0.14628261847426152,0.1555724476938485,0.11145120345589675,0.09777356483334931,0.0808711351204201,0.12638870147756345,0.02247814698802275,0.059694127819250466,0.08193844141955801,0.1263128028246257,0.13466691868455408,0.18013409536338879,0.15851822940719854,0.10374718742041779,0.07868804461732627,0.07389009509593848,0.08425961025935157,0.07433775533045504,0.08217730764894747,0.09004275483311058,0.12864853129279596,0.059736375475744494,0.07145547006929705,0.15833446790267144,0.10530445002809719,0.1795666186719052,0.12512210507089025,0.13974183727145306,0.14315401902084518
261,0.12114234547789195,0.025572464053097453,0.18212386326921465,0.1145372965438732,0.038007440789184575,0.07129917763275084,0.11846755093563428,0.14821384731880102,0.18614647229538112,0.1868486796488921,0.10835589810715424,0.11291396715441508,0.11407187016607123,0.029604705659322956,0.14541875308039487,0.16168705959968674,0.12328760654795533,0.15835295197605145,0.04015322167033449,0.06682852956380286,0.12107214189131005,0.039215597860644325,0.12468870439119335,0.07021660435854993,0.08726930985366262,0.12474373244154525,0.13576445909391463,0.10924000819683127,0.12995522602740736,0.05380814227635975,0.18428414504769824,0.1456689221751826,0.07495608372250878,0.1949045538335001
