,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,4__Chastellux_Voyages T2,5__Chastellux_Voyages T2,6__Chastellux_Voyages T2,7__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
182,0.21017110623964494,0.2127945183342326,0.13035612686839354,0.22394426428253822,0.19568594315174537,0.1879054478874941,0.11036592436311243,0.11686833475467816,0.2916362405401803,0.3250842960386825,0.3276416396218419,0.19176161671776468,0.22563981278761922,0.13895075922471334,0.2168555057070067,0.2329084062990784,0.3006450973393219,0.2611797117240004,0.1768972812942349,0.1348756728089998,0.12433996535608628,0.0933140215794908,0.07762830906850743,0.18086981870352867,0.11856262500794033,0.18439616586099358,0.11099313086812894,0.24272863216517374,0.25238868011659843,0.1287048133709661,0.13339205592645867,0.11333114893948507,0.20620979297104805,0.20779268244914437,0.21760318977102486,0.2846533952376517,0.21772875368360387
183,0.1291427116475656,0.2248360004786375,0.15362673741083935,0.10697893918641492,0.31472754096401395,0.19232380016506143,0.13538430694221995,0.13021359989103515,0.24114068117304668,0.1763238890491524,0.2533736514885211,0.19637474143842482,0.2293800434199215,0.22619845921360865,0.10622179064101216,0.1756777187440572,0.22549090720980802,0.2929205549123072,0.15997917971930298,0.17492343970892588,0.1654264734163213,0.08099374752637302,0.09431303611230424,0.2184825750105077,0.08379819713410074,0.11040793046824778,0.09339061011281806,0.07133499987972847,0.1607408072289818,0.19778753776455313,0.16664160017580565,0.16965470253374018,0.138543826896778,0.23120661563902997,0.12068578545807983,0.22470595457198186,0.21343796899575299
184,0.2690352610809846,0.18142290688440674,0.2513738778457308,0.13481624449039573,0.2393541607531802,0.2481249766993329,0.07471686806943252,0.13413933084394583,0.19894062613398697,0.23288776308339856,0.18564301816314183,0.23889498288794125,0.24545897569510897,0.21024528317090682,0.18559590623777983,0.19968613552797315,0.24431328802700433,0.1912122689411986,0.19463866064505062,0.22201723649118998,0.1602076193613511,0.0785069645493995,0.0382650228197467,0.15849830628601094,0.09354889904036388,0.11898366761251535,0.10739455740361313,0.11369304114394681,0.09805333353683321,0.22413683709346768,0.10453547415137819,0.22340497392735764,0.17126695649297782,0.22026983458786503,0.23620212627933443,0.26824436573047616,0.17902169107731458
185,0.2811423345243268,0.23631227777507735,0.10412641331376027,0.15082894106731182,0.2818461403969113,0.22795752944303144,0.12678451760254772,0.017608914723360937,0.28534776462534717,0.239926698716355,0.24867204818181587,0.23061073680041586,0.2286206672841354,0.16925733537902957,0.15750356261488727,0.27504451632605087,0.24663773183354817,0.284258829347469,0.24125047722978402,0.16009475461803407,0.06756592633831003,0.06925087989457952,0.10777134053738441,0.2233151890876357,0.06449037418564157,0.20157902152298365,0.16684125370850675,0.18713107067061677,0.18595166652604475,0.1442043844498447,0.08643319204412446,0.24466263892359932,0.18856439688941626,0.2928302516581334,0.22940355934785703,0.20384737117887206,0.2491688084946543
186,0.17321222817499904,0.26983369318300476,0.1555317877354295,0.12178584856178316,0.2284480309290012,0.18303919353192463,0.1339270588473321,0.038065680135465484,0.2404296537535179,0.27708141810358383,0.18091819755922955,0.1325703233017524,0.25017696514387433,0.31758355881134054,0.11679599270182484,0.18692462033291096,0.3089778651835048,0.2570099788652118,0.1888906796929455,0.1797893877633235,0.13394565597055078,0.16203311454630862,0.08429977870888299,0.07678528204476485,0.1685212619828172,0.12674380181262415,0.1427810219618151,0.15291362737115718,0.17010928706057266,0.23637364691906035,0.17027079559412292,0.13310216466131375,0.30473195288149885,0.34462401877219234,0.1360000786383176,0.2140960054943081,0.3050093443871385
187,0.2388337022997,0.263653477111607,0.14133867410040743,0.15126457499927742,0.24936874120129174,0.25135502482221517,0.07248000176913638,0.16709426486544,0.22713717298637262,0.23854303670707605,0.17229601722196972,0.23320736984181156,0.2256081933453771,0.28188035193486305,0.2173591941061909,0.12069637693854396,0.17914530221772895,0.22014940037689124,0.2662110794710801,0.24105286901336845,0.10329416932038528,0.17723521464647068,0.038498504734574536,0.13039384272247115,0.07131276642939215,0.04043655625104098,0.15599991379829103,0.12441220817420634,0.20978849390167553,0.032220449757513966,0.03577221658466856,0.11258909543898475,0.23723439625880127,0.25666887789119647,0.21023906468279227,0.26888592589041804,0.15472921322646466
188,0.22941413277236464,0.20148687659104145,0.21327529546969443,0.13503402340097762,0.20534565540022356,0.17263011518480698,0.18154113950168146,0.1534974436966331,0.21320691973961123,0.21567753157591343,0.23655250059135186,0.15199852251198687,0.162111113723006,0.22028578471697927,0.19965916132647862,0.15077669688831205,0.21908755542150096,0.31617342907340085,0.178217612884449,0.23661445128159742,0.14182240035969934,0.0637456496128086,0.06497240285387361,0.11465532708670477,0.050230311297731665,0.10593133097675943,0.12114467325034643,0.11083842089835579,0.14406817017725723,0.18515999388843746,0.07961195528161204,0.2024891882710069,0.1301157233592624,0.24621111871993548,0.18982300222592527,0.2395762971024757,0.1612896129817118
189,0.25635799627329625,0.16915753268945868,0.17561282698660563,0.15184014938347476,0.20603452691790766,0.12654114754784362,0.11431365131948333,0.11808463655139805,0.24453381764198304,0.32684243782716943,0.23818293561578294,0.32473713833245654,0.24242278117271582,0.22720687669861456,0.1321111956935973,0.19342263518110467,0.3145068108241259,0.27067469002821676,0.19268578098881503,0.17495704666654555,0.12478315598520173,0.07043092092183885,0.07514141155280434,0.10223339666591266,0.09050233415262653,0.11879763709848595,0.1555323618124896,0.13661853443737088,0.21588035365576572,0.1896771466707492,0.23908526238934652,0.22897302727880517,0.11442565345756005,0.20262562583910462,0.18577116415325143,0.1619778854143672,0.17583794400612549
190,0.23292467457204874,0.20931663166434286,0.2122685620655941,0.12136530488645231,0.22626787486012234,0.19707333567324703,0.12349240616065756,0.0639974753467973,0.19999702430513597,0.18046660643201679,0.1871395412901215,0.19907126467887248,0.2669276040237364,0.2150987717740295,0.09977805804137747,0.23444730409988268,0.32994853104068983,0.32599375683309145,0.2331149324365597,0.13319422607135165,0.12994872055312798,0.10315637856909761,-0.007077523450543558,0.11821591567236565,0.09141905464016152,0.03517799841498218,0.17033640144428552,0.1140966244627427,0.06962319189977333,0.15448091190228672,0.12985915090228084,0.16506138374749607,0.1232494443686103,0.30948376656564597,0.19797679695676892,0.22744668662231063,0.17085242475344262
191,0.26776083264840767,0.2340499044259868,0.18024958413820769,0.1921636963174669,0.24021964920164027,0.13906982790258915,0.09024055095907373,0.040304133087291784,0.22898655445656171,0.1742881341853547,0.2570362721740385,0.2869927436379861,0.27125342268038166,0.1565744653943011,0.14766186959188227,0.21975183593679945,0.32495445833217373,0.2729420278289771,0.3310300611385794,0.20042047534973254,0.10642991959932198,0.17046012960789247,0.14860048402700504,0.17750674689548193,0.006091039113956476,0.20748855879176673,0.1310332491338089,0.12672313429967447,0.12713285373452712,0.14788444688764757,0.20431350650689103,0.21954495638753724,0.25946369206033176,0.1474273351577449,0.20678973464694175,0.21259953843781337,0.2650335532665846
192,0.2543141756938813,0.1914034093491073,0.14502474071184118,0.13737652289585137,0.2230359225111408,0.2852360275563183,0.16207789296145664,0.12283743851975855,0.1456957018330724,0.22253226279571267,0.21179170623553104,0.1345003068337942,0.25792385178335203,0.3087523091708573,0.21300051497395533,0.21632733534221418,0.14338141857270872,0.21523718485080118,0.1130280758598461,0.16514240445725978,0.13929970990501542,0.08502103682320826,0.05194305185171685,0.23584472057755268,0.13070838272286783,0.15489026462684108,0.1260609696339223,0.15892977641234984,0.0762537851099043,0.15625975530578495,0.04259307075473062,0.20080774109970292,0.19773776475956903,0.27897335767984294,0.22177673684203766,0.22824099930574746,0.23440114390874747
193,0.30292932155022195,0.21757574397925933,0.18074008715897663,0.09644664826213782,0.179686220037681,0.10496434279596063,0.1510018234940644,0.1824336758087792,0.23728264099396604,0.2826311183020941,0.3236975045242873,0.31373861235471134,0.1760902583969833,0.1997232006463528,0.15354722507151605,0.1272109730373708,0.19670325689199353,0.21641739415785757,0.21028727378807005,0.16586685521477856,0.1403253925997616,0.161760810103549,0.09096348277033926,0.205093572507975,0.17780309724572718,0.11375156124095018,0.08205784538287768,0.12579444743221754,0.18316142895410903,0.18615105580669775,0.17288026558343392,0.24030521952549347,0.18448067275638977,0.21824563685781606,0.2499673691710499,0.2168458066974582,0.3028710845970623
194,0.22483839469481062,0.11967828768089289,0.17488250568798613,0.1160951956484506,0.14069353327759587,0.19017102070579237,0.15411037977054978,0.11668047168795086,0.24537044750771062,0.17284083158928257,0.241999915230257,0.1986456331104282,0.23937447032339504,0.15733898916157354,0.13132373484362822,0.08375422860320558,0.2656523476418493,0.20205321236794493,0.14899862696177976,0.21539062204802614,0.13335073725737429,0.13423969556818027,0.11427106249454622,0.14023976382553507,0.0946506671345788,0.10963152443369821,0.12325845978065768,0.13263846769418972,0.17976267908790264,0.23944290217930045,0.16507032075122496,0.2367599908373936,0.1671434566401082,0.2653148163201675,0.1511300379805711,0.23349355274621444,0.2535189061146899
195,0.2527079624981702,0.09772076293677932,0.23874664142900223,0.2187057044499736,0.24142938377513481,0.20474767062361135,0.20365709338604845,0.022215008390957282,0.16454866415185535,0.23813947509808844,0.2322077773513452,0.17218692392234133,0.25968818225412976,0.28770807783795427,0.19489788352015336,0.22395232875227428,0.29110202390987255,0.2888628796700244,0.1541732754132864,0.13436518396576,0.0766909682178498,0.13960980103405515,0.13151743547679712,0.1382730039563351,0.05436284424983244,0.14910794456099377,0.18863841943998075,0.07937438214356278,0.12359561414339629,0.24265412441157808,0.12752179843039535,0.19424120075197918,0.1765926810861282,0.19705455915961131,0.22341961180849845,0.1942829048126772,0.27512755044695913
196,0.25686591951416904,0.18167106132579394,0.23634337826588814,0.10472106640041035,0.22319605019797353,0.20990857233017707,0.14403098430379696,0.02096363590863141,0.2886154488326413,0.29369767224810134,0.33331400477323003,0.24509006605988706,0.1697350043330669,0.18174933375096938,0.13156841653490525,0.3240071745463254,0.3139623504956821,0.233959187773669,0.2571305516474063,0.18209002084121104,0.13752714807652386,0.09945225511218908,0.12528563549127156,0.11299202806787624,0.14849952101676833,0.03806465989547042,0.025262619009439692,0.20156695684415027,0.23673437821870033,0.09575902615904351,0.179389763425684,0.11001585701915184,0.06791007536517928,0.13701217276747804,0.09897479398929125,0.17486104828986546,0.2844168359262953
197,0.24180989589546797,0.20077171605171892,0.327612685337121,0.14113368655788658,0.29731278151467944,0.17210371719660214,0.16105599901774065,0.11261792444234296,0.15551350937412187,0.23592826704524902,0.22420312996716654,0.15158989291665861,0.23222022186361066,0.2375487913607645,0.1634763859759363,0.2188367066814301,0.13022299447915867,0.21809731243744557,0.2022764428547367,0.12498993015690486,0.22892704114960635,0.09403333551866751,0.026090980004337815,0.17296080689304713,0.11946669153780964,0.11322769408730947,0.04753153462845785,0.12849026694306984,0.20395056938221326,0.2765185961899044,0.0904400285016625,0.26096252227657335,0.17889086230259507,0.19170763823152623,0.1654732586607992,0.17908159431664938,0.1567006302403431
198,0.18521402764737563,0.12573317035700937,0.2585756724021162,0.055356832029785405,0.13519836930005644,0.19155835210285513,0.06638386066222013,0.12979827646218586,0.26955558085688236,0.2493249801141322,0.22096593772308884,0.191899094559939,0.17421826197743145,0.1803977952931321,0.2000127481122109,0.13091190205593486,0.20769569432451707,0.1896724118720167,0.2512099080860733,0.26059626701566485,0.09170625823785301,0.11297191506910148,0.07013421869205344,0.171248601840343,0.06779449265396237,0.1501910848437027,0.08811469350712786,0.1353680356007849,0.18671415265097283,0.2364158436438247,0.16358589418572214,0.07285669618876177,0.19221406364655547,0.19256232260329625,0.1927092113454253,0.2170953521571911,0.26123955394369663
199,0.15504121629844733,0.25976018035164866,0.21615683201689367,0.21688709252517382,0.22989550486223087,0.2071377946786175,0.2166841407291895,0.12132625679476428,0.1453874008915874,0.184377207300225,0.23129645131549478,0.18507293140641806,0.2417877018346819,0.22618419645853718,0.25931410000147187,0.13438722394266622,0.19691501071135245,0.3293115482947687,0.26135076472629265,0.16541571944121314,0.10719832120513105,0.14542814668805307,0.10388394219311181,0.16316853556685582,0.10648244498143368,0.09948512948342952,0.1024198336528963,0.12540412933688486,0.17424695676625532,0.15827355819482594,0.1231404561290549,0.180600051137388,0.15410044922791824,0.3024004748644271,0.19067083744583402,0.23474697313822207,0.2894257521835389
200,0.17047877145351914,0.22205963969568482,0.21582100886065064,0.1422098231147685,0.18948897410432503,0.19961238640422488,0.10228788046174046,0.1356931415798606,0.19432033007413974,0.3073791182982237,0.18379422318535307,0.22026625694314236,0.23722455409358784,0.19723255018260186,0.2540930139796915,0.19842476952673094,0.2012595178143465,0.2697688439303594,0.22183682099216612,0.1878094486928442,0.09187668062568462,0.051319990012461535,0.0703743867999016,0.19973807110524425,0.14141921994971743,0.15534196654464605,0.09667305017988158,0.21584961065884595,0.2353635703264502,0.1297349626281988,0.026858446896609694,0.1528594285709856,0.21402643854733383,0.11819445469495611,0.21870686332829173,0.23600210181403306,0.2654280460222317
201,0.18633425442986554,0.172823311947157,0.15515666298295303,0.1147080481247479,0.22940673102301626,0.14886935975482923,0.17693581961229568,0.007446100269165294,0.28174575478545294,0.1432965269277531,0.23721925312406647,0.1944497277870779,0.20437755769668672,0.23183414106581793,0.1294219101524484,0.20757431268326898,0.2564118745196885,0.2881905713519345,0.21791273799903998,0.1956595852279329,0.09276833691146004,0.08507940969990406,0.09249411513914955,0.1506898554814271,0.07462373435154922,0.07549626698856658,0.2012550488326011,0.12743217333573587,0.19915614932540557,0.1968215861941998,0.2123438167943758,0.1637520643159268,0.14820151186145034,0.24453989105872112,0.2129791471650032,0.24524133967609893,0.21363329294050462
202,0.24340067860655493,0.18393349824441002,0.1945020888993862,0.1375361611148869,0.16532073721487575,0.19793229500304863,0.10811837095339517,0.1318279175180966,0.15943402859527436,0.3090243510621022,0.16515861610751764,0.1770139193892656,0.19956052777529515,0.22588918967620472,0.12857327238761002,0.1137976262331955,0.20769499123491822,0.2651119088546744,0.1734532815981692,0.23901732223250263,0.1548628076186808,0.1276480486882798,0.025904330840818002,0.14275512419517863,0.20597973490067215,0.2183371577072255,0.04353564381709074,0.08817346582297379,0.15252710935544503,0.08210522830293197,0.07690678902595151,0.14082683005038446,0.20267017447871877,0.23309282445503193,0.1963652109480871,0.2250365219132134,0.19701402547018418
203,0.29099420847780455,0.1906600917319733,0.19762185016301667,0.09893404929539179,0.2565712487076597,0.2649297435010232,0.04027178483937137,0.12500131297710473,0.2209190011992451,0.3224168835665675,0.2735586990091693,0.20031242652232317,0.16780518896023267,0.2055770989054472,0.23862513428764504,0.1434731583125654,0.2669759096871036,0.2605154469802843,0.19294513739248273,0.18154763093648804,0.11402761369249566,0.03759182825893107,0.08961272976152146,0.1689320604932981,0.06220937915875321,0.23705309534706812,0.054117254283426564,0.0957639341093418,0.22887437894097976,0.23869920845863732,0.108285435531023,0.1195096191239659,0.24488974788554807,0.23690884730302983,0.1759045008454817,0.22199559237808492,0.26750962755796875
