,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,3__Marmontel_Contes T3,4__Marmontel_Contes T3,5__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
223,0.10385267096321883,0.19739849250283767,0.2440965498554475,0.2678308404172736,0.3306646858993147,0.22524461535105292,0.19154561823490898,0.21457815314478995,0.32955458236697305,0.3053638484650968,0.27461194281835,0.372023938031634,0.2550333769114028,0.2510339768437109,0.27061847404827255,0.1303297504148707,0.16841589754591887,0.17764026699404165,0.21856157861375738,0.29018756701103376,0.2022018583596994,0.3434619801329471,0.3930754637180493,0.25018369407823654,0.26890210492691996,0.21517427843783182,0.27557810108723446
224,0.17636578240545095,0.21117762483826993,0.28806800186885084,0.21470391170309636,0.26045721829552804,0.1847349825798766,0.17097495611396543,0.26718167267529075,0.3430508042397038,0.24531831183428596,0.2863300261219091,0.327826782458133,0.25870322150769953,0.3112788779731237,0.39882381296941194,0.19292239661362817,0.11603867643653963,0.13489098663766316,0.30879492602708714,0.3260825187427,0.38548956329582307,0.16027037702490668,0.25320207726152294,0.3225074462467282,0.22243694807398573,0.2536332712951141,0.3337204424960008
225,0.1546450636565813,0.18123777665581506,0.20716340488284843,0.2580872533800654,0.23792174412744974,0.24099782925110327,0.091527676711954,0.17006027177662744,0.2772941909609891,0.35079636611215076,0.2855481812519421,0.3223256376572621,0.34318581960475514,0.24069875073876443,0.26386236274992125,0.10823278966215692,0.2246439372321943,0.22694154837563274,0.27440699500039667,0.3500819786226291,0.26337691760482185,0.18571555650590024,0.3081304501450024,0.3648776834075581,0.2377975581924355,0.2752112283095597,0.26480182357086735
226,0.163462593440512,0.3416209704344306,0.21913544174324176,0.2964011213479674,0.19322464329996278,0.21662689651241362,0.15044557538269193,0.25477486744537625,0.2932455960311095,0.3571316445355805,0.24823691224789593,0.34317619631953317,0.2874054823512161,0.25054916622491064,0.2694079728365613,0.15183884938686484,0.169684333707012,0.1941000258445724,0.273410434363086,0.3886725398262497,0.29618457953744115,0.1997361900908098,0.2776033651746086,0.253062523580423,0.2355228815707423,0.24289159295023832,0.2650703095793794
227,0.048008340501541256,0.19398157100340546,0.28428977749898804,0.3341320820596032,0.37501931541438427,0.19116004909986586,0.1460000266890538,0.37001176251389456,0.3120694711616191,0.32641024216210246,0.30262222458957755,0.312027893390024,0.3491717381655336,0.3030086270041985,0.3230936575188513,0.14686780278050368,0.15866879087641356,0.16895554282739667,0.1859793323808957,0.34389251127715065,0.3216784805333455,0.18412322088765837,0.31837177188390375,0.32091570430021554,0.2748988210703726,0.2655138679852738,0.14536962169797465
228,0.2398479995813315,0.27388536889401466,0.24854047148205105,0.33427644183965227,0.2094596984845546,0.11252196958472603,0.06033119690576897,0.2648175720667303,0.2561847408541293,0.3063106158136094,0.29246466087112744,0.2759557139884865,0.317699641547305,0.23350938009287994,0.19944501387479657,0.13172383312509905,0.22871408174001584,0.08169654504613254,0.26682970046329224,0.3908950391221341,0.29898431846649154,0.311208756508618,0.21588500017493026,0.2353543784250224,0.26415336802718276,0.22325205649224442,0.3857345275293775
229,0.09206391475646308,0.23948326516988902,0.28293687058205,0.301050253970992,0.2579886315106225,0.29508123553020094,0.18816658636734704,0.12144868787564078,0.312710589853157,0.3996615235964117,0.35379349338788957,0.3317950333583226,0.4916701217327624,0.3448477232040077,0.2498978131623956,0.21287558779853924,0.24068087077084124,0.19266332070175482,0.3513134129851865,0.2666214696049912,0.24324649085294556,0.1913749402577464,0.26935373921404454,0.26316173265454307,0.2065944179628552,0.3124811193680553,0.06429177903446498
230,0.09108374185483098,0.2180477716663264,0.28570322434633805,0.20524203249127534,0.21285741724027638,0.18497650800745422,0.08143833609998767,0.25680589539092635,0.25508335361572176,0.2547446173102909,0.33814570783651837,0.4489060470589856,0.4896541364223035,0.2628011709443697,0.19692229672517006,0.13281176661544128,0.17923160272677705,0.2207543458150878,0.22016626385832946,0.36583479887409115,0.222556482245057,0.10875646219039363,0.25096350678341495,0.2705956601761612,0.25967675009733976,0.24461586538640614,0.39690805400081014
231,0.12349342203297035,0.1962739773764943,0.23160283472777707,0.2927004627504692,0.2960883376938361,0.21739901882784524,0.12633357860329456,0.242520576001052,0.35804420828236844,0.3795091717199096,0.3176409298827465,0.43695950286956076,0.2615904744019285,0.22300145293661564,0.3290074219455843,0.16565009561802882,0.052605151508065676,0.2741533022116048,0.20093736226408768,0.2745417452937529,0.27259367008599417,0.17027102579673417,0.31219591144548076,0.332599730084434,0.2981787326745663,0.33251801615668614,0.36037799872150345
232,0.1045069108733636,0.15867078708209004,0.18525698091012896,0.3076202474690919,0.2499602631090572,0.2435096813250731,0.14899954157770898,0.27069062073090383,0.3868333340488441,0.40924412704841784,0.387316730726381,0.3428537722842624,0.36316109196150587,0.40685537806893546,0.13655852232254337,0.1481276158518056,0.11510734625245152,0.15984439012668436,0.2029370631420364,0.42252528201079437,0.30369890907891967,0.2896550951570887,0.21196103208334974,0.4152586518034634,0.255686705456944,0.27595898763491233,0.37653150139113484
233,0.11485401101685361,0.25775318628339516,0.29492990445822076,0.23816955754084818,0.3574719770218357,0.15678886544975634,0.15155344784129285,0.2931381997291264,0.18446153001946897,0.395093888039992,0.3795905139193522,0.336359042931417,0.29156241390841925,0.41035545352150143,0.2594161106892283,0.10651529795515356,0.14783786691723097,0.1675329387170216,0.2869238352146356,0.3967049175111819,0.3443001754608345,0.09813259169461257,0.2997490517547782,0.2710181551010099,0.08308031064039477,0.28768397690635644,0.25497779605392823
234,0.13015254098819154,0.21872193887801458,0.33144545320605107,0.21954499188816215,0.28809785469370686,0.15687984540567756,0.11869148465871393,0.14323544727952933,0.3090333092189393,0.365956533857504,0.24878030545404348,0.39770963716356666,0.2660321265479446,0.33416511009840744,0.26751919774942323,0.16804620735136602,0.14852357154678708,0.13289026376984583,0.2495724337929012,0.3615211562604955,0.28811044740567937,0.2647201081932117,0.18413004635788816,0.26793330717914643,0.1439623674658447,0.22713190357267804,0.3038849021443379
235,0.12124484440651101,0.20985101194948924,0.3121545996892088,0.2814231640289258,0.29932223874761915,0.22676079388833062,0.14486967120619146,0.290635974284902,0.20182014948968693,0.3538406787303488,0.40587256069220734,0.36484470371685757,0.2812182770138405,0.23704393557186676,0.12040164306804513,0.1551236154196856,0.07026090506228651,0.2415609018427015,0.24643192205073092,0.3206450984286601,0.3122968296853792,0.15071949164182838,0.34152640559216263,0.21392553447264853,0.17815475248827234,0.16938091819813925,0.21096276350739976
236,0.1104256437380219,0.1535041945056868,0.29585630390438916,0.3242327448657837,0.25947515142670874,0.15498257979159816,0.176927647023872,0.2831895633760526,0.22261630094480375,0.26651213162620696,0.3019828292700956,0.326548620778167,0.24593356624077653,0.40053659815575615,0.28018972183907137,0.1555733247176761,0.10464860898996597,0.14570746222222888,0.24632499975533131,0.2048381348462123,0.12402348617627157,0.2407715948986172,0.31781733611972723,0.37838285239525793,0.2848941334496796,0.1963613461819723,0.32027624884385086
237,0.08102731324885713,0.25956863469513924,0.2597791793216801,0.2878592502832269,0.3532004309721082,0.16744454359891392,0.1326982410184893,0.4007722524052045,0.22763323006642533,0.30782683522201604,0.31309298818798476,0.30571430252247733,0.21519571839828375,0.4094948633125894,0.22691738883917387,0.18488297249402671,0.15596439052959013,0.09403427519931011,0.35627764468084644,0.355953988593474,0.27136247293571514,0.2507433271150003,0.23705587472251638,0.1374427970883871,0.24889267346114816,0.18469576963912812,0.2934890626831088
238,0.12717224152084186,0.24187747425789113,0.29520381375191884,0.2988167805079835,0.3205512439114843,0.1948278382441235,0.18318976253743777,0.2057943572590071,0.2261650399416219,0.36979489410086386,0.23934861839252944,0.33143295852914095,0.2654596769445594,0.3525880289265559,0.28295907312904844,0.14802932829893362,0.0918641619103706,0.18543825256424482,0.2371433055401919,0.3811877501333082,0.3310819699016632,0.13572855443856832,0.35593341187631794,0.22823382045353116,0.20411845218505179,0.36507870948216364,0.1964406074191487
239,0.21500961264716897,0.20119853129154555,0.29416689462685247,0.30670645324838747,0.35456864953541484,0.23409181096517898,0.13441562491334438,0.3224673225703119,0.2991684351423217,0.26123905864041164,0.3735595289552178,0.3273045189037712,0.3499311228098695,0.3835407193129829,0.2671527866330358,0.19320842137839753,0.17518724609746042,0.24667616249310514,0.17805867834676117,0.3356113177445182,0.3516611134735208,0.1650576867351258,0.2887775462441288,0.25104434748791976,0.25124203922107613,0.2752532091233187,0.19800739164261613
240,0.13504849565776175,0.20294949218663513,0.19820602433432347,0.22372718855163592,0.2554178537487764,0.1937173528820174,0.08909254821586521,0.20135628487931045,0.1819964571963957,0.40079254241089035,0.32267241843675387,0.3131533081787887,0.2548945430701673,0.3813656868897504,0.26091323677066874,0.20112076354860037,0.1848287073618738,0.15855391045539252,0.26772822686583947,0.36274018968029553,0.3347371940867332,0.16147497853094095,0.18532905283444595,0.3195169839167628,0.22403803105773393,0.29607384530401326,0.18042056461860048
241,0.13028044541133366,0.15748133006675855,0.32410453740367845,0.2556972553762514,0.23158487645650008,0.23225313063598796,0.05931805397288429,0.350679479356005,0.20878825233070686,0.32317367663572844,0.2483974473828935,0.3243315314133688,0.29132651884009453,0.3003260089405313,0.3083241283396869,0.07532898548025956,0.0802204135547976,0.11725707240789002,0.21126049345702663,0.2328828071331475,0.2601318632103511,0.17079674511998955,0.30917774587474567,0.2867948071544835,0.28932494813520415,0.29306957132645767,0.38073001597193035
242,0.14780851789166669,0.17028569865959112,0.3177488959868402,0.26987124655467903,0.24421126421987577,0.20803347127467886,0.10559396097408885,0.28407938434616054,0.2757157480960981,0.24853558779990176,0.31157898426947095,0.2864769749047913,0.21894727184043347,0.2949355879572878,0.37269987097310947,0.19958098854254236,0.10132913775487885,0.29307281773127636,0.2501960264876859,0.23076831475304194,0.35612383761354616,0.1958862920291888,0.30011101403917095,0.22839073813712124,0.23919717247016006,0.3312366792729106,0.2742547970684355
243,0.03494734512731503,0.21261752021533015,0.2568424655653575,0.23628745757493666,0.2107737746577947,0.1644749103299582,0.1657092241211792,0.28388763988929766,0.2627440415653808,0.4016630914706628,0.34030155148859953,0.40666162092612057,0.2853911268079522,0.2777857566691417,0.30204349540365566,0.24157862699910942,0.15760959833350688,0.14049998971072922,0.16210200092104468,0.2644520774646395,0.3244783523929865,0.16995070773425974,0.24694945069907556,0.2795706481707516,0.25827768778694504,0.2762254602536371,0.3655477507315966
244,0.15907202918409422,0.15376856874464848,0.3100589292969976,0.21056857841085477,0.25044990180885934,0.11998363579654654,0.13595263693563184,0.21663265666443285,0.22786923227106232,0.38524125471748877,0.25016165403396745,0.2847344272343894,0.31865525676944384,0.36208645696948677,0.20808475883144475,0.06776388395844234,0.09947964454241809,0.26136319100573036,0.2723191881850852,0.2712288620264368,0.28628721833594933,0.18862998011186052,0.22620847432027208,0.35770664896054566,0.1998398449603825,0.37703722828644987,0.2779559543899035
245,0.1299265218189844,0.23475094152971457,0.1830068006474702,0.23485585538413578,0.17868007718338433,0.19622701530247594,0.11119259586741327,0.20098247889168097,0.2915090995823967,0.27663352112930406,0.2977135455321067,0.3741515009040132,0.27026103982468186,0.31633123477946923,0.14361094148970543,0.1929758527422024,0.15114130933745715,0.19582926988955027,0.3150751398968362,0.3526995546955328,0.2362734203714156,0.14825904364663336,0.23662773352052047,0.26683718732359046,0.36337595813296797,0.2532122713053913,0.3178353990378804
246,0.16102783428387787,0.16880198783323305,0.22467613537856335,0.2981105619905835,0.2417954463093826,0.23084842092160224,0.10431968888491215,0.34109368297296944,0.30812971676461265,0.2866930288351212,0.29494398523200416,0.41976557185924557,0.3889424448407206,0.3951142984562486,0.2621082205970482,0.10411214419361596,0.2254715192510006,0.20527544506311787,0.20549024231768123,0.3075170351754005,0.2981461067577643,0.13413182277931,0.2924161063577989,0.29857939597202454,0.2530406639205084,0.3468704075911456,0.35402698609669436
247,0.12242166591834948,0.18062061797055853,0.3127536528456023,0.3047031473228213,0.17707176887590995,0.1428463741635819,0.16954977767186216,0.12710356650098864,0.26260643726833127,0.3275308280283009,0.2319382857967024,0.371172539108046,0.3444415484545904,0.24286521142193176,0.20399318862839713,0.24317751908097499,0.11936522676452606,0.23353492575801743,0.18417470036839176,0.31487101942901646,0.3512227275867127,0.1583410435920337,0.24031714431837523,0.17677848616291722,0.19734481969905826,0.31604858964918053,0.3634758935783677
248,0.10100846851238528,0.26836020882812917,0.328547715128814,0.19075126278593782,0.37822926495651504,0.20905275191722392,0.1382207570860328,0.32787922703112454,0.22878184343546837,0.4157991026424722,0.19536151940641228,0.41118983577821255,0.2674810367146641,0.37317215428032285,0.3034808045425595,0.1341885513415983,0.23911702375428454,0.2649678795144342,0.3070458130519011,0.3865921770181646,0.3406332524395112,0.24077883651751095,0.22164468116310024,0.2929163795014875,0.3318124282716729,0.2709541328548832,0.34813222651837705
249,0.13349956385225892,0.31683090218352417,0.23608558140405933,0.24958082401302525,0.17740720977078608,0.10130560038399576,0.13012302540958134,0.19739674561183676,0.24438196593610803,0.3293394688053129,0.28457239292930026,0.3658803113469886,0.39744643085810544,0.25081337626132444,0.19062347318113507,0.18404881284684452,0.15352433120844838,0.1420790012444598,0.2824407584263164,0.38090735835178785,0.3760607783826916,0.1531993074446977,0.23818708171939298,0.4217829915471203,0.24059908939803196,0.2586748913063366,0.3441119799086991
250,0.1213814440536054,0.19033006408331996,0.1574956810540504,0.28428138562210314,0.33024904099030244,0.15065700776136765,0.14352299671798965,0.25116824734199544,0.2226289251791824,0.23994428289268535,0.33231051502313486,0.3727900933976004,0.17323220624160265,0.23912851396580656,0.2901370621278141,0.15335706093977583,0.21313448513716,0.0875695652027177,0.29971704203039873,0.3595399004854598,0.3208983132298516,0.22405785808901532,0.26900137399412394,0.2647732115999539,0.3202495620244088,0.38001630349604854,0.3341333415354664
251,0.08267500451186201,0.11262914827044089,0.2145151340598053,0.3065620078696735,0.20994883380154802,0.23468146998210154,0.1517021432961743,0.22283500755163477,0.26858876859791647,0.29065269208240047,0.3450275968442798,0.345461627002812,0.4134334559396083,0.2621061338782376,0.22147316604706022,0.12262866902921436,0.14248239066509757,0.15758392886412867,0.22263901651201534,0.3119402093448736,0.18135079657163866,0.18228280631400504,0.25747974640893717,0.2742067410776707,0.21780835256362188,0.27214545212931385,0.32222698410142997
252,0.1783522844249865,0.21623052908508636,0.25171100464967944,0.31293485681514155,0.2484238517609805,0.1663125095721869,0.14057364056965094,0.28632581826687553,0.3122766085738497,0.22793335524534147,0.20876583066275575,0.476657528612493,0.2630281450650011,0.3040377254387226,0.3059204686763389,0.25117117465201816,0.1560145464368363,0.19248371302040398,0.3189413772240595,0.22817501363523937,0.22897887969881106,0.2847568012270636,0.2765671675448998,0.16991972581102563,0.3295085566798765,0.14543095575964304,0.183942256764521
