,0__Diderot_Essai sur la Peinture,1__Diderot_Essai sur la Peinture,10__Diderot_Essai sur la Peinture,2__Diderot_Essai sur la Peinture,3__Diderot_Essai sur la Peinture,4__Diderot_Essai sur la Peinture,5__Diderot_Essai sur la Peinture,6__Diderot_Essai sur la Peinture,7__Diderot_Essai sur la Peinture,8__Diderot_Essai sur la Peinture,9__Diderot_Essai sur la Peinture
367,0.028941040195788414,0.1473269453665433,0.12078574195190155,0.19987697822320785,0.1206098774583187,0.15774877454998062,0.05981126634343008,-9.870457282012968e-05,0.15219820771863232,0.19851566388104688,0.16457635595975423
368,-0.0007087078947594456,0.14696729115835985,0.10277514063226495,0.15695431094652834,0.11051115758048442,0.11540369936907678,0.07407744419031607,0.11511150657964135,0.06424429792850465,0.15430584470918832,0.09328236962146785
369,0.08346630033058115,0.10507996523095105,0.038714698694944684,0.14821958630523266,0.15140805754078027,0.10314478267639647,0.10624166839672118,0.13839704353787205,0.12409936856691338,0.15938546501517992,0.14114902393180898
370,0.06048104698567963,0.10150954938565991,0.15680586543123706,0.12837928703732415,0.14161844133305604,0.05508331584064067,0.1527990285820889,0.1387116847355799,0.07086802809974642,0.18172889215168156,0.08366588158179045
371,0.07350545545876519,0.07777874053944345,0.10510035860861931,0.08990423528855612,0.09454800110984361,0.10834709787481529,0.10633165549702574,0.12647271814883948,0.1345388928126489,0.14784918271954398,0.19580714805661387
372,0.12502597934383425,0.05096939083830713,0.14449140312460482,0.02579567803564677,0.1924845002177994,0.10548365130851606,0.1280921533516903,0.11039076768805943,0.10710456517432748,0.10091666999752186,0.07283250715115992
373,0.08451479797414825,0.05963863640094391,0.04108784322004307,0.06545747595322525,0.10245190516235332,0.10298460437618501,0.06605340064379134,0.055117592671970715,0.073824955799676,0.18131502808111638,0.08694597394843771
374,0.12199892173501647,0.12371447018519817,0.10755697212194644,0.11174109490930827,0.06982138052606178,0.049397335069558325,0.1017329070612452,0.09014012046588273,0.13011822463446623,0.14488447688278713,0.006285733968775409
375,0.11043281005780348,0.09186937921132254,0.035486041701722336,0.06866054069775752,0.14056991968130925,0.10583014470927238,0.07742908879160025,0.11273770386399846,0.10652916985610018,0.0875139115383129,0.11530296402744028
376,0.2566169595888996,0.10445267664547313,0.16034800023189413,0.06491147428195038,0.11316714082815166,0.14126382597629514,0.16354742734514185,0.043387934074325174,0.14301568818616053,0.1469154497838269,0.0011580358292156423
377,0.09706469575367953,0.14374103213830697,0.1295889790712764,0.09236635303973605,0.10011341942728834,0.015696669655465123,0.10748331269454271,0.09639411640625835,0.046241387966476234,0.09826291624404702,0.1415301196529741
378,0.1489568534091743,0.07498805824587569,0.08822209087140215,0.11874303106600712,0.0715218405573438,0.15391384717897466,0.07234010056349925,0.1546076680802311,0.029543220104881883,0.1500283458587174,0.1733222028674529
379,0.09118596385608725,0.07331392331213617,0.14942986088581062,0.06116177751990021,0.06338446981299861,0.09586864748755458,0.05488308953441727,0.12181347560913151,0.11790176754017484,0.14087263244489942,0.0995167928747364
380,0.07114121781709626,0.08620923002828866,0.11705398177890541,0.13628810306211334,0.033631138967453934,0.14748484265144013,0.06331619604514488,0.09435409560399398,0.11436955403626005,0.218008284419602,0.06690799946858193
381,0.14214326952780593,0.12121071443709823,0.12024060054238499,0.11878353023926812,0.04927165339468931,0.10460873728164083,0.15128286032092772,0.1386658261951965,0.12065708215272981,0.08409431368822172,0.112847184784378
382,0.08065172787404888,0.08466483238475624,0.1506357519387973,0.11397443161085234,0.15181341436493884,0.12687020415198402,0.09621493060895009,0.07798147008119034,0.13971704258098983,0.10074965893375397,0.06363097591393063
383,0.06489598226221521,0.054253215318774084,0.11339193898315074,0.032231823657631276,0.027441996731313666,0.06823713059930636,0.0814386871415654,0.10253530353754886,0.1687709309076102,0.07998210435101545,0.11519468779840862
384,0.1038298007917705,0.1202653963228651,0.09511406961965718,0.1263693653115266,0.13139563879622215,0.11921952516424959,0.1261666880722332,0.049270081393580724,0.08370847151306081,0.17205665275636142,0.09381723863197584
385,0.058954313732991384,0.14494502282509925,0.07227927149773755,0.09423518024262124,0.09795499532896622,0.18367189900568903,0.12173331217165394,0.09415049190509606,0.10572499779528392,0.18640468098827925,0.1118404856202682
386,0.10462022007556677,0.03810962679736087,0.11381155000784067,0.13924199625194994,0.09115493930203282,0.08564003033524209,0.12238115062145144,0.08384316940344921,0.1430055662907651,0.1311476903181651,0.10022824782793983
387,0.1499469053642906,0.11586772765638732,0.017862417105398452,0.11344220786736141,0.10744909382501984,0.01471103437232385,0.1799886888064629,0.09774069190293781,0.09515156803344534,0.1742684445459702,0.04914356589224261
388,0.09576253037367151,-0.0002616627838561607,0.10465517066519466,0.0862819990018252,-0.033784746421475276,0.08334038933609622,0.09819376454474232,0.014034943425039822,0.1832695033783459,0.14677643626610654,0.11431561905250213
389,0.0945574412277597,0.09439125154050304,0.11407236853370374,0.1274463074515089,0.14226227653094994,0.058956740139736154,0.07018090945138929,0.05354912705551841,0.06344543351353349,0.1458021066317911,0.016603970528493845
390,0.10588231564037782,0.10067953560194547,0.04103877919022727,0.13344912227055927,0.16915231042263407,0.062324846960201755,0.016178169890780858,0.07741271459539202,0.15313087098262163,0.13325156316145018,0.11563654118750315
391,0.036158985528884635,0.1435428143700864,0.10364943716005888,0.10667698197002144,0.11434228865993125,0.031029737374371126,0.13254027212940753,0.1126430398564851,0.06833154885261385,0.09466195192505446,0.12411131447076484
392,0.13244141077330798,0.11912857118363006,0.11837291055936648,0.10851321442259103,0.12961780326029226,0.08906169510207719,0.11173572129654924,0.021939624841216886,0.14245227441365835,0.13755619040701653,0.09623578259674519
393,0.041359000963657355,0.05798502073560985,0.14752127616777522,0.10356381375955398,0.12076203202733561,0.10324233322743272,0.08098593461856625,0.07801940466548213,0.14495440816825592,0.11343492593639759,0.11487467696940036
394,0.12997185903407027,0.12666789251916558,0.09868533636520532,0.11044143982504695,0.0656994066428538,0.12933327565001257,0.09777773440870045,0.13145145209727158,0.0987002988204448,0.1810908650019504,0.06019670322020736
395,0.13688710907853352,0.17364328950598185,0.09940772726275478,0.19940601309478848,0.08432489179812848,0.16552675784997903,0.05461174335163801,0.05445739858873668,0.14381625019631714,0.11057708017176059,0.10954505196579438
396,0.10308208924217073,0.11801501541759583,0.0697531888277705,0.12289999540610812,0.06865226142442771,0.08330156580371945,0.12775915108439473,0.08818819095995485,0.14243782555359383,0.1892249812721458,0.06624725534669616
397,0.16821668579048615,0.08343534633366571,0.12585115955923465,0.0919650885287699,0.08102790908994419,0.1288659714322509,0.14799209061581162,0.05789229535372614,0.040053377160519266,0.12060127594138009,0.11148089927489374
398,0.04316451780406953,0.12009219590111277,0.00019857619241764324,0.08617150481022602,0.10174948382966208,0.12483264873971694,0.11045793219331472,0.09194245435813159,0.1290492034714643,0.10479798833172381,0.16518489085199925
399,0.03745506289617092,0.06944955157951181,0.14777618856200592,0.138724034769827,0.1746308390521377,0.09723401782665096,0.15143374068606205,0.16029344145214405,0.10603703300277377,0.11027421140404293,0.1398611682438618
400,0.05621585613798317,0.16314451989361425,0.029719021146388802,0.1127910026900516,0.036960446989902786,0.15265464642575333,0.04459185737099471,0.07848952553148254,0.14038485067298034,0.055412995165762605,0.0682951445321245
401,-0.038293005806310954,0.04619068905943108,0.06752939270950283,0.11311642779085568,0.1092270405097181,0.08444151640752523,0.09386771231478454,0.09700457299261461,0.055501423454766774,0.18758472967236714,0.09261316998699298
402,0.12484523537813913,0.14283252050925505,0.13089719486427137,0.06615202956672152,0.18709232541855034,0.03338722740144954,0.05932898102779469,0.0889043771812872,0.06511651637648307,0.1121617280038016,0.15791623519121686
403,0.14074570644048348,0.14078735668162895,0.12591283365795336,0.1256027171097025,0.10273026372856026,0.0964402178404446,0.11340794566083168,0.04607783839417508,0.11496543921559112,0.209034323439221,0.1368299897337988
404,0.13076198827514984,0.07716049847595839,0.040292578678077326,0.20557674201287288,0.15111840300023846,0.12133583339569942,0.19320140616520734,0.0677624064384925,0.06270744247244213,0.2331160534538802,0.05342770932411015
405,0.09985185226717656,0.11080956378558732,0.1832939604060917,0.139095398976433,0.05615728140295182,0.10624542818979948,0.11087916529723303,0.15302923897069323,0.22535013607649523,0.11210233358104571,0.08309273051747611
406,-0.014332472051216738,0.0968966174041529,0.08407153552092607,0.07588806740440546,0.10142562188609446,0.07365647494174955,0.058895867831076774,0.014920728509060677,0.13832249188268067,0.1209527270361241,0.08908322099054368
407,0.09370680549303473,0.08110631353268875,0.13630254276344703,0.0733585366624877,0.12804907104176544,0.06822214389417834,0.15114677038677007,0.042818186015323334,0.13723251476299422,0.12663545325362838,0.12581222796103872
408,0.026717424571728286,0.05387643437876845,0.129892716487509,0.16207849850348519,0.13974402475937409,0.091637347428349,0.11756837815790161,0.07159415287513426,0.15517345641218752,0.1840100055592162,0.10434138026543664
409,0.05607247545387609,0.1567455198884352,0.12165860072599384,0.07354840176032458,0.1165960490718032,0.183011068306392,0.07535526891065158,0.10745213193867471,0.0981334526875704,0.19876870821155743,0.1177628130368827
410,0.13509374600126564,0.08924911040226495,0.08626869327785343,0.022992174261082632,0.061872089563035096,0.09472203943175567,0.17744724484944993,0.0367852854273634,0.1925616423630306,0.21417766540620287,0.10665269778133797
411,0.07002914822172229,0.10806676310186457,0.11768721557688479,0.06321511375803597,0.10769967968431954,0.09619069753726056,0.06511673024914544,0.0818775587890645,0.17425167245376058,0.07439574947204704,0.08758163852182103
412,0.005193353459253128,0.11506758143565267,0.1391053227569589,0.10169471439631889,0.13304463127207383,0.1241797815272892,0.09865559667331913,0.11278729424791402,0.0385322096565191,0.20425723865306017,0.05733994493153101
413,0.07162644635730099,0.0761486056801325,0.0994104732449319,0.06426063860251972,0.15038444647431168,0.1456106407534842,0.1315228322206118,0.03449618753958653,0.08144997248643511,0.11697039148082873,0.0208916753135307
414,0.03170539439493938,0.16005700213664295,0.08477020818515764,0.16966867216042714,0.03290574979698178,0.07948268600730009,0.0520952677181661,0.04716238129709706,0.12322926106296812,0.10283488582458383,0.1250724904249817
415,0.10542523850919198,0.09736704383170147,0.076582302158121,0.11022784843040867,0.15211905119359173,0.1326233339874386,0.1330060219125818,0.034819662791248554,0.06472540853088632,0.06215578762427992,0.050528020373804786
416,0.11930025296225444,0.11304084740074527,0.05483208303127518,0.07909662135410235,0.13152130783412677,0.10336569775708619,0.12271231641267143,0.0901283879543515,0.14124963849539285,0.16468934562586876,0.11296392427890911
417,0.13986299962325233,0.19997744306374943,0.10469914061562609,0.09378350901361569,0.13411536136694993,0.11621272571552815,0.08478921312741328,0.05369197581943025,0.11619588010784204,0.15063188107002506,0.14961059228221119
418,0.07930959955704513,0.09101093034559965,0.11711872442714127,0.04351597742484026,0.09338067779863612,0.07815294267875973,0.12734076145892928,0.023219640335431873,0.11282254034098287,0.1192825269425367,0.09598500939324091
419,0.1638896712149165,0.06784442867602737,0.09922231576737454,0.17030821861598167,0.1367636643288935,0.12218271275316485,0.11292678798526408,0.03989452594730884,0.2192550461356916,0.14345476610320176,0.11916843486106155
420,0.19673615289808186,0.12630424835502368,0.11972416396640384,0.15678997922827784,0.13949371610721137,0.12934320048157136,-0.016706567245740045,0.08825792407369519,0.13991208467571994,0.15032259460991906,0.16078284997559208
421,0.11438678831497336,0.1486799019028727,0.14264420064387398,0.09972577576280418,0.027264332371977028,0.14197930922066315,0.09092283276196522,0.09089315990423762,0.18724179420815348,0.12941480216820583,0.18928628932299899
422,0.14615371032259564,0.1502258926274132,0.12195950960599124,0.1668967889533091,0.11511239415257335,0.007847925532389074,0.10855682226495443,0.10311323086529352,0.1577853080318414,0.13683125181370667,0.06344082901534603
423,0.07643884810826572,0.1466191164569104,0.08309556008149314,0.07456447397940545,0.11014433658137235,0.18146807557207276,0.047158209814436414,0.05682464269546037,0.12539915331750381,0.18122745792915304,0.10480759493205959
424,0.12247902513690075,0.16253512211501672,0.036565037795626885,0.0887816499825977,0.08570423594957745,0.11668673450911769,0.1017895257178667,0.09627570291508875,0.1519715447293065,0.15682492596613526,0.11127857132890917
425,0.07697452675098614,0.10096767100281263,0.11242859151849598,0.12035226351040738,0.1704999361955474,0.1522907602202424,0.10136733948027062,0.12082222988275697,0.08007303546177406,0.14982472504293462,0.09376853112865398
426,0.03242116179382235,0.12279432412549372,0.2259022318058986,0.09915848492537793,0.14118157235400652,0.17938570605636694,0.08997090794765944,0.10768854876994509,0.07904997008468594,0.107246682007469,0.05376794350276801
427,0.014941703764670558,0.0880468021224662,0.07688051565114867,0.10223783598666415,0.011806167274181453,0.1456732789950753,0.08673318840438225,0.08072581438198272,0.14750639671794993,0.12971627737674943,0.07794649719530654
428,0.14774618789278038,0.08671592827354825,0.09002434968828033,0.12511840644777777,0.1532684667554477,0.050340275230741874,0.13195839399357792,0.09306537889440492,0.1272477465232852,0.09634976958133841,0.11686038772098678
429,0.11784044997738446,0.15169676388686823,0.09005453438451604,0.1850935689738712,0.10742468230165476,0.11433086895716081,0.13696943100040318,0.11584797275015683,0.033341858356055465,0.1911175949919062,0.08646128143088443
430,0.18315132767054174,0.07698129261794556,0.0750857090885461,0.10008272305389958,0.09169313776930506,0.137251958989528,0.19053899370469585,0.06403300017516145,0.12458545725474862,0.1734722114321716,0.04735738468538753
431,0.09045855406945952,0.06675786126779083,0.18915837323391535,0.043389162339134923,0.13976518872770485,0.10167719796120218,0.08118671191870841,0.11970111108103743,0.16310482066367304,0.0729158788565706,0.11204973715391986
432,0.09625970705261094,0.10314122034105844,0.1151386974289308,0.044144941938119873,0.10204508079741315,0.06435612865553886,-0.0027108482591314447,0.1342004027049046,0.06199303561790855,0.2511736203020242,0.13885883673991709
