,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,4__Condorcet_20,5__Condorcet_20,6__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
202,0.11254927281456882,0.14659297123955903,0.13884436259102417,0.08815430529204556,0.13848001805189825,0.2220619764849044,0.1811826682513059,0.18837103455593437,0.17787845065102412,0.10524553750927161,0.14041815938364755,0.14295781662536391,0.1190695969770622,0.19528864724595743,0.14881176768740342,0.09793830427237044,0.14542550994753647,0.12118696544540916,0.16495586722719632,0.17556876980361652,0.11411806050226081,0.16459695361921764,0.20020254248553115,0.1858962238488264,0.2448049165088827,0.09166118950796391,0.132961655685822,0.13000055702788185,0.08622416812145957,0.1925128317331878,0.2966236514993238,0.1832583499579796,0.28220454875971834,0.15249347829701904,0.10725272139850846
203,0.22853840039566767,0.1298929348656551,0.09958992051924638,0.17930196061108,0.18943999984552365,0.22194077727361913,0.22194083628696845,0.20463842276270675,0.10584514579062214,0.11281082682940835,0.269621280097852,0.14952966903502518,0.23729717789410437,0.13472712191395372,0.1454872091825053,0.19716625216336672,0.12550283497346384,0.10390385871620028,0.21421384477601457,0.1627759971289196,0.1278495792675428,0.14452752531867458,0.1700892784234865,0.1827331559115106,0.13107776170565885,0.06570093300765861,0.16116091734224647,0.17923956041276387,0.061717156913284554,0.19904160583246036,0.16128998785488177,0.3368838589102965,0.21488102092789643,0.05793193511369286,0.1540789688012129
204,0.2054140162534341,0.17572875207036634,0.09319584499165044,0.19671406724571638,0.17602386839047984,0.15319224323223538,0.19473040463724714,0.16422826132143784,0.1342071331270507,0.19750629714467216,0.13960256212205033,0.11967413018802152,0.28213698720907543,0.0790621840985722,0.24068676542504816,0.11146031318538895,0.13992932493932145,0.1614099206379614,0.1454928998832161,0.12414082617476462,0.20075822515533556,0.1958797657170991,0.1416780920702728,0.18838352577233233,0.13762988824205805,0.13386550421548057,0.17328607948957608,0.20905694224330382,0.1657961282695015,0.1771039608950814,0.1742293920298865,0.2302406039268286,0.22635459155982804,0.09487798744218777,0.12660325851290136
205,0.1791335711851025,0.23718794481954283,0.13531753674623623,0.2620154150283765,0.2042112921825726,0.14743944821686358,0.1787028694653278,0.1489673558927008,0.15836800532682485,0.1917750469484711,0.10193881594254732,0.15932018057887812,0.157587927481649,0.13484682143853002,0.1998490768071902,0.12558023109453034,0.13427252457710154,0.1317304489297598,0.17369674507375094,0.12088429451517409,0.21187270806959851,0.12424521388611659,0.17622652592026405,0.20922782622737263,0.1373197612689501,0.045848835853019056,0.20769601248823458,0.11149110829433419,0.08240307342122917,0.22857479409070766,0.2228993837351382,0.2696476476418992,0.1438780876290429,0.12733430862960957,0.12525628650372353
206,0.1405569362534232,0.25083684894120295,0.12797641142927405,0.10256261726076087,0.20594343031260523,0.1608034592388838,0.16787075754378217,0.21748981220753164,0.173819154815146,0.0906220823147754,0.22957604707210302,0.15269709130532638,0.26333465594979827,0.14387385517662396,0.07200559116493051,0.21700356809936291,0.1733484758738527,0.048025762098747406,0.13984336528153138,0.1326388997640764,0.16434884636581584,0.11605046845043888,0.25160569002563,0.14706851811876334,0.13553212078800578,0.14268726264089146,0.1258974338116446,0.15161031915798182,0.18234897938105213,0.2870127945583804,0.20969753403563576,0.33428267228720665,0.25126617963034564,0.20510299252859657,0.10988689450508578
207,0.20189448979802754,0.17291944076733742,0.1358506971482243,0.1531183949174104,0.2826026614628744,0.28119678422512145,0.19156833581626267,0.1413533446051196,0.23747449916055297,0.10921187816426466,0.21530130870087322,0.11784621744212405,0.2356716390177734,0.11683436131954518,0.2184318680420141,0.22840471802211593,0.11542332510860415,0.1033148549287534,0.17813680933645124,0.12627418213495625,0.12120782367056629,0.11739682593234607,0.1077073559777496,0.23746131553785463,0.10733971899729765,0.15243758073444807,0.16879475288845322,0.17677701167395968,0.1565343510510844,0.22871286402054278,0.2324282761922387,0.2694607264027783,0.25927847213423133,0.14170828326614507,0.1511470882725279
208,0.12390231652757429,0.21198719923950707,0.15242246192416925,0.17718259579319054,0.16459228448119537,0.24021199171911894,0.20966669550778577,0.1016295189985905,0.16886870742993307,0.12494735721929717,0.10762198247625532,0.11721331795506192,0.2142873506724881,0.1919960938984883,0.10608201706593151,0.17971604808575536,0.18534469093189218,0.12210905845934882,0.1334408073037771,0.1852008178871561,0.12755269385402115,0.09275686258556089,0.2285929464838934,0.2654843173714716,0.11722278407739346,0.13117631283336706,0.16837476932996912,0.16240373865539637,0.17562049675460814,0.20892720746502347,0.2096327488154219,0.30430605822145346,0.21809232603408635,0.1282039580073215,0.1253448226797769
209,0.09298765603241897,0.1658524716623964,0.21322156153054814,0.1443091122324165,0.21789587064325397,0.11063538233238436,0.15597685428426636,0.18778222938695086,0.17921844535582696,0.10854552817370834,0.05366708475637484,0.14119257953606568,0.19708656047556003,0.12120292915806047,0.13390686076135525,0.14979826235064064,0.12577127046490427,0.1280050197149029,0.12424645815554715,0.11145506400089755,0.23117072108626927,0.21693183283179696,0.2299470500951924,0.13786491995939368,0.20128849566701043,0.14726807230619018,0.11665985719560285,0.1435577894462379,0.10161473524992452,0.15836127946325593,0.1832099432876346,0.2213746984924671,0.11796011005402753,0.13735864145323948,0.11693940231791532
210,0.18989760843020415,0.2517078105730171,0.0565497928671328,0.1932828058251221,0.17116967249578957,0.09870420658404493,0.1561056647036631,0.15928316158408654,0.15533413905877994,0.20688366437637948,0.14659314490070233,0.2200763379803836,0.23602104115119285,0.05819776628444623,0.20850346369681436,0.07380525462844516,0.17064054014407729,0.1715090420878765,0.1780230956777785,0.08022174666720361,0.18176546270919475,0.10339480777408971,0.21993619388803903,0.13761098472419506,0.13464374650184222,0.12874196194257106,0.17284271741713506,0.29094092972419017,0.11112011993392135,0.21731158535762665,0.20987804807393615,0.2573846146413671,0.20611493176912496,0.1062074020173336,0.12108598935623834
211,0.14861113665093728,0.18934113102476272,0.14537427687191265,0.10998286118867268,0.2766055876558085,0.17606862899120077,0.23204511306605757,0.10288535788316194,0.12069726913075579,0.11600627890612464,0.21315807496541303,0.25037343904308307,0.13549796544780784,0.10447597786056877,0.12048768696310984,0.04819084448754925,0.16278825420760976,0.1425246639661481,0.19729433493101695,0.19194130857025207,0.15611709450191855,0.11313657439455978,0.24191297110852744,0.2214129393577569,0.21433707919117123,0.09130935918853798,0.15779104217548018,0.13138028719055292,0.1323335707622987,0.2244615866996996,0.18158203690838098,0.25385728856170386,0.23858590736359406,0.15963463858913055,0.20894967031737424
212,0.11481334081383897,0.22377398718824415,0.11524471197579067,0.07981135514216486,0.21361941177683083,0.22921186059060727,0.1508245584536506,0.12012781231309633,0.1536527083752278,0.08059646356624046,0.15377903355019712,0.1802142411222886,0.22496203953043267,0.1553259592393879,0.12661666598071222,0.11863575969296113,0.08343981780155423,0.2096409647693269,0.1649193947295224,0.17223771940550167,0.26899877339052164,0.154799939089469,0.1786176595735189,0.27252424398588965,0.19356218645771053,0.054986715116084106,0.11953601876240112,0.19107715484159696,0.16019450639272304,0.19504369556317863,0.12621878875731837,0.20731455467050036,0.20939504741172518,0.17049159203184414,0.14110328445289408
213,0.18172716693510993,0.19976032959292053,0.09811599425219275,0.15197827547827433,0.15167304986819852,0.13982590347595406,0.15507529233167458,0.16428992213267765,0.15414674890193636,0.10545676141432608,0.1497295075989663,0.12547915174888558,0.29300680519167754,0.13613258202871092,0.20791660540358367,0.17277999187840123,0.1199380587593372,0.21674037036892457,0.14919084768645774,0.15647527598428626,0.1164513572064985,0.22078542213333194,0.26040634461711915,0.1570158502482583,0.17993183870196025,0.12106071839632387,0.1220143613383855,0.17350811645849692,0.08341944678416763,0.31020518418304327,0.20899096744028253,0.22615088791084612,0.26122904817776627,0.18037861561476895,0.15324887944007806
214,0.15235862060417102,0.1586770575142802,0.13964445131165662,0.19948138432637005,0.15978851368532695,0.12439475642027377,0.1405144728106327,0.11898364689901875,0.15488279504079558,0.06961429077310614,0.1353976590754581,0.22501015039006814,0.18584744819899016,0.1501462753633819,0.12368071880871329,0.15039588930532086,0.182121300459665,0.10833968944114548,0.17875051925198196,0.1864257283200851,0.11491482354088603,0.06644495417117124,0.17559283057151684,0.23350410783436584,0.14867948404885023,0.19283818090455812,0.167703589542412,0.1864961722322593,0.06772519465940091,0.09020748439395654,0.1778486884133708,0.1598134670727386,0.22558769706561105,0.17438069551196256,0.1609093634300326
215,0.1722067004608852,0.19629774463966873,0.21640887550950025,0.12224558128262171,0.1256664951108345,0.1906238794375871,0.18817550123780077,0.16233400408366863,0.12335332105054754,0.12264411454779311,0.1528449270974773,0.2142300002515896,0.15728673763058867,0.14563351952138384,0.1943934659624093,0.05535517676517206,0.10980538279095393,0.14051711436977035,0.12355196426764241,0.05933360876811998,0.18954192001065895,0.21981810726705622,0.172762975317759,0.14397442166433455,0.14476383005200238,0.0941584268726187,0.15675338750151044,0.11985965778757086,0.07057475807692114,0.18993288972451403,0.2477829950223936,0.26844024181876425,0.1322424236088069,0.17568606160637446,0.13777092322411133
216,0.15193412965906963,0.2328837502388442,0.22573703587566613,0.12238379107393813,0.20269279010031224,0.14467904496438466,0.18613146543174114,0.1738467590699301,0.20906385093056482,0.05970899808801783,0.16895578549228382,0.11256665956420066,0.1986511333963355,0.11625371940663974,0.14778918328957666,0.1665775696229143,0.18877909297168505,0.176239009350156,0.09562861761197729,0.1491160520969661,0.2205202791739668,0.1023245949844549,0.06566756963406385,0.18983479056503152,0.1846519494599884,0.0959150630520022,0.19886711915707256,0.14650072550739043,0.1305367440970718,0.2020416955627443,0.19186582341474448,0.14592667125084036,0.2797650307414451,0.15844583202975107,0.14665242950957927
217,0.18346262069795147,0.25145454020479246,0.17063078249910127,0.11945642126246815,0.15029564616222532,0.1697530397614048,0.2047670815121483,0.18672789005905063,0.15688869532443764,0.10056972957440664,0.1561012634720292,0.18794392488392506,0.150771096530624,0.08969024661659203,0.19044525016437694,0.05717170500418943,0.14400583818651255,0.13196668234995623,0.11521188189020422,0.19130993563230278,0.14735043258142014,0.16360927397553673,0.20758897111276953,0.28583727712730816,0.1547395823958691,0.10599334424796182,0.16989551972939762,0.20538632689037442,0.08950264308554286,0.16608970042532953,0.15750364591290053,0.23393444754866077,0.20795635331129717,0.1475020012070232,0.13456119505656558
218,0.22851894522650804,0.1358115202158813,0.1715589053393938,0.09406393673192663,0.11614395244124952,0.16414387560349844,0.17417083762550742,0.18331767597817916,0.161371975929159,0.2512470468191582,0.19248638171004867,0.1035797802476634,0.19016709220926387,0.10621445142411179,0.12327210440369085,0.08325993654154777,0.17566005106650567,0.13600012028298183,0.19464349227908156,0.11255865378528422,0.2858489296709886,0.12817832858918402,0.1840178388400141,0.1897410060259747,0.200787036957974,0.11849536332889236,0.17446848690779101,0.043688406208066674,0.11407906439375197,0.2598397245706832,0.17971369621183558,0.26538683770911997,0.19414426187676168,0.21905762312228197,0.21306062276234602
219,0.09793433159248326,0.16945206790932424,0.2090805332906316,0.14512676598647203,0.2063341969405598,0.1999431559661125,0.13434445651085117,0.15903368426730952,0.07971964353184555,0.1724600485022681,0.14441086835126837,0.17753324606307366,0.2078452253385919,0.14899496222774364,0.17290570437553798,0.16397177877376237,0.1587828343379589,0.17664532004249758,0.10917211993267938,0.1446361333141736,0.20707237635112594,0.16119744006710215,0.14941008849680829,0.23534326288890614,0.1903717832228979,0.13632020617276883,0.17596920840831576,0.09424158073164135,0.07886520906181764,0.17067578948565373,0.12185913692579323,0.2638476275387274,0.27949168457714785,0.09888162129699292,0.20578397316638222
220,0.1346928572018903,0.20021199720810598,0.17592349083270817,0.11378744382980087,0.18506974233532056,0.14798340638526566,0.09013522395141424,0.15373841695778026,0.135880897261029,0.06244170763862358,0.07350059611084235,0.08844059187452614,0.21387701911112847,0.0930366431376453,0.18725292158826293,0.1349343150383907,0.05166935979645739,0.048182362314165894,0.07579409909566498,0.10848299638826832,0.21855653236505942,0.17190457258417655,0.20983385520084527,0.17721908741763887,0.09311660484957289,0.08047605894988685,0.14326136467107492,0.16479804603092485,0.20595440389888992,0.22726699941972053,0.250019351198371,0.25026711882166686,0.17765431120046685,0.20139982233804354,0.0950341536774616
221,0.18639932492736494,0.1608113218504654,0.20443404875751933,0.1903912772371296,0.18803198659737552,0.1792470204469985,0.1746253084290251,0.17086178504571517,0.11808412531303733,0.11165628740146476,0.17743883432001392,0.1542869787461758,0.21336994225763858,0.10740714787616461,0.13358954994647668,0.15843092448187598,0.13697694835633648,0.19776992613707625,0.16661577641297184,0.17825809873888365,0.17344957830869193,0.12645069491542843,0.21020242592427676,0.2240575467670968,0.15427100529917448,0.12469342443958371,0.11036214932061202,0.11111046749018455,0.10014303643186434,0.18584856391445576,0.1169712708344872,0.3740306722645004,0.21928399608494448,0.25641926451536,0.13724913041296824
222,0.1388276084217904,0.17454444690415674,0.11068925005284014,0.17068668288356753,0.15750154430007915,0.13659929206144653,0.23696663048388075,0.22598714989621685,0.2511495329368786,0.19639242585113223,0.13808829496128358,0.11962244667774584,0.16005579378171672,0.09668008721760228,0.09834132830416144,0.2504289762556597,0.11885949032928732,0.2182958744967874,0.20002714770902968,0.1540950080516408,0.12077932289175157,0.08503924352545415,0.15472952125227243,0.20003343416052366,0.074057547573096,0.17301727859694357,0.1735801807147297,0.15937968057888918,0.12458045427449294,0.2144050532631418,0.10681090703208201,0.27858006795493306,0.23219921785997344,0.1749839080329347,0.13263576672898225
223,0.1941912256570501,0.21603980639123468,0.13066010107548795,0.233204823519933,0.16060216386120055,0.1773203669934054,0.2592072760149707,0.1254891205527113,0.10573463769190317,0.08615763928908841,0.12481904603897838,0.2048286825881296,0.1972281799913383,0.14637338364241353,0.11897580674301901,0.1358658401229919,0.1412795310238126,0.1485287406442479,0.17687381991344284,0.08816177636535877,0.14413722161305445,0.1941344650609628,0.15403243148757187,0.17545230657172625,0.2433645603246176,0.19257143613350172,0.17019001251812746,0.14166323646392734,0.01953840536969026,0.19236254574415443,0.2667138777868589,0.18194280099166607,0.14972594165033104,0.2729255985348504,0.033531321915794755
