,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
304,0.08299318583483517,0.0885187529476078,0.09330512365188041,0.07693733749154075,0.09546113175836689,0.04887605448887359,0.03109062769656018,0.09028813840625971,0.13335943252825186,0.11011234056325159,0.074714890989929,0.07639159058206706,0.062124780812204995,0.03876428610919328,0.052650915074265746,0.061400347527957165,0.05154078780631784,0.08475960603333205
305,0.10136455242778541,-0.004224871066373611,0.03683345779164454,0.06014432825647649,0.09617340929003455,0.09679794437037449,0.08102345395366532,0.09563750107068643,0.13336726460782242,0.16180892119306772,0.07166412885711487,-0.0008439747395668959,0.05220612503997185,0.10052213824567524,0.08777912025295394,0.03271336520742587,0.04004947770363106,0.0897086396932969
306,0.0987130204539189,0.00555101501729401,0.14391878896386476,0.023139445887224795,0.11279643167028992,0.08575041795921146,-0.06354905349710693,0.01984509950160453,0.15278882902186944,0.041552163436839484,0.05228012473632439,-0.006823608283329563,0.10304522068167661,0.03365803151686412,0.028161250049096753,0.036598440362598905,0.05475071438018201,0.08922857807232844
307,0.10241879431744068,0.003964752608282088,0.13805811837301704,0.08008168678384936,0.05942671628888156,0.10395108903442483,0.05436262618578439,0.011573429473148008,0.11898800015991302,0.11895213261754485,0.04911205460985992,0.02671172499381086,0.13944488569295707,-0.031666051128309225,0.01586647831329724,0.0688633192363448,0.10341475683166278,0.045849329377328385
308,0.11176814922874873,0.04197596168839236,0.1262241256705413,0.018218241283533332,0.14910725377691822,0.07567207839070327,0.08678850755318733,0.0846944791954267,0.09632474508653975,0.1425571487569676,-0.017642478118622146,0.07319799355368299,0.06138329068169013,0.051119546855310005,-0.011861363912379796,0.04633611422041443,0.14060663809119486,-0.009230244553141179
309,0.06694713602454598,0.05932267343765354,0.1033638468073466,0.06017265644797567,0.056307084594746946,0.10451872469226216,0.12653610545810237,0.11976701074991071,0.1684630277726057,0.14344450501130215,0.11146204659404203,0.07364304119731246,0.11076314689070739,0.054638295381780645,0.00043118117433227354,0.06872396529973461,0.08708807480978586,0.050305502250064506
310,0.09122540754427955,0.13919547855683842,0.14673533990451063,0.0764154796902033,0.11129292302790421,0.06274892660337411,0.05185591548733964,0.02262203864176493,0.09715644625376268,0.1254903727883437,0.12054189923394953,0.034316978073337646,0.09879415048546847,0.04691252283379782,-0.05824252026038788,0.06385230429735345,0.07254302844794741,0.044413537609022224
311,0.09341087221212425,0.13427819669948718,0.04750126119317768,0.09630725078977585,0.07188826980975686,0.16427567587822325,0.049545575824158784,0.10844646431660192,0.1285471576246411,0.05706299064799251,-0.01489957541478491,0.06786617603368866,0.14196103264568863,0.011073397204426478,-0.011544825399428988,0.10652221935410168,0.06486338996365525,0.04918792115215024
312,0.1454064871847458,0.1029520450917606,0.1520107231625642,0.0809962433439315,0.09925401495061091,0.09939886799849629,0.04715986755255445,-0.0033358311470062145,0.07915763276508934,0.06414646189716716,0.17595926984935387,0.055265261929510326,0.10965730229817189,0.09175929211082905,0.03861129405349201,0.06148833801642961,0.06947960920053768,0.059951582370305886
313,0.05102226831365057,0.09963771334549783,0.05732713219135854,-0.004123247132232999,0.1544083281389496,0.11058423985128911,0.028955123914959097,0.04250706100869226,0.05204461427430196,0.09801298434965176,0.09350727598196946,0.10036328059808401,0.023670589598325187,0.01558096387088583,0.013226174866062016,0.05380904781899539,0.13763498585622533,-0.030002377786078505
314,0.08072427548230476,0.0980940841619027,0.09477366909061878,0.060061649966905085,0.1276761483661574,0.11376161532929557,0.04450105576373472,0.019451471842122075,0.10723798444979914,0.09079615159134478,0.11260924965367132,0.050771414582361174,0.060006732519344776,-0.0022380554208397685,0.006020882941639605,0.03216020707105549,0.028133808909921492,0.08774808640769659
315,0.08588759371782079,0.07984662696485427,0.012839278370143073,0.04945264903781271,0.06883413293050389,0.066093583284399,0.03343279004097346,0.1225010982211699,0.16332691749515044,0.13232737798304264,0.039768671788142994,0.15089974141516557,0.03737285814062735,0.047015351256541806,-0.061148651486814476,0.005818085392209775,0.14072739948723698,0.02231219056512592
316,0.13724459695460062,0.037662042220797685,0.08533801621343268,-0.0005859633478661657,0.08941765627849159,0.017744099649736646,0.08744171821531611,0.12067688127697695,0.13200379489202627,0.07281891688963577,0.09030896797421588,0.059197869637182564,0.07639719213457848,0.01739890793826034,0.1311198643714263,0.0015128860276611604,0.07635265224263536,0.07824492106378318
317,0.04354511971735118,0.12266294605160105,0.14972079425457374,0.02577862736648323,0.1448515854391041,0.07655142631051477,0.0784187235613376,0.031556549892729845,0.1374059108145268,0.0411995028803316,0.08312301781985165,0.05711508026884917,0.09928185159728975,0.12133963658595542,0.02724772286934729,0.04380885718477887,0.06479545781702882,0.054624652882415616
318,0.07745205914949023,0.08156665046208822,0.09232612472744113,0.11023418315368395,0.13666761035026972,0.07518844966634242,0.0255512762053405,0.12767431533290727,0.12615203304140382,0.11642462159932304,0.09186767594320855,0.057523016807497974,0.07430080943272786,0.06383237998844189,-0.011918373225387876,0.056213638929334175,0.03711687933590687,-0.03928653658904446
319,0.07881146698136106,0.00465422169132997,0.004731948205573155,0.06864771204217995,-0.0966329550772768,0.07673675968100434,0.06804489066037155,0.13742583469717412,0.12598138275489687,0.07440346612388053,0.027238912022034822,0.021972701147992418,0.09003052351073093,-0.0012595573941780644,0.0008071684417494396,0.03387413073915618,0.09813784732349168,0.06100496854044268
320,0.032856765606015116,0.05196923002680789,0.08744942768339053,-0.01347401955998249,0.036892549840815324,0.10505769382886676,0.024158060067035376,0.06612095360147856,0.14211022726488765,0.07479329415024445,0.03806431943343639,0.09422514847811958,0.09728114601733118,0.02857104999777486,0.07843788602032047,0.11090104076257741,-0.01768153707243399,0.02691371170797313
321,0.016211964760423525,0.12401617984614015,0.1024798240902113,0.0583631528231854,0.06067430927637293,0.043807822467731995,0.07498745393942384,0.05545266758161458,0.061968144755830734,0.02390399396413756,0.08787840530554693,0.056281613450686774,0.07736616121450691,0.12498037467226986,0.011450651632570936,0.012096713443156788,0.03213875147388097,0.04194394307665409
322,0.0765136860325239,0.03296925377335567,0.10884939553585954,0.118053129721237,0.08745214147203366,0.10622149978526187,0.058741660282529085,0.031954226816132324,0.10945581870139974,0.14898169963715185,0.04658998709364581,0.0416593807420901,0.1114526230738176,0.005780496370616728,0.07151285240084422,0.08226859469344412,0.061033293103181355,0.031678824840800035
323,0.01026176369217463,0.04605201312030786,0.04694793096719069,0.021013226689653292,0.12648765539018164,0.061770534795348275,0.055496049262091826,0.027057770756585685,0.1046279608847156,0.01397937078526342,0.05660604119045558,0.10583121194687108,0.04988077334029101,0.04660993819414846,0.014179762885909738,-0.06149644530524532,0.09099983322902261,0.032271541236707724
324,0.10415302796732857,0.03522627234179252,0.12923755483423757,0.0010119484793065605,0.07583682476207054,0.07228103169839294,-0.017086203895620024,0.10678437086985933,0.11801412719274214,0.13585884835835874,0.06060476305254522,0.09003556781731749,0.1058286122366947,-0.011036462810209128,0.10176150576798393,0.14249922063179704,0.08537014696932273,-0.01574374292973348
325,0.06192008281259607,0.09070794219053123,0.0603427925915781,0.09426341719117644,0.08658015352034033,0.08189048110315551,0.08771031134045687,0.06272646129473909,0.10699635885561008,0.11001972792041938,0.12441759245533474,0.10547293397714828,0.046141662448465494,0.06090879209565383,0.07047986020589465,0.013168945488230591,0.040136354498613934,0.10844386113773813
326,0.1310163312223386,0.03394200218186488,0.07854191020337538,-0.012598885262036452,0.11373645280580032,0.11735413221776263,0.1398628392191318,0.06232369659365017,0.1082799097416788,0.07973006627126873,0.09940370735340238,0.022027640515712398,0.07082990564305247,-0.021516560753982023,0.03824382171966055,0.08368695327892528,0.09484270525171483,0.11599588573892815
327,0.07136586557413277,0.07001462163305029,0.08728307310742768,0.012456006150879606,0.09392372353589905,0.10563747071644901,0.029229141584409164,0.013833399117320807,0.16358149470152364,0.11790396302331035,0.039922359168065524,0.10125284587801954,0.0683490716976702,0.051959844943472076,0.07055814452451042,0.00918824318273446,0.08725861013592828,0.017026853821574633
328,0.11800901963298581,0.014723790678408233,0.12508510656648736,0.01630065420187758,0.07950127391619648,0.0369079297641395,0.0967958874843859,0.004290300798843386,0.13859643750348125,0.11724787458243008,-0.019185124837955723,0.02372558158336424,0.06549101596725232,0.01303035620141916,0.030288393607667125,0.058608830758628196,0.09186103509216657,0.0648570658203446
329,0.08608967239989869,0.032440398147438744,0.1404688546214094,0.0788718731986471,0.02648676445285793,0.11926529500503762,0.12069665674537344,0.035308981810005136,0.041809583776248514,0.16608719649095957,0.11256312679730905,0.022402242974982854,0.0873670835453887,0.00441410082635039,0.0018362726546978423,-0.02597370993179073,0.07938874755307211,0.12682332450803652
330,0.06327722472272657,0.06285057959335334,0.05124347303482023,0.014770506078173132,0.0912287251573416,0.058215543259559355,-0.007253457004903485,0.05561968049327437,0.10340473620987643,0.0801062657772314,0.06455854946068008,0.0042067337038162265,0.09989551139092295,0.01795598244196478,0.043508001575104004,0.04369737794066453,0.04365623608663577,0.13147531225994794
331,0.12185241381000693,-0.02608575304568748,0.07300492585523777,0.0360295402817651,0.010603838675907307,0.09274142044360621,0.07984441903431892,0.039225007505116684,0.03542617756632473,0.01294729101760848,0.03459751711587815,0.05072319244214787,0.07851951908279821,0.04761805050076336,-0.029859377237094253,0.1219112653930529,0.06706848656876518,0.04226455391521433
332,0.03237123297117639,0.05266095643254313,0.06006205625074899,0.0627833579167887,0.10426577270292205,0.07290897175409722,0.07768235579306511,0.06133147502767966,0.07299318505591224,0.17406282250795513,0.11489733492820824,0.10306190911074593,0.015689847385136606,0.046245041724042056,0.03209797166450419,0.01997340893138455,0.09253638319896962,-0.011456803618224782
333,0.10957647857438722,0.06234430413581721,0.030597241780248346,0.019414154774607822,-0.013120796596968595,0.1033625306473332,0.12831017062818095,0.058492089424832826,0.18435849866834625,0.09445678759425495,0.04524119871274418,0.06887577327631383,0.06513246534848509,0.021501093476529932,0.006585030691455588,0.03958210958723931,0.12016106537159164,0.11520555385357979
334,0.04996602080728787,0.022900559454908598,0.11653835131882974,0.000782187545448676,0.08498972720122745,0.10018173654084284,0.019687453856858196,0.028267077297468635,0.010443714264147492,0.11670805119742939,0.06842688852628519,0.09773344240699033,0.08210784854172383,0.06610047043597145,0.10828061051741818,0.100813978382025,0.09465606083162298,0.06157762842819592
335,0.11626146593590862,0.009784196556730445,-0.009912190646608235,0.07815225981054391,0.019473513354288225,0.08819722432343145,0.07012230822286974,-0.00069754084681517,0.17973431445383778,0.11778889340825022,0.12108903348059337,0.11039104763856779,0.008715619943629738,0.03816190412953755,-0.05108900241619526,0.021486889776767232,0.03918827103027015,0.11874365497539342
336,0.07700275431369295,0.042811531886317956,0.10594479311171322,0.06474245915420436,0.04968151089322489,-0.017044355158529072,0.07127201670953141,0.0661091605484087,0.0748145438530281,0.1268852626532798,0.05180284989563546,0.09818403066415127,0.08710655081913797,0.04130688729046439,0.027413989626378976,0.09604185683004274,0.07057556148168105,0.012903402570001813
337,0.06101839301786209,0.10719094261167628,0.1708560793780118,-0.025801651480556353,0.006305761866177484,0.09571928623349295,0.06882920239007535,0.11169503441401345,0.12551883013401363,0.1272697750007045,0.08471206538495674,0.03525614898444568,0.10366006237450494,-0.020131148809225285,0.026496275403078157,0.07816858854977808,0.06819908804173573,0.06732975848620056
338,0.03703716814365458,0.006994884194785075,0.11846202048935295,0.0162871677130846,0.08670111430722582,0.06660133910609407,0.06654721079724028,0.09290544056911003,0.11435628052348777,0.0986604070708424,0.055502502365226615,0.05886259295222414,0.09436241312931838,0.05887556021677757,0.025111662021656878,0.004651935129373859,0.11988286199752961,0.0666262859863662
339,0.023740831484468337,0.06678779354079754,0.09784171406702157,0.10396606029074168,0.1477837001668321,0.14003484047534523,0.06471047412034937,0.05194605162802161,0.044788644909171706,0.0530419940812755,0.08626474327274718,0.09795512837705601,0.10774494589582967,0.06013829160113384,-0.0019431632024132593,0.09082257160702271,0.061863972193499116,0.024672215064527235
340,0.11120951989117785,0.11680659049755847,0.06253980296076717,0.07155587400346054,0.054453364064781164,0.11818155283176097,0.03773346351698218,0.06301048088787377,0.13092095539605025,0.13555631424598558,0.14643085582860185,0.026140244306543693,0.1629725844750232,-0.007145453354646447,0.07797212186441609,0.04881088118939382,0.10763573184874975,0.004946124379235417
341,0.209877468410281,0.05808742073369755,0.06927239830589889,0.06063559067441315,0.1380139605869523,0.17437554138456357,-0.005137840830798454,0.026542023737586885,0.10000607908782,0.1357845514508352,0.034758511769573695,-0.04253747376893894,0.047547168234708705,0.1285405550188319,-0.017088880176938638,0.0479811834640837,0.1164845010735765,-0.0003067412784537593
342,0.08485601204125455,0.060372346023368474,0.04669869402871022,0.04330749135500698,0.13347162146960256,0.0668372716689109,-0.013989040180847697,0.00023722836656096292,0.06459919485488706,0.1029708752860194,0.037258116941221796,0.0461227408600989,0.09366152398453015,-0.005594850322366766,0.10128741507097287,0.08242216536942498,0.026560888465442765,0.0069293746281256135
343,0.07172834655793818,0.07545077296080072,0.07549718432134189,0.07126241753699551,0.054157415860951665,0.05366704611353912,0.06746755580642173,0.11470772694007321,0.11423562233913225,0.08261504223734524,0.0839665078522388,0.07064044103285194,0.08260273279896331,0.041002997261104755,0.03480788321910783,0.0886851647935047,0.06039849149139357,0.10142064428026644
