,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1
207,0.07905359235191706,0.11528055933877844,0.25953840770100245,0.365237992744872,0.34660744638887303,0.45048916864686306,0.21047727319528264,0.29661216657725936,0.1839784281936461,0.30013676296737885,0.3455381167554385,0.3945917644674656,0.3348128124689127,0.36489948342834483,0.4952370831167502,0.42419816138060634,0.3762534598291989,0.41640010922429344,0.4448064046745313,0.3070378974074661,0.434812098551701,0.3526239630490268,0.411058379631745,0.2224394743683565,0.4517823683141518,0.41559036389343623,0.5040327221307337,0.3643813278325403,0.44384785004250527,0.4416441203236313,0.38001697231965637,0.28282058807513866,0.3064154642068574,0.36624526860708045,0.3543341067188316,0.3639195846479172,0.3899821156089407,0.4151414864366569,0.3082363109341244,0.4212553955383044,0.2760810620736272,0.3067042666392231,0.403186708605472,0.3094848115952023,0.3262325520692216,0.38434972281686247,0.33208634327836994,0.40998897227062975,0.3631286432007473,0.327694481875734,0.2937129708036559,0.4104792599400679,0.3640849280271987
208,0.09637391816024532,0.2123843109725023,0.4052595278835824,0.46419973058368275,0.35516085601052866,0.4164949019844734,0.3354901152037016,0.4116516916448294,0.20081527891641027,0.29227860138691414,0.3929276981135445,0.3406878682493092,0.31513302549112404,0.4310924636200168,0.518563043876564,0.5154230426951908,0.38143331814421,0.39793393864453763,0.4192870810392065,0.4191307518999873,0.4689064008178548,0.38299503288723846,0.505491556046211,0.29456909534586956,0.44829019515281376,0.4647641965861601,0.37344315137746803,0.4275221666295956,0.5072698277800869,0.4499740040218222,0.3358521811177001,0.3697415105256054,0.29984929965715035,0.3472291057677794,0.2327794487556713,0.38153146564886037,0.23219351759468562,0.3629726211810141,0.3364050738835321,0.37777585845421624,0.3213784742693649,0.3205541490384985,0.39665002988515996,0.33185760373849504,0.3786233027153553,0.268883698023958,0.3311184510830823,0.2865482095511045,0.38550137449842964,0.3546933134754536,0.3249290361706765,0.4043967047785334,0.2925025094073429
209,-0.010854984332075268,0.16570773117619367,0.33395605224888925,0.3620495209458354,0.44050434636674834,0.47502988168135263,0.30205561224400823,0.2827121066302759,0.2559044704280565,0.3433139413452614,0.4407824557713175,0.3900489243873463,0.29701112627063797,0.4398604843810382,0.4846985893879814,0.47941309834051626,0.3445686256398529,0.3731196737466399,0.4312785543815414,0.31699841374074766,0.45269888306763484,0.3810363510255088,0.5140929870663751,0.26032655794018517,0.41898529712885474,0.43689289401033815,0.44477866292104495,0.4007478534294687,0.49877696478864086,0.4249386899405674,0.36208993373553694,0.39755897288822983,0.3159449435281969,0.4251897153863444,0.22630732153240993,0.3304083078038812,0.37279487478796186,0.4172649936427045,0.3285207499301281,0.35299472452829933,0.35763618787489465,0.3399973995187165,0.340601083324828,0.3094179897660996,0.3181823297550494,0.25906881283483907,0.3557790583833252,0.3681586225397522,0.34820754921570657,0.2668171590767469,0.38089143967449823,0.3469623521546473,0.2602832248339988
210,0.0028074991887493406,0.1768845869133106,0.33923478914742317,0.4052687961714933,0.3461973299557285,0.3953233355852063,0.43119000866711554,0.3812626449321061,0.22459800007326594,0.28722515825359746,0.4387231927425948,0.3023907474785392,0.25915510772852063,0.5320197744592287,0.5266527486509187,0.4182847807432864,0.3381501894804583,0.29519793743934425,0.3710225939280072,0.3509999563516703,0.3894319805588941,0.3621449888071756,0.43162247245402896,0.2589558598790248,0.3590217915362463,0.4836512230698602,0.4527147102577536,0.4401068229427857,0.4924311483972078,0.4196545906072307,0.3443836315410066,0.3478490561098451,0.24587087940283062,0.4500050271195449,0.266447475794493,0.3786147568945251,0.3756423298608219,0.3339683380005708,0.41531499366352315,0.479877999571412,0.3843742169281227,0.3223693777450409,0.3476607171401522,0.30580055069879103,0.33320961050516157,0.3185183110096615,0.35178508500539984,0.3370824940629037,0.26350440814796905,0.33162543521645177,0.3792079565014262,0.4389104507917378,0.35183882882791057
211,0.058740067318875114,0.3028216401255359,0.3157815172566614,0.384621693449461,0.30267383304660056,0.37688592199696097,0.33692685464078076,0.36599872320008325,0.18429503875876388,0.29947610355688675,0.273797463960825,0.3608381889784753,0.26903998516707106,0.47021615202351974,0.4483126914798758,0.5063763458446048,0.3602578854804785,0.5190059729707925,0.4672475941679638,0.3978022280979596,0.4022037734007574,0.42314855353512226,0.4746813204298337,0.32326077958521154,0.4098300015022198,0.4754030211038074,0.4526689109655006,0.45093049985263456,0.4474729670360997,0.3980475705519855,0.3969052224500749,0.352315752405334,0.32101927238845973,0.2938067994496623,0.3473329293274902,0.32198185711674904,0.3024794778628307,0.29227431413302796,0.4076907405509742,0.38418795447728044,0.3182182043700648,0.37047182006163265,0.34229293714454606,0.3059819784353817,0.48980303640639594,0.3371621944743649,0.3769630538100433,0.29839054427547607,0.31309737478958577,0.369138412495306,0.32357737615613386,0.3976350080523428,0.366585145618276
212,0.07425190098975154,0.17439046122749072,0.3349067994505766,0.3837820476805974,0.47195033820366,0.34191164750427006,0.23489593046430426,0.32970213262054343,0.17595649762784252,0.33221407017469506,0.35127458915536874,0.39944333968333917,0.30956721952178257,0.33693782859965915,0.5369387941497835,0.5325463096555505,0.3727531681535966,0.4462178580380295,0.4270929738556352,0.39590953836456727,0.39896465951600124,0.3278054700429561,0.32852274535319614,0.30659365727394405,0.3640016379969996,0.4360700235815754,0.44953528213483607,0.5290638755901363,0.5523495266131996,0.4723557971159615,0.4223994173776877,0.38924228698552765,0.3137800506451355,0.3336812995869483,0.28340932416979825,0.3001278066840204,0.34201711225973674,0.3819043276238304,0.35577694561612794,0.3895856219841096,0.36713110499081875,0.4188227323530111,0.3580969617777854,0.2616581974035213,0.36321930247850587,0.22179917442119979,0.3311198855185804,0.29920326815414444,0.3343884529111796,0.4012156317031807,0.33306167622546534,0.31470804520257173,0.27282813458109584
213,0.07551528006018958,0.15143577891045581,0.32056974531397614,0.2954197033722817,0.34695665567804546,0.3980064751102222,0.25488106859698473,0.37277137328073157,0.16402815646248559,0.321751930268972,0.3239837344738768,0.44474598423920914,0.3460498230105868,0.4371459482186409,0.5545412519376373,0.41721341413179563,0.4904947299794637,0.38762986193343724,0.4401202709154941,0.31530437066223743,0.41659132908468316,0.3577691471329929,0.42647962178149545,0.28560340832533,0.4523206926930517,0.4727601441373112,0.4352459031442302,0.48948308564108073,0.4279648518283974,0.4379657104336286,0.37503150171271404,0.35483650254290744,0.3681635528038095,0.3162490743302345,0.33151732337479217,0.2918105008550324,0.4298202017110288,0.379674764166232,0.2828609548575379,0.38806092084091853,0.2342456334856137,0.39826612338428896,0.3549307789544503,0.3414293948695346,0.21736375412712688,0.29259586654649805,0.2809490467499845,0.3317956621089254,0.2859215619392727,0.4276270759065882,0.4068657259560286,0.34646649540993335,0.3248400152711361
214,0.08447610905640394,0.17882565408457543,0.30184670383828166,0.39033063922010747,0.40524886041868213,0.3961773781828412,0.40374318404822657,0.36237588224588146,0.3060202715007695,0.3729040045137723,0.28420092589528895,0.4020898971884376,0.31874489532513617,0.43545432165567005,0.5463919343672676,0.383622745217559,0.4916229528900339,0.4816886095998438,0.3894028780427883,0.35611866786321655,0.2728024582690486,0.34778722451986943,0.5447298716696128,0.31684105517278,0.4509437693217519,0.40430947003305884,0.48308744421918653,0.4317282431154453,0.47559390170662935,0.40860695342390263,0.3232147098197883,0.28157823771473167,0.29379799973085996,0.3078648736444261,0.22848833844774227,0.23105268759194297,0.39944407270065785,0.31691546552907995,0.3309639822232162,0.31862734610991306,0.38468968041768525,0.3246743464321172,0.4043520126390174,0.25971980809832035,0.4268209062758552,0.33585594992151174,0.3864798211925072,0.3476843042627594,0.25839102889488436,0.27716565825350326,0.3960510688439335,0.3740214560131491,0.3726223821142458
215,0.15564302729622978,0.12679310155636264,0.35027830533628473,0.32407077787319233,0.4346269334863298,0.3543729240194249,0.35773362290376054,0.3481909075710076,0.17214565163953774,0.21998499547707803,0.40657666550478916,0.35823505665893374,0.3007866343521117,0.44619620546073463,0.4701149177182672,0.40023050505229674,0.4785707230158365,0.43172320897690214,0.36473102704964916,0.41344174947249035,0.46665941583649695,0.3616944370174709,0.4702727764457891,0.29830465895912095,0.34945950713541896,0.49045950498622876,0.4757125222982047,0.4030288759427703,0.5436394937007368,0.47511332914692644,0.3671827030102838,0.2758724579882027,0.34246842314179765,0.2891362402006327,0.3553681451022096,0.3168290477309854,0.29648316836231764,0.22491429233088864,0.3844231702863503,0.3365911529430737,0.32994285686964436,0.30435035334657257,0.3741289659086256,0.24987578044873912,0.38350679555425166,0.29429554544336817,0.29268288782839186,0.30425376283609223,0.38205202507470154,0.31696039559131295,0.3057605465929675,0.376510796075578,0.37433383580841206
216,0.15677968159224207,0.2237264326859309,0.3444471454883342,0.38066561882322464,0.38293889603477804,0.42512934758199755,0.3924878323494127,0.31684958698130605,0.34360555129512316,0.3721675503741563,0.37355046746876375,0.4724089370812594,0.31119774716675747,0.47748376365755973,0.5212831273063275,0.5586490173269993,0.3803783722213765,0.36160506274002285,0.3648034438371329,0.29413696589965876,0.4434663894538988,0.34281578788026734,0.39296470032040953,0.25675948703326595,0.32399421243807314,0.4688827754743977,0.5600121219833916,0.3599483991089322,0.4053486456121028,0.3933653625017158,0.4355324299550326,0.29629694251316224,0.2732165052248056,0.3673531657826651,0.28206038165264596,0.3990959720798267,0.34059321423900696,0.2811242924881488,0.3494207189404258,0.2857221803144284,0.32055525446227867,0.2504858362170991,0.4218167726605849,0.3188287737440431,0.401853461701986,0.4001902717874366,0.3247854461009064,0.34343770731186124,0.3429392447360715,0.41221766292641276,0.35714389505538335,0.33728401819163384,0.41507626436109907
217,0.08165478702296353,0.11889035889549744,0.2770016060887909,0.4280631533725969,0.35606932784075146,0.3368602317154868,0.34557505494826435,0.3618865924118354,0.21001201917488033,0.3489474347632299,0.48533823638661994,0.3089261054486723,0.2541706204279832,0.48451481334787255,0.5123227057810718,0.3703617325973671,0.3776194154559393,0.489609056030772,0.379691960148432,0.39611400498505744,0.4582141116413756,0.3814116092544389,0.3733908709129699,0.32113873739742604,0.4675634442001655,0.40378225624639247,0.4523281555221655,0.4376032147695359,0.5457737853337433,0.48714417107382585,0.4682613018948504,0.31533453917282467,0.3086000639129018,0.3489673476875651,0.3089057833950739,0.3575838915077023,0.40264156818870517,0.33858282323654565,0.3340772785766624,0.41457002388891523,0.35981862972682976,0.2953335235168304,0.3324582513139058,0.3042980822479775,0.3674936198438791,0.32344924755080645,0.2733504765459862,0.2560704531442261,0.33650934325793413,0.33287998619237236,0.30891924379706764,0.3008674072131926,0.33106657768144854
218,0.11708335514422719,0.2279648113932915,0.32023717099150983,0.3508155570329075,0.3838962845491717,0.3002418067705143,0.279966296623841,0.4589425859712629,0.2327607790622078,0.28619111510943995,0.3353804311787592,0.4205549166703434,0.3246833396869325,0.4838305100381362,0.5506232482837692,0.45486151725029395,0.3509180774256324,0.3788977491030847,0.38148395141913244,0.3431826304582906,0.4104669168576506,0.37173854381779114,0.3131343492658971,0.22502891206843204,0.3767514201960333,0.5018266593883585,0.4277078854646438,0.4806268440666521,0.40538736244290113,0.4379830133576772,0.2600484014518081,0.34269470292780263,0.2389685772578203,0.36863684815550773,0.40058445095847134,0.34257975505362986,0.3504951829977463,0.4444546480764094,0.36112797122918294,0.4699969386596288,0.45276349196890125,0.28729517543597477,0.29433931565716964,0.3361822841208058,0.34448638004303134,0.17463778861110282,0.3323260255962666,0.38477882838134747,0.28998368280410214,0.34194406381459763,0.3531060195721139,0.32218413584530914,0.413246168160742
219,0.14807070400957903,0.18671527012827363,0.2992611593539785,0.40518256927207297,0.4566733643143369,0.4874263045486538,0.3182878848189839,0.3254583039073476,0.2150490252269687,0.28873795931023516,0.3679247288505392,0.3594023841928918,0.2721831368023506,0.4785441907924587,0.5064281129565251,0.43352302921131347,0.40681951485878404,0.3888269555021252,0.4924845978376698,0.3484977383059332,0.46487858578670105,0.323221010715035,0.3926075961115403,0.27244103270214204,0.42045008027823577,0.45218121765755015,0.4433458598241852,0.3288899456719547,0.526799450308542,0.44472447630750545,0.24418627427030232,0.3465485425369696,0.3339555963545011,0.3626283691253058,0.3652646575452928,0.282028457301529,0.3037273820088255,0.43724996363770974,0.2580346401842934,0.4023709246793654,0.387352454956105,0.3338004947758063,0.44252747754383154,0.268609450137612,0.2759508530055682,0.26001934256342496,0.3544340818686205,0.27310357201530966,0.3799478130310358,0.319841836792838,0.32408958124417653,0.30854044131951447,0.27329160614771464
220,0.03951182598226188,0.08920597143337385,0.30261799263112954,0.3194745058778154,0.44922905653332057,0.38744118631411506,0.38149872492413134,0.3119790388682317,0.2541351294378689,0.2777711259638589,0.377011743316125,0.279446411533482,0.3027806580749968,0.470975465668556,0.44071039962734093,0.33859683965649706,0.38955664022504194,0.46294131862131094,0.5219805222037655,0.35469718598196703,0.3423780393618655,0.3832477591277177,0.3689894690295801,0.2721012570994606,0.41890036715046275,0.5362514767515398,0.4359844250893162,0.4080768955741499,0.4530371163825637,0.4146254649919756,0.4313011494314673,0.3357744776517295,0.33749647906859037,0.40545601996206615,0.2389713695352038,0.2909792601980545,0.28879010310230185,0.35154438433889607,0.39409695441002984,0.344705766594581,0.31077494655560156,0.2948629457605749,0.304905811828809,0.29439218338571993,0.34988088693034314,0.32899000682506463,0.3626588759157411,0.3117532616282035,0.29775982333879064,0.30668345380528467,0.3287347933867261,0.3533497062327941,0.4051228010123427
221,0.08672908178355238,0.21119762298398317,0.3134213293117658,0.4358939141501186,0.3624912545513053,0.29598267127675637,0.3623483782692658,0.33568236718610195,0.1934599156073023,0.348759852080342,0.38033233269873035,0.3579313096541461,0.32039486499353753,0.3979441217199438,0.4318656875608345,0.5036932555105949,0.45479395058332417,0.5208896718167086,0.4331944867237428,0.35893960768359623,0.3699593692471892,0.34075859553734417,0.46035995838859434,0.30234900642645607,0.3925020147771556,0.5049555690030734,0.39098283246886245,0.526464723603433,0.593504476570506,0.46069731106362183,0.4490752305082057,0.35337604183242083,0.2912111948571757,0.3807482383518709,0.2999225790058807,0.19823923451477468,0.40985079941795827,0.2987975337112321,0.3445650474897481,0.34818156739084366,0.3654345701982516,0.4017509603686325,0.3747386124806946,0.23388945075340353,0.3380734506763424,0.2372504111266607,0.3241626046724999,0.42167284576228065,0.28614972909729597,0.37056104672430046,0.33168910594240325,0.25751677150491886,0.35100574016689895
222,0.08431614708905942,0.23174629932359908,0.3091246298391836,0.45979839621833896,0.4445486525709394,0.4040969402235326,0.3988078755942263,0.3491733153864338,0.24692168391121191,0.3780485442157413,0.41837269357441487,0.4320831744505695,0.3322900738635922,0.42816810544731904,0.5033456333198114,0.42985834283686636,0.4502416862434428,0.5084369839369766,0.4398803634067534,0.3746498955535812,0.2884532897900775,0.3419871667829462,0.44852146790285674,0.35046110721655127,0.4119750524718162,0.5356413241591306,0.4235354134717175,0.43950396696123684,0.5560374783220363,0.4686043128135097,0.33725415392008323,0.367068767776683,0.262380084674344,0.2449992122761477,0.32663882932403765,0.36398862691186057,0.29501047771068195,0.2952138259997431,0.3434648862295606,0.4005004509134418,0.39083249620426125,0.3059617789763363,0.3264864765387963,0.33163940863780494,0.3854279600502452,0.32919500082060354,0.3142724903882485,0.33916956372917895,0.2799737420793466,0.3601089475152897,0.2750462701290699,0.3673622858721216,0.305296551300921
223,0.11294654830546343,0.10884682128230906,0.2658747410126787,0.44945120997234633,0.4309442909131237,0.40932256408960016,0.345101385344227,0.3086017240068998,0.25437233561380335,0.3535032783401148,0.3019621125091666,0.32335249041357916,0.2807456872904301,0.42051853310475495,0.45225515344551653,0.42140700061509984,0.4474504164692565,0.44000822323217625,0.35285872846581184,0.32080556814296385,0.4835824992843244,0.3154223550187182,0.40048402894326485,0.27553071954086966,0.378650994361848,0.4614839247336014,0.3937818776984449,0.4567207148597626,0.47694354648921866,0.41199987882600114,0.32971573185163267,0.3132452500198443,0.267855564484216,0.32790143064372124,0.20122631274655844,0.28381242550205305,0.3395672470436811,0.3925150304680592,0.33330466686375637,0.290021006060451,0.40688685100864963,0.3924631431719707,0.3942546233985856,0.2764489470139314,0.37433465912834263,0.38159082920590703,0.26913033715649154,0.38450768239922667,0.326952672060841,0.3834363168400775,0.35280125963539916,0.2768822249562194,0.32656193305673326
