,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
222,0.1079906357755638,0.13690699240840706,0.18739950668604693,0.10085802999271108,0.19471566348363387,0.12475138544829023,0.09166136940234777,0.11064216310819064,0.14200221099392693,0.0762992310549186,0.04750396481166693,0.2315515507074671,0.12266203807936259,0.11263867994305933,0.059637053599792614,0.1334435208414473,0.15269940033548107,0.09104782190520073,0.1946066409774441,0.13722122301713907,0.19992046962232735,0.16132759794203397,0.0858506334164938,0.13526382884822424,0.06808078676076634,0.11500755721964485,0.1268617917473006,0.13195997162811823,0.06749322052265366,0.11784422903274873,0.0697589034160433,0.15717071862691978,0.1998307835646592,0.16886353325495998,0.17597149823783306,0.11089719448469322,0.0801512804351535,0.09183755705055285,0.09558132548561711
223,0.1483266180385915,0.11179310514113272,0.145939704146827,0.04730837933826898,0.06940386123777109,0.14544662039090522,0.18716215191206578,0.11016423205565422,0.13161270552119433,0.13570337639947144,-0.011893616170159826,0.16778422682941688,0.08797347153019276,0.1365778163656939,0.17497968450091364,0.05711418983550966,0.15987326762817647,0.13041086145272665,0.13441308503034313,0.09618721453530861,0.10256570111893505,0.07063484966052717,0.08221744549225839,0.20565235859458744,0.07154366440684105,0.06025078004369703,0.10606035598587725,0.12298896846095293,0.09540943626498129,0.050581431627446286,0.09301142987842782,0.06478013098184139,0.11040199349601855,0.08604898216079782,0.1739364169313248,0.12832857825458868,0.23734818911960404,0.14833705951048728,0.14847153455319387
224,0.07220360488384518,0.17548719427579293,0.11695907169760417,0.17372698403749437,0.12050407698795419,0.16180730851395886,0.07939830742612847,0.08507255155949778,0.07350932899036107,0.12958490518149726,0.11856367011530816,0.0723303472620554,0.15166307988462116,0.14843038004749137,0.08700477849556609,0.10589633291191557,0.1090721291266265,0.12908608311533995,0.08239650347725865,-0.015625218805428054,0.14172403737811423,0.17568398330021545,0.13969273664562606,0.16186514698065088,0.05258044064683285,0.13746762226722017,0.17112023672849372,0.1294830893552532,0.0501893129475592,0.05342339353694485,0.11025775798418842,0.14919762362917288,0.11178785991566605,0.14704066350781705,0.12081652776598124,0.09192522763176252,0.08938484743022428,0.1288021667708403,0.1518506531951
225,0.11054737035532301,0.10001286436173658,0.14418435600207422,0.1033551205683057,0.16460608385104292,0.16622149675321427,0.11978574678661237,0.13677695623226974,0.06285263527005447,0.13564022661844424,0.11744388586158276,0.07306418410244403,0.08462552253930723,0.16466577352023762,0.06373028361968776,0.1385758568134874,0.10026865072323515,0.10901968866699552,0.0634783601636098,-0.01427653724343127,0.055330873863090255,0.23275802314387237,0.10486956763835786,0.13685153465345162,0.09578072966564137,0.20045781419720918,0.10449582653082135,0.11962246229407116,0.005480233941321078,0.051598480535550995,0.17492583334017894,0.0664071391216046,0.01421593260734516,0.11745346358805432,0.1273357231340951,0.11981761446712169,0.14677862308092274,0.15727584533165967,0.13332916420226348
226,0.08940501261469257,0.1493370393861792,0.1628047704761366,0.11530434730063817,0.11076829693984469,0.17224822898604183,0.1388137923093124,0.14630654626019035,0.1574705385096982,0.0657322716205644,0.08606933615499335,0.13258577067265895,-0.005672506753287806,0.11785698947310945,0.12287260715455449,0.05732509078507003,0.05457097279236347,0.11721109969416738,0.057716133227892485,0.09533311031503562,0.11590561400568956,0.1641559035978071,0.13276661014326518,0.08169320838227846,0.08873090936095594,0.13045611378775518,0.053552279789497725,0.09794443687237492,0.07146848539623907,0.05462253195758802,0.13365743312697742,0.14332709588483886,0.05899964760183378,0.11293111553518843,0.20061330964991772,-0.008458468556541403,0.19718328732684523,0.13579166610344498,0.09560721707339204
227,0.1234992032521716,0.09701092307087639,0.11495237017694455,0.09249101099554903,0.184791989522674,0.15246750706874276,0.18640501459761208,0.08519147829383289,0.1529278471184288,0.09699444442668993,0.13609639781829,0.13818240915247573,0.08691231031473219,0.07085603431853056,0.1083158615703751,0.06727718044446178,0.17803773635767642,0.03647130015915967,0.12600765189182858,0.07472457773784917,0.16655267250991496,0.06637944365034198,0.17036320040592254,0.17404212292687735,0.17631607508996092,0.08342434483821219,0.09949233199671098,0.1264765458295275,0.08366938965889854,0.11253385930551636,0.14657707718246518,0.10642345635581135,0.10609818806978082,0.12963266570267815,0.10847323802891727,0.07241772280624419,0.11142784404636853,0.16570791091946271,0.12599636785705506
228,0.0646057198467236,0.07338340763078459,0.0816850069956095,0.13592725469835445,0.07012652114894648,0.1003223556401303,0.11180878749352584,0.15451051257209558,0.13172462783747543,0.11449938049892006,0.09471951057134698,0.09416767007304509,0.0608101414822377,0.10096329629764635,0.13490238544087618,0.0415116370440586,0.07539518797226559,0.12008676943493311,0.017725861710369384,0.1361225878051521,0.23700152475753397,0.10634918303276038,0.16642302199405623,0.10517263308210456,0.07404921965441197,0.11356426129179242,0.06490986349310714,0.12093524197697914,0.1822377901199892,0.1541330939827729,0.14113982519357995,0.1312390733768266,0.14207513717211154,0.17006353306735003,0.13493898926897963,0.057729667522253045,0.14953181988552375,0.1596372297600166,0.14022005153636596
229,0.07307933145374042,0.0886659201377767,0.0777520260904133,0.13071030297318922,0.14323090636674995,0.2402902522981821,0.11835566779561306,0.09581169890192011,0.13302894503185975,0.11442842466423188,0.09040222947205405,0.11784082274216133,-0.01654209008869419,0.1404618845078031,0.10703183800015181,0.09358955024404088,0.05851697759392079,0.060341472914204185,0.060602305084884844,0.08050521879209165,0.24088549685227448,0.16121141834002878,0.11912299497090295,0.1409274306923745,0.08620027722367853,0.1024517289847474,0.0708135925538561,0.07860685327193422,0.08619854749819567,0.15506508812512615,0.10295795460506647,0.1254683641121653,0.1405901046600696,0.07279041974210189,0.08743794960226686,0.1025077866213326,0.12900486463512337,0.13958865894907296,0.07434915495156293
230,0.1119906245118435,0.07777995900979855,0.192536639700557,0.12613705284202856,0.16820975730918422,0.08831626061488557,0.1585712231929252,0.14840053472232043,0.0690271080920579,0.10117922352590382,0.1225717175524933,0.17868529102679553,0.10667408225542706,0.08626914592925893,0.11339376127584062,0.10398608863078457,0.15529314479619352,0.09225896888183965,0.03862978528000257,0.07152072911577183,0.13391842635756895,0.09042775422385202,0.10438763150159437,0.1817162765718184,0.10951365420542969,0.14024880285735383,0.03533858125314463,0.13655588300875718,0.11319522756704865,0.06449680761115224,0.12163048465470605,0.10640091349568762,0.14556945190969242,0.07429290382113883,0.14753895450602642,0.09210132146343859,0.1320059006043399,0.039273221278005664,0.08936086030991104
231,0.1012568946212113,0.10639073129935146,0.1663040453793033,0.1322531196662124,0.11997906261719467,0.15047580123435636,0.18845867425328947,0.0938458745408144,0.11314338310206647,0.13255120114055854,0.09498677619247037,0.07085427894967063,0.05605972245683305,0.1046891255724216,0.10764861793355339,0.038265731553755365,0.04738427668462658,0.10412531458981812,0.10541187943438185,0.12802588847172383,0.17432480138762257,0.1510839529006019,0.1334935445789721,0.03019751398798448,0.040779044657667365,0.11045346315014622,0.09094581881237863,0.14990014864219037,0.09918617675144352,0.15897767448091288,0.10133142821314835,0.13210209209844045,0.0749557074554134,0.01374729953181423,0.11768615578163928,0.15847882247991474,0.14930079996957477,0.11071844157353816,0.12100895199652506
232,0.04767446477351034,0.14437297550816505,0.1324926942359341,0.14936773143915102,0.15133627982163297,0.25451454758546227,0.15186072085960134,0.06191534956208,0.07394520849895364,0.1345862888467579,0.10217747010478469,0.10417162600767288,-0.01043651754406257,0.08864528422586755,0.08597747487924533,0.08311021183288358,0.13988087473455038,0.11229661435372396,0.14051199038725667,0.063811815898949,0.09926619488181242,0.22880752603335752,0.19576389485987913,0.14212833819301385,0.018279826196167102,0.1336983771849232,0.06946960212850682,0.08311066141582997,0.15280367649762025,0.06706263925630733,0.13378621238736962,0.14379608026304228,0.11243040126193297,0.13683641067247132,0.1242253250579739,0.0811197169186799,0.11929806266388143,0.19290712089239287,0.12458003345313072
233,0.1067467706675972,0.12426330765250967,0.10071818154227517,0.12468255137908002,0.14393278188067896,0.06667558947721648,0.12075030321987335,0.12903112681597337,0.08265156113752574,0.14367169815999084,0.09387809942856003,0.049734157979227166,0.06787260119257194,0.13262578474214406,0.11880263826953169,0.14896122145921176,0.0922613316492303,0.1991778809763947,0.15582231857723824,0.04750795785612385,0.14003529591059177,0.14634632135008388,0.055255894066783516,0.13009079169341184,0.2219668278571293,0.07619961013266595,0.10979953668261762,0.08508678904963092,0.04957073476510362,0.0908967499509456,0.2257253158612816,0.10072232755649095,0.11566590516532237,0.07751002406079661,0.143660346489368,0.046874954518464094,0.11174664719452158,0.11871538238519701,0.17959262336495987
234,0.06240109581602066,0.12390008401819114,0.11214458604305122,0.09135241604893002,0.14051297889258887,0.1191163278288599,0.13252996935349956,0.08120988009099334,0.13970488522063076,0.21596979842359512,0.09291180901194072,0.147516987233719,0.08744202968361993,0.17585954452941305,0.12952718692366602,0.14016147598178733,0.0855551870202424,0.09105519042528283,0.15054147570298212,0.07168374057415157,0.09786179078826214,0.1479586691396467,0.0688178344703797,0.13803313084005034,0.0916974907401984,0.03762784352761679,0.12394712455806144,0.018206102057223006,0.11923023040956315,0.18405396741845595,0.09351150490089583,0.10662543744193152,0.17121192670092691,0.10771527651177998,0.12477438665731905,0.1462969568839614,0.16221517843975156,0.1293708675596977,0.0973059746749257
235,0.055213137592139604,0.03740727627472116,0.11233086748458772,0.15757986488319348,0.13050655788596074,0.13572737493780204,0.13811494431308097,0.0722380820799184,0.1159399423693405,0.10008149860624199,0.0540247238972121,0.0531151239256495,0.08926977828869453,0.18090633623127592,0.04965078637733117,0.08382646718949942,0.11270365136258971,0.14892014960350244,0.041632340023522875,0.13315183165792813,0.14398783897098344,0.14976604982137,0.09497259696245335,0.061734435144788956,0.13917425916057408,0.10468923850654109,0.09104958981534995,0.10360544383149713,0.12852526765622632,0.12160083899365519,0.0753699965139148,0.13091546624036524,0.14720338988272633,0.20302533105634635,0.08359904174666745,0.08187211200153262,0.030633774362822164,0.15607193674799935,0.17968160781593207
236,0.113264774680556,0.16361208391829776,0.10677378218095002,0.1774600650232838,0.15069678412405627,0.1748739973218338,0.14006234980198481,0.11007719538378412,0.07156533240067303,0.1561948966978212,0.08341874376450222,0.11982293493666063,0.10163635223532298,0.10532627560415077,0.1198032802213247,0.047539403539335924,0.16492434489820645,0.024804665045571033,0.15063415066605537,0.11927899389632841,0.06904652136232296,0.16014922058623335,0.13070676283196095,0.13894810547628336,0.08617613146415042,0.09038207064775351,0.06160639209413554,0.12085774296502534,0.08829902387810934,0.1351023625686668,0.12447671166673346,0.12765738707451427,0.09899007845320651,0.2108244695535608,0.1832187646125498,0.007891642202715673,0.07634858596102377,0.17007056923136044,0.12831814729868066
237,0.12811341586800606,0.08007900741738233,0.09409714422495802,0.102848347065004,0.13090892791937828,0.07057416877755901,0.159763923955058,0.18396275766287712,0.12462525571464479,0.15433907929946014,0.07347104252479066,0.17592308520597066,0.0985941265781151,0.09920297819797606,0.09261938409236554,0.10049438949816654,0.0895876470200847,0.05081911073668185,0.07363628241051477,0.02073436517110202,0.2516775651323854,0.13119747099049003,0.027827669170176966,0.13262947437995104,0.11986791077511715,0.10937914317662939,0.11599538961067178,0.09769184095869408,0.05597353359106233,0.09861578096433397,0.12781497861514152,0.024401775708973023,0.11401400011406458,0.10181775346606296,0.1184441595275822,0.17126763953321442,0.12676495750965847,0.11746071556370517,0.09316484557141542
238,0.06095426845002724,0.07232821371952709,0.11870961531911788,0.1320471457764985,0.15583407648166447,0.10803534141491394,0.1592620991386762,0.20456566385296543,0.10836434174741975,0.11128404724860678,0.0990905716468285,0.08787357393673023,0.09991898450309633,0.1900516972947032,0.12416930633760997,0.09752533125564976,0.1725844207278414,0.10401371423755788,0.09934611690837304,0.1566259384092485,0.15363458429087654,0.11924359782395612,0.10992449187449643,0.1570199547308195,0.152725019231756,0.10935089997244189,0.1047145951723585,0.07286595704169495,0.11270843736875708,0.08679324376825114,0.18764797900582705,0.08431208248350364,0.043725189352979255,0.04148133352644998,0.13242994890950507,0.1445369190203739,0.11860233967614467,0.041967415745232495,0.09914062696556863
239,0.10874524886712643,0.10323599577472486,0.11862053736839635,0.17800748409328493,0.13941643665054482,0.1301767438438924,0.11760866567491658,0.12435943979399948,0.08443443928369376,0.11915155315625225,0.10069561740160023,0.11441957089786932,0.1231510473514742,0.1279260026610734,0.05493310561057306,0.06411585385787928,0.061374936247655186,0.06932781616026479,0.1089983056316957,0.09013568493174506,0.038199153017311506,0.1723687677050795,0.09640946662857962,0.1550871006881862,0.07501460667031201,0.09650583109049495,0.09572349725424535,0.11647835154286278,0.07862056034948044,0.16297015350094185,0.1415706661904289,0.06755623772983717,0.05659005837648491,0.12002212919937445,0.08365166248954142,0.16546257732877978,0.09413987562613979,0.03589875472658229,0.03924117473126143
240,0.045598983473211105,0.1346578371484034,0.12778461611422148,0.11373239316498744,0.16054582807758203,0.11128248164477712,0.15340642717645328,0.12868601585351155,0.1906640762857803,0.14848766818862727,0.16925585846918056,0.07670730452648276,0.0795579662091465,0.16981697579257515,0.10480423102913967,0.09542034993465119,0.1415004359911852,0.016516334766744134,0.05872266173259405,0.09531134417522459,0.1056194585081887,0.10930824870475092,0.05082953433750955,0.11255870644647346,0.13074745797003565,0.10132221627948033,0.07160349695650493,0.11962589542276887,0.15638882686293082,0.15609470440270892,0.08266854698354915,0.08002442310420634,0.09002087666671306,0.11600927068666546,0.1586788237972653,0.03937225019497813,0.20307402238210828,0.11055517902011201,0.17613101053050545
241,0.09970253933952461,0.09511807993317967,0.0915226534732766,0.08031793885147666,0.15133212937474425,0.24705285481111475,0.10383262875631187,0.1695708641020601,0.03903083411928859,0.10417820614311073,0.09801385893596265,0.12380376669652808,0.13753468425493537,0.12020098580413353,0.15383356838741893,0.11854586418467773,0.16817674024401416,0.08381791608184812,0.04245216925988401,0.03513378857109284,0.12129215970162897,0.11927148972390993,0.04460521175709383,0.062428099727600495,0.24947817083536314,0.07433186981487776,0.09217061529501785,0.08944484358710268,0.1345076211682115,0.07293812772238006,0.092553064284914,0.14871104910466218,0.1834537696991422,0.08676570468320349,0.1950573195646332,0.12733209759590067,0.19470006711593,0.16981377156521196,0.141927567950714
242,0.1253771388915081,0.08852308456024126,0.19457802390157103,0.06694564888199873,0.19783169651388352,0.14528829433404997,0.2018050512235584,0.20073850653690917,0.04557483622945328,0.14050020540801542,0.09412007676925614,0.10733104917329357,0.023144940957047777,0.08455345740202014,0.19917770400585058,0.06438697584793822,0.13217777753833854,0.10878522590115504,0.04658533574168187,0.03686541875949186,0.09759411247288986,0.06250004858196674,0.06721892600737073,0.173496024589065,0.18261726211087925,0.07266334310925808,0.07926545238537057,0.10876116624042159,0.06163711654097803,0.1156655763628346,0.1074420867483738,0.056198009538061,0.14577541678926134,0.09250761490929706,0.03793745244231802,0.09810599393619195,0.15382187479084244,0.10100269982888409,0.12122653083497746
