,0__Marmontel_elements T1,1__Marmontel_elements T1,10__Marmontel_elements T1,11__Marmontel_elements T1,12__Marmontel_elements T1,13__Marmontel_elements T1,14__Marmontel_elements T1,15__Marmontel_elements T1,16__Marmontel_elements T1,17__Marmontel_elements T1,18__Marmontel_elements T1,19__Marmontel_elements T1,2__Marmontel_elements T1,20__Marmontel_elements T1,21__Marmontel_elements T1,22__Marmontel_elements T1,23__Marmontel_elements T1,24__Marmontel_elements T1,25__Marmontel_elements T1,26__Marmontel_elements T1,27__Marmontel_elements T1,28__Marmontel_elements T1,29__Marmontel_elements T1,3__Marmontel_elements T1,30__Marmontel_elements T1,31__Marmontel_elements T1,32__Marmontel_elements T1,33__Marmontel_elements T1,34__Marmontel_elements T1,35__Marmontel_elements T1,36__Marmontel_elements T1,37__Marmontel_elements T1,38__Marmontel_elements T1,39__Marmontel_elements T1,4__Marmontel_elements T1,40__Marmontel_elements T1,41__Marmontel_elements T1,42__Marmontel_elements T1,43__Marmontel_elements T1,44__Marmontel_elements T1,45__Marmontel_elements T1,46__Marmontel_elements T1,47__Marmontel_elements T1,48__Marmontel_elements T1,49__Marmontel_elements T1,5__Marmontel_elements T1,50__Marmontel_elements T1,51__Marmontel_elements T1,52__Marmontel_elements T1,53__Marmontel_elements T1,54__Marmontel_elements T1,55__Marmontel_elements T1,56__Marmontel_elements T1,57__Marmontel_elements T1,58__Marmontel_elements T1,59__Marmontel_elements T1,6__Marmontel_elements T1,60__Marmontel_elements T1,61__Marmontel_elements T1,62__Marmontel_elements T1,63__Marmontel_elements T1,64__Marmontel_elements T1,65__Marmontel_elements T1,66__Marmontel_elements T1,67__Marmontel_elements T1,68__Marmontel_elements T1,69__Marmontel_elements T1,7__Marmontel_elements T1,70__Marmontel_elements T1,71__Marmontel_elements T1,72__Marmontel_elements T1,73__Marmontel_elements T1,74__Marmontel_elements T1,75__Marmontel_elements T1,76__Marmontel_elements T1,77__Marmontel_elements T1,78__Marmontel_elements T1,79__Marmontel_elements T1,8__Marmontel_elements T1,80__Marmontel_elements T1,81__Marmontel_elements T1,82__Marmontel_elements T1,83__Marmontel_elements T1,84__Marmontel_elements T1,85__Marmontel_elements T1,86__Marmontel_elements T1,87__Marmontel_elements T1,88__Marmontel_elements T1,89__Marmontel_elements T1,9__Marmontel_elements T1,90__Marmontel_elements T1,91__Marmontel_elements T1,92__Marmontel_elements T1,93__Marmontel_elements T1,94__Marmontel_elements T1,95__Marmontel_elements T1
501,0.13118338552394593,0.13938952846964478,0.18022151252446134,0.25545798903282885,0.16254313157836717,0.0723283368313007,0.1393634844063795,0.19275448173918172,0.2015501379467124,0.15941702871667038,0.10836350265981207,0.16214987492774618,0.22987454789529352,0.1954949072283749,0.11776946169303913,0.17340476208165342,0.23523593354490938,0.15338555292461648,0.1536655942138756,0.09872797454480962,0.1164139951322397,0.21486765126217872,0.11372036260501694,0.1625450822663753,0.1656056468096004,0.11518775414545729,0.09373639355264403,0.20815802738376454,0.10124789926260423,0.060417562465189104,0.12696271295863606,0.13688455826650847,0.22349199751139798,0.1355859233916914,0.19275076646913283,0.15171254318989888,0.19338241893889688,0.221251658230326,0.15208211333580465,0.1439912354587877,0.2400938147005167,0.22440503448681767,0.133295736664897,0.19680399690581601,0.14743470216403573,0.14281205721284632,0.13226274207754493,0.20455003973765212,0.11719989108428917,0.19740949088113582,0.1465707600682091,0.13811187245913537,0.1885696227419655,0.10556086364723573,0.1769342098236223,0.17591554916017102,0.11179482153680786,0.16221034319550645,0.14291067155612008,0.13444544321938798,0.17662919607698194,0.1876464367973167,0.17804981484599716,0.15257853821478434,0.09451922527614386,0.1567778150885403,0.06847377471428467,0.15827039519676128,0.1561155222860871,0.1470731273831928,0.18514515988354885,0.16207767171950319,0.08454081735478468,0.10707323134997687,0.10857892585240292,0.1414854068447838,0.17010673823023612,0.178805396802037,0.1714555588576429,0.10166711377448397,0.14318675217801025,0.16753917819700453,0.21855319216650762,0.08127533096391405,0.2795618319796983,0.22763965866614333,0.1856896961939614,0.1647411131295615,0.17515323840493863,0.12361335466664584,0.15349871218463945,0.16256830955050042,0.2116757535289559,0.15808671932074023,0.14304256544722105,0.18759037493361883
502,0.1807736601284628,0.14566772669102676,0.14900080012091635,0.23472261072871456,0.2600587199978006,0.05659139173750057,0.19717352422097603,0.12776742884702674,0.2406914619948739,0.2256051408004327,0.16263783653547434,0.223445347366485,0.16246937610591797,0.1596838545045437,0.11897969750368158,0.20235309920120784,0.21285621195979573,0.10613304118655593,0.23732383655773373,0.12016723505395231,0.17433349992648542,0.19050279647821286,0.11103054815937535,0.20671777053476909,0.22690824962727948,0.1690686426105444,0.16600629026937413,0.18050196278883693,0.1490739870411407,0.12306469796962097,0.14811402451110958,0.04687217701241447,0.15789883292057053,0.16987871774151983,0.1628056422454631,0.2259745405568257,0.19163593389793687,0.2056235494222773,0.1206928106299623,0.1549210519990012,0.23570128491511302,0.1408120934858466,0.08488225929856726,0.19807235364938788,0.13967913030005902,0.17773089876081108,0.21468632713374458,0.12879538969357254,0.1862765098411769,0.17728212391784423,0.17474633263471284,0.20319776813469884,0.21396112798666833,0.16809046123316854,0.18049802980825427,0.20523457649729304,0.15636210434346262,0.12323229132847723,0.14737802121632035,0.09001632249448303,0.18731048157717842,0.14992971433785293,0.1991581332954692,0.122709576586588,0.09646371278809375,0.12767559140085594,0.10888473337795355,0.19730908809520695,0.15289665204938954,0.05834542639169179,0.16846273094344047,0.13825032142489233,0.2093935364842947,0.247241476389281,0.16816795493598674,0.09145080786177064,0.14381188490493532,0.23729815509053645,0.11138950085904949,0.23038156118302897,0.21228908781038316,0.19172365066957933,0.20056275740766755,0.18783014762428396,0.1529443699373273,0.22339195235275675,0.21175017637040403,0.14412946107419206,0.12075161548246226,0.20020105572842467,0.12908966418005702,0.21760013402856992,0.18075626533857056,0.15396058850470934,0.12671441891926474,0.23353037541714586
503,0.14200816203081124,0.1313846150803746,0.16979057568013117,0.21371476185882132,0.17515105279527649,0.13844077614667946,0.21670834993777108,0.17815410021819456,0.20628092210977914,0.19493528126280152,0.17817391540241487,0.14432973138589733,0.13053302372482325,0.2368116447175625,0.17204723740719766,0.1696013685965837,0.22341181890802994,0.12035413910785558,0.1760527481259298,0.1982688052067639,0.13592159476283736,0.20858971829288572,0.14984723134862177,0.19368146538265152,0.19277516009913812,0.0990497910268962,0.15757877091577313,0.2047002359816628,0.08862366564783299,0.11613988950875288,0.22104518649607752,0.11338323549478108,0.1882573945780859,0.14791044697665098,0.18657255307220455,0.16393369353755965,0.18592140528222867,0.2069823420210207,0.18854082739019645,0.16025732493889105,0.12776307121734165,0.20735364873141562,0.1106979883854855,0.13268645970055662,0.19684625652458945,0.13563353943908282,0.10261155026442922,0.11424081263401648,0.13433245379042144,0.19441998715292252,0.18337778302844884,0.16618352761351673,0.18143715254073997,0.19361020624049594,0.08166208214995231,0.180035836628484,0.16098722337607388,0.16603880067585966,0.14965700445626937,0.1733313938524634,0.20776596386141863,0.2480097585098594,0.08774287933155721,0.11393611044732194,0.08706603580593163,0.13531219000099645,0.10865120937383593,0.14518253559596464,0.1905755076176681,0.07895778704407079,0.20566621526033746,0.11427088334828818,0.12470028169475611,0.14785236566658794,0.1438473729843571,0.064634644968927,0.13796117889240464,0.15554067253281106,0.11128213310910919,0.10726831138094946,0.1662863280612196,0.20222890870432894,0.1349317182361324,0.1776750913951605,0.18090039711715203,0.19097354000134034,0.21167100444347148,0.1824858532908969,0.18175254852833497,0.19983239801922054,0.1938550578015388,0.20145276226976638,0.10554417233930886,0.12524635789741403,0.17077846204865207,0.1715026983324395
504,0.10374521698864285,0.18151681624990207,0.11275119096627444,0.20297328696196235,0.24040139082567732,0.0920677296336918,0.17837114266348228,0.11027311420238982,0.16335897842979394,0.20257696786899326,0.21482581374220372,0.12153713406996533,0.1107712280006345,0.17395420606130868,0.15835083772518957,0.1513974056652138,0.18437198887010608,0.12584471612940482,0.16868356645566268,0.19679168559183843,0.10197237869421005,0.2199263711010502,0.14838435804306724,0.0555051382037194,0.24034186290020232,0.126458108646181,0.10139430938614565,0.140154017650457,0.20926771636856667,0.22046716970845,0.1728348085482501,0.14971798477757733,0.20258177961246984,0.2064857177149276,0.13889779610947478,0.09799679299606782,0.15901785393554158,0.21994944722031542,0.2072325268309941,0.23932299490190614,0.22136164943126072,0.2929838179217937,0.035843200596782934,0.07248435772523738,0.1799345618027998,0.28487545003589865,0.13025584911270113,0.1638255085497039,0.1948384725750004,0.16873997155232298,0.10929203413142563,0.08185810486345747,0.22182668085783966,0.2685309901896456,0.06564867859392669,0.1863170919819652,0.15794427539906455,0.10294201553502062,0.12940501972456972,0.1514916510623804,0.16394698427857038,0.20523023770236495,0.14191572290628715,0.1306363240030249,0.13172452793341902,0.19152207365687926,0.11105923104898308,0.20690919558232881,0.06253963070708231,0.11458319364177104,0.2412952698714146,0.16357632848012024,0.08439825057854684,0.17533501323536452,0.18815589471190933,0.09427019339729596,0.17893276910702813,0.1770244813529147,0.07890376645567977,0.1792856737161782,0.12415044822735931,0.13124235819524685,0.19085508648045538,0.1207800801744137,0.1505692722106421,0.18615264741018972,0.10061936626343114,0.13497843003796714,0.17112895896691876,0.2306923155534895,0.21176267779877145,0.23924360923347324,0.1824185506970403,0.11932322392807321,0.17810304622734788,0.21928908651324602
505,0.15272805401938958,0.16214049941655093,0.2197360790956028,0.20687652523777797,0.2073783394330862,0.15534765410782858,0.15101598832314297,0.11030781233104271,0.25393353377935235,0.10952340869303345,0.25713395893635477,0.15117123387766393,0.15119336967166921,0.14534214378641214,0.1644475756171954,0.20004924647796699,0.21122298756218957,0.08759378775322091,0.16265741517434743,0.10186998397126223,0.173981778768711,0.17100220521465379,0.03416434679394328,0.21427248303014348,0.22015764189375187,0.11077116347976305,0.14391160096780733,0.1832443636417511,0.11392699058241013,0.12479795318352933,0.18743818425210976,0.13564746239707923,0.10788853202963755,0.20201506091208846,0.18577143011019492,0.13229966675838886,0.14753885600351158,0.1969800317939111,0.13208158583010332,0.1982204018933528,0.1773161326148883,0.13963022644553905,0.06255102658033145,0.23782236704145196,0.09387532178528406,0.2058571795404976,0.16291148586164525,0.12428869913844082,0.1978184117641233,0.19825158947030927,0.18039346714020135,0.19138025059028121,0.11313768287251871,0.2003206441898816,0.13184740914815277,0.13708017412389298,0.07513440045924884,0.11478637004771296,0.1462240854809403,0.07345063970293085,0.24214229022071673,0.1540621632199165,0.19817470835066006,0.15848373287064157,0.11478186569143778,0.16307867149961133,0.18999847214339996,0.16024933154320176,0.26107150785412586,0.1250590532645227,0.14363979914610292,0.20699826182286585,0.1894268723449732,0.14758698524613129,0.1912145876668588,0.16079690260713994,0.14080929701532505,0.19631193477616724,0.17286692182794275,0.15373465052640264,0.13119253527839694,0.14468863181834982,0.13132864115384976,0.24515386366104025,0.16621568396959266,0.24480653741923863,0.19566652070911297,0.15262338427308078,0.18773831301751195,0.2339475900759294,0.048900461084620025,0.1968273277549589,0.14165695989038773,0.23781792747087593,0.06632966717853889,0.1505730339395194
506,0.19947660539632545,0.17795310411235474,0.16562501438518074,0.1952775838537589,0.1797040072793921,0.08044465856723819,0.12301810280557958,0.19723297347384994,0.18778936964380638,0.12962643276707253,0.23520464742716482,0.11941879401575313,0.11582916321033404,0.15223502559383797,0.0838119601197466,0.19023081064991512,0.18062682200901056,0.18212897730171965,0.17962992048316204,0.06905440190185463,0.14753994736663698,0.17351079605499414,0.17235093113013752,0.15309206760278796,0.10650637098422545,0.059566071184674184,0.17408983343428924,0.1742913677489976,0.10161722642324329,0.016481388332141578,0.19780809345737863,0.1137289115641934,0.13426757595043218,0.10940925415823367,0.19497447849842944,0.13761262151308826,0.20541396850788327,0.2383745664007659,0.13962308961467007,0.2519534718306677,0.18944810554909744,0.16872793678538897,0.15838061148372803,0.11625466670653607,0.1681188611785284,0.19124154014936057,0.17197297738984027,0.12806716327591147,0.16815634297285098,0.13593988224695205,0.17249703694816654,0.17983104096716196,0.14229316730250977,0.19123203450031726,0.10398290010985733,0.1542475013190466,0.1770994962270818,0.11832129798352564,0.17063284356341776,0.09118115150297733,0.17304884580089866,0.06667484413787654,0.2153609267048424,0.14945302240417524,0.131748633493286,0.21941506639890943,0.16083766842668643,0.21902227310527703,0.1422699235665719,0.13912672046908015,0.21676186944989437,0.13188969630261832,0.11034830100308135,0.2331955724977577,0.15619289248727353,0.15977292376071148,0.18370831642092803,0.17456495575382633,0.15609985258501902,0.18692038671200048,0.2025646752563767,0.262965922735336,0.09708742211700196,0.1453300587644851,0.11461016697019814,0.20855393726021695,0.16567409438040254,0.13337437440902597,0.19436242005743193,0.1691338517223437,0.16499090893986912,0.26435032529364727,0.13829945154797438,0.23121364751835136,0.10309573935876908,0.15888607762690257
507,0.16599285400169403,0.13825453085539294,0.17973090059192096,0.17095813444613445,0.14643282568103158,0.08767811424930295,0.12162508757539477,0.2104681799265585,0.2785707645442889,0.24360577689526128,0.2763362345477432,0.18449908308426544,0.14277885670119803,0.1528255285301778,0.1981945949663015,0.19205446153912917,0.15944980320930113,0.12649247767278812,0.19101204573637717,0.21236026147503476,0.16570627415410294,0.05514694192153742,0.19612127783828198,0.1353289436835832,0.24088524103237166,0.12190438043196855,0.12441684550304688,0.15050821693953348,0.25070465869739467,0.15229577527618385,0.2382379319821278,0.10621064785080114,0.2054054457419775,0.12472955295306407,0.15722135162827464,0.14630544599795556,0.14374914514607703,0.2567648986091153,0.21628905467533813,0.19407450928360961,0.18537864974092344,0.14556829198103882,0.10237233672910358,0.20295261392347738,0.11708814111120398,0.1289111338788336,0.1753918122695357,0.23393626396013242,0.11800035704908103,0.18487107016618617,0.18480124511026455,0.10979682000233619,0.1217768106505528,0.20936613126912482,0.1187541538324889,0.1872234541675724,0.11548399853542489,0.13203999982784986,0.1985442344319792,0.10790086907420689,0.25348115079658756,0.1716746453001538,0.16784250520222355,0.07871295133378087,0.11739561217775775,0.14701561519638845,0.13433707414627338,0.16174553631553426,0.17958522191047444,0.1258319210289501,0.20746576989753987,0.2069237392825296,0.11676229717953901,0.19105515952776012,0.20122192822547447,0.17899494874440422,0.0818349859997608,0.16555788341626756,0.22842270334752554,0.1504380393409995,0.17212316281901466,0.13074263590086257,0.08819188325454907,0.1277395236372891,0.10585492289527183,0.2068697266887437,0.22725091233731248,0.0674965200349062,0.17817447604721534,0.1035285332371779,0.26803328619660033,0.2512055174454205,0.11174416274432974,0.08148110717290023,0.11814196045174317,0.2762793911950669
508,0.11645245152151809,0.13146073611851408,0.18281341173256913,0.1550585036958055,0.1881433413481345,0.12030330974083185,0.15033171291524547,0.18829730701198624,0.2049906671897376,0.13869054129015926,0.23210465814462974,0.13672474761723183,0.16508817867509512,0.17400896603084323,0.11776263749144995,0.23661247649937134,0.21454660739919681,0.04301298552312445,0.13300491647286133,0.13441136901056897,0.10025018610425163,0.25023766142406223,0.21632632504791086,0.1360195785584418,0.1680872733879731,0.1353178587612284,0.16196045297815517,0.22854253817259426,0.14400568769657823,0.12378544778660928,0.16336660468523753,0.1181204656150635,0.13247053709017773,0.16319790138340695,0.1179710409959408,0.15129596012206856,0.17689542537241193,0.17741334179796261,0.16821276971045143,0.3155323657778848,0.2740578056072251,0.15598359368883397,0.07221523479485946,0.167326540212432,0.2095591240689552,0.16428226368780327,0.15348469443428783,0.06018838068570348,0.19567895082725914,0.13693597659783435,0.20156095349022493,0.11466160365723005,0.05801743833372881,0.17937266215280387,0.1750756189341638,0.1775927583945188,0.10226315381264613,0.034328335281198906,0.12681698992558418,0.2283613216398591,0.08720182318993384,0.17435870727527167,0.09021128682067835,0.21931686501819636,0.04637035196692726,0.13056161851244244,0.12658189874062042,0.19908364513288698,0.17381976597690235,0.1760100715145507,0.1675776368344473,0.13392427127708856,0.17294931063078361,0.16778249034110557,0.2709350868399389,0.14673481338180422,0.15303055391663692,0.16536385961712446,0.14666793142870965,0.12988260752713615,0.14769735125112315,0.1728298217988452,0.028116544787461967,0.13306250647617293,0.18267166187376596,0.19818728793687015,0.2502537316944961,0.2023210599369122,0.24264933334235655,0.11189265024890577,0.18681602771792719,0.277655710579657,0.20277859830427372,0.1700214086372433,0.18091618866431197,0.20098971534123858
509,0.2314421110565554,0.1770352194254304,0.15437538409555154,0.18473473665394005,0.16317154603055892,0.04049216186306207,0.15620914949282572,0.1727864711308578,0.10517140711760718,0.19662745951170638,0.1938618885079911,0.07008726364300545,0.18181796420023835,0.24765764434493356,0.18845667750396336,0.24063233785687768,0.1748209094759067,0.054536680870018714,0.09575866584814458,0.1107833055505661,0.16963062021495964,0.13601038775823474,0.10003285901311566,0.18771992556544123,0.22045219885513206,0.21654290342138624,0.17020621177628945,0.16176365977480192,0.152362348237267,0.11886383843813568,0.1841601552791262,0.12572988138485253,0.06120437917915691,0.14774483346884873,0.19740751640494458,0.18014255219867045,0.22593396498123366,0.1703658178471591,0.10894287184386524,0.22192455539884812,0.16820336981615033,0.13853588092959115,0.1256157075864286,0.17676100694429328,0.2341877072094341,0.22263080693624485,0.0790481558910261,0.08666163001837578,0.16704071732083245,0.2081393999110698,0.10592560885655339,0.08767813894969079,0.08975103529157286,0.20194274277231158,0.07558582577548682,0.18311606194105232,0.19627719818258849,0.14576876687682083,0.1836317097714075,0.10837445943378222,0.16154240287295538,0.2154255889485079,0.2023619650877792,0.08586529228666205,0.07863537239169627,0.05563272433124343,0.18915738628356424,0.24972882496948032,0.182510348683147,0.08024185299537505,0.214753978700872,0.1730770793664418,0.18378161272973817,0.10531713457133263,0.19493361758314712,0.19431849072405935,0.13369022108056575,0.21058712079538555,0.21941580693551083,0.13610248560883978,0.20479702697630617,0.14301948410235735,0.13197447601705684,0.15661241028451525,0.18702610870546868,0.14190844504671174,0.20302466961542706,0.07260667885934276,0.15899496841098543,0.149169710297719,0.18784429756359597,0.1426160690047044,0.1556934988403426,0.18169494332226596,0.12997202093827795,0.20641138205545254
510,0.11956985728652407,0.18821864748966058,0.12407267410538131,0.19704349376036948,0.18211752237544923,0.07093604703882848,0.22701685075509673,0.14189855072947002,0.10003922375131269,0.12082787421162311,0.22197042885132148,0.12368358469137647,0.20466682455586271,0.2297235199566615,0.1551625899195245,0.2172619440636255,0.16283179106195572,0.17281327074277955,0.14416268311714664,0.13778093196721147,0.17352692066058825,0.22301520247382917,0.044255804879933025,0.14362933237802822,0.15781910541805066,0.12107381752971746,0.13598132283674197,0.14884970257988717,0.10276822855186468,0.1028945867167327,0.12410061355136497,0.11742558911959151,0.14694974250992074,0.17798608620287426,0.2146890517999858,0.1076264130627816,0.1083920661211057,0.18018425060686688,0.19460457134840112,0.22528074938971662,0.18247206183672707,0.18409570422491175,0.10853845819356618,0.0987569249774473,0.17133710530847093,0.14790925096106292,0.08241328471430798,0.14694763877216718,0.16474821260367,0.1956945114925726,0.2160558197595094,0.10098656564641621,0.1832060288684834,0.08547557266706962,0.23133383920812714,0.20922634040135143,0.2025283608570899,0.11879461080473935,0.12502593445033033,0.15372710589997896,0.11551181089267752,0.17017260453921038,0.16548904750119187,0.1272218113738222,0.0029395250322625053,0.17654411702927073,0.06980725285531703,0.15181146832855466,0.18976576626083816,0.17778026174394682,0.19736314783796702,0.23174773896315806,0.10931158185792605,0.16074706205361683,0.18656127183323545,0.17739294811764925,0.17155991946976865,0.0956962270512879,0.1781145456647378,0.11636528608253738,0.12799394414137197,0.1819124058509597,0.07279921473974375,0.15065486144819415,0.21320477882458008,0.12347006597172486,0.23752727454309794,0.03874827657246457,0.2225107126824596,0.13265318849007415,0.1251748951952226,0.2034365367200383,0.09110360051947106,0.1991284934714427,0.09694694950134898,0.1494107213721729
