,0__dHolbach_Theologie portative,1__dHolbach_Theologie portative,10__dHolbach_Theologie portative,11__dHolbach_Theologie portative,12__dHolbach_Theologie portative,13__dHolbach_Theologie portative,14__dHolbach_Theologie portative,15__dHolbach_Theologie portative,16__dHolbach_Theologie portative,17__dHolbach_Theologie portative,18__dHolbach_Theologie portative,19__dHolbach_Theologie portative,2__dHolbach_Theologie portative,20__dHolbach_Theologie portative,3__dHolbach_Theologie portative,4__dHolbach_Theologie portative,5__dHolbach_Theologie portative,6__dHolbach_Theologie portative,7__dHolbach_Theologie portative,8__dHolbach_Theologie portative,9__dHolbach_Theologie portative
320,0.14278682647731275,0.2402721625039749,0.06845686874451029,0.031742686989472045,0.1589265357838813,0.09381746851678328,0.1248076382955599,0.09897109946202297,0.1618110600769962,0.12749720139514095,0.08114981006051804,0.00047496215431898836,0.17227151648968783,0.1241694763190812,0.1428144898637395,0.11775244000805596,0.1584011062207522,0.12763848738192515,0.15374536406570286,0.24944473180845567,0.12981525542900915
321,0.27903878813183897,0.18399608882133478,0.14761578435189357,0.06347059521736396,0.12121675989044854,0.2167777295036069,0.08783912272264664,0.03105665449951376,0.14666600962961512,0.07138069221311999,0.09739582907649019,0.12131785690299497,0.2457324007936431,0.17261943728921422,0.06577642329867905,0.19966731876027824,0.1456911161512421,0.09927631556391063,0.06320470690880241,0.10970127633899233,0.1437608560198402
322,0.2854557164670698,0.16919881711847004,0.0775633366045848,-0.008157809337463722,0.12385072911901629,0.11404642114860875,0.06971248347657072,0.1238394239344935,0.1870294511253285,0.1494921153750176,0.10980648693081084,0.05910988989989624,0.12078449644302564,0.1325747143483375,0.07088999873089948,0.1742818744076116,0.1330706635206413,0.1727718424140041,0.18584514255675685,0.23216437926453812,0.1499163517114853
323,0.1293927285632199,0.1915950834652422,0.09564274363599719,0.07167250647348773,0.11988687176703323,0.18011821390142474,0.18306439097957677,0.06475862912797165,0.17497849609903834,0.19708719843623163,0.15571527503394253,0.048736112775669894,0.22717985992417236,0.00975081595843961,0.08673792481980959,0.10848313162431207,0.12994604982671468,0.16281518601136505,0.19728891385845548,0.1386383372583022,0.15497445270814772
324,0.14575770007379904,0.23381029745652634,0.1573491814383181,-0.015622423239886366,0.12373627725586867,0.15200966094251925,0.12201252606550887,0.06923518324164706,0.05441633133464431,0.043959164491624646,0.19493051314424836,0.10497657095930533,0.23430471194743788,0.14823545832303958,0.10061555841229608,0.21896831810994483,0.15648874975811086,0.06220595741408415,0.15182272885983053,0.13243577244493399,0.13277967364406315
325,0.2181294896108893,0.206015783235352,0.1097791175664351,0.11977077806110142,0.14558559657534767,0.12915717970795354,0.04528769020587655,0.11329404693333255,0.1192371762350532,0.06112164331482441,0.03079193132464597,0.11997690330011164,0.2140854082364986,0.12620364333927672,0.15043001825476288,0.11936999994645255,0.16674350478238922,0.104953904448014,0.07804318104828702,0.1397982678795153,0.08298750831032198
326,0.17111311369437446,0.14081134476196627,0.07613430426450087,0.07108591937399404,0.07950884965975462,0.12988598252683373,0.14206194373743875,0.0698579022430245,0.10181944070516848,0.08353722696879558,0.09550690630299437,0.06132334551450086,0.11470536210658572,0.05428383799812865,0.1004134681417891,0.13072324916444825,0.12214555480282568,0.055262332624720675,0.24479183229677698,0.14650530189619188,0.1569274595900049
327,0.2910141795033595,0.15922350962899498,0.13354290650419215,0.016031418844332603,0.13939521886909756,0.09173273441752283,0.18988381170955074,0.1185203060540863,0.12739988854668566,0.08251335109143058,0.1259030455864352,0.11058104767248457,0.0999973042497047,0.08200059401113528,0.06544807468573811,0.138860671380345,0.13644650010374743,0.09312056906400053,0.1617617205328065,0.1875878915060569,0.13199184557916896
328,0.07711279251161406,0.2091984224973172,0.0972150082467937,0.14334687000229346,0.11716778547874013,0.17391579036619478,0.14545389811435339,0.15695033871106698,0.09534368758144325,0.13799782966210275,0.10465101064548006,0.03597308546329966,0.222454418360244,0.1500085481786666,0.1344619626115534,0.10359909509214654,0.15699574160492905,0.09407521823003824,0.16783555976082712,0.16896615584112576,0.184289222069545
329,0.2301613336885475,0.21201625919783623,0.09461163234994963,0.04118901209116862,0.10098407384543519,0.1590916694166967,-0.014620668648103075,0.06435389947721822,0.08271695140824403,0.0941960229149904,0.20598400013542653,0.10035435059899706,0.23779895054011613,0.13261753257984493,0.15940619439480075,0.10440032520984723,0.15124124348176207,0.15033528793831516,0.16047829170833317,0.1463497433449699,0.14641135078060774
330,0.1768337554469383,0.2269118339600907,0.12456514250427679,0.028032821338683477,0.20515979565136974,0.0509485999099704,0.09683903013945504,0.08061697829241586,0.12369338098280484,0.14573368024866365,0.10592224897380272,-0.027025066692519195,0.15892191623732907,0.20808887400805653,0.04348242093032938,0.15913500195154653,0.14087559810623132,0.08085183096708064,0.14842512064594612,0.20644300795880932,0.1269527544355968
331,0.2503350128362464,0.12765593768472475,0.16981276369612144,0.07722448659585988,0.07615914559283704,0.15064367830027553,0.043341659161358195,0.041736374752926964,0.03458068355650695,0.07693503759112746,0.19569307274299672,0.053700902902785896,0.18943367699997934,0.1433603933519149,0.1084805888247866,0.05318749609295755,0.19210090165121538,0.18960427797466092,0.1659677744091572,0.1662946541678841,0.08125190610828391
332,0.1972929129768588,0.3126948362730388,0.12198051435406682,0.02016456172582265,0.13998528465775373,0.15776690790796608,0.24768400135941396,0.11089580659119459,0.0355507587116338,0.11065443410130778,0.1289884194955335,0.1255991651690373,0.2869027120284963,0.12204212406755775,0.10845567626978447,0.10990716730269483,0.15071013873558156,0.029165164800477407,0.08495052886921572,0.17363944394353528,0.029422616375037847
333,0.13183334787065445,0.07533974195291594,0.07888470222169301,0.1110693500730246,0.05675508684640936,0.15113876310050353,0.11912270394988393,0.06767164446087383,0.08582087391523667,0.08780116140345255,0.16536477422785653,0.009554394332368765,0.20768639887762816,0.10817353988100271,0.15326807833194814,0.07819528669116875,0.14764204340796483,-0.0319231664552849,0.07709255778223889,0.1392717002303999,0.18967147454005792
334,0.192233395397484,0.17267153171020314,0.10702554606780763,0.09835274683252039,0.20396156451619113,0.19421668425049735,0.12555552757970792,0.1238737620980017,0.14477261925884025,0.11234798334786279,0.10104697732080747,0.06281298171385308,0.14669645734959405,0.11055970168518502,0.10180251657988865,0.11443596538547414,0.11214436045740134,0.11115696676666957,0.14867176548397643,0.13350706226520218,0.08907916007279519
335,0.2100409831450128,0.20488132114307567,0.11987250178215286,0.017937081880021338,0.16449611318566384,0.0898396661483425,0.22777922775195375,0.11145928251030186,0.14901558712770724,0.06633115354359453,0.11054963696598913,0.031684378907134304,0.12504369936406348,0.18565887965579284,0.13530219176687133,0.048038670854386456,0.15823039672270056,0.07140895447410724,0.10528598009520991,0.17842323952852326,0.1971099340766541
336,0.12063365073458525,0.2180966435765371,0.14807568778194274,-0.011402347083047881,0.12120729545088171,0.0833879597266683,0.06890128104644128,0.04700122460531553,0.15770167818061037,0.08804139979450465,0.15956664041863472,0.1257023797791319,0.2034318268374899,0.14915991852796395,0.03306806881508804,0.1495010292203919,0.1718962617770233,0.08376523596689554,0.08590416383029344,0.12202185289476704,0.1567860467959317
337,0.22048582038314737,0.31906697051575017,0.11981376578133028,0.027613284711291874,0.04734223079092355,0.18560505238263852,0.05672510539846295,0.13563328892788346,0.07660628489804698,0.05658091190584397,0.15142240538360333,0.051791350594960484,0.10696195779546352,0.07894438937500044,0.1079027170183881,0.05146098350468211,0.27150957782197077,0.11063020928930149,0.1742774632665222,0.1058489175970775,0.22409357283427406
338,0.20729648032451456,0.21845360000470634,0.1471326313274998,0.10003459462110176,0.1166990646260606,0.12942523113643548,0.0745660172476547,0.11505699945426053,0.13619185230474648,0.17622573582638293,0.16128968118628817,0.06607449450994292,0.12944213442672511,0.15431969709874607,0.029829560011767342,0.12814272629639234,0.09277578420363917,0.0006205112668085471,0.19324910257248543,0.14118178526902594,0.08872667331357803
339,0.14370450773761365,0.14021861839490116,0.013620518268931608,0.0041921151058918835,0.2139251429483655,0.17715230767838455,0.006854611516289928,0.16575985768321413,0.14582352147039898,0.15079993026151597,0.17714303708443246,0.021635419928162092,0.16808081969903044,0.1699237365420889,0.11691426751209659,0.11237251593259225,0.17955425182615217,0.05389465239235917,0.13937988255043296,0.17445563798284178,0.09329871706486194
340,0.14884753912393453,0.1962129648838698,0.17201960231480956,0.06532197170078397,0.061135187133397675,0.166813552889827,0.16802993446564954,0.2381931568681891,0.15422181681405614,0.14926440042986275,0.1507696050375323,0.10085185482418528,0.22164279365907674,0.13474517462424676,0.11200458705076555,0.1941833326965612,0.1791784452950659,0.13420151853905954,0.19849930005219585,0.256573772249792,0.09840560112455164
341,0.26289748026020693,0.16410649330754937,0.17591510950581704,0.0191160920412848,0.1467551886211844,0.13405747420607503,0.09340332186419305,0.08599361566856557,0.10952457506334763,0.07702175616339563,0.1242741356642812,0.02645889425471276,0.11821865239210276,0.10434123343292608,0.12166756212921491,0.03405769905487851,0.2141035421944026,0.13425437651440356,0.21536827830686867,0.15102724199259082,0.20347210844115085
342,0.1628785420078491,0.1672659447163002,0.09444381875412934,0.06655066986294095,0.10510780744780346,0.13891544287527577,0.09203631829598313,0.1290142049076405,0.057399219065674155,0.1090459360401061,0.09619442270944374,0.050302428887903636,0.14130098614616848,0.12137323283283062,0.14943900195000495,0.15971715963266916,0.1805538651790873,0.041967534543388064,0.17316586527099878,0.08988359937048775,0.11634976218421865
343,0.12869158688516685,0.2174245020896123,0.08825548736383486,0.10265578668635474,0.16402912884260493,0.13163152325902566,0.08680459142144827,0.13521436279471724,-0.008235052432513268,0.14425003957498433,0.14704803712976464,0.11361656381251099,0.18819850293270593,0.03908056786041375,0.07517933158531721,0.10587573672030653,0.14996855895194688,0.09382149436578369,0.15878574272307158,0.21961337939479542,0.19319319248235736
344,0.1934931186380673,0.14381171299811762,0.10393863552756018,0.08291449512428171,0.03630126602597313,0.15823243603259748,0.10257328138749112,0.14983645556126862,0.16687826310095213,0.08827788970745676,0.1871503063579477,0.10407010363108789,0.18340289158178333,0.1960023964514067,0.0994082633197224,0.12430909648310985,0.11789869659284292,0.04101575467422036,0.09849635487831732,0.1928351670531532,0.1315970256949749
345,0.18398093758776105,0.08960256171743437,0.07056300628042589,0.024083827616036925,0.12470765719379819,0.19970459178285313,0.14373503281573036,0.0968422810823543,0.08445039103095547,0.06836336401522636,0.13761952128114202,0.050026984663243325,0.12364797560590661,0.187736207005893,0.031824727057740275,0.21355503261046166,0.08147257860937022,0.12974089441667438,0.18374457351217338,0.2477901735578276,0.1490333191838686
346,0.1980243537611038,0.15813036254877352,0.16625675239716037,0.03200000321063001,0.07525560691862987,0.10662174290836474,0.26162342169296365,0.1293595745429916,0.1582945984363794,0.13215951274507134,0.23133364861545277,0.006734502683350296,0.055675796951743774,0.20642578660763908,0.09238029062146974,0.13346944618349846,0.05002318016852995,0.1863511974228446,0.12751502466554235,0.14396321992862257,0.21632443850305302
347,0.23698412485133782,0.19969630958093662,0.07438341487017919,0.06709977173090115,0.10380527673017947,0.07301968890993228,0.14001245050657,0.2391538897557918,0.0662765880331282,0.12184060449614896,0.1497129909399593,0.05490210748723151,0.14332004370975296,0.11227277431301219,0.1431640365240908,0.16808089580647462,0.2020507919555394,0.03890768265457558,0.12757307948655125,0.12365086280132692,0.11601534049044608
348,0.2145458329785539,0.19649810041230736,0.09256048736186194,0.024244062871028243,0.16902716883207283,0.11347394465068608,0.13958893011307955,0.010935708478544304,0.1389823045870716,0.09686861225999344,0.043267639398252525,0.10620050268456503,0.14718530857454007,0.06109632026566849,0.14318824897184115,0.05235409339035518,0.1577765929664425,0.09249841490521833,0.1339402757294868,0.17721633819463758,0.10621419289704763
349,0.16033844711139997,0.23305066503823293,0.1098030060363543,0.05301912708732106,0.027184750707401412,0.1314953906535464,0.11347875643383983,0.16291219076058275,0.0646909777551839,0.08736259403220759,0.10707587053324859,0.07179623454242313,0.15427415611209547,0.08471562788849431,0.0875577753401535,0.10682436726043619,0.12927347032503742,0.16189305250703104,0.1381234235664708,0.127853950611089,0.11374641385551555
350,0.28293505437057265,0.27171017866845665,0.025317281523847122,0.09799033330430433,0.1571741644021995,0.22682002421796651,0.13703042666841994,0.13004370439280646,0.137942491581707,0.12074383871467022,0.15892121803116574,0.14611955396403145,0.06813392080477804,0.10050599172149749,0.059458525916040096,0.17697988932059905,0.1505349563788034,0.07300953368705415,0.1887633518145583,0.09293411785841,0.14736826013942841
351,0.18755831503114473,0.15664060439268016,0.1487630874152525,0.0670491548825047,0.12368189058590605,0.16646825545079588,0.14270321473923867,0.12453754509345871,0.10735119356569038,0.08716985840869952,0.10853029607791119,0.12335594957381224,0.12838246247814178,0.0674957883101307,0.02692577661081121,0.10016907386665393,0.09376703768284295,0.09978712116214271,0.12650595429883674,0.1460366270558402,0.23162341938312728
352,0.24832528566597767,0.23412068534308358,0.12871687169017884,0.004954083260890474,0.08791919891915861,0.23737191636385352,0.09800571383890488,0.20717566292104955,0.15310658804475344,0.1592991662541777,0.09640718277798267,0.09304618363748557,0.2090014535119281,0.17229274967320457,0.13657385561911567,0.12380783398245097,0.14961207678510507,0.07189330066041139,0.16750710990791412,0.15574733365586574,0.16000595314911742
353,0.18603820297503224,0.2200701465593499,0.08138682097254031,0.09788084192047077,0.2224947100300233,0.10739868849368367,0.07231525173562518,0.08999826345514332,0.21725128196864854,0.1384781982553886,0.08922323789552233,0.09216274052594925,0.18397235839224949,0.09709873531667107,0.16494115338620288,0.06201187447845295,0.16010885704735406,0.0823173920665476,0.13799382265379181,0.1135914357338386,0.19521754142930522
354,0.16601785462121316,0.21275035276795543,0.14004680007170248,0.11694043440343364,0.1684363230749521,0.17263150331165963,0.22369929535390315,0.12102336079162374,0.1599470309192428,0.14010638940167253,0.09022757004709803,0.08591162827910909,0.16159452162980345,0.09694243808845199,0.12170197771645751,0.0895914785493024,0.17717987196992757,0.09091025954528455,0.07566256353645277,0.16227527472358613,0.1391089972397057
355,0.10771994177947722,0.24308777503516357,0.11639024297641404,-0.03573105569980025,0.15120758904586398,0.10545234935154285,0.1457020464056214,0.07339938318767658,0.10601231765472618,0.18101233566806724,0.14022718606120127,0.13454570114435135,0.13784889054525135,0.08154806119041817,0.1120626424019558,0.08478971459239874,0.15458921658805563,0.02768259622596162,0.12186373286579294,0.10979096981158525,0.21368523738510795
