,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,3__Baudeau_Avis ,4__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
191,0.10375271196732029,0.13749812590497604,0.13789665606234464,0.04890985076560598,0.015415729669496708,0.1447020583860962,0.09555001974562861,0.1570782721906291,0.12949964785803775,0.09475115549563118,0.060283711010748454,0.1318531764624671,0.14376151828815856,0.07967517260864994,0.13474412417775822,0.12172500166780766,0.1391145312248888,0.14058061609986697,0.13933779633154758,0.09199960524884161,0.13036811369703136,0.16246609984123875,0.03544379110334798,-0.01884222652132082,0.0938673688054532
192,0.1369269898765648,0.002648507103596857,0.1323058324749316,0.12945431461407908,0.02971835728689755,0.08043070917642359,0.07095416163154987,0.15812954551707803,0.050519948172693986,0.025873823786995397,0.07503715517998333,0.04884277568989448,0.09466096987716244,0.008350927774820143,0.08586432510770353,0.18124215601560847,0.12658087670254073,0.10293842986453537,0.13945969244199452,0.05468217050946652,0.11126376053511756,0.028278459005069,0.0543900902984738,0.13066681201355604,0.057737685495618044
193,0.183261867815902,0.061274730573004435,0.07748095298596386,0.09239163006053562,0.036919635535499686,0.15432697290555675,0.1247641478465898,0.11575807504400765,0.10086327314866539,0.12388282395427767,0.019965220792005006,0.0808245925650381,0.17370072804129055,0.16672975774408552,0.07408542136493511,0.10130951552123696,0.06581711384324956,0.1523891561956908,0.10484169872816063,0.1273048428782906,0.14250233947098379,0.18623756923711096,0.14687516499763603,0.027124424778083113,0.0524303693830704
194,0.10426179737452422,0.14942925316692315,0.13019626265353076,0.11792524947552223,0.0967998421690563,0.17542323064863663,0.1325579507371154,0.1281825912011412,0.11088328539854779,0.05408035798689235,0.07198935294521304,0.0334003001682629,0.17102146842229343,0.04602457125540708,0.17520221389772117,0.1291858142386019,0.11998259828769954,0.11041488624773448,0.07448723471729535,0.07251416461842812,0.15571812463478404,0.10378471555334176,0.12116424808963173,0.11581225971288654,0.11693209049441479
195,0.1651282723453237,0.06460603787521689,0.11661600185207598,0.14322585461733864,0.14751011378770834,0.08605569319000637,0.10341112606104431,0.1462899836743896,0.088754652657392,0.015691026087740124,0.031007105708483456,0.07082900179289671,0.14876613896852983,0.029922020909346814,0.08434087890831597,0.13482977482092348,0.14468756945112615,0.15844132054674026,0.11670287479980551,0.11290689710711498,0.14161459971490417,0.14141803525398544,0.044422475693868445,0.054395678477603716,0.11849525200168731
196,0.07154004223873768,0.09289047338027412,0.1541364278026481,0.1524183160696503,0.04835862657596953,0.1554135394831837,0.117724195254988,0.13413175134556968,0.04150672959519375,0.0903848679157598,0.059526373781771745,0.10203189510153739,0.1668660282097105,0.15777630942978435,0.10988514753783506,0.17560217158863942,0.14844555757443553,0.11890273648840255,0.18666314168767886,0.10161296812139924,0.14008447668614785,0.10228847934046824,0.154089131926907,0.06780374103784266,0.1038166473881042
197,0.12760621201184366,0.13696181807087215,0.038965946976814284,0.07595178073672941,0.09182525819351432,0.095190886795893,0.1991689287058859,0.10752079829103088,0.12224141687614033,0.03498266341300933,0.10162682699361776,0.13126792637075527,0.14751321197025516,0.11966991596945013,0.05801270724257344,0.2179440464607322,0.16458116257241154,0.12085371580890537,0.054504606438725546,0.07972866100968319,0.12395507726429837,0.12942372678186223,0.09799085012434432,0.04345752949155107,0.14416147523846207
198,0.14187111088926793,0.15228238147567383,0.1494098883605435,0.05784336760622734,0.03313640485097358,0.10049968134877797,0.18386061596875045,0.06272578837414705,0.06527421615008273,0.11272274184916099,0.02567550506720251,0.05121335755593567,0.17802036062495316,0.0813054871512235,0.10299216245098598,0.013829070074916294,0.11297590415417104,0.10225447017409117,0.10879980652987319,0.14868051262662932,0.09567014143069213,0.10527093836464002,0.1523688635116807,0.04043080379857028,0.05770326761489514
199,0.14563569620326752,0.06291845061465916,0.22949955836342265,0.05956633424301668,0.00019370517429301293,0.09923818384272454,0.11060755669781118,0.06303405091495833,0.06937250021483099,-0.01637464461348918,0.0421464529679092,0.055145366237372526,0.1385203605449515,0.08391666887209852,0.10706825328306678,0.06926193862733415,0.13323554631839432,0.11444939604426878,0.15720511915969643,0.09505295755080301,0.09757617804486267,0.18481574582835625,0.19043744006904723,0.0074589508673553,0.1067000161743299
200,0.12383677897961663,0.10630761397821721,0.09755196387578187,0.12757007288257685,0.05529808868612392,0.1273313875588185,0.14048233897736584,0.08290738895498623,0.12000590765927432,0.04394272818864853,-0.018625057235189996,0.05554173692120502,0.15595468560970135,0.050764083051704934,0.053478364996249604,0.04244852996232773,0.10475414537428175,-0.010739257632480292,0.10927427229937114,0.06556101561534367,0.070897079097627,0.07594148657972812,0.06624496631901888,0.05339096154678732,0.08182786391864207
201,0.08907260845306968,0.0968709565750624,0.1591338752315511,0.08095171834546776,0.027008698097730155,0.09663387360444858,0.1474919296120741,0.1989432653445071,0.19455782678552186,0.11584915659536876,0.10409098545450558,0.03977627502683634,0.20653539304699772,0.15362674391967507,0.11515550952896386,0.1485066463122141,0.13370624015743718,0.13785794224964112,0.13317270306577925,0.07796728550371783,0.06951648206659307,0.0898241531384326,0.1408657904407249,0.0041041264612056896,0.07616685653473565
202,0.060644619253974796,0.08783993116745914,0.1582408777033321,0.04920227674483666,0.17407778558428003,0.10852815403271004,0.13305144711582464,0.19767355986133903,0.1401340343673344,0.17933152045842232,0.07502675221577221,0.16484486829451,0.13375403337310915,0.07351246502897618,0.09617716896888673,0.13213933104334577,0.04526844631996672,0.06595704214348776,0.1477460516727805,0.07699153982150082,0.10124684960156467,0.012113137192274562,0.10764835631725472,0.05831798545948941,0.06505285226717174
203,0.09942145781007423,0.1131218905289818,0.12743039558744143,-0.046472572858449135,0.061237929732109064,0.1790553047676051,0.04656507171343499,0.15699800715662585,0.1447851047001253,0.08203173111141739,0.002700188553427371,0.027336467257751185,0.18031503172029015,0.08927874579014274,0.18219145442829723,0.04537370250311914,0.11851722422148629,0.14569196969652445,0.24317492593471332,0.16594406162743416,0.07250378185773841,0.11571403093293157,0.12014384841877884,0.09205343972616215,0.07780394315175988
204,0.10482008018749837,0.10593495337696475,0.1373492521608476,0.1349878533491051,0.10684575837815175,0.09856351061611263,0.10127208309676448,0.1319832726068565,0.16325150824834822,0.0638597619338701,0.10138698179540769,0.08567851583978385,0.11769357988104721,0.12281855795866936,0.10114880405960808,0.05241168900476961,0.10164050002801783,0.09509093309126491,0.07851119348990798,0.030987076429194217,0.08494242666230162,0.09678945054724473,0.1477827940664195,0.1016964439829453,0.07330311946758077
205,0.13909581420611217,0.10897904651514485,0.11724174864450954,-0.05538101714594575,0.018797333296153667,0.1710727941047107,0.03854123496305861,0.20384449223014575,0.08272805940514301,0.038947042289081746,0.09607190961006079,0.10402719323472844,0.14494372681578102,0.10258698587693027,0.1254229995049778,0.0911955074861094,0.10270051215052729,0.1720194705482907,0.07725797615315703,0.08036775628326136,0.1263464783466611,0.0753576896583547,0.08156804524392593,0.07222317750413722,0.042034183131522164
206,0.09952936439594756,0.05924742498523498,0.14816315896538537,0.06916589711278719,0.061844990058549265,0.15442576205126593,0.16047439131888006,0.1279263800472771,0.11173463923197863,0.08009596808190718,0.07456036864484189,0.08004053956893675,0.11960519272405402,0.024633850023793646,0.18369574390159216,0.08596089873300049,0.06926614834172357,0.17721408561203542,0.17823486975696362,0.12253556328018798,0.18265023590029225,0.05588440117535476,0.09267726973358692,0.11486399239685575,0.10058434168572145
207,0.1322157027883854,0.1428797245266271,0.10391776272775229,0.06292502106432203,0.07573217179054809,0.1135263361008526,0.10784935613177284,0.1935620869105825,0.13186958424491496,0.053150369871545144,0.12836953358558523,0.028031506002633266,0.18041888161824018,0.09491041394776317,0.07067151470544508,0.11907620131264625,0.14042818768046922,0.19423895162512497,0.13719530299875413,0.1413226839998205,0.15939711014498562,0.14525831482177878,0.08520552708418407,0.12151619211554003,0.11739226876985011
208,0.1853340706694813,0.12772324314362452,0.05915230038612377,0.10777346302978989,0.11538343973593028,0.08227517345024661,0.08297270891933162,0.16244700805029355,0.0974111699554036,0.08557145702846725,0.05118223394520318,0.06409103906408768,0.11969746491247074,0.04894965773011619,0.14062068519239534,0.08833087507013242,0.07607679538579613,0.09170928347377742,0.18187341558633205,-0.03073635113874588,0.11415659687406439,0.061876951879939725,0.12474405842577702,0.058331163716422996,0.06136933764399608
209,0.07219029981741014,0.11083349964540952,0.09807784900191285,0.06808804653008366,0.05879472708513408,0.10132390099304488,0.05397772040471258,0.09364589513184451,0.09362893635856585,-0.006952581539674448,0.08604321611319209,0.06744361539982763,0.17231038429137716,0.07906730114129956,0.11751969561788352,0.09338901168502718,0.12709715476491343,0.05350805545847977,0.13284435119075963,0.04291437209972717,0.14011432785876318,0.05636335067708196,0.08525516667767008,0.0029427289897900524,0.09123415565739017
210,0.059204110262523445,0.17059302825168024,0.0645679451402197,0.07394201734939537,0.11159089894875707,0.14715419699527726,0.12106415143164867,0.1545285491820931,0.10449695702650746,0.050081406806792426,0.057635715816126476,0.07036611245486361,0.0869966814965783,0.078624159081155,0.1380226767439233,0.17290305034644912,0.15653559818335858,0.10834958055471698,0.04972589260015624,0.1194791569411609,0.17606441332444883,0.1475155102132465,0.14555024246375767,0.0774070960375653,0.15763825735130713
211,0.2127509573000251,0.09650780834279955,0.09011954092486424,0.011476785238078952,0.1585521832327814,0.2053029756157126,0.05931891249339244,0.12368523426479984,0.08387602601443707,0.11090191488104768,0.13567754275243527,0.08702899600134589,0.07672337400365105,0.09427537331963427,0.09714207219743805,0.06948567194835835,0.06011885436056218,0.1328499760997188,0.06569073922688033,0.05813235042848434,0.10615728153000331,0.11778478567680721,0.15229386644470388,0.06978130470352222,0.08249948880572718
212,0.1761290128949721,0.10833241662194056,0.1581773263863088,0.11410352263438607,0.09380668555228354,0.11024755884328079,0.13866393097528065,0.04684129158106085,0.08835804695246445,0.16856433991411846,0.07165746136555717,0.022395524487137903,0.2185430922517501,0.05226873135450456,0.12127604088521017,0.11105193659484557,0.1508566092555169,0.1445417097296224,0.10822436968406285,0.01560617867153467,0.11373961831472379,0.09352609501293187,0.05237074522765299,0.12217816881476401,0.12272525537852169
213,0.10501917616668954,0.13632028432376325,0.18444497259970055,0.05695287224629608,0.003883483973406876,0.13566221511263837,0.043622270372088746,0.07026548437009737,0.15029048895202587,0.02822091978516387,0.06268722426403224,0.12651543931833706,0.06906460889117366,0.10941023167916943,0.13560597634701294,0.16953988141492307,0.06627925716304851,0.22319551526430692,0.14978344244765737,0.04706953658718982,0.19907184816829795,0.12214994770690048,0.088519943203086,0.08456609007122058,0.16112735490510224
214,0.130320691056635,0.16416467459858647,0.10293308664720864,0.11795212197458409,0.15238231198969418,0.15157235686840206,0.06481399906251722,0.02458336567313476,0.0850773971924204,0.07455718434235241,0.07982219994540514,0.0881202630613717,0.12499407790440159,0.048366451226249475,0.0967778766967023,0.1495485968709253,0.17888656159780975,0.1121229570532249,0.07943677084165023,0.11669892588862184,0.08413311615794727,0.18584779029893292,0.1242839586154905,0.12661447940104,0.038241717294420996
215,0.06875754684883388,0.13227200704977268,0.11423340108858426,0.11882444386163987,0.15895534302824135,0.14253508900845127,0.10329533755027027,0.13014022635484956,0.10754598849296997,0.043837153862593514,0.1095582858887612,0.09408815566379737,0.20308715048426554,0.10214364548344453,0.11634835002519388,0.11278454404064542,0.17614729031334245,0.07106780920774237,0.2714651529671116,0.10678889992979551,0.07482787174168959,0.06337162415618497,0.1426406875799466,0.11909564240886526,0.11259116346110805
216,0.07414642320440971,0.09704695704939194,0.07949377144975663,0.02395976027373279,0.11715840641578053,0.20055965949727478,0.11518682824281823,0.10496685647697368,0.0917018287256377,0.20156933921655687,0.03469336049055708,0.05881401850663202,0.16958643810899493,0.15891374360797114,0.01440581509413221,0.12806345337062072,0.15669516170475034,0.11361321304243412,0.05713979683113067,0.07689996277203927,0.2194828206510601,0.07401721217728006,0.10709251737371911,0.16491257448636532,0.05124296791668864
217,0.13210599015483507,0.17189881325591017,0.12521746035671555,0.11190212133796684,0.04590965558123013,0.17564286502613333,0.10487174651121599,0.1011542480926631,0.08085441074148385,0.08101949562783844,0.036394183349076216,0.1342577596419763,0.049107053180033576,0.07443765154934069,0.1138518301247979,0.16442344291610395,0.05985619013444514,0.09844163122236009,-0.0028972892590501034,0.10923301762053488,0.08235420355724954,0.10089680068899669,0.13492625577835754,0.1318897398545915,0.1018811456097528
218,0.07038306402676854,0.09742353904831218,0.1031708907456911,0.07511116534432612,0.09739321134380886,0.09524274341392615,0.13998529157479891,0.16142723978354637,0.05362058093520339,0.1590019759700819,0.14179128243505507,0.10193896233050287,0.13918199146265242,0.03398023980268696,0.11007452235120217,0.16250468232827345,0.04151126143431536,0.0712413766501413,0.1356391476863791,0.10611526574954233,0.08431051918295562,0.06579070889712486,0.09509823447918225,0.11839465206410062,0.09845979398089823
219,0.11562623513039481,0.19542968196576435,0.09052731798395437,0.03921148732317251,0.005649068393705603,0.10281780644478704,0.15344840047849115,0.12131169993752855,0.10870712208906279,0.14217427165917587,0.062181099126881634,0.0351199623494954,0.1524771996751476,0.07795072731888435,0.1662284512795265,0.12680236979870965,0.0812822423147078,0.08817990774851502,0.14631414431663084,0.10510438141242738,0.07453866945524273,0.12238421429840853,0.08141437974983234,0.05426079661824559,0.1295556514012732
220,0.15933550897190243,0.1435649882432147,0.13327381753045622,0.10312446139440319,0.12335089014089247,0.15365701743554647,0.10652679408347117,0.09321861259678199,0.10310763285882797,0.09208121935771446,0.08444895691733569,-0.024246652845512064,0.12508236253975946,0.08658802713534398,0.03719880799230498,0.1545100365390767,0.10232095712783411,0.17318074888271448,0.10125446011353738,0.1012916899656794,0.1494463400962184,0.11280623035851613,0.12906896003008603,0.08892223585857177,0.09245861438404178
