,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
278,0.17865093722929518,0.24777830257175795,0.3630074559614477,0.2924816889719109,0.40268741632613797,0.4459734285747191,0.3731232135877903,0.30160303390814425,0.23862280734948568,0.19071487913636562,0.37580475669854563,0.3509804806749434,0.29863769234208687,0.41291684673925594,0.3099420605208303,0.35733074292221795,0.34642218013535536,0.4191079371379866,0.2832654790836137,0.47162141321450096,0.49374850375257545,0.4720200209168994,0.4706102054759851,0.17397880766165566,0.41361320835088117,0.3933602576659108,0.2754668451050567,0.37813073078215653,0.33483457548550694,0.31474246462552213,0.3298932870123655,0.28557500605605335,0.3251061166029139,0.41203250227820726,0.4476627021722498,0.3946927652801957,0.4874809662681384,0.37840446963316204
279,0.2410710882723564,0.3155156871310097,0.5673598557419688,0.3008118093812816,0.29003507666508255,0.3455460490734297,0.300075602774242,0.21738208802879186,0.2713229581612428,0.245832989978548,0.4091256489062992,0.35731358290483073,0.3010893159565815,0.30922757151635033,0.3260969532808142,0.2757026002598807,0.2647675869798468,0.33038906830441245,0.41441115805768775,0.4458368600214596,0.5348837003324154,0.42670946722044306,0.39313430289958656,0.22996434265116925,0.3843281613566559,0.33659555119551454,0.2886875365839295,0.2388243416587188,0.3650447380587793,0.2543218357892308,0.22273655227723102,0.3178919799952063,0.33180323284132407,0.502427493226821,0.3373002659173498,0.49970138037830636,0.3708225909795443,0.41599267995404676
280,0.1495104066527271,0.25191025658294647,0.5123182291269234,0.2953565343347213,0.30095889210968585,0.3908546193316888,0.3267510395226219,0.3199185565289322,0.17905901271259356,0.29176780228688176,0.25166407217153164,0.4501435927529953,0.3301451786099479,0.34952116491538315,0.3805159346050539,0.2539927268934784,0.4317823655309911,0.3475999385093904,0.3081246816128619,0.38966949772712595,0.4867584841664693,0.45380681079049645,0.47240068232334276,0.27763191957935285,0.40983245342731367,0.34178924080983697,0.34474307424374445,0.31641750454817547,0.26310295017659613,0.25661487631528235,0.3001140384218167,0.3655662311559709,0.3721098512142799,0.42738935866951194,0.49148712286555646,0.4865989032490751,0.4034623289479674,0.46936953015801014
281,0.20580760690213917,0.2386988412631814,0.5006341865282893,0.3467011713175481,0.32281332702191645,0.32270562758329124,0.32414122547441543,0.3266783786508895,0.22271596287326806,0.24863817172271,0.3369205853106652,0.30935384124246273,0.2620270840502691,0.38628846525242716,0.37590161116242077,0.3401455265255155,0.3213882161279516,0.4133476184262177,0.32118686631528487,0.4249786378680309,0.421278852257824,0.4298916433188694,0.41844017154337027,0.2962682361602926,0.35412137102896657,0.30877571998064784,0.38290995537395817,0.33812602033822364,0.3760201562192817,0.16230235392972162,0.3643694424246922,0.3168657978462433,0.274644062499371,0.38377392426263224,0.41337994689452345,0.4791519992467904,0.5154434475506144,0.39190634070591607
282,0.19292200862274003,0.25793253964143537,0.4214674906069072,0.30889574314572343,0.3188340136568559,0.3963709780098532,0.4350595088407533,0.31831917875809573,0.2348434011731491,0.37162330699132085,0.3029590842988649,0.44752784573192855,0.2939268396567564,0.2828246875490737,0.4004379765776398,0.25277132911787215,0.2377949105017075,0.33214740375429325,0.3774447508120395,0.4474943505251274,0.4186733364099019,0.48775111536169036,0.4702975251298663,0.2113620945171927,0.29934583799957465,0.2987930021057099,0.2908066462937651,0.3084012823960853,0.32125333868053574,0.22705173520060895,0.35171810066029907,0.2683861092998962,0.3098455530432859,0.42281230312645796,0.3313084559860389,0.34452662446414534,0.34350464792041396,0.4960523843334072
283,0.3343452881853913,0.37051386317975143,0.4530650812423901,0.2599895100239386,0.26730235294720867,0.31713361434889714,0.3325775070221211,0.3047853619306859,0.20376825622998276,0.35327385771908276,0.2807100562828357,0.3225939742526687,0.2340044178608657,0.3024896538875768,0.3350953782009011,0.3148060931929047,0.266549646883181,0.3410632140565275,0.33780999164116765,0.39339355039309565,0.46896121498374554,0.5000714797386964,0.42302271141498476,0.23113439657436968,0.19160053401084012,0.25869862652502085,0.2242566671751712,0.3103407293320952,0.34451060005642214,0.2656535491162795,0.26426494497770525,0.32436975340044794,0.21240131958430739,0.4068741000799904,0.35134294725685655,0.5485080306627302,0.39770609472626467,0.403012006617699
284,0.2355686829530152,0.26715907804441547,0.38598168210729394,0.25227381980936175,0.35965105500989125,0.4083304073934423,0.25348695699914275,0.29640776001929064,0.25365940131197684,0.33312700598637973,0.283838456746877,0.28312883499665636,0.2859884747664163,0.3808437285145093,0.39047576791078326,0.28473499625411014,0.33116099554573175,0.3033273419859663,0.36049825499432736,0.4026614282733173,0.3831138900498979,0.44503702084116464,0.46713840721508143,0.2832295220222387,0.28700052911804386,0.25701983961649194,0.38191104569325635,0.41757391127401744,0.4125199480204018,0.2852290086384412,0.4267682332272162,0.2734066066883309,0.29387278449506615,0.45304168534249417,0.3694595013963988,0.47148428311464297,0.542739775042418,0.4583687539966947
285,0.2547264736168877,0.2805618136720616,0.4446899840345317,0.3185981374405733,0.4410696290699819,0.3110549679214704,0.3323941994525922,0.3283240223991989,0.3633994897629328,0.4045858374501071,0.2287092036116947,0.3925041006411968,0.35704842404125803,0.3224349690098683,0.2710544893351962,0.259088098237719,0.3638562704804726,0.28537252356132886,0.39313256384392514,0.39838176399460284,0.5625272125337198,0.44387741143246734,0.42238917815377786,0.28345961150203974,0.5135754815276191,0.37958594531802237,0.3848829755331384,0.3620627133829575,0.3002428981656936,0.2987665576363683,0.36634935728818424,0.36863288764313407,0.30792042032183903,0.46411395263712407,0.5094193103146104,0.4551646331069578,0.43413628057310527,0.4081115495493805
286,0.20656250621414954,0.2826534499626796,0.34042438185175383,0.34990368514365683,0.36521068775013005,0.40178832212312593,0.33812100999401845,0.2805290432647943,0.2600358595401668,0.2978071168931792,0.45001650950256367,0.2826326422460229,0.36821331035588634,0.2707258754475387,0.21278122877138492,0.36284434655263337,0.2930015040628536,0.3443781180629945,0.31776079956431275,0.39881955715064527,0.4399957120339131,0.4332989027824233,0.3326385586924649,0.20639741285249688,0.4611801663403605,0.33940726828734125,0.27053477542239146,0.33709172717353625,0.24823303420558973,0.3526644728830463,0.32885590157101696,0.2353840546368279,0.2830278646524057,0.3869063004353855,0.4134841263402545,0.4353487393345091,0.43022616777882505,0.43252107522170435
287,0.22305992006784214,0.31480542741930767,0.4516547950054642,0.388372616204721,0.3302457916803635,0.3905666095588039,0.31751024386063453,0.29497746723779045,0.23196876104370795,0.28394027067570926,0.3440770418231298,0.36028633397558896,0.2722195326062989,0.31802460482410383,0.43403591894070764,0.264966158683231,0.20848851540875335,0.4606307578872746,0.35722923512623683,0.36400958401012645,0.45400217966328643,0.44164656422156334,0.36205849094013287,0.2609420137751726,0.24575478272358373,0.3282490879980093,0.36049209147191047,0.2972134293178888,0.3335775747836667,0.3075038964457447,0.28171947206014686,0.3294864002611579,0.30734075511941467,0.43328374709492307,0.5454322815397121,0.36927348369084473,0.4155334276910431,0.4037467396547992
288,0.24170031594695565,0.27579167512947195,0.5686036575646454,0.27677674334263036,0.3198286619497169,0.3635712016883411,0.3484271123484114,0.2760867191710866,0.25814187356646245,0.29439809848855614,0.245682955587538,0.31075180771815447,0.321838495451427,0.3258947936958262,0.3800001249646059,0.213132857481937,0.3450157118514218,0.32530640018017803,0.46525051188651523,0.3136308496620951,0.4621474511546382,0.5157310593584663,0.41464386247790874,0.3147779503083333,0.4250783158489381,0.2857664437733368,0.45730597901102316,0.33117042416804054,0.2796511435755273,0.23544196096319484,0.3854134636377173,0.33721803664001593,0.3078123233471545,0.45181818626271947,0.3800010609153479,0.4307463756047165,0.507590622319846,0.4457274178822237
289,0.20309700060795202,0.2599031319165122,0.40532078947522077,0.3965075548899821,0.3546431318091496,0.312483730383423,0.3501796870745854,0.3138707932577647,0.22706580923410566,0.2927272299874732,0.3252239347958226,0.40678531228482856,0.19698856608059037,0.3733135103412267,0.33439048563400486,0.3298501065120048,0.2875805655651804,0.3127051468173744,0.3926465663475944,0.4307823988015732,0.44407662292949723,0.4310334763470928,0.3926607999130278,0.24241179920880945,0.30246395503571316,0.3814385796635989,0.3232777514261665,0.30532859777332316,0.37276885391066067,0.2499604303839371,0.3599798104386277,0.4111639720939372,0.29634847599035097,0.5635960391766154,0.40121040313306905,0.5135940989766881,0.41818965856130497,0.4167108628354402
290,0.28598782518586013,0.2897909850843979,0.486601879812061,0.3866160040489696,0.27506072969917206,0.3896090835736276,0.3519740072928508,0.3834005312524608,0.14187481107881753,0.28271954382807285,0.32175003761431364,0.44336308669613256,0.2772843498903391,0.25799367355352687,0.3052241850314865,0.333925244158964,0.31088963834884514,0.31782053291919793,0.34189516773455497,0.43405458899524313,0.43476069458257566,0.3696383318997661,0.39497364545682173,0.2292029247800553,0.35794140121862894,0.33959551698337426,0.23704212659304116,0.30920195284895363,0.2846612219391219,0.29780927767720505,0.3824951901840747,0.281074707311463,0.3462568800042986,0.432724396192379,0.47315160223637337,0.5664500798474793,0.42423446136099435,0.4179148176299335
291,0.24548931257233117,0.27012060097516516,0.5825088376109298,0.2817005682866405,0.3367918512429336,0.3071978081305224,0.2659248175288009,0.2414005681421972,0.26361291696476674,0.29625891582952996,0.41324951500164675,0.3143975483929847,0.293059062651493,0.3615170146414586,0.2929293537253117,0.24838526156113513,0.33144195528523474,0.39427803076506895,0.3070536876143856,0.3895562126547109,0.460953822440806,0.3256554429670037,0.39079425335223344,0.26591290222006586,0.3357956480297833,0.3780991589606923,0.30915272512571895,0.30766440622474417,0.25353603390979246,0.2620557506506368,0.4152285551281963,0.2428076827440224,0.2834388641084633,0.41384829313752786,0.36932138262781034,0.5313848211658345,0.5046769051065122,0.49902102916810165
292,0.1602935669886222,0.2155857096698123,0.3951733782900349,0.38990552647207893,0.3172561015301763,0.3118644150311484,0.3476428680657313,0.2688716496561349,0.26327191159452107,0.24191344975241094,0.3176909038773385,0.384580507049602,0.19860212649836304,0.33161983863235767,0.30257052479707186,0.2400546510109617,0.23911895111611733,0.3168743715437024,0.3670658780529485,0.3903618405358596,0.3606356008497112,0.4284104873937953,0.39380726498910373,0.24273817768605518,0.34572360518094325,0.39546679284643205,0.34938294224913463,0.2927191608402571,0.35685635137866534,0.31639972881766565,0.3352984804838798,0.26788050577021727,0.25796356848287794,0.5328148553905941,0.4480803902829632,0.42206882454880656,0.42386139785094956,0.4585973114122814
293,0.17437080801756502,0.3142737308431541,0.5234221349091819,0.31761624461913873,0.348846726253095,0.3182113845013805,0.3874670755368514,0.2959583443995192,0.12117611177919113,0.2808340430464903,0.286296102572487,0.4237814962991066,0.312362677768809,0.4049749691721142,0.3260625413809478,0.28612305404943666,0.3111826595533791,0.41646400159948965,0.40380806250145274,0.40082330523575765,0.41413008357413367,0.4441286872561321,0.4390316103890476,0.2782868806267516,0.2999577405888064,0.44875772820000714,0.26093721015096855,0.37538121141546843,0.49123101667858654,0.2612322224342968,0.4047733307154436,0.24976637726317857,0.28666409535285686,0.39169308248198725,0.36114726006949627,0.4846614134076448,0.43670436047361955,0.4503451286395397
294,0.09622777254462106,0.34653443371677667,0.4800319175661665,0.41054445130269085,0.3034955562695438,0.3522793302720952,0.3618686541064297,0.2162512475381672,0.15539115769644665,0.2845907934262819,0.35827954802419054,0.33298181487103307,0.32249593558960316,0.3112427466442585,0.3159165107235992,0.295911338779752,0.3382795761118477,0.3323941976811066,0.42325241834117194,0.3315181452141345,0.41092883010772596,0.41308629395707114,0.43953715604964977,0.30263039428058763,0.2602459859503586,0.3942483820964476,0.3550157823677671,0.271326120049505,0.33467787830707185,0.24680442226075536,0.2701168845906246,0.3866736569744268,0.3434248226359863,0.427589769607219,0.3604056594079981,0.45269674425033296,0.35132623191838397,0.5007213974746181
295,0.3090257518622737,0.2813523358628659,0.5486332952409928,0.33064315916834114,0.4067108346885034,0.3031065325637751,0.2995662811121069,0.28085817779414624,0.2200682372163328,0.3560007679378836,0.32500905735111796,0.26053777517294946,0.26624530310791467,0.41923695107171527,0.3467831117677955,0.20149997619236634,0.3703665667685364,0.4324701647313589,0.40823228841789083,0.4447272755966308,0.44998381406965715,0.39427902754558586,0.4302382231435239,0.33044814419215496,0.3774700013329035,0.37183613615992916,0.32354862477593455,0.34798627005091853,0.238943323977914,0.2184854863964529,0.3580978393351627,0.37572020394648475,0.26333456533716704,0.47690886323044884,0.46832629925916747,0.42528243333276,0.4353162060405267,0.44858030363654144
296,0.2522664304354337,0.2922436048813392,0.5226504278704873,0.33452825555005006,0.32773656130816303,0.3074351803342849,0.2656426906348358,0.2941796918354602,0.30263554793774655,0.3437933471970407,0.40820927390284684,0.2651288463800495,0.2838816548662596,0.42845623018828266,0.29191310391852743,0.3359705110266331,0.3270742398713901,0.38367860043264096,0.39756478882632873,0.4626461170991483,0.5272011223273623,0.4486738383735846,0.3247602094170446,0.2044082815003349,0.3160215061470701,0.32187000669832844,0.2647331383202775,0.3273713414522127,0.24715221932641082,0.25088900754190235,0.4343616826073371,0.2611301047571997,0.27143960196523476,0.46689743290599695,0.3895882559680149,0.3367721719459635,0.5537309900628956,0.4483881416988886
297,0.20356162089251598,0.23574226470076898,0.42719449109053426,0.26285184124811684,0.43378713708547656,0.28511126589117836,0.35194820621152617,0.2822450107934495,0.2134694817139359,0.321519767523602,0.27890542725067324,0.24435449601590617,0.2989125161062801,0.2954244334802817,0.3217854432958846,0.35475338663117306,0.3980223593977396,0.3231940781934275,0.37672614406861055,0.3982312785279932,0.4753647737083713,0.41764289509004665,0.2783342260785303,0.25446350057934974,0.4335988277346745,0.3613446339947514,0.387843093121459,0.22352740060439905,0.3091322263509675,0.27146382113773926,0.40316957603961384,0.47180321559061533,0.34735762465357084,0.4227032375262611,0.5324353948204691,0.40439076693957327,0.432184753068654,0.36742132978220865
298,0.24797563896056699,0.3362079657354473,0.4537340471227619,0.2401711345512546,0.4202098838535074,0.3407521721295649,0.42117473812142564,0.3385441194139829,0.22445381171032372,0.2542848749769269,0.31193651728392907,0.3203038329732653,0.2299522998557207,0.33196088487889724,0.37461801132885786,0.2632530851946759,0.28011168211210236,0.3973462768863994,0.39923209524539033,0.4070822250965614,0.41709978230214134,0.3758786887000069,0.40205799575648715,0.2596365279778178,0.3486075766364919,0.3254881755662788,0.2890282911186295,0.3838922598618425,0.32300306106013454,0.319075822291919,0.2962031130446961,0.23203263742312635,0.32198495736998195,0.3312900521284438,0.3926451175913949,0.40593435452623555,0.42756661349231817,0.3682848604105229
299,0.28576656333687006,0.1949845507174482,0.4273854351036089,0.35234165760159936,0.3476736840727523,0.29632839227723273,0.33731838523625973,0.32936071644461606,0.2407298093837062,0.25753769865106346,0.26667853782629003,0.3375650589290979,0.27664976850335343,0.2433777422597789,0.2983359304708004,0.3502632055014342,0.2521619369359875,0.38410738689182494,0.3823336246196483,0.42983051508542114,0.5069647200662408,0.5158551608042176,0.3860818016372318,0.17418696511270074,0.4045205844456743,0.29623553855020607,0.2753179954742701,0.26608115286436995,0.3661179680931953,0.18954128296919234,0.3116542595226107,0.34607020891038026,0.35750263625477796,0.41332431409955117,0.38344761649641623,0.4382251718459486,0.43517969048663613,0.5102286349440558
