,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
394,-0.029581557719054498,0.004770983896100663,0.12373741104796093,0.20011471369436082,0.07116628494490469,0.10728855852362003,0.13164554707856743,0.201804670282174,0.11849082534774337,0.12016427489105036
395,0.09638229060485139,0.1555692067511726,0.06697183216955067,0.23729696694394478,0.14607963610305505,0.1534693278150567,0.14740767766371085,0.22900894846313705,0.10229883517208987,0.133727398343036
396,0.07696953050095846,0.067302535950499,0.20562287827052167,0.20305005197869327,0.10683473807313175,0.1436086009798085,0.20373561150967615,0.13367004524567974,0.15628135605324667,0.0795863402956578
397,0.10744762353524745,0.12062098476598108,0.16499232735132807,0.24752648596156515,0.10867018109938015,0.10423413462531883,0.11635174027301488,0.2648761771664592,0.1796157924663633,0.06418864308590587
398,0.0736413615983846,0.10376622513701476,0.1877811094470148,0.15215963958025858,0.1419659597271428,0.19548477442912005,0.18091125520597243,0.1518346001105894,0.23264615154274407,0.037757899581114605
399,0.0042827824093671545,0.10594288022111052,0.159631699214055,0.17029097701112383,0.08075591099455968,0.10133969407622691,0.1820346425956307,0.31108474612433445,0.2059291797675881,0.032439965992098585
400,0.07262912257159332,0.11770757548328921,0.14695732509481155,0.26124284165906975,0.055920060081410386,0.20398788966390943,0.18596643958470713,0.17071218475537922,0.20140364379975703,0.06394670589847512
401,0.0395929905589516,0.09947486430648877,0.0944013267111304,0.20228474906361435,0.0626152873289862,0.11854470514037134,0.22090183657162235,0.2725139165941849,0.23359761103179652,0.03486842683608935
402,-0.06373771341005764,0.014167263700562946,0.22975579789393932,0.2319635117754499,0.10025451732569429,0.12121768108733294,0.22922352856668518,0.22886399629222656,0.09100030677005592,0.06605503386980015
403,0.05109998585250334,0.08932529354711038,0.2661731500669301,0.26863870915245636,0.08059381998097064,0.12309560653277761,0.3113186313823349,0.257208622834123,0.1287496582943393,0.028237336194810315
404,-0.00932483364003724,0.057429050098975795,0.23933665627850126,0.16899385969545758,0.07312321341704715,0.1055709166768836,0.13667540310138335,0.2999658547856494,0.18544827661805915,0.023779737474878233
405,0.09830846102773187,0.1216840806636411,0.17212989914794866,0.21725777169403146,0.14038231478432606,0.07111431204791839,0.17977439602400117,0.28096661069524964,0.21177706036027535,0.003668589348036563
406,0.08164123433249143,0.04336630830117083,0.1777200655619041,0.21611589430446304,0.015257936584716117,0.1713587216231687,0.23264173733107057,0.15604958246611098,0.12844145690741784,0.10152898341235699
407,0.1117270958711095,0.11647584111505371,0.13182596453647313,0.17671385287306252,0.10361894600196025,0.06384935423410444,0.18432862289046123,0.2941019045253561,0.09619216135577703,0.046274444911354184
408,-0.001811515290146374,0.10810007264411244,0.2366987453710941,0.20814139920788768,0.05283668001519154,0.14996659914326943,0.14034445436733617,0.21546771629290903,0.19965769165773156,0.09946505466471171
409,-0.04196765868319474,0.04918462361858753,0.18715368743751246,0.19479543116496065,0.09240481775579946,0.07374785684801477,0.15803193266084395,0.2751993975120343,0.17936059093480244,0.12998031999421408
410,0.03251792397598382,0.11028984297116501,0.15051750045662168,0.08229944201231623,0.13006767342777575,0.22456900792782017,0.17490882025588508,0.22199024613434115,0.23922518674351392,0.11476911739641021
411,0.09099468434323775,0.10341699990262648,0.16912475872321545,0.1558881160315732,0.13713056096931298,0.13970774393960658,0.12434259072426905,0.23148689548009763,0.1645623098362974,0.03463265351059419
412,0.04836535221767979,0.11934908322479552,0.18792299552686031,0.2508842052580325,0.12992313314413065,0.1761158553918882,0.16807752937987638,0.16541896506214732,0.11873055562055036,0.09285334507292191
413,0.052579100578428996,0.09002956797855345,0.026891264514260417,0.22122824214902337,0.06150857422729912,0.14042696418785455,0.2107393838976862,0.29518399398484335,0.13264638059268097,0.02789727563652855
414,0.011437355695735433,0.13547397264226216,0.16495195994332082,0.2289046224535295,0.1476420424178406,0.17613919615941298,0.13799906755033806,0.20680642812665798,0.10282160502721105,0.058195109977798906
415,0.1214046699258839,0.011861918327684889,0.12427193567753593,0.220324987113641,0.16651230992759958,0.1875690327125568,0.11545081132987989,0.25399722082972115,0.2032031377064873,0.09052350965392875
416,0.09362774033215547,0.09046628062943839,0.15915849963263273,0.2320918260753431,0.18099072215423925,0.04560758687935762,0.026399646638615198,0.20518119773792018,0.14329259298547734,0.03053378744560612
417,0.06479594887650376,0.1477176395992395,0.14268085464393102,0.11925050419707155,0.05570214851822458,0.07297400109563347,0.19218248803579135,0.23781759768117922,0.07639935365643491,0.05678465737698992
418,-0.030730422148243546,0.0866375568073775,0.12902411974373765,0.09063050107363062,0.10832756800833848,0.05487869356102082,0.11052800160710141,0.2504443627259498,0.18915410856894677,0.04799441141387717
419,0.04505241481219165,0.038268215585296604,0.1591442405374279,0.17772526264663113,0.07992095581640134,0.1560343847616317,0.06280119661547166,0.18473274117434071,0.10398028397884714,0.07280367042098417
420,0.12763424659230263,0.1432284091468567,0.19930590507471668,0.14553090753777634,0.09961045061079858,0.09773493894878921,0.1466245552419259,0.27390856067661956,0.10469983952058975,0.12169747574390553
421,0.10154668771762237,0.13368126223754134,0.21032374553134756,0.12664915437436158,0.10965580131491369,0.17917543212633616,0.16042588671385247,0.18377058028772347,0.21307803704904907,0.14315565866721666
422,0.1135687734275528,0.18785855272539168,0.21338949504494872,0.2072907910893706,0.026058475653965685,0.20543759713876159,0.16462401935424903,0.1379608161593703,0.061061419986212985,0.04721249869157268
423,-0.013606909921839458,-0.019730415938078432,0.09570034295899492,0.2767148645242539,0.18298114865422757,0.12444569664512294,0.23088719526156504,0.13999496141194237,0.16741822022988673,0.07261747417638266
424,0.03761534898428789,0.04865780886597275,0.19154508854363958,0.1669781843929798,0.0634315126138601,0.17619500577057648,0.11646949163607252,0.2814470056908417,0.2356178635469922,0.09030662509990277
425,0.0070241373569254004,0.04226227385233894,0.09983338770845264,0.24517128207274716,0.13560702170700775,0.2479849145150864,0.1011418830112082,0.15409455870924468,0.15866974213497273,0.13067756597102412
426,-0.014848902308658873,0.13733263170456575,0.1232269741065528,0.23278507839423432,0.05166468907153603,0.16119164170221206,0.1322262054199597,0.15747120731459718,0.1638196821609971,0.004054574719171625
427,0.034503913786305795,0.11565075886418741,0.1726852976643754,0.17621486550354484,0.12039714062679722,0.08060365755494979,0.1218782456578228,0.0830191754918051,0.16348404979086847,0.060346619474294726
428,0.10077314872336879,0.11572413940456698,0.1883054130908854,0.20402431621595205,0.09434878274343618,0.015828205579232313,0.1840924404520525,0.20295602516343247,0.13026115575628316,0.04171998639996244
429,0.11255364666223565,0.12225097767751057,0.10015444140187187,0.24694574948766507,0.04755931545895405,0.05273829841592052,0.20031023854394012,0.16185209741316878,0.10196393358114382,0.05642645987959679
430,0.012355066241380256,0.03629504022020989,0.11939248275585439,0.21274247234463287,0.14437027045513848,0.09489722331758044,0.13044560223307067,0.25969603721587486,0.10772479831068228,0.08168310777937475
431,0.11811068635513643,0.08182061260627521,0.1445097628678679,0.2603103440723785,0.14826211910692202,0.08201527125209111,0.20300162534259036,0.18896776710861757,0.18974722141397768,0.07635738437253099
432,0.07450160332533251,0.0046448270792014785,0.16405675475093925,0.17388051924509265,0.12308091938373243,0.19523219669336342,0.1369453585340373,0.2472416207905113,0.1371369336263275,-0.03762719439840956
433,0.09122297988867463,0.08724605579570516,0.13599040124287312,0.14870531440694035,0.04773101581354274,0.1826671016651098,0.14561720289834126,0.1458367521579689,0.12450606244616638,0.15684690593656317
434,-0.006982321881565908,0.07246593803133072,0.15861262230281362,0.22738895941735346,0.13709388242829867,0.12386642538698457,0.12624287988588134,0.18968960043108418,0.16996303350569733,0.08991932214704512
435,0.11783502960995727,0.11151357919410994,0.06371901329113855,0.155921224163402,0.1440504741304756,0.17210832185190084,0.1931725627329591,0.20255483491009416,0.07038601942027793,0.01946795017575568
436,-0.003228185440091088,0.07083678091888118,0.05898381515090084,0.2563528746268826,0.07491162621339947,0.05371883407840028,0.15825256814141764,0.23203707725470685,0.2072438784967272,0.036785113826568815
437,-0.021510660838451805,0.041425907442701956,0.1352134895546611,0.1935710264582491,0.20583545504863485,0.2275494597088791,0.25289474415153834,0.22577434110159186,0.22054151873374753,0.03632077515927908
438,-0.011569698743196355,0.030294597475539496,0.08560186612379549,0.24989220178676144,0.127586901302567,0.1520360835269657,0.11656652107942218,0.21460993634251235,0.1296840100627448,0.0793830340703401
439,0.12391147839395084,0.07277324682030482,0.16420178834106267,0.30557079743087645,0.19985787208932262,0.11319260227773285,0.1654147603893084,0.2731700616709572,0.16360743262315877,0.13338125432835837
440,0.06210208231409092,0.13257124038029627,0.13526172791380722,0.20319616666157386,0.250252751060334,0.0996362188184202,0.19941307637173175,0.18339480230831565,0.1867448863021033,0.07654386051544153
441,0.12715448203518379,0.13845308202802134,0.19931066592717692,0.2573379133704544,0.16411101189005253,0.22978652235227792,0.09693393237438495,0.2998900693444125,0.1879060908604608,0.06850180560869808
442,0.1819758000478406,0.1535281563241709,0.17484982453336304,0.17974450351587337,0.07209765834266478,0.11552058262418768,0.1925355570734473,0.1765981754424104,0.10908683267614384,0.03424690172949361
443,0.03543080777820007,0.08214876864591765,0.1852669583871023,0.20615902192885108,0.13930169417329968,0.126059301364875,0.2274653193469633,0.20716473662201604,0.1623593715213848,0.024724007875661386
444,0.06370761788502095,0.12935511281147039,0.2570964052965148,0.0866078592332538,0.12951632691080048,0.21358202097452547,0.1739951043115798,0.2234139279539138,0.08433647341568351,0.15160221367060728
445,0.1706090106112401,0.11318665529531345,0.11925411291632164,0.29436466701542,0.07580233890059267,0.15054027879541287,0.17670176299083495,0.2884245475666107,0.12548844538187545,0.05628547830204474
446,0.0009139030951146321,0.14014209924498974,0.1362908444563625,0.2524997609785754,0.1620428769825053,0.10046108027891132,0.11768569111321507,0.33582143286927574,0.11434019609727104,0.07187061084029549
447,0.07727575403895726,0.13586854497055909,0.18775341693105665,0.11338848394928354,0.07658827565250885,0.21221011332562376,0.1987614565643531,0.15732087189116076,0.16298849667984847,0.031061986706045965
448,0.1138501936933037,0.08699454994952777,0.1399202108233822,0.25203184913721693,0.13403880378992536,0.07600678219467805,0.16118546973993206,0.21285051234164593,0.15295171974164545,0.03466907960997475
449,0.020235738045669104,0.11405868676068892,0.03746828957408568,0.28498456138205897,0.05671525927336114,0.12388932949273253,0.19182589034746067,0.18754664386975303,0.15654413316756507,0.04397358503151773
450,0.00567365145926596,0.15990215884734596,0.15476378235149488,0.16714162322285867,0.09889651152517442,0.05456033397674975,0.12654245031582587,0.21242601694117427,0.16011249388093082,0.130269651010038
451,0.0672851382226715,0.05731058026806801,0.06247238383142839,0.20105327791797276,0.09422799192916964,0.1155336312635326,0.15243878207342704,0.26129046143396023,0.15760567447311924,0.058439816378416755
452,0.05206058192597224,0.10655482800482947,0.11291396501524081,0.2304205103169979,0.182356380637566,0.18200747188413005,0.18587681994992403,0.17349208179142137,0.11297491661198851,0.07952805169881672
453,0.01418319518453313,0.1361257811534932,0.18057171369905975,0.19240403142353346,0.0851470274997199,0.1550796298103763,0.10926940821304366,0.1942756190600776,0.08932962814468454,0.07460633993091575
454,-0.005172157379579304,0.03342209610177255,0.1390159987759486,0.22662575863250894,0.21000648458479687,0.10231916976341181,0.11191885049326634,0.21987211872345874,0.16374313371504975,0.07789415167176782
455,0.12914614788970677,0.16624701052518823,0.1632871781361194,0.19020538059563227,0.17159944621494858,0.15531978042480565,0.21091452093873453,0.1926195674633144,0.09759185309631398,0.07726605894551851
456,0.07455495254132015,0.14271942775035124,0.21895912064384346,0.20591587775514666,0.17362416431575126,0.06258828409206961,0.11598355898072307,0.22762185716025674,0.1530754334533348,0.05439563808139227
457,0.14387437550876617,0.0510573967196033,0.16466177019130437,0.31380280198866345,0.06898499551877714,0.08030636573769513,0.054840987658128296,0.22016837094310732,0.13942747974459221,0.04705332577061457
458,0.1097809454651475,0.10578244273541215,0.1119133134481364,0.2085167796278288,0.1322202983353859,0.10311415212136167,0.09292017099032467,0.32658774722384165,0.13859443733339125,0.1872638679206824
459,0.03753030839980195,0.0505873727527402,0.23025775372918236,0.1723965441184385,0.12117823919549185,0.09369923836167442,0.11393100896415335,0.23378150517846005,0.18631217924440688,0.05979062858200074
460,0.0673972676778693,0.12526421476140495,0.09323919518847357,0.149136742117935,0.08192786961927358,0.1868496813974528,0.12573935525239058,0.1543574258047665,0.15006894144527075,0.06819222652220101
461,0.014646682071667713,0.09860380288300376,0.17364716954829543,0.2716668087408009,0.13390866636313303,0.05634221743159493,0.06177658368798415,0.20602776562505556,0.18561877579779157,0.14841882848327095
462,0.1530465912598243,0.07573340718648759,0.1841777297868307,0.2868864806345473,0.09054704582537709,0.1106162190803246,0.12642545796883384,0.2581827147903178,0.21007355690995963,0.07795189118763207
463,0.06255736704722092,0.13681002860894023,0.19550599024867515,0.2516074655128777,0.19488585459688137,0.10027106464624602,0.17228906067231411,0.1652829823219331,0.10816280436848495,0.09758341712918629
464,-0.05608343722885334,0.0434101593262762,0.20836445748513496,0.20886693930023462,0.07857205168518853,0.15292711353640873,0.14553999361097145,0.16492640498196162,0.20975113385147495,0.05200163009032462
465,0.11023674855125065,0.09949978268224628,0.22376598429704223,0.1149190762557914,0.09702898500846624,0.12485346502519912,0.23066197409948103,0.22299068827390572,0.1361727484183021,0.07139077082477442
466,0.030892600912011032,0.052484324545688056,0.18054267541238841,0.1559118852717369,0.0870379294848601,0.07437942233288979,0.08979956838832104,0.1783841448069581,0.21849196912851548,0.12328933142734876
