,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
364,0.1943823341082951,0.21756309727963305,0.3231480149970327,0.41075365051860135,0.3386501244170826,0.22170047738836482,0.08758290756825543,0.29804751369377797,0.15974598504031653,0.2639558672501978,0.26796027390227467,0.3230059302907387,0.30475499281334123,0.2643431077577161,0.3720330321191208,0.4992198924597129,0.2215473317533274
365,0.21575411881095857,0.18132038116721963,0.46124634143485477,0.28602211321050625,0.2884104246372599,0.32297331599050155,0.26222697768073233,0.1970987562935226,0.1374581277906515,0.19961614736628128,0.2772925347869862,0.3738978892679804,0.13677275802652986,0.2814251823034477,0.43834473052169776,0.4750623263331627,0.1815861726961838
366,0.19537939617388747,0.14847706849631195,0.2662660938949432,0.26293037862809526,0.3587175348681004,0.24043674557007375,0.20043457445541427,0.2351690494296882,0.19524509603175827,0.2950710565165547,0.28264399325144557,0.368821606690347,0.23299465439303962,0.23240879516924165,0.4298136775883518,0.5922122087095834,0.15611616779298268
367,0.1633381499787226,0.23174713137648112,0.2928049692179358,0.2401914317918498,0.3084130517795379,0.20421093515103605,0.24099991735163587,0.2442967736337434,0.14574999615863798,0.3163285908149703,0.2300226590387106,0.3455136754527636,0.14061145476275172,0.263008071656729,0.4322054485671089,0.4343303682043941,0.284992443563461
368,0.2151117412901945,0.32882686569777403,0.34920982618587976,0.26519939587418023,0.31101108346923456,0.2968723115261628,0.29039363444808775,0.19537223604095866,0.24258370125357662,0.36234397911609123,0.31188510936437247,0.4653986047615851,0.18520989431095197,0.3164927744602963,0.454199968680276,0.5678929899992111,0.2332727899842239
369,0.23484936934617176,0.3238129202904352,0.34833388229062645,0.24662549788491347,0.31874707647043354,0.184785615205555,0.13441221013232044,0.2189958091031026,0.11982417184932966,0.357093515072477,0.2246825953135491,0.5056546235275996,0.15539208414300976,0.30888904219918384,0.512918158968037,0.4852968641509583,0.16463054045687567
370,0.281029241535327,0.23791358604825516,0.3751473253034908,0.32084701749487876,0.2552266217624274,0.2959870691363449,0.23424530137643443,0.1485909442301144,0.06792103455374232,0.3497060872466292,0.23153703351232316,0.5138425742770512,0.19797365191477506,0.2720991906401797,0.4750838894024505,0.517458916612992,0.2934757068343309
371,0.1910978286924465,0.30015156691111655,0.3888815656392286,0.21947355083906045,0.29171318498199444,0.2371826205833441,0.1989816460035209,0.2521016905786099,0.2090645120871615,0.2885007248721728,0.2776496205827616,0.38909869901831834,0.22054618932958384,0.27761324743941074,0.40991108840461943,0.5723775837946308,0.24428543085504553
372,0.21136801873349528,0.2662656071587104,0.3102187789538772,0.2211814615583538,0.41271449768659346,0.2882916736924694,0.16120638351693703,0.15288880581315212,0.16686079653802488,0.38618525772596307,0.25235128734003764,0.31412403874789174,0.2710136784644395,0.2788755388871662,0.45328828168455554,0.5216821342180123,0.28314255073730343
373,0.17742772921642536,0.3133694440031812,0.5222462055716235,0.21493099058686221,0.35725008690510374,0.3175371158282296,0.2360937027900765,0.15667092808691727,0.2036496687137768,0.21615124200348482,0.20514245648161497,0.43504586175024745,0.17577907402544132,0.21188359615407698,0.3278014488007903,0.4717797235994037,0.1610983417046453
374,0.2344755849326675,0.20321888949123812,0.34141025289154125,0.3449342424533703,0.300019805707772,0.2645001940937123,0.2552009136711632,0.12771352778685943,0.10710472454301663,0.24963669644492262,0.2201813967033808,0.35977719296256244,0.22066033298409474,0.30388308692056837,0.44928799013353254,0.4561327961748006,0.3057544637074702
375,0.1777025359046216,0.2187169366548428,0.3878667217577576,0.3460449381742257,0.28774414317321007,0.276724689136648,0.18104246897438045,0.2530178263241015,0.14553519916312255,0.27991337142936434,0.2950615956234425,0.3458983279451407,0.1401631359236543,0.29849169827627703,0.2909909437331887,0.4502739042304977,0.25132517843299934
376,0.13139633616926488,0.33982052800745327,0.3437646877218517,0.2514759479918121,0.27073793021334297,0.2419564638055576,0.18894215874538287,0.22591421457167601,0.2225947936882835,0.3518501901633607,0.3041380032719512,0.3681614223041614,0.25250832371996174,0.2607219003588641,0.4242886644063728,0.5613995191944924,0.23645641270571607
377,0.168090734182164,0.2343859929457248,0.4416754927482737,0.19724760724621335,0.2921855547013823,0.26203058130667084,0.23663674511926155,0.10195590267367437,0.15312088916339023,0.32682449815695186,0.28182596408826205,0.39395542927841504,0.19309314635513275,0.31644999095624765,0.4108792247217746,0.47514282194732615,0.3166791851381195
378,0.285128853430454,0.22501739413030575,0.43942744344247875,0.30406846390649206,0.2613329618371939,0.2932055526117434,0.16380781312956388,0.274488567027363,0.17982965547174715,0.34166364501351015,0.1973803798190508,0.32761981389933065,0.1914463544012037,0.24606636476778654,0.4274230436828612,0.5010134669781474,0.19897384657333264
379,0.2134743709614141,0.26200898250746474,0.39950901427407015,0.23312432371671923,0.3225023078927411,0.2583553443269815,0.19198861103880493,0.12762589247607695,0.11780012400553469,0.3287660748402447,0.2576873692728022,0.36566684931616444,0.24046812707911183,0.2565530164988091,0.3671300025183389,0.46157636759977333,0.2568493980608326
380,0.21269986797119592,0.2351477104553975,0.3117069684042186,0.35052096195128357,0.30723974089551753,0.3258470712816454,0.16475915806168584,0.23536751300101807,0.12513772449264146,0.26545939314176153,0.30840481322118396,0.36571967548675605,0.16847071789573878,0.19619042480857954,0.36108166173404854,0.5402993945029517,0.30540821589237066
381,0.2816547824443976,0.2452731066967157,0.34398772234975056,0.3194271766616619,0.3172058671610757,0.3113829565006912,0.19865537078270862,0.16827427347900384,0.21068573329424276,0.25870901009074887,0.3537045519950375,0.3670431530733941,0.2026055932794406,0.32049808787299566,0.3116373877701647,0.5604498160486185,0.23550040493321495
382,0.2311655178065162,0.26181577140830253,0.382231660289632,0.3128171846576106,0.34154121725073694,0.20677550330547292,0.22956530046753984,0.15704532460623113,0.14382746298004787,0.2844205688596523,0.32009879756316945,0.4465116968769484,0.2191780695441642,0.29288812321567853,0.45196966458956667,0.4076156735415471,0.20221527436486708
383,0.1560102584536432,0.24688698398132192,0.3579480509338524,0.28948094319496487,0.2954527600666661,0.12697206378811357,0.2834941747425808,0.16758581391521038,0.1894274150672348,0.30939393716057356,0.2970733147589654,0.4718138464707289,0.15727240063401085,0.21007467814077738,0.513103103303267,0.5429508550160577,0.39433894745351905
384,0.16421519594213632,0.20824144670832548,0.3627024219861387,0.22406252596341453,0.2564366791207185,0.27098974100683226,0.22324949227657886,0.11037684194243004,0.08246138359869078,0.31812441378101797,0.17210604673665789,0.5011462316821784,0.26237645002253585,0.2768875879485149,0.3798689672597783,0.5240508647865796,0.2780302553861376
385,0.23200825014897783,0.2866679976767331,0.31092518650985435,0.252356165887576,0.2829435425499591,0.3700368103349567,0.2416514370191107,0.15289724809242125,0.17176187408863106,0.24303455943269928,0.2499566590089857,0.2932264481173714,0.22161681191966104,0.18983823997750934,0.43835101343564836,0.49014734193332204,0.2915711364337257
386,0.16397125064666274,0.24795726444712157,0.377167224125263,0.2794068333146511,0.23759608665325918,0.22547554647621565,0.20447073415631825,0.17708754369324345,0.1648403488875156,0.18012480605122547,0.32031120384786177,0.534374184782632,0.1953810418294822,0.22143954293472282,0.37277548077642014,0.4617939870227351,0.21394299347035559
387,0.22737828370807706,0.14853876828937507,0.3149141764665424,0.2313104174118609,0.3123004442550985,0.26688955218489535,0.2618468000104431,0.20337052093449706,0.17625220184003915,0.36631893610878025,0.29046509064616033,0.39406951565878334,0.13976024410877202,0.31672095638030223,0.40523763626758597,0.44479145904132145,0.21355637842084588
388,0.15223729880052203,0.23131254319119565,0.35547748582481736,0.2073793409793158,0.3037482467660761,0.314709683004761,0.2218620245175246,0.18097616805496333,0.13168459957696388,0.27025218362151404,0.24826164927464403,0.35880236871296906,0.27212021963328303,0.27218047769184545,0.544704671105209,0.5319739155788614,0.2656664560970079
389,0.14185821458881787,0.24793908339854376,0.4057146175953083,0.349684545497088,0.3225625702051004,0.24881431069040796,0.23740317353698018,0.10509147480568548,0.18294446007987392,0.057885832230884615,0.2391211729906795,0.3827433934218999,0.2778508016622459,0.1928037595996072,0.4179704326675102,0.5524243952751372,0.30809208957073486
390,0.16502928871098613,0.22803312191762912,0.36033644229735873,0.39821909605553446,0.2956533430294168,0.28855063084122196,0.19054379988638168,0.10115987940586392,0.2508190938888816,0.38853463562008783,0.22321919928344422,0.40757417049415134,0.2596825855804437,0.3037693027919879,0.3758380638581265,0.5374702907549037,0.2879185561883601
391,0.30396824816161055,0.27415533661382285,0.341361673381018,0.19233357169991178,0.279298330489475,0.28973819432542225,0.21210767423179158,0.14400506474626437,0.14156338966256393,0.27339280300614677,0.25460081176588045,0.39576337697370967,0.18290456143238085,0.22206499890292575,0.41578919721061686,0.4190988000190619,0.27211352829414504
392,0.23138908473381828,0.32045119254175464,0.43234260685887976,0.29809219755316496,0.3656482062183751,0.3800480981124425,0.22731307723279168,0.21352089678282957,0.15845889371142088,0.2509798338741751,0.2630639641551865,0.27629535192458043,0.2006406199868251,0.2713337894514196,0.40951285633820544,0.5165526792606194,0.1550793331374966
393,0.19863826622114134,0.23202338796167088,0.3955361322335344,0.22316574680416704,0.30213932566225804,0.2819173879632884,0.13956888409753562,0.1777969162407338,0.20451438278658293,0.2874234536001838,0.2818379833615346,0.2682919146379215,0.19585586222817256,0.3453723846537411,0.46129748711093266,0.48301275133816773,0.3216044112325087
394,0.23488198812717598,0.17760237851729685,0.3170656081935667,0.24224794677195102,0.28756549455388947,0.2111188671639148,0.246034327143107,0.15502695117538723,0.10091163678283976,0.351290234046978,0.27766995879862766,0.4141355512012648,0.25398952445487644,0.22327581084737794,0.41293371851038907,0.5107634702288295,0.31853786020055785
395,0.1613272686530639,0.237209082429957,0.4953432499185628,0.2916075409094464,0.33534342732581873,0.25947303740511213,0.34427547857239726,0.15016318348002347,0.1712707991465521,0.24374737475799965,0.3349590138415045,0.48546168242328164,0.12444439715886291,0.3446489903206541,0.42059758460175456,0.6162093009830562,0.31060208121680394
396,0.2985164026650709,0.21312523133157546,0.3995746495365665,0.34799665000493235,0.32857645626043747,0.250720107473536,0.26369664121525255,0.19784129169952194,0.10562672681040775,0.24997505497271338,0.23728323804482335,0.32738333436292305,0.18620202224646473,0.24379070387528726,0.4470925220140926,0.5595121405003209,0.17245621668509223
397,0.20348570345405856,0.25625084292576844,0.4319101106635802,0.3387151308246661,0.2848987736356728,0.2672466210927597,0.23282970075886716,0.22211911708144727,0.16455269067706088,0.30912653075031593,0.36719974922228005,0.3401656052246326,0.1827503044988321,0.2567843743286009,0.4410470787068007,0.504616434562134,0.3746479909605223
398,0.13722261611009284,0.2600098153235159,0.30545227816629167,0.24582612836509582,0.34777212943705027,0.22613253261693278,0.22145336085733833,0.1860598809826691,0.22229747026940463,0.4378027265532541,0.2831927102772101,0.3347102025468383,0.21708244651317832,0.23086577218393275,0.427462739996954,0.4524988954172872,0.26286310143483255
399,0.18353751713356398,0.24352490815159697,0.3864036048063565,0.3180252713977798,0.2506952383944909,0.26369936021068047,0.2729913568987118,0.13495693074164902,0.08633459724215327,0.32087603607446363,0.27818907737745424,0.45643772453593073,0.2881434936898655,0.23630821774049277,0.4414660260097891,0.5234260511100245,0.2708643327539456
400,0.18107055060513627,0.21695237554922567,0.37076343299115044,0.2562178152428981,0.2781459058376474,0.24166880502640542,0.21432271091413654,0.18726774880066102,0.2102499650831677,0.3972150809028111,0.23863709405717032,0.44277675123674,0.2313703419796321,0.2248305661378507,0.43925354417266665,0.5106749970144395,0.299940098878323
401,0.22503087518171078,0.24369380565137558,0.3619958170628578,0.25708335394529586,0.3088791519742699,0.29999910170936733,0.22487533966813708,0.21370609213397654,0.1494928913693561,0.2852700734174976,0.31703321876120943,0.39334607658812093,0.23628345035902132,0.2280246079716647,0.5115026887632248,0.5023819028401005,0.29042661138996617
402,0.16973803095381754,0.26721796729071756,0.30586170757764025,0.23959006571907834,0.3035667676714694,0.35126848503540575,0.22768107131318874,0.1822943624348767,0.18532861405923728,0.326573671936294,0.38271442622455554,0.47622423179855644,0.2658229107840996,0.30108900311499825,0.5331484212666532,0.47294502909930164,0.2767517884684418
403,0.3076298786771629,0.2797764215823949,0.18153048495287633,0.3630127557569341,0.2840100684395922,0.3281014838044298,0.26522531934643134,0.25720815430279137,0.1516105508605918,0.38218316267834046,0.33845509757168213,0.50153789716907,0.22216944900240485,0.2291124090311298,0.5239866448559063,0.3523736679739392,0.18599774011310372
404,0.2741050896712389,0.30320291811234545,0.4877941448808881,0.2119142014643215,0.3703918893446922,0.30095099830303124,0.2462143077318771,0.16374560041723826,0.21591386475294874,0.24417772148287936,0.2344435931733423,0.32863836471700575,0.20946990997386086,0.33634279547443857,0.4554373156468723,0.48274755944389947,0.2835834410283513
405,0.18717256620290487,0.36535248750194593,0.3140869255516086,0.3104971317681095,0.25063582514576965,0.3380912044927134,0.2364740121476052,0.11828460816155689,0.17204390024004212,0.3290614267503883,0.2530108825382129,0.45226001468922916,0.19750974406821128,0.21851603464172384,0.4783795987508937,0.5111232999498747,0.29371290377401266
406,0.26440512217945383,0.22153929736350586,0.4071464203299919,0.2767484064406783,0.27935299059125435,0.2907422116452001,0.19284421741805588,0.23687208170512572,0.20114428863916486,0.31952527802595515,0.2763633265963471,0.38723472914260304,0.17563919098669584,0.3149859974755563,0.49007869798928994,0.5029721922295514,0.31433012227622176
407,0.1775709866029512,0.29236923569723183,0.3706435937781288,0.34278897072783593,0.29414927491524395,0.2964480623664489,0.21368112158084127,0.1424180864823894,0.23245722824770762,0.25080223337076496,0.2984298956075706,0.4327748735218642,0.25919107743003633,0.3525487139741028,0.4208962673260055,0.5068422091777841,0.3300765502467819
408,0.20307425095024237,0.26796492604576594,0.35608165799330416,0.3500884115231276,0.35343201212843256,0.2517746155536022,0.1835571220969671,0.12736064923380416,0.1621392824371585,0.2343603416030441,0.26363168181540925,0.5143285880542287,0.2668394501939086,0.3486768254541108,0.4806766666271155,0.41795285391079096,0.1971181170192279
409,0.18490943353623668,0.272247934805794,0.41724274518668086,0.3143020392806462,0.3361898078330694,0.2442820655629782,0.17171953611263044,0.1881330909551275,0.16047411235369438,0.22097800302666976,0.3110678628582861,0.45262742790409594,0.15747108170631682,0.3586133146010813,0.4114581730124372,0.4868888579745495,0.23574509896963405
410,0.22342001154588526,0.26965683372608296,0.3312141478905147,0.269989387764119,0.2808643971136412,0.3256224917524399,0.2020475042570479,0.1256635065032594,0.12166827721481684,0.3216236510927322,0.29779035937549136,0.418796565213873,0.26137279617025294,0.40705339061741147,0.5196337500906518,0.41041868544058224,0.2652334941640368
