,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,5__La Grange_Lucrece T2,6__La Grange_Lucrece T2,7__La Grange_Lucrece T2,8__La Grange_Lucrece T2,9__La Grange_Lucrece T2
266,0.12944666132784857,0.1947725985823592,0.07540002220745523,0.1316202565803389,0.11232816833612251,0.25107279429727963,0.24489773898843928,0.16613787233497485,0.13812453677318498,0.130090552410847,0.16285760830466306,0.13334489512561318,0.3202404008555092,0.13360488909196597,0.11305417334806865,0.08692233087854355,0.14307279547496124,0.23430387871885153,0.09873149866193964,0.1795946702947532,0.23610056525647485,0.09984103032254525,0.0904582964619128,0.29978295085973794,0.13055051961979036,0.15653301049993837,0.11289871816581988,0.24874132536888807,0.019188163100486228,0.007348485727100543,0.06306923188641543,0.033463120190006135,0.14802115794202816,0.15819619791648695,0.14581590873917685,0.117247405287708,0.3064339341187438,0.013159308543317927,0.12254948161076666,0.09540731183848318,0.009227712451530073,0.18076225117030092,0.15048842771635493,0.1879180577481164,0.23139727309619473,0.078812973637861
267,0.18196621655277012,0.16607195355859497,0.14626542126563855,0.13600608299925382,0.2727649498494636,0.18866701875579933,0.25631379122379133,0.24927658499225683,0.19300311778567902,0.17433721751578576,0.2380877245226716,0.16684198071735293,0.1370375421329331,0.09331129633564728,0.12625650814100722,0.184859607188823,0.10037522928261784,0.15303543884070622,0.0052372016116596,0.1747381976881419,0.25494329317464226,0.1020824757149349,0.18152674797918578,0.2323267275789309,0.22541783276795016,0.15351096576767284,0.17064841429541763,0.17594071483010426,0.17041637913611038,0.04764775418187127,0.19332470085823167,0.08092458543635216,0.14893428446468693,0.13840986126160218,0.17829539541672032,0.0852861365361623,0.16781880194551316,0.06279938175036548,0.08220545431385623,0.0075155610175220615,0.02850117239317133,0.21996004255369325,0.10394394450154781,0.24175189533246727,0.17882012932135558,0.19876622059205779
268,0.19940101607120772,0.31026807915350235,0.15702022415483274,0.17071351231892337,0.0555887327073031,0.1989500100491226,0.20874271101107958,0.1465409150729843,0.21544058901075688,0.17183270248009733,0.17126629235533372,0.2261968347248258,0.22536550018092572,0.18127785990712555,0.10501278836371052,0.02277586928345084,0.170553182858354,0.22366184229691385,0.09420594223416212,0.16240403336031609,0.14839226292854857,0.23758428482716495,0.20052225047934685,0.2340086745338795,0.3258138965989088,0.13034781202407475,0.19734645807277051,0.14973592147773643,0.10121930404591441,0.057338030993832,0.038798932274980914,-0.023243374519446896,0.17491041877027655,0.14055367479582903,0.22028703411474732,0.050805044941088354,0.19788959766038813,0.09569893083080161,0.06598436861518231,0.07086374910709387,0.017631099321341697,0.15961681320911592,0.2310932769350934,0.1632295768825032,0.10761066709001182,0.3578306712523721
269,0.2004444083136773,0.15064241357881786,0.13252680344574344,0.11691350428622217,0.0989492719347097,0.2334261815959744,0.21770619031907415,0.17118112379702002,0.01774884398626725,0.161551905329583,0.17522161530223201,0.12354637335030223,0.16555305681081814,0.08701764195653815,0.0865958648356039,0.08288672375366705,0.060492241414087856,0.15678603648033693,0.05419744376942783,0.22993404550552185,0.18929708140032195,0.25187760103521284,0.20239541326144986,0.15899907153582712,0.27074083286255823,0.10318327409740381,0.3084818958789988,0.07735735595318481,0.12597136926993843,0.054038046489216326,0.12311275442717644,0.16371519424819328,0.18441804590643715,0.09161091162395761,0.17825096676323776,0.11087293678458619,0.09034062878460546,0.18824189502876928,0.05580839704721491,0.0868211905184786,0.03235261934099749,0.25424211840220284,0.17458298249882584,0.23701199111514643,0.21992500145528235,0.20460884164176607
270,0.2466358489057309,0.17150002721441332,0.12884114330454,0.1748128860042801,0.20884923379093234,0.24741539158812806,0.26206691015497424,0.2253137929267067,0.20899442323309922,0.1564155002248682,0.19604530103730217,0.16434709989321464,0.19841311271301562,0.2075113239286687,-0.0006175657334911802,0.08272887602691514,0.20222212771833503,0.14066913066901174,-0.05002625804678562,0.21872863631797068,0.17063152964675457,0.23260310006128193,0.1983996767728646,0.2890781343648749,0.22755693171203364,0.17568161882812586,0.3112118767247071,0.17715040768139004,0.1839164630380892,0.1064456959334525,0.06263019456671835,0.05677711803474693,0.14030452284143657,-0.003073035260251193,0.17531458292692856,0.058566224735043915,0.1235188825748929,0.09835220362753862,0.053355712315805735,0.02432824628854796,0.06407750558815868,0.1962160007951226,0.2227471961587796,0.15523996651636843,0.17147136780992658,0.2342091070209592
271,0.19272006449093745,0.07121885801659444,0.035318762497846025,0.1455968143063209,0.15711225627379388,0.33254857329881493,0.18097004126286123,0.12323460128139896,0.20725151799680705,0.0027778808324834996,0.18289443058757024,0.1283324542421518,0.27854749345973423,0.1012715478216281,0.20440226464939232,0.10419045163795737,0.13976737819590476,0.2457325476991934,0.08296860731202461,0.22161791503973868,0.22147627933363376,0.18529685895371692,0.10036813441389132,0.13184555754186134,0.18312850031708222,0.20778249673351024,0.20478696359625798,0.16237062572332303,0.10710870849605321,0.07284690214072152,0.04525303034723854,0.10850592752104739,0.03760738121254814,0.08948631638815495,0.21267378330396972,0.06281422545105818,0.24449821626295704,0.1538611359040201,-0.024200686099551155,0.07510122058380837,0.0494689495469454,0.1428595867857461,0.20028161445621848,0.10833348316351894,0.2233031338616332,0.23174075003800745
272,0.22230550747177513,0.2861976307278932,0.09157109811823454,0.26241072919021524,0.15733360741377825,0.09372213855433505,0.31977426863888075,0.33595478752893043,0.12310977485751236,0.053541413882832546,0.11091581101857671,0.17994585918893116,0.20378592694717698,0.17795231617988094,0.08999089473721095,0.21909704752969109,0.25345892688175603,0.29299446736952006,0.03458766138793538,0.11635957284887027,0.13969296899385297,0.0987135477268583,0.2406526931182452,0.19922473804952162,0.28770033985640386,0.19153747621018094,0.16938901071569243,-0.02569422211983602,0.08675137341650878,0.07516362223818233,0.08291755515608544,0.008982282984646076,0.1748596101802704,0.06106935573201655,0.0811607686658928,0.1720900333408226,0.09206503549501871,0.037481742203556566,0.13201881103319588,0.08971649511458611,0.04999949430751235,0.2257537535091397,0.21390129901449972,0.24877539739523155,0.2129589678209282,0.34384416138687296
273,0.18465319655319345,0.3153664982429004,0.15985953723577265,0.1334080473218728,0.26049452529764283,0.30757163308512614,0.12070226158025077,0.18696391168255785,0.2727223110008207,0.18559013883424172,0.20084774119302193,0.1730154877016812,0.1461266997808808,0.20587133524855308,0.1398731377635146,0.1746158390736962,0.04175917142160494,0.21623634081081933,0.07951909211662782,0.18051060231656887,0.16659122146236463,0.11015676525343036,0.07804602837956719,0.20773762446805308,0.21508038385199454,0.14045231637042763,0.21041859737859286,0.22030078880264184,0.10675480358386029,0.008063604348202783,0.04074340407996254,0.08259028785687561,0.10066352354569556,0.18650562730085352,0.21779415566827992,0.1194966609741017,0.1374484770932515,0.024172033911478708,0.06383198636975408,0.19853362407364328,0.12688250328306672,0.14427802117594826,0.20259166718589125,0.1480410630302731,0.16090437649361003,0.19155568297444356
274,0.19431373150837994,0.1453416768489784,0.15351977243637574,0.1753810380166991,0.15737488837928154,0.2566205187128057,0.25314081482163553,0.23425447534010363,0.16802749672293715,0.03808957130760534,0.1820174222365694,0.16024815523221542,0.24535120070891694,0.098262525323884,0.14186454077580235,0.11319128858486427,0.05286127934377023,0.16227512709732875,-0.0036147741037254044,0.10729868494433424,0.13593361503379828,0.09852547079937368,0.13365505516791495,0.19066073189715083,0.09197701959837001,0.11531411504757294,0.213289099847772,0.2254189625963183,0.15137932706125004,-0.07878085685941466,0.16250371172351785,0.0929047321949364,0.10432799797707469,0.042812510337296696,0.14228827935847213,0.05465180527309842,0.09944385860566392,0.1952917370965009,0.12943644164374155,-0.02866963057337311,0.02821028177302552,0.2577919632821928,0.18055459860808173,0.1278784097126263,0.22349366546113578,0.14481545468433327
275,0.10809930585492966,0.22281701968605072,0.21127306738752333,0.06268214714327451,0.11057082697846403,0.3114522293860296,0.1548684123318833,0.16090138200334808,0.16784176204535428,0.13102053678245804,0.24466010940305147,0.20868767897885263,0.19154701955622763,0.09412771660935343,0.2551213097279503,0.16675828952713703,0.20165677469923754,0.20175216507045138,0.06471421424512731,0.1954527743245267,0.138339356854448,0.2025778024348239,0.13598804111228133,0.240672443626918,0.268622595308642,0.21080687507582202,0.1271840195818363,0.20936294794688406,0.11001161886113005,0.14411853131657687,0.09878589166964091,0.07412482820806944,0.15738903504888388,0.1372388188386092,0.12280640244568188,0.11057405524882573,0.18596869524182993,0.04658136088855578,0.1449441726529898,0.04857422086675619,0.027569088722074607,0.08805565785339166,0.05895276818659436,0.13388437076731305,0.16686502400608302,0.21097219308320966
276,0.27250061762037664,0.30599596422118847,0.12547991050227805,0.19069282377321348,0.15722532726812063,0.18464575420011697,0.24810393616731014,0.1515106565969716,0.19013085514050143,0.18397466729223944,0.16453890746086572,0.10606501790786133,0.2505068902331363,0.1477428457292884,0.201477175476079,0.16850805350422562,0.07412444586780176,0.20159374806901886,0.10300638199751849,0.215440947130599,0.08480517536350907,0.11162612139019519,0.183975740669127,0.22487493219969137,0.08708332862916662,0.06888617846851408,0.26571332218124283,0.16767558656857132,0.05193016635591748,0.03789300650170071,0.07808824602137983,0.017366610163217354,0.2663471834365193,0.07358897623838793,0.25032464123108494,0.154405664101501,0.16397854009825852,0.08496596110529488,0.01542796397348791,0.021670429592475875,0.1427979085844103,0.11797125535750745,0.2553284316403877,0.08843835572292959,0.1963337721301973,0.23624469870913004
277,0.2852219867853595,0.14201729514627975,0.20154331297103886,0.09002296513834797,0.15466886843396097,0.3122583552028897,0.3349049124954367,0.039387721971167244,0.28024806654010176,0.12386436142709491,0.23781889721092883,0.2063355293297746,0.19064093752859418,0.09235839530129399,0.13041489215662844,0.11399432545911187,0.12803053362638186,0.27971988969490447,0.13713103068499025,0.08504448596169632,0.10784841268740225,0.13618999117389097,0.17511270607028048,0.2557557761616128,0.28823885397119137,0.10535652710950189,0.3478236708773252,0.1977301105019212,0.10161531889667484,0.04724622879417075,0.03001300734057351,0.08591972287512761,0.20865216232852887,0.03135228314155699,0.11689482628235547,0.019232064864012077,0.21746800981002107,0.08946112910029537,-0.08535121527146859,0.048105289458274934,0.09980233673924604,0.29784112073906227,0.181678846680735,0.09845544321056322,0.2353984415118762,0.11590336465009016
278,0.22407735216211264,0.29788507758700805,0.12847475060228844,0.08944495683720406,0.1658851352061209,0.2961198341297882,0.20088897160699315,0.08957882644880556,0.1862921601129618,0.1273414230181161,0.2490124338272807,0.11482876950042302,0.22749552049480368,0.1762365470043463,0.1032211826067272,0.16972879483723977,0.3546474628372638,0.19487336689542692,0.16975062980304165,0.13072648328606498,0.16533652368223148,0.27117433640563887,0.14751304465638243,0.22896757959247518,0.19517156735806387,0.13070813691896171,0.24211764173732442,0.21348888890392506,0.10770954720840475,0.08360668122811794,0.06767327908975763,0.044289630493792885,0.14948434241041011,0.04988969081631391,0.22523369994236325,0.04976218522592155,0.08511810989137746,0.03885989154916952,0.048470431913290556,0.07501777017286454,0.07166197630948566,0.19339678506091185,0.12894030966557077,0.19065145409808756,0.15462105725188474,0.1722252979901996
279,0.10430574503082103,0.17364985453536325,0.11542097923540721,0.08697992865952886,0.2557751170970563,0.1438629563907792,0.3038696067480079,0.24666994219981386,0.1284618926114254,0.08904489776498832,0.17755686600693774,0.1871566681939747,0.140497041723354,0.22126437627115814,0.10356233515031481,0.07612844157895553,0.16407097929889636,0.25827959002618195,0.045837303516339724,0.218843775385631,0.19312681034607368,0.1809032951978937,0.25705162552069044,0.2766401047416552,0.2050070850293589,0.10858292081773996,0.13061742151615588,0.22165168044722794,0.25655879277449434,0.09597810848166725,0.01623600948435468,0.041977501608074674,0.18340898671321157,0.13029064411682806,0.19509958065854255,0.11033963108755392,0.17890419551386558,0.01805693073907244,0.16337604069449344,0.055529526145131944,0.015669195456739653,0.2256374618840831,0.18610418944916807,0.15804167983202197,0.18848059625103705,0.13366761035061428
280,0.1674494542935092,0.15222335832048658,0.11618528725629622,0.0967260167912886,0.230842791026197,0.20838321885587902,0.20744733351738778,0.2032133513416855,0.16574713554366546,0.13789150693742863,0.22940648288896087,0.12938012525217205,0.17887706213212604,0.04389591745405824,0.1911859035647868,0.09954686755025273,0.18644785577529363,0.16506848405286353,0.05871144215988874,0.12536268449205837,0.1162857358377925,0.09527263372984263,0.26723281685672545,0.16795186625318265,0.271768594590075,0.114403790126543,0.09545037358703412,0.2117441773323462,0.11687469121719689,0.13749396685531304,-0.004806195392961898,0.057266788561805705,0.11612255155569523,0.15407433917863997,0.18216845243801277,0.10754924773085221,0.1349675006969717,0.1273825896558952,0.060501687981815044,0.07422313295486425,0.0900695812858635,0.24432646119779203,0.09964003565678324,0.037217107102113976,0.1650145295064531,0.14470600442585138
281,0.14769820379616716,0.16727012698804675,0.14271519432947213,0.18389224825520475,0.17883780066780522,0.21716315146143947,0.3139599768921464,0.16588443634445946,0.2701110465126722,0.03384467094531871,0.25232960066942417,0.19117291122269706,0.22484397137140413,0.16620030294905577,0.12439145089979692,0.16563714578101915,0.2567267671338477,0.24183622823443363,-0.010918309085826841,0.17567319062999712,0.2420249348287188,0.14929065412656037,0.22361150319124112,0.28232222479587094,0.25872673629417825,0.11258407489786111,0.07039811980381687,0.10272656142677816,0.13961300117203024,0.16858169885339133,0.09221140284728878,0.09344295082419087,0.15709964474183621,0.15600010121770894,0.1101033776114513,0.17532602386712617,0.08756577555975244,-0.014278307528856227,0.08432080846668806,0.1451440096204105,0.06285945105040515,0.15922765827636368,0.13315442073769312,0.12541272156029298,0.18584287234617353,0.2926246778488624
282,0.17063734135789557,0.22982699421953207,0.08137102959057996,0.045495582082405485,0.12806547395846504,0.1864516926906196,0.2195399452745493,0.18444465904639598,0.06914742011657016,0.12001610095092435,0.1657097637177739,0.17487756379012914,0.25420084668803555,0.09174287168627483,0.1266733100007384,0.19235951218123906,0.21695969113197597,0.29637880272660866,0.1158529278398402,0.18020273010409116,0.3122347973816145,0.13271209187498992,0.18642136512318208,0.11912885764420429,0.20153454438077406,0.23727993673846662,0.25872404702715424,0.15736242290490077,0.12562516898049156,0.11377225960903574,0.08926332299687988,0.10591618084068095,0.1112414664670326,0.13625055360502383,0.21407976648344046,0.09304296136693359,0.2271065480081613,-0.016635203027078327,0.08323900647164818,0.10174979345456585,0.04275332066782741,0.3065367201558755,0.15470772690574122,0.17153404502416733,0.09645423602375108,0.14240212475148809
283,0.21665403138343206,0.2033551406347195,0.1041804781924926,0.09559179501014357,0.14972842038156464,0.21109963401235193,0.22096893083161692,0.17544805232731486,0.07466728524991485,0.08416777014292942,0.17031732612911785,0.1815102427859835,0.11130713663058778,0.14995537036480344,0.06855223140737592,0.15062085140566053,0.11068198401779304,0.13008987449950457,0.14974395279277078,0.26624887657535584,0.16536086974983527,0.046556429226806605,0.15266438473657756,0.22137850462094402,0.1908229992637331,0.2274383146897717,0.11995956701567194,0.11825832897774086,0.12473694223802718,0.05826789789024386,0.05266927518284559,0.02610465192912757,0.16710684011487426,0.0908217708036591,0.11735664292694897,0.027491310119717022,0.14543382838026656,0.15458551430737066,-0.039748644990854586,0.009924606426919022,0.13534579721927828,0.16337231971000055,0.13558728106669005,0.1270512902594146,0.18910238034528784,0.10592829862462899
