,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,3__Condorcet_13,4__Condorcet_13,5__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
323,0.1341979407461063,0.26804904148781844,0.2376666644439463,0.2327889625353421,0.16772200460674633,0.29676627467881955,0.19967669218359876,0.19965230445481466,0.2581699975994334,0.20515618645725234,0.21758818235074343,0.08646830027371703,0.2502586830300114,0.20814484018336463,0.1358580747603518,0.12387356919433695,0.14601783975598015,0.193836190097136,0.10938920947133854,0.16673072895107208,0.13208705710701715,0.20156771628393846,0.21779297394653527,0.15982722061169863,0.17889314341732984,0.12571145892133764,0.2183250034410378,0.17110455568997754
324,0.09090876803834402,0.2624974755415381,0.15409563060969353,0.19450861816770024,0.1704167816567055,0.21509970927415623,0.2081692809935818,0.14085748818345437,0.22028559816319845,0.1878260562617812,0.2172118555171809,0.0891053074873958,0.18580898630998796,0.20292867546364105,0.15933836485244576,0.08497486687957127,0.12311173315709006,0.17766675546766658,0.08918050079370536,0.16548610508365555,0.1066931174949247,0.09100142704624052,0.23007446881145874,0.19821249126487314,0.19893676319690784,0.1977439726710948,0.23754871685297083,0.2740325310623735
325,0.09857262081918293,0.1597599581337012,0.17732449449982085,0.3193379046154423,0.12989126193309278,0.18785702951512617,0.288001708871428,0.20372662924144128,0.23395598848268445,0.22655911183185543,0.17704237622326327,0.10993769374661058,0.19333742497578285,0.18634343934523193,0.22875160365843247,0.12890187965781583,0.1668969006314812,0.21164249304057292,0.121350451183672,0.13752037240789602,0.16909236436706443,0.20868141575212262,0.1740265922204101,0.202686158350774,0.12509926612579983,0.15765680886929623,0.2173457458721651,0.2258357664695921
326,0.15730278420743024,0.2546252850055289,0.1520497332589443,0.24211435678855175,0.10599449755563277,0.23153653813079883,0.2524382520485643,0.141651789635417,0.22622903308638212,0.22820198697966046,0.21818009408732073,0.08630159850263895,0.1337643446279641,0.17511236221197113,0.1596301900782869,0.140900985776279,0.148257219986372,0.1846364986038636,0.1412412935154275,0.18815191827148156,0.2565412866644563,0.20975608007759836,0.1978171783469582,0.22489406902332224,0.14557959539799242,0.11057059244419191,0.18183363302887542,0.289684945075012
327,0.11974416712391633,0.1827554738277449,0.17385373687788672,0.24390883278303524,0.1826587180238433,0.2055792368982444,0.24259997911406103,0.1483341431544332,0.17787236406518767,0.17472072959545804,0.2235860420025843,0.09383615402723057,0.1411513002902855,0.24660342287518308,0.157277280414065,0.10006728112091216,0.225605247338197,0.09875648783118231,0.18471178378900197,0.2222612337765829,0.16902375114139181,0.25033799799938966,0.19645400969796445,0.2553974582658955,0.18484647728017936,0.2078903747928532,0.14070327073000088,0.19057022250779546
328,0.15217908814169548,0.1459589616781278,0.11731818587981943,0.22806486119359867,0.13703479210443056,0.19595946253435018,0.25966043200713607,0.22948627678371347,0.19331366034455627,0.18373414706457836,0.19478293018044182,0.17110354024432625,0.1776543062659432,0.22588246825130506,0.0723152569635133,0.11008530852103908,0.17538054821298701,0.14286818689311395,0.18993865811326802,0.23164635895511512,0.2557868921337259,0.294671855143598,0.1504854035044437,0.12253035028500098,0.15674723816320948,0.19122548999251565,0.1867483424185967,0.150661298902483
329,0.13619998814300507,0.19990288304332945,0.09160791071762746,0.19974190280915707,0.17400287289369498,0.21624160228011943,0.13279621485148277,0.19497651372067973,0.17861323277310534,0.15982687488313033,0.12009563488946706,0.12160912610328285,0.1671666175446256,0.1511654103735719,0.19114126020918326,0.07791885013733567,0.10597377473309655,0.25622128021930407,0.17634068150233465,0.22496609504134238,0.2536149643996651,0.20643778398191484,0.32051876991045897,0.12547178715579435,0.2744004775393556,0.23955780923356398,0.22372756160022764,0.16344300448373755
330,0.1796296717228808,0.13600824392143154,0.17346893633500707,0.2601688754771747,0.15921372780294635,0.3113738041740479,0.19327869045290455,0.18282670017057007,0.20287651155899517,0.22015807770736615,0.24479151480674252,0.1597152814075662,0.2544245168501832,0.20797779846085204,0.10561740424492315,0.12529321568598925,0.11450452352951976,0.16171570933925175,0.09976651265090442,0.22623884074701947,0.0671210793835631,0.1923068452398445,0.23347950840126455,0.20550119343123396,0.11377498342065478,0.18745490467748238,0.20628859571070954,0.1957209776581396
331,0.1459789204959008,0.19675814679728235,0.08686039617620432,0.22035186098093443,0.1347410732834088,0.24638918535150858,0.20448997216192913,0.21918543447614194,0.16438630295965911,0.24000448692065787,0.19892496728364525,0.14837218205238237,0.1794347835125136,0.22197565410996548,0.18536158417819557,0.16080298312235525,0.1305827541713763,0.17349967172435427,0.15338691477571922,0.26972347015896164,0.19637936896889271,0.2080179521632147,0.22314590801131987,0.19020642817750738,0.20536571090427833,0.21413156505630979,0.11880710335993779,0.21776176341850464
332,0.18427370164195475,0.1520566735419181,0.13885573678141505,0.23237947582453605,0.10393363766663433,0.20710067849149616,0.21060257930936302,0.15957486314325348,0.22857925813464855,0.25063474446403966,0.12543640576824636,0.0967154481618734,0.24938577252227095,0.17662100468225242,0.1431592659110406,0.1509810274275192,0.160541805005673,0.19353196376257908,0.1397055738827471,0.25205366885967356,0.24855105275214098,0.15555010832901386,0.10768408988718753,0.2009380104598053,0.18727943635962482,0.14318412334809635,0.20793189503746226,0.01958209188966914
333,0.10878938397869353,0.1760336950481265,0.1761335186826107,0.20623536224189112,0.20981848455443605,0.28625988036318367,0.1627085220256756,0.21500758478903612,0.19772776234132936,0.16778381715175106,0.1758579054298943,0.15088605415413078,0.17749011968171488,0.17487996904839195,0.14554279396367617,0.14951383487471978,0.1559335651171518,0.17400937954079346,0.11490998812599465,0.22591794458128767,0.21837283248283668,0.11540960742257804,0.21710301177809269,0.16936986812729318,0.10941145245095923,0.1740724083405917,0.2789830512980138,0.18176866022929863
334,0.1806169869929183,0.15202083342419564,0.20452320024050832,0.30256467830083966,0.15992832799095827,0.2794495685351806,0.23519180757375746,0.18541637565229127,0.17629246132231605,0.1349990142281989,0.16887596946998615,0.09246506205499877,0.17074967671315378,0.22627432142484857,0.12671149556597858,0.06791667472115422,0.10816254673437636,0.12967762544257586,0.23573961115744232,0.1654408666078462,0.1781359200674921,0.14060137041198983,0.18400992844375583,0.20073959076163592,0.15794945789009246,0.17848020971152104,0.1607646492623445,0.22078189183862862
335,0.09798511394143611,0.18119301663490053,0.15231822691434427,0.1869357531358844,0.23062393778990267,0.1453280173757785,0.22347845153554538,0.12628269431325465,0.14091420724118367,0.2136478553491147,0.17625534681082541,0.17936705322724902,0.1456378120621385,0.21321602976903728,0.11456434537072575,0.11110313181263254,0.12423894800801057,0.2516514528815686,0.16924976310369638,0.21431780978401002,0.21551899896114282,0.17918650437591624,0.19814795049953685,0.15717238230841638,0.17484048041904418,0.199612943898111,0.217681883119736,0.1803074268080362
336,0.055828288397605064,0.27159329968039275,0.17816085717520078,0.160045742251784,0.2276011749058265,0.1784648842646771,0.21203916458378755,0.1670278387722096,0.16542879013130923,0.17317468447264875,0.10732051615571232,0.09240871001549401,0.2765593063077638,0.2026188434520745,0.08609352514840785,0.0686778437597793,0.22264266863738078,0.16108160150239573,0.2063185267103968,0.2043545919931414,0.24918351312607606,0.1737822069620466,0.23655757955471185,0.14333542992227405,0.135070216721328,0.0939622293493379,0.18927521478913414,0.16126161718980778
337,0.10990179397099979,0.1955630590125093,0.12601533418140556,0.16509594131736036,0.16560967590857886,0.24495121923527377,0.26969118844559564,0.1590302947614788,0.1805805961034145,0.1821383524068503,0.1868918207261766,0.10553106317475715,0.17994018745377185,0.05880373627775594,0.15095790380748206,0.12269929694572096,0.11334391102518712,0.12499201919713493,0.13289372710366734,0.20428739203006904,0.1631104876889064,0.15568270003487952,0.2398401049967865,0.21046652561497617,0.16206789526355592,0.1886784191204839,0.18008633847358432,0.16688142992943097
338,0.12991982918087855,0.21713020820786724,0.19753267920026243,0.18841362793319227,0.19467879722751275,0.22083776919890394,0.2224095125673998,0.2444493118566524,0.17612443603794645,0.15943125859178675,0.16298831576704545,0.15501105550029773,0.10433944695498619,0.1380866038597939,0.1522239997763896,0.16862469481589723,0.1104694674945964,0.15538728825352485,0.12479524603741965,0.15752528128342522,0.2466231156574975,0.22797696064531306,0.1868258199862643,0.15594865339012554,0.10001855941194356,0.232362651556964,0.2056096240900814,0.2107990726847135
339,0.14960284733702003,0.0785302177070088,0.2405181448363522,0.23827214004234867,0.19492313897304972,0.17277180221344582,0.22846127760841242,0.19192538151939342,0.22925614411645143,0.20033799343111938,0.17526402332806088,0.12557952397662728,0.1654210738450164,0.13821442314581556,0.11704061523779084,0.10737310219328626,0.1327219125757949,0.11488432392642434,0.08500245995945534,0.17338805179932074,0.21599837644769795,0.22915085243914368,0.20104039852758468,0.21629923361477774,0.15956894096158403,0.2102566896685748,0.18913121336664443,0.1794324123757154
340,0.133512066801949,0.20177779457611925,0.15575295339388315,0.27599737033121513,0.19626021590160256,0.17858090777524446,0.16043763403424163,0.17862582161048582,0.20065473222221905,0.22066649008516073,0.2190589758207428,0.14309325505643047,0.23073891576399733,0.14075102168525883,0.10975054724320732,0.06521902274165403,0.06294197967134922,0.12248306369897816,0.11688596328779242,0.27890207930321476,0.19150669455905542,0.1650458211019808,0.1837317970731737,0.16498194191881718,0.1223266908910093,0.13822807207053237,0.1280210604781816,0.19800800612197011
341,0.07051539647343658,0.13139550671339725,0.20036948438069405,0.2562667106289127,0.1440044360153672,0.2146154153936658,0.1941320979812344,0.2123569083079754,0.21752689178277645,0.2120983799518846,0.2236974490192025,0.19849325226147946,0.23368883302361462,0.13601903024315146,0.07162230139695837,0.05448704728947018,0.09948355026337778,0.1806565430725868,0.07665034815495664,0.20967148551881062,0.18386309108784107,0.18272017445823865,0.14558700741027633,0.21130429412787566,0.18012297923455445,0.083145145435331,0.2802813887878442,0.14588123382589185
342,0.14356562315858024,0.17059095760049617,0.10307932675671828,0.284194358241068,0.14709275309456762,0.15017102943307464,0.20946662703768879,0.19421120290711616,0.1972934373899581,0.16150942862697332,0.2200505571285757,0.15099602454178926,0.23179523851823455,0.19702544352417642,0.18782785692307608,0.10817432080637483,0.14849249851863774,0.18370301742140774,0.08730925379331438,0.15621762857750646,0.24881278162677287,0.2848545359008991,0.2896524705619441,0.03416373425212699,0.15977224333926718,0.13708034259642762,0.1269275537080009,0.1986332681335247
343,0.11608652472774227,0.21852694178558713,0.1467707244785148,0.17410797099635542,0.08129940776846181,0.23518710611117202,0.17422552315864961,0.23955471552813268,0.14706609981420013,0.23996776454065807,0.20205373232334845,0.08466437079624284,0.1330887074063073,0.12874341876785117,0.2014276833758086,0.1152795092950404,0.15551040546467948,0.17986013520728025,0.13725495349198125,0.13167423982251816,0.1570235684154608,0.12635635128161102,0.26135818014289186,0.14481083728129784,0.08291646067833723,0.24480626663984817,0.13637057361313645,0.21661559716681933
344,0.07608837605560671,0.15618463948180597,0.1141050796608542,0.19395321298693682,0.1669842353646114,0.21241544978925586,0.2243475860735056,0.14438825544532297,0.15921174978395072,0.2336441734248309,0.1767693414404828,0.16527362533502418,0.2584120924079802,0.22811721361487888,0.16142338330764142,0.13111894122544746,0.13556369102938118,0.1926255301666196,0.13078308640075886,0.12174387792668562,0.27232401519655525,0.19213165750089536,0.2115697229330043,0.19391842659339995,0.09562641707270499,0.14644191458943076,0.2543407936284322,0.19868603377367713
345,0.12605295554533508,0.23440799766162024,0.1744642463127048,0.25600418683969983,0.24719917001393982,0.20065825823644196,0.3006149325575508,0.14564213185931352,0.18435394666195673,0.1904268994130705,0.26161966515882223,0.13478841639675418,0.2103570171310139,0.22179610769574423,0.05694643027225764,0.13709490807485067,0.12145759282796043,0.19744249118674992,0.224596602201617,0.22305103245162386,0.21905611297061325,0.24452635601488493,0.23849704596855983,0.1780647748480557,0.1349884900317315,0.1476380860663096,0.17058831083317055,0.2174551374917594
346,0.08990640839000356,0.2016674589532981,0.18338743347017647,0.15001772966087284,0.16844846948028383,0.1457431174201483,0.19867285005798183,0.22895853910759006,0.19847213402061795,0.19513915870380413,0.16059944050688432,0.1619181875476697,0.19467405975926036,0.15799394964070693,0.13463880925995664,0.14406266580955274,0.19277845168290816,0.1692108667627791,0.16931496632638893,0.1275384486828912,0.3275576483562534,0.18617103847778796,0.22516198102732296,0.15853153210516685,0.1830180918515838,0.1617493632792881,0.2174640096799089,0.16011752062472603
347,0.11458386672044635,0.1487643748007371,0.24280283517355525,0.24639424639091587,0.14726206975003636,0.15828095661316674,0.2000733365110142,0.13433332042965143,0.16946185951965223,0.2989735268551412,0.18665573248203757,0.057680034683173606,0.211336549245171,0.1889986650660043,0.07946193527274185,0.10241362516913978,0.10654033245220228,0.2086889552828962,0.11596568987047863,0.19594938635135353,0.20577656335498698,0.18083600044590661,0.2521460215645383,0.11151826497605398,0.19184102904184844,0.1485035177345667,0.210527422047005,0.1395268362869718
348,0.1517517247324381,0.16825110463128964,0.2426851102050475,0.2848162697458299,0.22256447030502371,0.1332410890543148,0.18577936542851683,0.2372377708400474,0.1926872580488825,0.19588209968037174,0.14627674745205171,0.060058730075019495,0.17478335445124926,0.10501821100504653,0.12575446212700156,0.09643266271859434,0.1395901090454947,0.20307412223992705,0.1768468294706174,0.25949948520087845,0.2075510770753325,0.16305642638732723,0.24090663412176086,0.15762828570839635,0.11312558797470741,0.18166407434642168,0.15513043971903395,0.17155974091125467
349,0.16414698153590676,0.13368504541359685,0.15749449685065484,0.27165804982640157,0.18454149874563855,0.1969230942355718,0.15722256118200353,0.22637558985027542,0.11684708576248219,0.16540154623810607,0.10086341502522943,0.08438343625747584,0.21112993195613158,0.22575305325506692,0.10279297675842906,0.09672292000300292,0.11198290668205653,0.13714724108665102,0.12751084811396124,0.19376395382571307,0.2306150057564812,0.19838238496551866,0.23443654967219005,0.14593337533805148,0.14555277480616188,0.1702587562017441,0.2388279584901172,0.15788443137819133
350,0.09953743432928606,0.2087774939479144,0.19765876968317156,0.20838128085978705,0.20761459914577393,0.21679350473234096,0.19021595603560537,0.23598830924023215,0.14602649615371013,0.24903562829611056,0.17332338425526692,0.10718485820065385,0.19829707763195645,0.10752534393065287,0.12132930511362128,0.06623367673152764,0.1410222897619552,0.1275195556190988,0.17830332326003562,0.15420892474454548,0.3111362183252417,0.2146385794809146,0.25154983984121004,0.2208108945037722,0.22274039617787425,0.20834739425577986,0.20210301493406307,0.1435081428891817
