,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,2__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
332,0.033355023882946144,0.046609783406475924,-0.012255365392339162,-0.011925410196718686,-0.007249289435686017,-0.05118286565807086,0.03362784745582992,0.0434645046562012,0.06293835666114649,0.023134133892190677,0.06855134632822192,0.028083740826972996,-0.0073496652618195895
333,0.006014673723137724,0.023214464064939065,0.03733616224448699,0.02165118882808877,0.044241737502032974,-0.07074849539893062,-0.036053490254317144,-0.026148876217784427,0.05342135540078362,0.051769745884059026,0.04200973893691924,-0.025984745334307946,-0.022161785105019427
334,0.09252250723511944,-0.037884866413888274,-0.008583493427275563,0.06751405435762488,0.00377453023993111,-0.04351739026307452,0.04943097011061696,0.07661709514334471,-0.022213664357198737,0.053714416700012514,-0.000886196448230181,0.02849067073148248,0.05081507119280896
335,-0.00554595171774791,-0.05659245912010217,0.04928546945780776,-0.002074889588538964,-0.010962949225645743,-0.07570673079526745,-0.002297789945787961,0.049091628578559865,0.001328800981428846,-0.04889235443124864,0.03693014959533162,0.03097082532188585,-0.008240218957486204
336,0.09209532865544258,-0.04566424930444363,-0.05642223276286651,0.05040888216069237,0.004306024458305691,-0.024454070326142906,-0.045665691751473635,-0.012874797982904234,0.035665108240929465,0.043865065254924805,0.02987136909060793,-0.0020651248581892894,0.024225789673156566
337,0.035073576952596774,0.019228098977074226,0.0410223573726326,-0.014501545242034434,-0.03147234370861365,-0.10933141561362447,0.031411682283200494,0.042713542765201916,0.004999746604832081,0.01593780107167579,-0.004308667609723685,-0.034220122025707976,-0.02757862831042675
338,0.040728925904117565,0.05167426809828842,0.009486603527167384,-0.00014387619261724272,-0.009691282285121117,-0.05182415829756722,-0.011188624675780967,0.1025520677891139,0.031680033456015534,0.024965038153155077,0.03785245415341062,-0.004032629294275466,-0.018573243761414466
339,0.11447477477113666,0.05803418824082812,-0.00036560531178899314,0.03235022913585789,-0.05368830067667999,-0.017971185482853036,-0.009430379382125431,0.03981193601337385,-0.036835917145502585,0.06165951747140933,-0.002767053269060219,0.02355779260953596,-0.009591591925823187
340,0.05340916058774484,0.01178349895821686,-0.041784849117795654,0.09794075314361002,-0.014493437436740381,-0.0733759056279694,0.011444639708365067,0.00620914086400796,0.004895764383522886,-0.033922515283250666,0.09324002676416625,-0.0026377127192363887,0.07833802329923134
341,0.010270753246817773,0.03324813964874499,0.003850969851842319,-0.05140239488498366,-0.053806528357811856,-0.0902420820625281,-0.06201767098590768,0.06399883109598996,0.06097344380120542,0.03675099925024916,0.07674112196442813,0.07791629779573954,0.037899074472775074
342,0.009789299672011772,0.008069804108854661,0.0041193627024907475,-0.0355880397221899,-0.03648155113495283,-0.04117368305756378,0.008155083243489162,-0.01421749576707628,0.07445103834830101,-0.0023509631570047262,-0.05440373792143036,0.014297513118007013,-0.04337090928658145
343,0.007942927619029445,-0.006270828719630287,0.057063598620275637,0.031471430832937096,-0.10440483137696688,-0.14385301738229503,0.0386063711818709,0.04440859609236172,0.05091669092115606,0.016602628582090717,0.036128294201686076,-0.013904115421455162,0.057519337492291656
344,0.06879370033416976,-0.005086172074472521,0.02211188863397906,0.005116755073662882,-0.018033657380719565,-0.03259070856538887,0.039849951405313,-0.15515579059926443,-0.012681082816171677,0.028246127235331025,0.040422918563362366,-0.012291610259548835,0.07969066184202289
345,0.027173150591494943,0.04050302698636887,0.023158217809386206,0.04470240693149374,-0.11089112388951354,0.020227979372859122,0.0915322377905397,0.03743754640127154,0.0021489375346374438,0.07633861310091783,0.03491548175500394,-0.0018763762064353817,-0.015412173883831315
346,0.09180972553037654,0.0228992541531308,-0.07238477718879932,0.001683427412860002,0.02590645964255961,0.030186316005494818,0.029828532452602825,0.034641315437037044,0.047101601853120234,0.08318559167020945,0.01901648970895179,-0.012887827610683522,0.06109027831606234
347,0.08162050270582437,0.033514989603206445,-0.015339008744327365,0.059705971994820806,-0.005443204695613028,-0.03157861284236833,-0.039036385497889424,-0.014370051624155685,0.022389818233968982,0.05737533740953334,-0.0006520081495030583,-0.03797042533332871,0.00335908309439283
348,-0.05317240528858269,0.024341753624210517,-0.04823566307178445,0.08079201434508788,0.12434175489379252,-0.06477776701158454,-0.04132054737299209,-0.009857967189951394,0.050345069183981,0.034835829815307216,0.05157260032742297,0.009864737021599087,-0.06701250695146903
349,0.05217481676970102,0.08220852756502996,0.014281899529326977,0.01782815185781783,0.019552996206384676,-0.06748473333620192,0.0028410957623093425,-0.03227662390073969,-0.01566692685256817,0.04280232039284798,0.06689059902404527,-0.05045672817499195,0.02916419839702992
350,0.06933907062075652,-0.007018598849954223,0.03102106617571706,0.09759609184554469,-0.010920423552566505,-0.03083364653196698,-0.03364988707927365,-0.08850169728815997,0.004484010239071208,0.02513498836211423,-0.0006327569554298402,-0.017991499931445814,-0.01935776063703426
351,-0.06136307334454346,-0.03540773702980121,0.03449383338960266,-0.014602115341022442,0.002860142834428666,-0.022822116721617196,-0.025820799126642258,0.03538211627475037,0.002267739354126571,0.043949245595511166,0.04879045326233561,0.02552728613083094,0.0580749023471143
352,0.1106706897056225,0.0636132215411103,0.05021086277519101,0.011090859876743334,0.000348032750213223,-0.03357868071053536,0.035737047387409814,-0.013268826931410332,0.11323316445886328,0.05783238380927456,-0.03763344153363213,-0.08461626644551268,0.025560268828894915
353,0.057376873051962096,-0.06194878959179606,-0.022509221209189984,0.03587510490815978,0.0007836025631452101,-0.14908306071682093,0.01825356815995921,0.06952281961682949,-0.027902861099675325,0.05409525008818387,-0.03675599341497079,-0.06281158137474822,0.04375254157498052
354,0.0020171779128089207,0.04730871025423452,0.0006490837390430437,0.0512735095875971,-0.007998235366404463,-0.024139203076649407,-0.012873057423266202,-0.0015938095886264085,-0.10867280410388512,-0.019782396088565878,-0.051036060746915766,0.05922500798369832,-0.008644912452891377
355,0.021300254167864813,-0.034595256134481944,0.0061815166090246065,0.08732986374337388,0.06115939199254274,-0.041110483244117146,-0.021830288248907353,0.005229407479975505,0.01649382156582659,0.061505848421589536,0.10627178531376409,0.05137901736431812,0.027607692759484957
356,0.009602610874804907,0.023535385140886194,0.007701902944210193,0.0459898143669085,-0.009899823936481367,-0.073436016224585,-0.03457961604721316,0.03805673007610377,-0.12812434366176687,0.011696817329456674,0.013772293161413929,-0.012403685846164192,-0.04357344186197959
357,0.08725214441412261,0.02206739900137668,0.012939042869608028,0.019729539213353076,-0.034372223370025434,-0.022903032743925245,-0.04354836410292443,-0.0073879206102404615,0.06415038733403021,0.02451880631422913,0.06059204071964199,0.0011420430076373538,0.06617695777620537
358,0.14829788682359996,0.028835083052396755,-0.012187276204499128,-0.01205322399377303,-0.026602667562688254,-0.10983476092866744,-0.032316742650008855,0.03364553654307819,0.034756111340619046,0.0018255625212205886,0.0206149280978745,-0.006884012888868862,0.016793587323910786
359,-0.021790842178692017,0.029682180675851932,-0.012482366850669243,0.012770010037090737,-0.016303893391985663,-0.0680671658203122,0.006084759243942547,0.04163469896101509,-0.01179459386902463,-0.002322474254942919,-0.026906414824505138,0.032638216214598725,-0.01185423536414552
360,0.07034073696895421,0.061605536678971874,0.014582041094783912,0.09080574946322839,-0.03270379923837646,-0.04238584113222791,0.04052966312931594,0.006325736021749684,0.034499648056816955,0.09827240265154451,0.016496568465012518,-0.06669039590075328,0.01706822185166575
361,0.05883341216622957,0.002646001185926024,-0.0183345369869351,-0.007493259473170884,-0.0034537325161071997,-0.060742771486901714,-0.017881256890066366,-0.014564319300100381,-0.03072556410547082,0.020564005984479695,0.02687906383265598,0.04349147106816222,0.05070736930718348
362,0.0659014360222187,-0.031685643319326974,0.0506300810054667,0.05915100279614999,-0.0763709316321044,-0.009251103733176114,0.023785415024995222,-0.0029440045951540927,0.08490199075012732,0.09213687987580056,-0.03721339792020195,-0.01218337070367348,0.04243701085523599
363,0.047568792607211384,-0.04916173930657195,-0.03538410810246182,0.04080508581403608,0.0019247636421733474,-0.07214780875023762,0.0071554883375170575,0.04159605698897223,0.007226750678807736,0.08244274100453901,0.04681735771172735,-0.03185077611252644,0.0003088432515996149
364,0.06917324844611829,0.06072674371543366,-0.03626488924377025,0.07503030491942309,-0.04328720056147687,-0.024024419979878715,-0.04781733648561052,-0.022342273714691385,-0.030611637441504153,0.06363920482028494,0.03908081153696966,-0.02025447577860214,-0.009784286178148489
365,0.014003198021774632,0.0029965889965319166,-0.0248159265916665,0.010139642483516972,-0.014846888898251753,-0.058724546351685745,-0.032212692581896775,-0.019329094756389793,0.10277170172779315,0.0712059937788629,0.057932216005782834,-0.08226333648248407,0.03836800872580067
366,0.12448834133111808,-0.042160851189421054,0.016757225381013596,0.04593458314767237,-0.04582542384073712,-0.06190212251510548,0.012754479832173093,0.027896781318211827,0.04880497570801721,0.014922378400024788,0.030688595795373974,-0.12412461894711863,0.05504329707300513
367,0.070888579886715,0.026983461752564903,0.012558642065917058,-0.032050158012353426,0.026725769296226165,0.027433473468526502,-0.011462874512099097,0.012118558556591422,0.08437053631933382,0.039447608712661474,0.0014916920258309747,0.07237395061800504,0.03156497554833004
368,0.11737218993594765,0.06802933055223415,-0.09142597686118929,0.011260634052726795,-0.10694397298427927,-0.018559773074689274,0.026456227014900673,0.03797520681904657,-0.0069501460164967015,-0.01860630002796528,-0.007516615825360581,0.006262952143927469,-0.002258521712265834
369,0.11992272424882418,0.030739360047030668,-0.008883242962631968,0.07231038253040419,-0.02545229604254125,-0.09280821836698704,0.0026493718786841183,-0.07009632161647676,0.1262987860057286,0.02848229164331147,0.018205460805764944,0.044772522683661296,0.03695985289524347
370,0.07068572231445902,0.05163177117488952,0.004193583913678189,-0.13066240940429572,-0.030543264537435406,-0.09929580808256218,-0.020471396376287514,0.00032401294557760085,0.000616662488053199,0.09003863102728323,-0.005743385719791069,0.05404053807377207,0.11544267157493203
371,0.17553535448414562,-0.0025596856097022114,-0.008030815751799666,0.11353989817368444,0.002354517009286683,-0.13049697693562765,-0.0721938627123231,0.042904075363326244,0.09127311613732562,0.05504287041119347,-0.006597671356878739,-0.015425952979982468,-0.004192899664558232
372,0.08314951394717969,0.02869327502625857,0.036308178835030826,-0.02474690263777161,-0.01911907225891139,-0.12618886105455443,0.002079819044712624,-0.008661752924359242,0.012303020088816194,0.00046926811562049853,-0.03085381773404357,0.025439761503652052,0.06954430635654958
373,0.07376679199694959,0.020508641483215757,0.01919899707917566,-0.03751081963726294,-0.05080348224624829,-0.04566233779366389,-0.03366597296511594,-0.016941875461319218,0.04090295867247571,0.051053856991365866,0.05022445825649415,-0.0016312888964278849,0.05786247697421824
374,-0.01797566452686818,-0.020603353637439314,0.02440163457999574,-0.04498570024002171,-0.04781689385436374,-0.022543172169742998,0.004024052441195044,0.03929746981629049,0.0103612602350945,0.01929784486287221,-0.011271805811491842,0.038301181165221486,0.06507949640384432
375,0.04399515816746582,0.01290973010171198,-0.030045447766358906,0.015211081924102143,-0.03007830039252581,0.04879382340413511,0.02360044571941226,-0.04468781108498717,-0.02130640524276326,0.02882219088942169,0.044389121501547335,-0.032628289413489685,0.04287137418170661
376,0.11859062362942852,-0.04623960967795301,-0.013888451864909316,0.08113666855729328,-0.08957600937619788,-0.09011244336274767,0.0485788951118451,0.047165375042912384,0.013587262613526071,0.0057783987266391,-0.016714141127573894,0.02960503603850347,-0.0053777131794166735
377,0.08949478214848444,-0.06796691499433667,-0.011001283256347435,0.037024052473967416,-0.051887549804653633,-0.10084390902440171,-0.03757852650512813,0.06293263463419718,-0.00775187773953917,0.058105247389943104,0.04292602118092862,0.011769812833852903,-0.028499724737300208
378,-0.01259321187750608,-0.00725224481543855,-0.018018705739307583,-0.008480701969081406,0.010154469305347136,-0.12003835371809042,-0.08288728189741712,0.07853876526090652,0.06878874402578732,0.030279624971270347,-0.06081778976869632,0.0320754220786875,0.024669454311391004
379,0.10194950589901486,-0.013988737949548857,0.009355021395283806,0.08863932727308725,-0.07849085457991023,-0.10275562130429038,0.033280702678051,0.029026474021277893,0.018961760978269442,0.05913850834962884,0.1248747514679342,0.07213728483234667,0.04019093087703488
380,0.04160241449402071,-0.01532834617645638,0.0022125769876314427,0.09461438040337401,0.004396855951327068,0.00517321382198721,0.030082883446299797,0.040353645153957084,0.0352483091038537,0.012556622949699411,0.059523493855974365,0.04192653387741119,-0.025388472296210846
381,0.06729680667162367,0.015232448087961445,-0.05783015825521611,0.015843105362358445,0.05663992394062325,-0.07521731720000642,0.05258045751729271,-0.0952942736782232,0.0619678383847719,0.012528478606868048,-0.02146568477326183,-0.019516901851740986,-0.024480650330247433
382,0.05030075728588065,0.02107843172132175,-0.0767367139507643,0.09156143203527245,-0.07712887443032852,-0.03965511485721993,-0.026958165876285578,-0.001127882746061755,0.009085198576594641,0.0008815475302028271,0.05301475033432923,-0.015589228348816523,-0.045864040897228585
383,0.1347902183785598,0.03645508462148139,-0.03730902554774399,0.05175736555568822,-0.07152629362912566,-0.1209541007287772,-0.040013991006528415,0.01671573166281376,0.07500259072825406,0.03718498558963679,0.09872112735404676,-0.044821363958984305,0.005975180902343372
384,-0.020284854605035263,0.05242325077923754,0.01676891298786008,0.0755252056273029,-0.06398575940259632,-0.007579542472309871,0.06619681862285902,0.034549641469004556,0.03433554182682611,-0.052496517193882264,0.010243689004242273,-0.02401719419120409,0.07883748377777089
385,0.08578563509742616,0.12148742012028126,0.0034066370516984503,0.051097938693489775,-0.0039149456261998545,-0.08522873450464617,-0.04961901381471251,0.08526855031203434,0.0895436202848543,0.04969280795522757,0.10614845143225203,-0.03371686346862557,0.07325536838523787
