,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
312,0.08877930925452186,0.037326600804987134,0.20981905596756653,0.07866835467450652,0.11702531005362046,0.12116791740143144,0.07396985989980646,0.16728431410600061,0.15185936322822663,0.1432734922069562,0.14575338824437764,0.10607600431177062,0.08987012277423308,0.14948712654604132,0.10838574355408957,0.21534737875842602,0.056185924254940525,0.13980709492748952,0.12985312087474424,0.19268886253819945,0.16217305551329303,0.13203653927590497,0.12070776290099937,0.11189002718768382,0.0907093415091823,0.10734974431056797,0.10630410235619271,0.10869753872146942,0.1113886061514056,0.12120140684143633
313,0.05753676806349532,0.05109643513909242,0.14677547112025938,0.1523934841386145,0.13780566919808643,0.09095907257731493,0.16323043728184955,0.171866947649227,0.12030774820069291,0.2352136696974492,0.1543563546392445,0.07602387732348344,0.1889947174212466,0.11923252421148643,0.23413942059837747,0.13784283184120485,0.12282931484395965,0.14459635812013694,0.10453568041806567,0.22923597803708237,0.20020002862009667,0.17066773527356655,0.16124368955621102,0.125295898968667,0.09603011433450243,0.107666632622534,0.17220994325935055,0.21362061683113345,0.09862794598652412,0.10490210132139964
314,0.08159990574746186,0.12343851143924395,0.1389925672454285,0.18026483721425976,0.1517462218354927,0.22805605306423643,0.11571109349289786,0.12404444744938624,0.24453087343452432,0.18052591793839892,0.1393865848576813,0.08354147395850842,0.11346115323087429,0.11301623699258379,0.24913663974893943,0.1025682090067147,0.18417539993923973,0.15766740946979657,0.12462864580823346,0.1583933680976162,0.17107991483112134,0.11046883754421256,0.15947619342818986,0.14220061670452203,0.14522874966629404,0.11749661075525142,0.15057157523197587,0.188546009932505,0.11772744921517632,0.19898985577621875
315,0.06440370907609415,-0.011955453874282448,0.20436829641477328,0.20285450566015525,0.11652555037909196,0.17026795218453658,0.16903105014154018,0.23582388025548945,0.1547195705109283,0.21959213354401805,0.09698837852205433,0.1590530062556608,0.16560798860848694,0.12474425998398499,0.19412835061931785,0.15207787618683563,0.15523343048642396,0.13267407402353562,0.09265942957789484,0.22593262235646175,0.20736342558560275,0.06448275013507519,0.09848721756842539,0.1341276109659641,0.10528866999047304,0.1202648897860852,0.0855811970697894,0.14504120001612966,0.1766791959634882,0.1530337970798298
316,0.14394477348138343,0.04386164318475695,0.17724535208699596,0.1263594501527882,0.14122335431281377,0.18948155695607494,0.17811499142466206,0.17617727331299043,0.09929057302009947,0.16766705715370847,0.15094739123918294,0.08653444895169797,0.13245156807833267,0.0861065620923434,0.164031334086901,0.11012606643731566,0.16125508437874278,0.1256598411598806,0.09549565579478875,0.1778523908891382,0.229054290261384,0.14422528080338157,0.12176355745626394,0.055926103421377195,0.1550994472332115,0.1039372802408091,0.08927960939755987,0.09864645935194888,0.16228911860204218,0.07540496699276378
317,0.04168471279629451,0.10569194271467709,0.22666389239574425,0.18933761342580216,0.22510125559982155,0.044844073765295055,0.20117282296146102,0.16467177642318184,0.16770239878083582,0.2525100585479014,0.08939647646610799,0.16288843984172174,0.12125169532745446,0.15937524849540352,0.12256232695692369,0.10331959180919732,0.1499870722537934,0.11500072249928689,0.08358238095902358,0.14871818227821812,0.17365135839187995,0.21307187218431167,0.268716224244543,0.10707377897361964,0.10995250051977228,0.12932204556890622,0.06312229115548319,0.09938283487049311,0.174893537787401,0.17002401104570175
318,0.09925349558443664,0.09065473979165768,0.1321194080772567,0.22322472091328474,0.20234945971264018,0.19020262836648832,0.1283513170318006,0.1818733141052848,0.13226698485469485,0.18186460584952968,0.08625358124658888,0.2130427041744213,0.05624164156943612,0.03176269757603658,0.19003049720493928,0.12127007736042093,0.21485669903247306,0.14007187351896624,0.11187702294079897,0.10530127989068733,0.15613168233811817,0.163155430969777,0.11973705524823791,0.18072879487766708,0.12136990593100855,0.12947668560787876,0.10095319739831553,0.15921705559814767,0.06797335988612091,0.12327146702979642
319,0.04663683429317015,0.06641999411525011,0.16105949770193007,0.17495870165013352,0.16812689431591557,0.0668176934171671,0.139388917969097,0.14339432795305235,0.19140328170608437,0.14778761356883843,0.07032120243810502,0.21671865275862043,0.17475741587675195,0.09932418377938163,0.2229352084346469,0.14024485152014768,0.11276526850410558,0.17534302036710106,0.17198527103184183,0.17118347087427058,0.14916356097968017,0.153547534425822,0.06990314977106325,0.0905867183437582,0.10074929842139331,0.11294060680190476,0.057897675837795815,0.17815900241111218,0.13195885787790526,0.08047036254518557
320,0.10246731954762062,0.09717106147231373,0.14799582969680902,0.26159468846152867,0.13153888735801134,0.14259608321457604,0.16004918611753055,0.21244315267587768,0.27673050194204907,0.19735594365785888,0.1834147541122916,0.09296059615727136,0.12294034149042217,0.08032541692055845,0.17500841808552436,0.13892994442994264,0.1636690278313173,0.09819012218048322,0.07970564723286294,0.2649949578940286,0.1304490503522321,0.05333127143948381,0.22697969681241487,0.13867239108553378,0.17599392789260704,0.0887217575417466,0.07993875008206679,0.1574949659204955,0.1344887974890737,0.08172918170382197
321,0.15051475319073568,0.06245764963729931,0.19273533201221496,0.2490322412509746,0.17330073891897754,0.25435175871723575,0.1267086445517011,0.1748713179371498,0.18903261907908991,0.20239889908682343,0.17253425876619444,0.09353624296745527,0.08199157894348959,0.10200116232107652,0.1588159441763327,0.08697251832997577,0.22370087290491703,0.10599373599556483,0.12190808953380666,0.11342674919892855,0.14481931575131807,0.19623170878239785,0.12300218885431767,0.15969472251781333,0.058991553343866486,0.07142870415093111,0.11578567259586962,0.13632205095017294,0.09404120076801925,0.1515896367593277
322,0.10963793674868468,0.12428824210825151,0.2176904976862463,0.20503787516283248,0.24545832597904854,0.25046119302662645,0.22317786183503535,0.0787046318901094,0.20671227995858857,0.16725163434259022,0.1394045877984964,0.1539313764077587,0.1766623438454117,0.11552462637715048,0.11561847597551311,0.14178990388285986,0.08731902758528638,0.09076892155684119,0.0837093423261608,0.18036080768551016,0.19592130216786577,0.13165732296494895,0.14222477931499797,0.13660859647754398,0.07682250055904123,0.11266042372221842,0.05889051531998056,0.0911434137537273,0.11149788171415777,0.0625259556770415
323,0.09968766930475233,0.10630597863243464,0.1677012945034643,0.19921483007929297,0.17213889394053886,0.09649688490428802,0.1388503377309813,0.19060241137165337,0.11860151172278784,0.2549906931657267,0.06177060856217766,0.02148571226776399,0.16799450375875782,0.22234269309906884,0.2384270237695129,0.18957950605548088,0.15651972237147552,0.1320874170648519,0.08438185537376819,0.2516090635142731,0.11948030793747394,0.17132551986018038,0.16300856079560508,0.12797549488800228,0.20108230526272516,0.18354189757858044,0.08573152910269062,0.08839634750928103,0.10812127557568611,0.10671376527614616
324,0.12711577964225104,0.10797692280531801,0.12454523129413919,0.21521814133890582,0.05167369501645663,0.08272285935719671,0.2152796624311642,0.14092969534248215,0.22001198818041104,0.15539321671682213,0.14598307048707965,0.14149117602441644,0.14082364078990683,0.06532955291486332,0.14851735492343485,0.23927922613488795,0.1527066302389616,0.01995794456918274,0.06626762777684841,0.09814040253227711,0.15811755523070445,0.18170846793818213,0.16857205384816376,0.20292860612712468,0.17026719426184062,0.17304286037631292,0.07774701715566908,0.1296050269712755,0.12550903175401476,0.1559184538886659
325,0.13572272701539953,0.04205556572705473,0.1717800301449652,0.0790126068965709,0.14521871747337164,0.05895568811109671,0.21128905609346174,0.2231766788500415,0.20766116944924887,0.03999856791904005,0.12944954045217993,0.12964388189174617,0.11652105407182432,0.22779471953793987,0.14682933553379346,0.1306226827183163,0.2505846778690668,0.09541847276513658,0.08277339155261736,0.2602777485557207,0.09126714985581003,0.17919438607328456,0.1404341803610446,0.026024142798192096,0.10101494735679366,0.07331738670910826,0.055389401991191765,0.15963824005632454,0.19974604219221304,0.11235835118974002
326,0.1364315246013039,0.07868792227269077,0.11871949814007642,0.15188553686837103,0.2374639486220741,0.12508681529148258,0.1512551213188971,0.2028671369380252,0.22127681595705756,0.16647684322703918,0.057845669625394044,0.16678403420469096,0.04109766641607404,0.14337923137483188,0.1342987181344699,0.15790189163777194,0.16184573410878436,0.11076532051181008,0.1111865327039514,0.2326746979921064,0.16217257222862527,0.142067580850913,0.14523015247536422,0.13248020090978815,0.18509417937954975,0.10374387422356263,0.04553943992034324,0.16702485177800194,0.19471553563964086,0.0811636014006078
327,0.09101223821346499,0.12136745503985887,0.14628070414564506,0.17935868728166063,0.2505976439463895,0.20553712734175184,0.10923933452147365,0.07769035522558228,0.1916339015967244,0.20312819867277263,0.16968081702513202,0.15425265405488106,0.11236443276021198,0.16891931314099873,0.16758834291012334,0.2106036784736246,0.12366225500378251,0.08742792013487603,0.048069827493171534,0.219606948609237,0.1338870763239541,0.20736192570036596,0.18793668588774973,0.1694960424730612,0.0904246016007711,0.08760348986808443,0.09926674632075431,0.1261902064580013,0.13441275305243394,0.11969301778980769
328,0.13271767491706904,0.09760757574302988,0.1488216163330577,0.1192652406522384,0.2548216725713648,0.14496720100840094,0.08119985574649796,0.1693611653302334,0.06634036926403208,0.15565640946248366,0.15698290079510602,0.06131974802651198,0.14452931987647416,0.1550629534214604,0.13620427079205344,0.22996467506660243,0.13722075440406695,0.2441578044755943,0.14120285313880687,0.25361320068095095,0.170016217856422,0.11057048659935352,0.19831493497782973,0.10496248609742519,0.02416259876241413,0.09172942814063188,0.11817711967629681,0.12975474017041522,0.16100621512048066,0.06274984804222226
329,0.13195435702326544,0.13647241322058798,0.1907591779023172,0.13954304792647573,0.22366592195041946,0.24185690044537872,0.16119304407724544,0.1568789381178293,0.1308534818947215,0.172920282602092,0.12236608545746012,0.051841255219822524,0.11070765837203472,0.1336475344570409,0.22093758912184433,0.11844558551876022,0.2515479516981711,0.060413630692095134,0.12149588258030647,0.1295794424523489,0.16245161240343728,0.15869015134493342,0.1385218500834781,0.04629216057316578,0.04470524033900748,0.09380858248576805,0.03870321768309411,0.0824265034642282,0.10229041007352185,0.04925920722100726
330,0.09874779544578838,0.05690676602992726,0.15019336947599296,0.2415405225430585,0.1637195449411825,0.2606921953956409,0.13845957593552363,0.13217378530372956,0.1731749094492678,0.255479468297058,0.1543854556811359,0.1158770642362162,0.1575774810783636,0.1076411328841614,0.13353953496932616,0.13820950709182803,0.16782022811047312,0.14167726574589795,0.1756643048253976,0.21184156780565128,0.1622413780922062,0.2298238879829908,0.1650380132104118,0.08922657139353418,0.10277906796562765,0.10429929935839051,0.08989753447699367,0.13731667897160407,0.11584822483364292,0.050427286884233466
331,0.16248114262784308,0.08913441829425357,0.1385464419514974,0.1691661072807922,0.13483056110749866,0.1499835136763106,0.14748515230568807,0.20103457408313072,0.2279392211955902,0.23936969380006334,0.11744907170884013,0.13828355676004142,0.08256757933840381,0.13391127080394694,0.16959603505840434,0.201924309164255,0.19434724586261348,0.1476707067686881,0.08865977760268866,0.1640522705549703,0.23674802956047555,0.12004781460187175,0.1967964515997159,0.16754901608470135,0.12514903515103637,0.10727402938093505,0.13937623155165094,0.13572833699108697,0.0861625026128887,0.11629779883667767
332,0.19132404357555877,0.1398266995599652,0.11863188324951009,0.11482978552678817,0.12006020457057624,0.21841575493480023,0.10731140867970047,0.18740545626138885,0.168108120913921,0.17268813007388348,0.10981380817197377,0.19886507790948402,0.2345975867408884,0.17039253114001332,0.1948438533172763,0.16517336268454735,0.22884833104994037,0.13667728031344975,0.15245756883736986,0.08425878180668815,0.19273714711623965,0.18996592885867997,0.16946996979892195,0.15481728197258876,0.2275332756044067,0.07452883833584201,0.11387750678724846,0.05585321482952029,0.18509846238149025,0.11947494928330538
333,0.10116004771176534,0.05535344241847764,0.16294295028275185,0.1024693112834887,0.2912775240807796,0.1550263430744471,0.13750758844416366,0.15456916930646825,0.14594612541677515,0.21336988300752524,0.18484330901602045,0.14543502988350596,0.18452562158034091,0.13706835018118502,0.1250908150072745,0.177911519237649,0.23796750718700935,0.14108913188254638,0.18784612882113938,0.17863601521760777,0.16181935862431326,0.16010457473428139,0.06412311448511822,0.09862503477438322,0.1131137721818934,0.05513023852443629,0.11147131727495967,0.12175066911059419,0.11231775644949167,0.10116940698671566
334,0.15594013690274208,0.051140867349689,0.17116375483576318,0.17471359794462066,0.13155487699011065,0.14621244511608594,0.09952506877293811,0.14264093784914367,0.14570470972313856,0.20457405662027286,0.12764916290826975,0.12812103858381732,0.16709871084106406,0.2295655290074961,0.16856748560180393,0.25501147614137315,0.09163623483986884,0.0975985814286061,0.16044032828794041,0.16632879620423735,0.16058843445081752,0.1287144504380056,0.1158578880841034,0.04680411459817426,0.16699704070528307,0.05605818257680458,0.08570724886161894,0.03526457955796245,0.16709578449127793,0.0726963482213671
335,0.08608236294894712,0.04075477550560217,0.14974513038840798,0.2315099238892199,0.1746711982296089,0.15972919107228098,0.13911932651061018,0.18115435742812327,0.21560493852150672,0.056905885543786616,0.12082244775536767,0.17210403620049836,0.11775997427833547,0.10273323201764607,0.161044196581968,0.10526887554551995,0.17861763104955444,0.13679608660586492,0.10699620349642529,0.12600592061208188,0.14851495508714727,0.19664346025723456,0.15110525389642293,0.10263265142588783,0.10461076728411689,0.1199747834266159,0.1288815196377738,0.13335422429727897,0.23297353550398872,0.12016847501810697
336,0.08151900123108712,0.04091265933167315,0.1886627523560447,0.1685212140642341,0.14783132093414772,0.1335519387741039,0.10826546360587162,0.11648531179201604,0.21192027414479142,0.2305870127610556,0.17085525070157156,0.162350499854524,0.18178794630132336,0.11679139423464892,0.1313983003778893,0.17811947112008944,0.12294606347990329,0.24567791261629005,0.10337830026886392,0.15614435037758714,0.18865065147956242,0.1859163496248004,0.10781046453957525,0.07974113492860542,0.18693084832076703,0.10885625389086377,0.044410291515674105,0.16884565170098656,0.12752176786070327,0.10391376731605662
337,0.04296783020141045,0.02087109373693935,0.1633193850387317,0.18033989605177728,0.19711285555407693,0.18272661236152068,0.18840566529513866,0.13934857560007796,0.17363036079407687,0.14339536487430368,0.10289166131019006,0.12614655000645808,0.14683438340803756,0.053026099865421616,0.1592535902470638,0.17893713056244617,0.1601527882886083,0.13852429483296716,0.17064012850566923,0.16202722426559393,0.19141817362027508,0.11612808936239438,0.11735061205073614,0.15028663075845858,0.09181417787762404,0.10457045673882638,0.0785992455228835,0.15830143648020267,0.1015381574283068,0.09211799039453307
338,0.13115484714076722,0.013121714805864548,0.1366845172944017,0.1996596720862697,0.21356885290004438,0.11292446250184945,0.1777707220516008,0.22284378146440348,0.2108574522814464,0.14177692008821077,0.18732927529753737,0.1751096016041607,0.1767254513833359,0.17115651157122067,0.16467310532174426,0.08841476555693256,0.08912121534597811,0.07452741557860043,0.10829837421618564,0.16919676693665972,0.1614646758713129,0.14512697377529982,0.1322977176923811,0.13113629870901247,0.09011476160102387,0.05687749720927674,0.0694252058759633,0.014280574435810397,0.10084757120168232,0.16477468066838213
