,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2
198,0.19748479391705998,0.15301175121538083,0.1728415141359657,0.09280614604024956,0.18785608005072876,0.1338957112846276,0.1999597781880387,0.10945123786432065,0.05054354199082258,0.05946594058436785,0.10828941293410016,0.05521424339339689,0.21764629347412123,0.1546401114818358,0.2907111164444521,0.07140657875886192,0.23997105973028157,0.2600979703297692,0.10285286716750847,0.055190049041029324,0.19193348516000575,0.19814513268365438,0.07655434533468998,0.18254876193194955,0.08155590268660402,0.14043592132995597,0.2634711139078837,0.15327491462311152,0.1827518192836569,0.2562221880636293,0.2255678658613749,0.1835522297037903,0.15107207772848982,0.17175884195500307,0.10143355455183471,0.1320899786386948,0.14192765395678825,0.17732815683372274,0.14578866456691664,0.1452716876812478,0.18521837217303608,0.15508252557904859,0.07935610910209491,0.18151266804663188,0.2536488317261635,0.08523586005269013,0.1667095066471382,0.16335122992013898,0.1332754746751754,0.2298480473744526,0.19936783208662603,0.18125356255188432,0.014718177806363364,-0.03655455727188447,-0.0064073686496183835,-0.01496693111184307,0.08881586568279905,0.07979187283222024,0.13889805958712037,0.19494645250795484
199,0.2697018955795309,0.08337206951185162,0.29953330571251663,0.17587448700320482,0.2936130973301424,0.05884182816146718,0.20498824901944,0.19156607150566973,0.17209874166255354,0.18790737336067864,0.13886488417453613,0.22847497236622646,0.07869732259556346,0.21386549403112662,0.14682123380935186,0.15150698752343664,0.1404279576002221,0.23002079448235088,0.04933993349926998,0.1826487570054007,0.213695242867611,0.15483345274741914,0.1694424366232176,0.060913386114324994,0.15191841862210903,0.1695807359211569,0.1903479951090852,0.19434637200954366,0.23520369576121306,0.14482369735711237,0.17880059405012022,0.037020067423750025,0.11755350872459143,0.12963097920263217,0.15566146005889728,0.13081164256857333,0.06885378179819117,0.12749457948927065,0.22323063947386726,0.18790265373475373,0.1350483717956085,0.2522705362427085,0.1822941236974179,0.15656868072446528,0.17224225857048756,0.18553298818336803,0.23427533455033667,0.1029186253656894,0.1656122279332328,0.27252457228791194,0.2101166464326724,0.12038698446780427,0.04736068100231453,0.01409956710028833,-0.04083621599518852,0.10405183942129083,0.07249701687621454,0.1298449195103212,0.10416256312033297,0.1788322950941679
200,0.10881275000464824,0.07194879164350798,0.18496352894437987,0.12554434295612596,0.23407329625325715,0.16339027173468293,0.20405239003812656,0.22567650231426128,0.19853371937829917,0.14402611361013382,0.03721674821880007,0.26794764740497556,0.10748733751065964,0.04762754954890893,0.18962432635786516,0.16170898137032066,0.1279823497890854,0.18537858300518525,0.11721829752724855,0.17500133383258776,0.1647510452566393,0.1550533262946473,0.126325648582626,0.25573637980363184,0.10911471123476445,0.2468885566360072,0.11267841174403508,0.16064854958659475,0.11856833195268134,0.19020309699566648,0.08651144057207767,0.14805544572961518,0.12220324549371156,0.05400672675692212,0.16415540665107778,0.16036182333009738,0.016028293615757007,0.10190954544693243,0.2259508042662412,0.1266285388441695,0.1704398707547767,0.2705735621220999,0.11033690268868913,0.16929524130532814,0.14669821241046818,0.18741502131805968,0.12661002137931815,0.2060437584804119,0.19231590219652803,0.2778416395717134,0.11306995284953374,0.10892552258573486,-0.009867389377405018,0.02572697634574896,-0.022931980982967653,-0.031203835129213542,0.13197670326591787,0.13494857264763702,0.1855344388543723,0.10253881185134271
201,0.15259951052065304,0.11650184764579972,0.2633100467112637,0.11486886890485021,0.14874187769194935,0.16042215956946015,0.18977545484290345,0.12179717482804937,0.1382608847990897,0.2226852654161323,0.16701338971552346,0.21856745422474402,0.15010997228295292,0.27431770069478884,0.2669177269744884,0.16561353535653361,0.19424290719966567,0.18421594348827766,0.18438559817591518,0.19709309711006867,0.16733953311874225,0.09317816992810139,0.151115615535759,0.04350832084315398,0.132909935276538,0.08251154838334566,0.22603744553562552,0.2580773200797051,0.222051414715526,0.2822819250409767,0.15798036564948742,0.1091777352660707,0.1316142551283944,0.11803061838056822,0.06915024741870289,0.15947118280468622,0.06635673944056424,0.03898740827255912,0.21199734184130606,0.24175912317927647,0.2821261918633488,0.25003875477200455,0.17216030919621972,0.09465336183762564,0.2913290172477834,0.05505735896674894,0.2401610856281702,0.21109462779871307,0.17313406187853997,0.23089020897784132,0.15442954518739035,0.22310616922749785,-0.010033559655570437,0.0028012048876931983,0.03906239911706275,0.03908141173311706,0.11924513014843624,0.13125368463199336,0.17935114858094453,0.17282140953816225
202,0.14639732186855178,0.23399708320123228,0.22385356485481017,0.16111818090089636,0.2008924300861818,0.10825657736215456,0.1986318023780901,0.22383772839067623,0.16351449769652945,0.08176539955076806,0.17728997083468956,0.3176470094859668,0.2547556124572249,0.13653468806200691,0.15777540064505557,0.1494099607144054,0.1438599236116447,0.18211659805091357,0.10122420860883843,0.19356233022891758,0.21744121305799036,0.24316820710629136,0.07577674943548517,0.14249361887397427,0.1818293625417335,0.051101909279473334,0.17271890656086056,0.18064150698728115,0.10882815671368966,0.10729573618412121,0.18751494472420752,0.13117491502720674,0.12991687253091677,0.05871194502209328,0.13523449481096295,0.1521719539235166,0.0753862435938882,0.08065472349956564,0.22173054760312008,0.24720830717910902,0.16740394508984938,0.2761123669213418,0.18258583835642134,0.1864543537630239,0.13440547268749592,0.13756267881656276,0.15302347991725476,0.14032908813079126,0.09557116836137901,0.1567037250242959,0.028812758820042472,0.13963238041177375,0.03392874377982569,-0.0107400810909171,0.025782228671612284,0.04172328866193372,0.0820476423318333,0.11317061910061456,0.2990490876011709,0.282237496337451
203,0.2560995990296977,0.2600144518621053,0.20013824396459987,0.254456203937839,0.1874180364953514,0.08677758081724168,0.12735113584077482,0.22634214972205094,0.16478350665878827,0.13174105582984189,0.12916005107952003,0.1465478032454832,0.21218311893985367,0.27410031121551004,0.17596691288732594,0.10771067090760089,0.2442910383334004,0.2865000382004275,0.11556665716263148,0.04369780730900195,0.14522119700348382,0.05785624447193479,0.09336079163097678,0.1195423927806419,0.07549226842011936,0.1286272102185729,0.15440714540617215,0.14559934278832867,0.1494856461715339,0.21991848225995875,0.1356648634405738,0.23287626885478233,0.07736497523021973,0.192473410908587,0.18639512261858818,0.07941829086277918,0.17196919808336375,0.10248546777188278,0.2932278432259441,0.2863556067675356,0.15144131341459216,0.20856439712818664,0.08056252260526493,0.14402010412786476,0.15328318684759315,0.23173887704103147,0.16854337829308524,0.18035237770952592,0.1355434732537509,0.29255382488327764,0.14605358949049355,0.2682116595390679,0.05292190521100545,-0.027600085972783888,-0.01261622196491711,0.011634813383520811,0.1605820143238956,0.14672066341341503,0.1723134877450889,0.16252497956958636
204,0.2406668166066015,0.19922048620261054,0.14117946546477858,0.2882828048542619,0.24892939555862956,0.08923527341709463,0.16866181897660396,0.11200586523563699,0.1735301413363533,0.145990934250999,0.16122014628691567,0.25374943853725257,0.11679008630958541,0.0755327369473799,0.28500294965748646,0.08574754858361437,0.09557296602850007,0.16650461245378714,0.12258282336955617,0.25158477984754923,0.1435305070960267,0.12764827254220765,0.15602158760407556,0.27863006119681477,0.12719694798206752,0.07117237166415326,0.24715223165064734,0.16913332229126354,0.19150562686320358,0.22236123208576777,0.15173585896288336,0.17744606606800967,0.1980312316425821,0.12740037818075436,0.003854256405889859,0.060357973701204416,0.08358304303553053,0.195612522067819,0.21278214303921278,0.12751121875614876,0.1461900860529959,0.21369906185343768,0.13742417721082256,0.2031776836868859,0.28781599979360134,0.12426353433003721,0.2145944685929448,0.12106874003797086,0.17431379999770083,0.12842233023438734,0.1511929887367184,0.20115702178669723,0.03283783106732757,-0.029470904432992273,0.02491713457954568,0.028317814008158988,0.077552231512175,0.0783509046188145,0.12062411056130949,0.1535733218702335
205,0.09704401695503621,0.08724694738417231,0.09631558944898978,0.20271608499334473,0.18749609844754386,0.19145676200791198,0.19851125727102975,0.2779496178229263,0.18026030447563693,0.13135407347313888,0.19790887233455443,0.19771938580831927,0.23329134584775127,0.12469718592252595,0.2690784956087255,0.10865187005990275,0.11673760412980651,0.1914721874148604,0.2372283190912843,0.2090762651671851,0.210583471513275,0.1038596282199678,0.19950228261055888,0.1330915461091757,0.05429499420111148,0.14126603103165813,0.21502094504259447,0.3488691973086374,0.1684568875651076,0.17382703390997664,0.10435199204825117,0.12668815953467974,0.16686210266789916,0.0028844375393150736,0.26951629409940947,0.07550201711432956,0.11469943579706783,0.07975725419996456,0.25046811552698345,0.2532287619314859,0.269095344586686,0.21871370865497686,0.20082066456688696,0.21574719964848424,0.17155449636917583,0.09535642949965595,0.15798334220656168,0.1155936318844048,0.19540029934541922,0.3097500178445253,0.14426076572304805,0.19257122684467318,0.07882019687092683,-0.014847476849904432,0.022462146752711614,0.04802872439238265,0.15075937731611389,0.15568637184437703,0.27065277727898457,0.08345690275091296
206,0.2665310120718208,0.05074059888013277,0.05214797290311517,0.21330485221486167,0.2411477922205646,0.17391970083914352,0.14818944026854317,0.11961482514261901,0.2790325091074678,0.23087895383053134,0.06832474367759878,0.14792445332945672,0.2655066114974441,0.21151963283613803,0.14279691414093523,0.2022066162743578,0.1414729024577244,0.08121417800884663,0.11045839084610433,0.21114679643981918,0.16083875928593602,0.1501180431886392,0.11936208007857896,0.16044419375204128,0.09952247850895511,0.12941370262790183,0.1680099327627615,0.2317804966249412,0.17290311041180292,0.22525743894694591,0.1618850764620067,0.09297142376675034,0.06886737649334917,0.14632157609809707,0.17385372451392542,0.06996112346626904,0.19868317967148072,0.05937619697299042,0.08460333123114432,0.20114040966998936,0.3273749049298285,0.20993712380564677,0.24259580185645024,0.20035555762119994,0.16476317140314378,0.19325511363684122,0.16166998211117825,0.07851486182893462,0.15141713050458191,0.07481614077197363,0.11914228269372468,0.24904866510594667,0.10058896829924684,0.009477767311931432,-0.026090584453073235,0.0188817610007889,0.169388992624589,0.171635329796107,0.11666206991105531,0.31893081103677545
207,0.1499684604992604,0.2117233763516814,0.13753417160987616,0.1989857064364158,0.29530718568644265,0.1889068544836863,0.19820813634922044,0.18536456728553974,0.28285373089958504,0.1684447032993101,0.13140459773898477,0.22375727506152168,0.34923901973794647,0.05299776720581077,0.2032888732721989,0.14782820102297242,0.1298842225080648,0.2078243746511088,0.06488736925155647,0.12841512123694304,0.21822032012118986,0.09798415351006434,0.2173070498038152,0.10727653608201748,0.1381513852328895,0.15403293031093393,0.14736853155738447,0.26332528354762275,0.09786085763230122,0.1202349769353271,0.17010370167102848,0.1867451862544813,0.12180376397443299,0.19949653025734834,0.1835133663941381,0.15636228835404592,0.17124462150442274,0.06511237636852968,0.1939266205884754,0.13082782302241822,0.16352474675548906,0.2995454709087643,0.10773777830228197,0.29557166430614373,0.22301587206252807,0.22578370322621003,0.18728634015866594,0.18409364834445574,0.16211333626038008,0.26147210840798957,0.11637660716035651,0.16966512090221525,0.047714024178695136,-0.006702865429443668,0.021794954067813732,0.07790086051929446,0.07279763314146322,0.05969977974104784,0.15801696448679045,0.2824523787017663
208,0.09949588964543299,0.39033920671808264,0.24381604056413778,0.16436666805202632,0.2306577267868265,0.2230277243822201,0.1360283247424651,0.2069122871230017,0.15507070637613996,0.1791683158468399,0.1337686193641525,0.12994302008696684,0.2999733420476272,0.1481138212144316,0.14861586033622615,0.08730212800894693,0.09023050142418382,0.15126148732485822,0.12193642452998586,0.18590539280827492,0.20334464113868092,0.14093590955857208,0.1942996207392177,0.25330565015883666,0.1253353358197591,0.04735753202473997,0.23298158348454898,0.14819955739645674,0.11877367186337823,0.14362289696358047,0.2694709111306659,0.09019095044712318,0.09727411906011778,0.20789053056141885,0.14511521409604375,0.07226923003386897,0.06180089105728329,0.09294381470860727,0.18180265632513642,0.2857268194497259,0.21315727250086922,0.13810187915074687,0.1664767141001722,0.15613774266377412,0.1883751366841561,0.2323162879158763,0.14684615258478118,0.15060943538905733,0.12723305701531762,0.1932379762330586,0.17225201070364046,0.23541062867295573,0.04927561583206178,-0.0022981100569074804,-0.02357739782107371,0.07656988720815615,0.17474304723463738,0.12778811515554545,0.19145862876191447,0.19186711319237085
209,0.31728896511220844,0.18579705512931063,0.08761005217601853,0.2664307708303848,0.264650450815097,0.13390538184368697,0.2547760096447984,0.1686565065529801,0.21827682462887085,0.19141024667568676,0.16004664745770292,0.23986100027741444,0.17234519963610148,0.2216553933149606,0.20609350736945978,0.1505322100045606,0.1719111969117271,0.17510672494870316,0.04493012146839004,0.197597194781746,0.1669923600705172,0.20984079143778653,0.08500329204519608,0.13251654258526374,0.13093943537639244,0.1293677563800563,0.2036529314354892,0.10894429733884507,0.22812009559463356,0.11809311888457809,0.21243485556679464,0.13471240018717343,0.1374052315220141,0.18543197930724858,0.1167878519236853,0.1581560886845358,0.1830403791611711,0.08367956934710641,0.2578385094971281,0.2406075683986307,0.18794136500037933,0.11521397269600286,0.23605071447210532,0.17658253039802285,0.09658042467463729,0.2139697752122526,0.15631161085460424,0.13871067252754962,0.1910913483176614,0.29494353675646895,0.07675401187502845,0.17591247663696016,0.054985874257009,0.026338885009002555,-0.035407475428198255,0.04198096111918044,0.11551566349599292,0.16969623090522593,0.1845007025413332,0.05641759510434494
210,0.174419677646565,0.13452361598620366,0.11097979917302532,0.17351631219490235,0.20197474040424998,0.10034049131609668,0.16663201311543166,0.2330167791897678,0.11283543964165173,0.19581714503994527,0.19027554705638008,0.15201204762907486,0.1734207531608186,0.18920024988952447,0.18590861835821929,0.08381804606519956,0.12687819379915327,0.11800143297145409,0.09813811311679611,0.15013335140422288,0.06633685431687358,0.11911537564951408,0.11816421781296715,0.14378854850881553,0.13110849836145871,0.18213105877577565,0.2714060203476137,0.08486580102422502,0.14320903648448882,0.2189836244828404,0.21171009780366065,0.12773714934171573,0.22938731972906937,0.07128292707525545,0.1988626845635277,0.1345482799260008,0.05760558204650725,0.11573498018725908,0.1280493699649137,0.26529212233487576,0.22394030340586385,0.2558038497970051,0.21316841649055712,0.13834400899171465,0.14198483621853167,0.11383976020940338,0.1599051502045016,0.18860896252623224,0.17628341938630088,0.30235201182320776,0.2615327583737647,0.22769767423001028,-0.00648590900468915,0.005648754848932273,0.011400941583158927,0.045629903213972166,0.1014344073844909,0.1868079477299205,0.1679458132849701,0.2235058413872918
211,0.2051648258550903,0.1720498990901482,0.1790489574557962,0.20798776955538398,0.199604297340867,0.24838122934535062,0.17296909409508737,0.1671831990820659,0.21282098855554316,0.1265076063121258,0.14113881627358202,0.19409320036141928,0.26392906804748884,0.18012507815434245,0.14469718879725876,0.053820491314409136,0.1786977343271104,0.14421520909977467,0.1811041606855215,0.10209977350429407,0.21698522740893847,0.23356026452502684,0.07543129882661148,0.09632299456831499,0.09245650047677961,0.13518735912306543,0.19518158174185465,0.16929089426030108,0.21954915654891863,0.2523718072643634,0.14235729436534764,0.12527815411007917,0.1379087094210127,0.22056992435632963,0.18352222151925707,0.13890101984847217,0.11011205656001487,0.04695533868101063,0.3110729218260881,0.1622541114766546,0.18034112971977023,0.25178011265551253,0.0400907376321234,0.19685242853584609,0.06685044847702187,0.09908263540490829,0.12044058599022085,0.15582408168016662,0.14940749336935166,0.16245777859539098,0.14789617491339266,0.16691060047054282,0.07571092155049493,0.0019426238641413831,-0.014733996045950937,0.017205064710699807,0.051633210809116016,0.22957568787136948,0.1412046822380349,0.031066739524672538
212,0.15347565405107425,0.14840138029774416,0.1530989250919554,0.19238507587532946,0.19463163010517354,0.12872943929180986,0.19923553168184632,0.21510477995416313,0.16787183624893207,0.2967358129102064,0.16606076319724677,0.11254333739886886,0.25337150507343204,0.18845845706104017,0.1220591774825411,0.17467402984197514,0.15799022073055094,0.15134238291606275,0.18669543484542891,0.2021553735598813,0.22175048274027845,0.13652069424511687,0.1291934955309995,0.2148672740472441,0.13922056399149707,0.09545114596022365,0.16081612740208737,0.15020916908283014,0.17974413047317953,0.12952757517744595,0.16318025617400886,0.1802816192947575,0.09785316787407705,0.20380528312262147,0.1799973015036557,0.1412493999972133,0.20522785199097934,0.13525567083432802,0.3140785441425243,0.2461631220996345,0.23097386888900537,0.21330866986925265,0.15579985841765523,0.18058803815705873,0.1734402180393935,0.04002205050505429,0.090470407054223,0.1522170901526595,0.18514625539433627,0.19564596601119455,0.2150616038823302,0.17889000625351412,0.05336561573581019,-0.06684169303666547,-0.07129620314794081,-0.0033845265348982356,0.0534789235315092,0.09537617320620324,0.09073668572774801,0.020234733506915088
