,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
310,0.07435285762531667,0.09873225214690749,0.10172010266572411,0.16513738592899507,0.21730885239508427,0.0851243381251483,0.16860220317620203,0.1512160810247702,0.4270213556201288,0.2705857503504782,0.07751588422238441,0.10720951392054666,0.1252748971848262,0.09136322297461148
311,0.1586898353690729,0.04927287692350363,0.07521554653730594,0.09023596421136436,0.17071006536175012,0.1281495208799779,0.16483021215523935,0.05387323660126597,0.5004800227543501,0.2803241355062136,0.04151815094577362,0.05123391459807208,0.18916134790998898,0.17781035681926588
312,0.1306443371643231,0.08576845810271193,0.14744865568374002,0.17255064185408645,0.15386762756096004,0.1520508430686243,0.07469735696161799,0.0474214431967112,0.42248019697489875,0.21130698310196264,0.05379141241682178,0.09659640582945815,0.05265936056766642,0.15141209554272414
313,0.15509814417888976,0.16012299913129643,0.1416990154481356,0.10204201527835821,0.16449454605726968,0.228669155651333,0.0949931010136481,0.0895430967862325,0.4921223957002509,0.1814909247966073,0.15663581152622752,0.06666183018052892,0.028438187622540023,0.08951549377010577
314,0.10964500353212824,0.07031197886892245,0.07541177812312987,0.11513345336257173,0.0590764170238912,0.08312781072715736,0.04679013137086765,0.12174249552931447,0.38939020038936967,0.23270208786688484,0.07369325572388795,0.07716128436641996,0.14407641168101973,0.13613670072943249
315,0.10756296990790949,0.1057793160101164,0.1494842459858588,0.13374905853200342,0.11482033863649867,0.13206895201985494,0.0968209921842168,0.1449433712388086,0.46187085380625337,0.21703147644976165,0.07863363308424465,0.09458901239525568,0.1646162600572103,0.13055544967253757
316,0.10016758584169692,0.07937339824599464,0.14788783573544717,0.0845582908444714,0.1866424622632127,0.0956201283554704,0.16466696989635402,0.13059545193178473,0.34743777712314666,0.14101677073581037,0.0939632674386618,0.09615206280454541,0.08291892503193632,0.06890911562510123
317,0.10984866368032631,0.1548025429552378,0.0416200487033153,0.10476115176585545,0.16012383740429764,0.1695861299478396,0.01628017243914981,0.14093598339122693,0.40590766267708117,0.2076203085339037,0.14961894370918974,0.16500286245997658,0.08645886927373504,0.058349997807168964
318,0.01237611115757779,0.15093249352974594,0.0950726527369895,0.14130546524923224,0.1542607181803105,0.11519524412034841,0.1907048978830223,0.12743773877512957,0.48400453354342104,0.33602037063815404,0.14454316570346878,0.1616580419954423,0.023494849361422064,0.053761186333297926
319,0.12488995108923921,0.16287203219256927,0.11102571894896812,0.17420485547185763,0.09027584024991613,0.11223677185500047,0.11966670664773639,0.08949231785293417,0.4339490766973343,0.19748189887424925,0.05058915509192028,0.14910969896336598,0.0466457832939979,0.18920357192859796
320,0.11004535433588986,0.10002533293206528,0.2068060987285048,0.16279874465651256,0.13644950411548196,0.09431845695148329,0.14226650461735124,0.016081287052140385,0.5005933451119624,0.31372962569339186,0.035756655324452026,0.05937861610878592,0.06141083758179807,0.17011635133369019
321,0.09731688918356367,0.10434962341667399,0.07784104104438373,0.14049890224933242,0.07890670564332695,0.08904385125394466,0.09664325649178353,0.13839346012193968,0.3463246052137477,0.2774405264882768,0.05335653473824401,0.22798473175262504,0.14603484741112477,0.12048927619506401
322,0.11493506945845007,0.11133779246250713,0.18180793637423343,0.10746909975334461,0.19071518228017684,0.0906307628390874,0.026732814379382554,0.08253092106925963,0.3284059191888981,0.19738713678078265,-0.004906777923182282,0.21966552850430096,0.1404106219344902,0.10246870978562665
323,0.08023389341988814,0.10742402596729546,0.09202239319643095,0.11143449010002754,0.17497334610734866,0.13865484036165174,0.1423084065058339,0.06485404376025704,0.3962744932140589,0.16946045697367812,0.07889731643167212,0.1847833027403047,0.09745333564154442,0.14933499892614394
324,0.14400018228661368,0.10339433601480431,0.05146389522086618,0.16193553922516293,0.03113491250005355,0.1027696107090707,0.05748349313433385,0.11877040140834805,0.45881292921203076,0.2571189299598452,0.11364468436475329,0.1024384289151255,0.11964578401634296,0.10772326055672908
325,0.17643780530241338,0.19158471766039145,0.09232244857903744,0.16337487636262832,0.12747520715306845,0.17214190939042182,0.15752885018045454,0.11599929975343727,0.44425737158917405,0.359108002269122,0.034961633561303884,0.08790010447476926,0.11496730309459531,0.08840255586626905
326,0.10275236399572558,0.09187453111645465,0.1473836044978328,0.15320568065686763,0.17498726733491685,0.058699934654180996,0.15273033550228823,0.12584824679365353,0.38247852130705995,0.32271587585875644,0.03137708905670609,0.12104962762618583,0.02060373200482496,0.25426352193203966
327,0.08990801747643438,0.06117375090086985,0.08681810029528884,0.12828796590865366,0.14119155676297052,0.09543239994759896,0.08446174094537513,0.08688231101282323,0.4761553361130056,0.17417777382974728,0.0740881981328141,0.06548420393598021,0.06756612716710952,0.13286340400047028
328,0.13667153290558895,0.08620209658632273,0.06530538530058029,0.18619151668645917,0.10523174567731512,0.07255249783586669,0.05177302050054907,0.13556658731179577,0.39559471459991785,0.2898532897349856,0.011441738711666519,0.11664146239192087,0.15831126065718235,0.03768569196430529
329,0.010730535382908283,0.13469791976863865,0.1120417204788177,0.08700351669331573,0.12416648840486812,0.054713692256319724,0.22010452092696564,0.0831235268104537,0.5743923007986653,0.24465088885792635,0.0869728831383932,0.15021912091503944,0.05499277815111988,0.0632257666732609
330,0.044853126833086954,0.1597902229046788,0.15135450508855566,0.08374847501435768,0.21465188902302418,0.12996220569508785,0.20141045564765683,0.08917214261630592,0.46736504297110304,0.21946734979532898,0.078543306544834,0.10368493244113504,0.07477572093339996,0.09891980301517822
331,0.11866768295476587,0.13542567535716185,0.13294895860934788,0.11919199712270716,0.17635088659496503,0.12639394478454585,0.047186610605720235,0.13206018462774485,0.4088160191618169,0.3395116211618064,0.1038500869804575,0.11472723319799226,0.08685544901302544,0.03347937167078868
332,0.11253312073800871,0.1703494532687626,0.134644686759513,0.09889474231344374,0.22770761812623527,0.10130449247906703,0.11275018276059755,0.028933945979484288,0.380647133681022,0.25123754596828657,0.08969325859079473,0.1532305656130321,0.11756261291464647,0.11351617902084055
333,0.04332017323363396,0.1287833019774491,0.12691598428432607,0.12984851391521884,0.14915273629432466,0.09214576897629233,0.08332458745109315,0.06516007211673407,0.34452793632105094,0.26982932386834807,-0.0019379281804532038,0.12252835433884075,0.11914581608027515,0.08957410863869604
334,0.13417939953691685,0.10880505912858644,0.14734709841074853,0.03863118628747193,0.08061954483273136,0.15110145426380314,0.1283755322011881,0.1717824036695314,0.44827707108900317,0.3168167635084454,0.019932952719226182,0.12069124321981221,0.17271355028295057,0.12859802356343136
335,0.08084024905578206,0.06105643418318739,0.17615433977864933,0.07460425532469188,0.0772878995228138,0.07056616502646358,0.05984691731551238,0.0983614667624268,0.43919372127642736,0.22135329905883985,0.09350765502714868,0.11840209685879188,0.13529789437075507,0.1968619580966309
336,0.16175799942850858,0.11628922857531916,0.09313592524001031,0.1451924843525589,0.1948470401806067,0.14562315280790541,0.12455048261886596,0.1876470964183902,0.42677886429149386,0.26994430062479546,0.03253123202437539,0.16339792321220195,0.2601585953243901,0.04407717400998323
337,0.11595025533848274,0.10520930329109533,0.18406341665842202,0.16427867890812933,0.18598689590207426,0.09883932458944684,0.14079573066055853,0.13328942813411251,0.36781944666708377,0.16121560945864943,0.10157968719620379,0.10494248022616702,0.03891571289741589,0.019991795896922827
338,0.0840458797826102,0.08464239004846856,0.09398301056197472,0.09971648420381053,0.09554927149203933,0.01317953233987886,0.15702482029352163,0.013885468168087833,0.3965648526636582,0.1624440922512162,0.044426887054133744,0.08832516970725374,0.06570930541559149,0.08983660890305852
339,0.15203338769876437,0.127439069703478,0.09458759253786002,0.1284582288085405,0.16502694199247295,0.06445060401189613,0.05440736538671661,0.10594335805861287,0.3536138221374143,0.2801929224943383,0.02570057778147457,0.1964870365059082,0.12116234148793825,0.19881432543838806
340,0.0661608603256217,0.1632137032648233,0.06500773914381479,0.03798993318262376,0.24668941657310647,0.0634197711072253,0.04348817581335653,0.09378612374765499,0.4838508917832572,0.23119262009947036,0.06159841986599096,0.11113480144283285,0.13231403116168927,0.0804879376863804
341,0.08955825810125571,0.15164848613201407,0.1428731927246177,0.09568812262062802,0.11304611194020327,0.07170536197727434,0.15561129057912348,0.13483152225621753,0.44917365304706125,0.3048110458590971,0.05928240575200081,0.09330050939344252,0.11701810515607376,0.1305159995313663
342,0.07326575799684082,0.09797342387769398,0.13164892089207295,0.13616649178605314,0.2068756175955016,0.16281473641371363,0.09750076154371357,0.10204237446898196,0.4207711104057038,0.2323695152271779,0.001937489726739369,0.1036737322420253,0.12200862397804556,0.07195518647191412
343,0.04674671440986894,0.11762271596919478,0.1275033087590017,0.1579175053058395,0.10153335600313339,0.056748162797806354,0.09099408797156545,0.06962097316693298,0.4252718930775588,0.25973244719815136,-0.05695394811709923,0.0821468840003513,0.16274733397664218,0.18510795397264015
344,0.12686141550396596,0.15291283001004183,0.1319857729536828,0.1607921747186935,0.19564666912984144,0.08815265078208807,0.11076481115527775,0.11023062083423325,0.4437568602354,0.3198747088677511,0.08641384987999766,0.1454592778346621,0.09188069675302367,0.13583223205434009
345,0.07341975219852119,0.10395013786690721,0.18287418161155614,0.06872365729445327,0.06960323746536101,0.10494012202360399,0.08447495052214465,0.10762996057223358,0.4141679689849954,0.18474774187873302,0.08946310275076146,0.07199368870827516,0.14083591028540884,0.04999709440836412
346,0.1718592489650175,0.12288782655801828,0.16057769511249012,0.009137519608721853,0.12590621738306484,0.1263995597040253,0.15613759883931538,0.12450018945330744,0.4252595126288978,0.3445600273698286,0.043193250027633225,0.01561967149928876,0.05387325985464767,0.08906938210194353
347,0.20210332486719676,0.09331937664119999,0.08333655828363083,0.1747679479118807,0.07549010303063262,0.10098649800831266,0.113646285445005,0.13810009880924082,0.5190956923079392,0.30030088791996995,0.14750460260256523,0.12614731287183742,0.08126179018242069,0.1367996169090785
348,0.12491075895004455,0.08627349389448474,0.09879548139507317,0.15417030124065695,0.16217294275766453,0.09905589511642361,0.10988452631242146,0.04753700917344148,0.39039085070306623,0.3103173184809166,0.16306142612617497,0.05973739365862707,0.029597548560871358,0.04558727674663693
349,0.12237214663317764,0.13607521574770481,0.14033026723621014,0.08870478273530308,0.10405778151513646,0.06574640728093044,0.024337609180362058,0.010439345758327686,0.4499834911058172,0.17928382075851937,0.07954917682664235,0.08813692103774264,0.10324137962558354,0.028602132501671245
350,0.13560701122785204,0.0871064116738303,0.006380719159919353,0.12714704171545974,0.17005178014194522,0.20224702044750195,0.21310192409329334,0.11634350345707051,0.4260286216345981,0.23652517534401846,0.08965325675257861,0.11854232200996001,0.08035184190948956,0.05220700213267515
351,0.11618737649370821,0.11620887587361851,0.12233218461942047,0.14197674479462044,0.16470213749355625,0.13896805435556298,0.1481202985126858,0.08012365475984055,0.40953223207089284,0.25547163278637547,0.007484035519106128,0.06473941611916452,0.08121324608585155,0.003957656284684122
352,0.07916600004426615,0.0844707190487282,0.05735769816985341,0.11089535202240448,0.09789408241547519,0.10886102849006614,0.13125490782442112,0.09566332345061472,0.4250046647299463,0.16767388716621837,0.020360083735719757,0.04911525151022561,0.122197759671847,0.043352496580741584
353,0.06019010892900852,0.10018865688626698,0.10803852742065358,0.12654128475330081,0.08082620113655847,0.14939683434169265,0.13080536640261248,0.17111619049880988,0.47471796447584935,0.3292963990812427,0.08340003274021346,0.10365098955266776,0.0978692942234627,0.14353298670136658
354,0.15228938902386346,0.1257244965739386,0.12263081219635776,0.05278479246333715,0.163143855530244,0.09792487757011281,0.08162448064211236,0.07618190142482145,0.33714140393047226,0.27350911702470265,0.09506766507705688,0.15840231817395395,0.06852762696463417,0.14349159936269248
355,0.09979530700250822,0.006801574625345401,0.10542758582267535,0.16918989127464523,0.1991865486508669,0.049614169583271986,0.11802756586760547,0.13890921652974986,0.4480287518441644,0.323833878301325,0.08070379702451917,0.141772453024987,0.04982819266796412,0.18558722261864058
356,0.14745470414221457,0.1315277627745585,0.21331043833757865,0.1267799289639491,0.14864578098080497,0.055913973972626575,0.12834413357575888,0.13320391235443504,0.4709847837563595,0.229987837840707,0.1291108022151333,0.08437797828050425,0.07420708019376938,0.14333956343929663
357,0.06410460864200102,0.07230646038737516,0.084167677988585,0.14040594959683952,0.19088626639418646,0.12498658266401996,0.07138365453357082,0.15333898187223632,0.522126286916572,0.251243126568648,0.11345321556780336,0.1408627867772066,0.1431149441929291,0.16348532911127187
358,0.07858962429037518,0.11079625741378267,0.12924230610024226,0.08253576044511514,0.24936984505173948,0.10016162516220355,0.06976276155525031,0.09157881430409888,0.48438358166690737,0.2572294830634856,0.09840853642699245,0.04904354413578049,0.0860070468902336,0.1492590292703218
359,0.028309121868365796,0.06987434965227075,0.11079280598597928,0.1482080577576679,0.11696448491581692,0.15721498967337247,0.1643239287480518,0.12253618699547654,0.39497471589638433,0.2916321859665739,0.04957045572488896,0.10174758302896537,0.17183310845027183,0.024183554941350254
360,0.10653622331853213,0.144417392833213,0.12393158623930284,0.1618255031435521,0.258918137469026,0.11289958303499796,0.17649794104216904,0.12366687809060418,0.37752220765276123,0.2054013404296256,0.03951737710160408,0.0201493153455289,0.10875694424717254,0.134096118216188
361,0.1284988532481787,0.12753165761677485,0.12749412157138643,0.08912612828876341,0.09890242513311952,0.08815115898129779,0.1327154879998871,0.11117143218468585,0.46144327363514964,0.2019002661153413,0.12016444269801661,0.15933706286348995,0.16380889893566447,0.09670713166762762
362,0.12053601569103974,0.09161294832378003,0.0715123656526661,0.09938897945149135,0.1403594417080795,0.12569518771264135,0.18297206655282924,0.08779383483554316,0.5878603729358797,0.29036093740317126,0.09445541704849854,0.17963533129999817,0.07941513159837892,0.14188164426426755
363,0.13868311242069498,0.0906455080203152,0.16978328419211874,0.08233413858482815,0.19908801730201633,0.03761482925447477,0.12719841639924986,0.06372756469832908,0.4140111911912841,0.20348403189073383,0.04155162807010643,0.1205848152789548,0.1397706081707651,0.1575690233731051
