,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,4__Marmontel_Contes T2,5__Marmontel_Contes T2,6__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
341,0.2364038943704038,0.2805541150656286,0.2568649485967754,0.21404498816326048,0.18779339251830898,0.292338940025192,0.2887999193645312,0.17911054916510344,0.3665121171144133,0.13754694025679617,0.32950626601461863,0.26953083536094347,0.24250265279101377,0.15323753152459213,0.12348083817911853,0.23717443002021252,0.23816308229744645,0.2053040899440249,0.273415995814579,0.3506417456482327,0.3800315112247574,0.3426089955045734,0.284205227758073,0.20404673588669467,0.23163296637812514,0.17213262460071307,0.2938359737600307,0.2284245014370194,0.45228314435476497,0.17204145407471513,0.16180801220570765,0.34350083441559875
342,0.15548394181470743,0.32058204367434395,0.21936523445677247,0.1395875700165707,0.15441350899468395,0.236894455724218,0.33393144828304683,0.1800622200669483,0.31921224186833175,0.20002409854057185,0.30760377451332416,0.21659365778582995,0.2768991081320176,0.11349167112502774,0.1471382143424342,0.26557163479432716,0.3378646806973603,0.2597057243211139,0.14876809969157048,0.32035405509115134,0.26283373208751476,0.20680472146358667,0.18785113985833848,0.2788289117490687,0.29153869250634007,0.3232947880422661,0.1172206777641334,0.19340572776780246,0.35107672135963885,0.21953077334278062,0.21083473917633577,0.2559846931084033
343,0.17243700794494407,0.17099093902132925,0.17539955332768464,0.11091039851697533,0.24324296127754388,0.21247974747052498,0.30828163783537027,0.3096373275321011,0.28023142201884543,0.11453712630089777,0.29196448581117046,0.15675338764685215,0.27126648411422055,0.15685647146802437,0.12325502108907732,0.32738763965249945,0.26686455356887967,0.15437794210535788,0.43134478490396144,0.31633927410439144,0.291502935519312,0.38808377359711616,0.16745036875666722,0.2853343245878412,0.24574876278709126,0.1431902127209249,0.07701705797984987,0.2427172973133524,0.22930094110347463,0.2003173720281536,0.2682686970157217,0.2735750589678167
344,0.09628559636047913,0.23064266057214156,0.14619080524083558,0.24191362611320122,0.1748166681971884,0.3161660162378897,0.4288837947787382,0.29094747033107565,0.35229703296471,0.16736469597223294,0.22777114847271007,0.19811677918167767,0.2266179972518517,0.1170164436192595,0.11265466513672068,0.2741369699821343,0.19140277175340503,0.1547722009513334,0.2940418896784695,0.36053879919776927,0.3045621643450887,0.30596281707587025,0.08964851390661312,0.2319424514102866,0.3203784141925316,0.19929503981505417,0.24917929971402603,0.17779810286845218,0.2529078509827859,0.2172341357953008,0.07168783004684674,0.19268644070541074
345,0.3338587782412778,0.2089251113346525,0.165482789584643,0.19124994958004798,0.246582573862863,0.20507500366638037,0.32994412184635696,0.2956464566399472,0.2814444440806504,0.2635171403571044,0.23729970724189037,0.1812572594406718,0.33013337767372897,0.0791621250166921,0.12262320981853721,0.27175567796415784,0.17142805930347418,0.24481400733404332,0.19197189386017874,0.21706056005491495,0.24763420370444822,0.2740042390246473,0.22350707623686092,0.1715120131944179,0.30220419688016376,0.2822591977164721,0.14740540397853782,0.21697960889814794,0.2875709657987625,0.1770021198398303,0.16729336649521553,0.160407121402143
346,0.21419077477186524,0.2746009948823957,0.19357976982705088,0.19079871279852967,0.19334665651554966,0.24079132462056788,0.38899659862862496,0.22018182498063052,0.26527347381763094,0.23712889051239622,0.2437106108767841,0.13770083111392173,0.2852933623312918,0.04357048025925044,0.15504740800341882,0.29400373359903526,0.2379428599741107,0.34193655734690104,0.3320062360778797,0.27243780206835594,0.32516763085940964,0.3785268703316729,0.1456724522136672,0.24826723083522736,0.2346636783532421,0.3178529661160866,0.20389191463511988,0.2813147524112171,0.4540238566040824,0.3134995720507886,0.14481665702342852,0.2717025749598531
347,0.18938490768634042,0.23911849513941394,0.22153181593284213,0.1451277690637819,0.14745526579753343,0.19070399168951727,0.364322944388495,0.22373802393383138,0.2990399328456855,0.17783339714788912,0.31743431464865024,0.15006187979882932,0.2836901734271894,0.04625033180819238,0.13281704099879776,0.28423670414265345,0.28603541417615996,0.27337107995483095,0.3546780112262843,0.41123518403686243,0.30966903790500183,0.34498856558085017,0.11985994895076522,0.3400367534134315,0.17158462278379977,0.30516490266581053,0.129106048443088,0.23649797661404967,0.2726849400215663,0.14485760103057704,0.2313879009292427,0.18251772940350186
348,0.18858107507070182,0.30998688535084484,0.21956984571195565,0.2210556802500554,0.22778628147410349,0.34664952325425125,0.3277779093166025,0.16825058597652576,0.3572791201131559,0.31141746777440615,0.1543936865760134,0.18271024108585548,0.27951826694079474,0.13930828343944004,0.1220806195415087,0.18458225379338417,0.4317919189026659,0.2286934051064575,0.3980983622613321,0.2681369094186446,0.37952940113178585,0.1813271614721602,0.19467841599100524,0.26474603439753147,0.3092132815797695,0.25799616061096386,0.16009789540276945,0.21255662761330427,0.37236431398397085,0.13661464301636703,0.1494933671736545,0.17285325534708118
349,0.16731690742996974,0.2609580323646888,0.21147371107483423,0.1269133369185522,0.18706706529814596,0.2754586907160679,0.4486578077124658,0.2446797950648649,0.25829168266042307,0.15969933135328526,0.3089614395202558,0.23024946340888328,0.25646887283037345,0.01889378117228126,0.20664245751682928,0.28964019904375266,0.29624722718702645,0.2902131525586982,0.2869911975963994,0.4080814320348829,0.3894424395520343,0.26069330756254233,0.22365978415520374,0.2452561395201532,0.17036880601687476,0.23562424083038516,0.2150158084201267,0.2750677364482151,0.26865659391755325,0.17531718384195097,0.13741036197060352,0.20753806425335566
350,0.22473056161802707,0.24172785101772207,0.23638903065561687,0.2130116179379619,0.16015302544948315,0.28872194710454663,0.237005959788852,0.18574006370290483,0.2069888586094823,0.13451461929267533,0.2759891272136559,0.12688830065409573,0.3914422053442284,0.06720831078118324,0.09694085638484952,0.2514725850443686,0.29371626837766324,0.22060137665989024,0.1877261379176531,0.3268798429140265,0.18818982653934055,0.2504323844054741,0.24698930759913715,0.29283400823491834,0.18388485267558166,0.3537658458738732,0.14834545686853984,0.3013890157314895,0.15502826021810753,0.16656422153200134,0.13375427654127253,0.14109921224434477
351,0.24097862903865738,0.30704749486952526,0.2296545242146874,0.26255659646158547,0.11589018167035015,0.35741667473934363,0.30669946077573296,0.262586338991638,0.47942181519795557,0.23994332714578503,0.19285365896120008,0.09995543943776818,0.32365690843936246,0.08154746677365772,0.1253614244165396,0.19772937659964143,0.2699541011278507,0.2932954346445569,0.36871728236937484,0.393389767522046,0.25204613018410127,0.20252116600632872,0.19899849240486936,0.1902396958260936,0.34956586461479405,0.2732403624660562,0.20465164862456414,0.2674222998927821,0.18277650605580878,0.11907642565475297,0.20654928222568372,0.2420855361890509
352,0.18815041560001533,0.2657155467205545,0.22339457108001534,0.11656096947223936,0.14355267046517173,0.29209545461163705,0.2999654223751022,0.31363172418668167,0.23445637487824064,0.2979127063288434,0.2774440332247367,0.16170243071559243,0.3920254320238059,0.07087483804438806,0.16424515610285442,0.2776436075345911,0.32077322453686213,0.2445481304757309,0.3681764515950414,0.2951766642323592,0.34420751185464066,0.29945935692142905,0.21811722359454452,0.29214108021942603,0.3090573265203848,0.1347325526997854,0.23590643079524218,0.18554602166845854,0.42476907881302106,0.18215151087954815,0.2160372412035295,0.19667063029840554
353,0.2175786956912632,0.19764063429625048,0.2264090291801828,0.20475277806460515,0.25708293476896843,0.30754761929607766,0.38615515826419156,0.235551160367239,0.3300331965961401,0.3140775394839461,0.24228111957090318,0.11192276254367771,0.3049675998005777,0.14002743693605998,0.16314295864299977,0.15497714349913214,0.25148710994633316,0.26635936201651184,0.3149103612144864,0.31104756304571335,0.27065388070249574,0.41096794688825683,0.2184338381060488,0.23623374245421186,0.26213388425172196,0.1996537118569093,0.1773544947763521,0.1565692539791414,0.1644195236874406,0.16843322708299152,0.10111178068349728,0.1884654492636507
354,0.2182975266388232,0.29623756993447725,0.27406067363809594,0.17832908479423412,0.16050247141813118,0.2244673784247768,0.3037009023674005,0.30641412809636553,0.22534817973685187,0.15819429514841418,0.2771809416696178,0.15064606174817302,0.23641145708742467,0.07801557545766968,0.18117335068004872,0.12172139514259586,0.3064697123150159,0.23440430982856866,0.27151711034570464,0.2766126071355591,0.15453527067008802,0.2611929263834136,0.20521345115407696,0.27439547714705814,0.20995779569219214,0.31151237229322737,0.27134407966377555,0.21510104701494426,0.22662380971814453,0.266383764599103,0.12953043901867536,0.2046643603198715
355,0.20632806304916654,0.1445810383957471,0.20755893210789214,0.19684622987901199,0.21421086017306445,0.25677979368530096,0.38880060130151006,0.1782574027790376,0.18624214151768764,0.28336833549495666,0.2811147367389171,0.2105543101160926,0.2975780516146975,0.10816692016130108,0.11988766687463914,0.32079493373414797,0.2445938924746819,0.23663192032484556,0.329492530509789,0.36207986645570833,0.2755206366885625,0.1440640694854858,0.22215602891133837,0.3113782930347049,0.3087671480997334,0.2741798317372619,0.25441621093542005,0.3088769711201606,0.3355727772168018,0.30780286685785163,0.16162056004598835,0.2769243908618158
356,0.283308533639727,0.240196766611311,0.24014181089202596,0.18182795959978107,0.21969740465124923,0.26293008744366303,0.328740174281148,0.17155366452992324,0.3426942930057489,0.29711129018119736,0.2586370386013413,0.13901245020722094,0.17790160567885796,0.0834057752031787,0.14097396995025793,0.36124156800112234,0.1526552356202041,0.24804458683712347,0.25365124307167775,0.28688004554857377,0.267663915078227,0.2927218324203057,0.222349537256434,0.28606769053375525,0.3194606926662766,0.2651195695558524,0.29084836491895694,0.2559242314352081,0.21765480121872327,0.18765861434398784,0.22726087211112336,0.19306392832547556
357,0.1795227813844211,0.23293679251701455,0.13263042441432815,0.190131681891011,0.20517862784253446,0.2501997093588779,0.3262502982142916,0.22913614768011556,0.2746135191807083,0.18531191780381975,0.38082288432594635,0.10627224946250018,0.2737407360712961,0.1387571706949754,0.15215939851831872,0.1942933607142303,0.2926965331745307,0.266639256137579,0.3454516261343006,0.30466702922700306,0.22796150647521451,0.20735951286438445,0.17173354252774112,0.21638704670110956,0.25665291163724874,0.19668662414856292,0.27120239311764693,0.19216089489267532,0.3079902255496017,0.2504422114351696,0.08272071444030421,0.2566277865254178
358,0.2668310573139453,0.20660523544936482,0.2363468424717554,0.17181290288441253,0.18056843991940527,0.2241297924301547,0.20448749964845123,0.2616619033274553,0.29646129986562314,0.24259031141598653,0.2412182450325772,0.18715482695185656,0.2257437560592114,0.11625918709347309,0.1492276365091836,0.2261965161860719,0.45456664636800176,0.11277028020831131,0.36848114311506686,0.33567987657080633,0.4356720941879944,0.2300974680319762,0.1370014346016061,0.25388137859240695,0.34099543581696634,0.264645044077342,0.23307116263480004,0.19484910161635394,0.16360405356941646,0.197631297363311,0.13369702224759855,0.018423408595033403
359,0.252256139210095,0.18668984676348488,0.2428664402278331,0.1903996535791325,0.20537522260773416,0.3270051042720419,0.41670640793853986,0.3186332204051247,0.23250670609780055,0.11823311686645344,0.17788518940606587,0.21010674037783392,0.3076826688053708,0.12993193549520896,0.1369623648957223,0.24198975806706322,0.3689928297073605,0.24753334805641575,0.1815814790182199,0.25780276152033654,0.3447098855054473,0.24769779190519794,0.3029526015382803,0.12046481024646481,0.17513401481351096,0.24349010319868206,0.31765520487344173,0.29738473431556245,0.3828844899120286,0.15634388856754472,0.19710643013611578,0.24920132995615968
360,0.20401433125146315,0.26762420376414897,0.1372810223363608,0.2714104050549897,0.23231747527582478,0.28775035050418407,0.34636128042075576,0.30512435866921384,0.151672973272077,0.2326851309685365,0.17942616522287977,0.09659605563725693,0.27912724294687974,0.1474748951630315,0.1406092119048419,0.21345981422968005,0.3055508235280846,0.22550588815962733,0.3357288470948478,0.44167990635401894,0.21368707111716595,0.3140423895666329,0.20230503088947957,0.1591416975435542,0.16796579803814746,0.22234397568521486,0.14836970176864825,0.24174090242788712,0.3434132237892531,0.17738940111265483,0.2667337223752457,0.13786129618105566
361,0.2394384108235579,0.17565466815693906,0.22417847261271964,0.21345712142241027,0.21717918558966698,0.34266847111379395,0.28936771622347235,0.21840843908389387,0.3306186717515603,0.22573442923965317,0.42180203201108624,0.1849098454211672,0.3429144907330822,0.07869853178420362,0.21907077051577165,0.19856352269117164,0.25772036981523705,0.24299497487300736,0.22913172381150246,0.22837827319804668,0.2605940312446551,0.21675258717073104,0.18105086057069272,0.19180047076348458,0.26618903265824845,0.23392250384128607,0.22121162637206868,0.2787262310530162,0.31386061021470196,0.1862819382788238,0.27529184350944824,0.18764898274515657
362,0.23401921204923654,0.20521921424051967,0.3244574082132668,0.2097288915923093,0.17497303016131535,0.26166120744859644,0.3446589123290999,0.21423220892997072,0.35079333073950436,0.26866830753890253,0.30885022988526994,0.19412279932380724,0.3022750721948615,0.08617950720466015,0.13993844958628412,0.19704995431288538,0.3649434508164545,0.2681525207630532,0.2802716610750709,0.3766617068210856,0.2845784689370071,0.21744462240130222,0.1845844010618985,0.21489648309730922,0.2492435264364376,0.3080182144538174,0.31949692820599873,0.314603778953853,0.18137796245583576,0.2362408866902043,0.2447176895698124,0.3508328392935762
363,0.2236759136920164,0.27049117831743597,0.3182558575978498,0.17992336556253624,0.15977116052585236,0.3386293787744624,0.294451027111627,0.14048960395102825,0.3040276040610872,0.1942249800209294,0.2151353165360486,0.18723663194753357,0.1896939366216033,0.03036056177322516,0.14223691484594483,0.32886631088641216,0.25102302821738154,0.21923001808779838,0.2885305045885685,0.3044202235737144,0.23569863433718136,0.12344340188556409,0.17300911970153862,0.2767495595768386,0.19523335007227052,0.24009765698722246,0.18131697960644513,0.2583406774041636,0.256440440702827,0.2416740905968314,0.21491679511429995,0.22697004547713298
364,0.32904680246889106,0.27541849468541296,0.18437574675962104,0.19316761879530212,0.28027427213788997,0.32924366116841014,0.4410279343841196,0.2014634889775235,0.38163498072878244,0.28126212398428896,0.27975667975453833,0.1627139907448237,0.363590991630129,0.066442021156159,0.05257926817750902,0.26768106798385066,0.14974885250823164,0.2796957875631469,0.2915243628395854,0.2960224072358531,0.2911418929962405,0.14640952836692916,0.1406559321499348,0.2694649966967705,0.2848841327768379,0.22508865600946606,0.17973815040743843,0.1898346178327078,0.15881532421004485,0.24837636406743435,0.1784287518554036,0.274366259640137
365,0.3143174666438799,0.19607022796634696,0.20351722887596177,0.0677964130920412,0.2307770919897969,0.3411052491445447,0.4229061632845497,0.18133474293452553,0.34379866471207626,0.204959439804054,0.22914553188587225,0.2486462327984866,0.22932220387775976,0.09538528891650845,0.2209587215512346,0.18988466881797308,0.24586587004301,0.26147252974711377,0.2485311547793869,0.3472880907561127,0.26032411210255446,0.21795754891982116,0.11523480652319944,0.34644953478485063,0.2840854923285398,0.17791232002050383,0.26243498565596735,0.2630868865444167,0.18446307698743938,0.1594204763609354,0.088603458598501,0.1779873216769209
366,0.2551732585141814,0.379005549477857,0.24291324608841755,0.1632987560195838,0.260622016220265,0.20774508185004018,0.37471485561628154,0.29119015912911717,0.457118646744472,0.1688256935199857,0.33289282612658566,0.2041991636208174,0.3829455553317468,0.11302326960490855,0.22961819252950386,0.2035728140561742,0.22532843832819424,0.2735316394991415,0.2866896413627117,0.2742522912252741,0.2744428479629006,0.2766576609941278,0.13826319000222592,0.2643107407871816,0.2680452390595743,0.2829225574603275,0.0964484500520346,0.189441519758633,0.27891167667461736,0.20343408000270424,0.10470491909892778,0.27946562278108794
