,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education
926,0.023850619565932783,0.03700947380452313,0.01952924985298754,0.02624761314119532,0.04769476299137323,0.01764157480266121,0.05727631084593991,0.06522339673210302
927,0.10038763311369626,0.06727490054285502,0.054860055550071285,0.12049890296677714,0.10812032963666716,0.09238271470878956,0.012055422229688178,0.049134570532719656
928,0.12241211416848519,0.008305009136474287,0.00476566418479509,0.12202853644554762,0.06573256987383347,0.026968444970386918,-0.003547391469435298,0.10318075363360525
929,0.10036188219522335,0.04564983286043772,0.005429752438144068,0.1260808206154259,0.07448219348479877,0.06004362599048977,0.033520643767828505,0.16211798914216166
930,0.07741173819768037,0.00941630075593212,0.029235725120126992,0.13780536389209105,0.053912179540105666,0.05723552647281952,0.0172472644682032,0.022113612997658273
931,0.0884065573706852,0.10892078144310802,0.049503513646809084,0.09416976526305777,0.12911635599930776,0.14283251388122364,-0.0003635112891005412,0.11273288489521295
932,0.08189944578822252,0.01092551034711011,0.01823880081660284,0.051464226311445704,0.1199194428776172,0.067791567729298,0.0399211146801843,0.09082052827420985
933,0.13117229391902305,0.004058901880756194,0.06451466659147638,0.11351556672698888,0.15854943233342103,0.051630363532921386,0.026183744655520407,0.07246491106823803
934,0.06736874722887087,0.05304495793272198,0.05896733881715841,0.0443370469099331,0.10321324989800444,0.1076056810504293,0.07130171072063674,0.10230548667368493
935,0.07111800580600952,0.027993477816752987,0.07807406230827961,0.06395610977717231,0.028715441892766258,0.07926513944620334,0.017506384558679144,0.07993627407095677
936,0.03552768694082011,0.11497077190640707,-0.011710133110898635,0.057292745337282645,0.11810305957146862,0.054986022444269034,0.04746444798126039,0.09643236527954006
937,0.037267804795361216,0.10006536385973669,0.15003816147101592,0.05450483903239236,0.047227497777005224,0.11436817903612467,0.08387264868369891,0.09631377253953342
938,0.08766298047064454,-0.01856750405918019,0.05552176644928645,0.10268462068262758,0.08132963027892821,0.10520248731914404,0.0225989529415355,0.059068968590427616
939,0.09827973221690407,0.05014725168459546,0.10279579035068691,0.08161643911563897,0.03750107873054002,0.16537955543609556,0.06314952389635435,0.06128649808605132
940,0.06523250669256353,0.09999808516994181,0.012921146927675486,0.035323717873575744,0.09577228682503285,0.04109019019816886,0.07063477833259842,0.025089901232670814
941,0.06944636737436168,0.033312605954939824,0.11397967960375822,0.14401605098822415,0.08863753537034323,0.07553506772787542,-0.012772780524150984,0.07150004603583794
942,0.053118864953541345,0.05279120594433837,0.04041309539212582,0.1053259296255969,0.17233235449597484,0.07904366014919616,0.08903669537224519,0.03541383284389871
943,0.05443826430130202,0.03791169141252528,0.0227382538107835,0.09888518740226399,0.15519119183495703,0.03919151545033417,0.06500356734436251,0.12119026875282957
944,0.07762650017158301,0.017796329265308535,-0.041473470582069516,0.03931490361331267,0.15090995415017894,0.06317113129133461,0.0347739613159234,0.12828167824854073
945,0.06648640939569332,0.042304896729555785,0.0006456437343875798,0.02144777540099106,0.0674500864339256,0.051854713501185125,0.04650094022673179,0.02431153807040674
946,0.037192437364083474,0.03298020226745183,0.050207284277570985,0.10900623785162857,0.10602082392256872,0.16705150011248907,0.0881198984819543,0.08587542807528226
947,0.09096346398441023,0.07768615064802221,0.0854426363827278,0.041183048986850414,0.07244623694872471,0.10914294592505812,0.0637313646066372,0.12208395455407844
948,0.14364469315337494,0.038952672961501976,0.044926791410476084,0.05318916430837056,0.0960732691568138,0.05996738712805114,0.015499210432920168,0.1183629169674656
949,0.07245551416371389,0.04973785828759231,-0.05580731284872368,0.09467127709719785,0.10603001029879766,0.11273176785363088,0.051352832989848905,0.07075402374546098
950,0.1167865346047516,-0.024546796387502418,0.036461215627156617,0.02314544402715272,0.13516852864864773,0.09730111162836678,0.03930462984534714,0.08670161302382606
951,0.09578973292352395,0.04876306625282206,0.07296132210037921,0.0585484969620547,0.06012205649603247,0.05846352951106062,0.030485527061116922,0.04189949098444714
952,0.06115854910006865,0.021372216324398247,0.05820123173564856,0.024269816411395324,0.04247341311206735,-0.0032718780715203697,0.07891199242147745,0.0011856755198235702
953,0.07135107013846892,0.04974262103872875,0.0562303244867464,0.1356500639236622,0.16693599089898084,0.060397690875960176,0.04895496376793677,0.07949788487408621
954,0.04295544344740806,0.042459078147766526,0.006883231564268863,0.021037987863439446,0.06093266979496317,-0.004169193850154869,-0.0287969315192048,0.1278139812360628
955,0.0833597928111844,0.06567660712936522,0.08471598668530013,0.07519060077402846,0.04120856869485986,0.10326479621173856,0.0709802998071074,0.06844896855917919
956,0.08696411628372448,0.04662665625658965,0.008830390498258733,0.10269954207486404,0.13332473261976244,0.018740690625041558,-0.00448815943947084,0.061313065207215266
957,0.12083857673850822,0.0386556545356164,-0.006859253867369686,0.061076755273915685,0.01393152121732181,0.03766558063016493,0.02458800932643257,0.12313856359681781
958,0.1392663535329993,0.07079883742567107,0.03696420437360185,0.08927081566872781,0.06399851210831227,0.07625044633246879,0.12061157116439286,0.12544988942667865
959,0.05776597250418626,0.04175520305325625,-0.032900134360532816,0.05513366904334027,0.11739555439179439,0.0585399177872594,0.08420662122511817,0.06858412992111172
960,0.09746274437070901,0.00042684880823545823,0.03839106076358556,0.13521091627742773,0.08455976730877339,0.04627915903652182,0.04026099255566159,0.13556169707453233
961,0.14416934539111473,0.06496771400213545,0.052067819770541146,0.039577919822769925,0.03030615367870789,0.058291839952228364,0.10453706869816644,0.10047625883164131
962,0.11557147545873375,0.07997699823576199,0.08398746553205,0.0024746801382393158,0.01668070714159231,0.09975815909840308,0.0697627992545128,0.039063802151517224
963,0.09354705416485039,0.050730468502617365,0.1052229286965426,0.1238213356850985,0.03997553736702564,0.058694732018759056,0.05150938120239643,0.10981812608593007
964,-0.006664766744052882,0.02545153442591208,0.016641337697853774,0.10034292809568506,0.05634994660849826,0.14888489539546426,0.06270899620172049,0.11766925179542315
965,0.09502604240262368,0.08335965541031819,0.13095155812923037,0.0610826612808638,0.1139453374089619,0.1364159333704212,0.09656856435164156,0.13351664737107025
966,0.09423968671232703,0.07209617313239643,0.01974151674978643,0.10012770362631614,0.07572875967193476,0.08576262770779115,0.04784604499112782,0.023021628268991418
967,0.1140417319543172,0.07642415157163755,0.06530749010046945,0.04834962341869307,0.0182160933418275,0.06441441701918514,0.05701335665066043,0.12294789469135019
968,0.006966142091802574,0.06860402774404606,0.10086361275557824,0.0769778884484742,0.043605459285464075,-0.02128162179072259,-0.01929157169584056,0.06866574350981051
969,0.011257882993493711,0.138434194559891,0.08216416528401045,0.1363837055055808,0.10367441460224779,0.12063893972400654,0.021086228741795093,0.006330193992636272
970,0.043056896425035296,0.010467324399200137,0.06008800675053805,0.0598989065213976,0.08007016134279647,0.13496953826518251,0.05800408338374863,0.08756687487911698
971,0.048335988716831625,0.06507682066884052,0.028815859052440846,0.15453548931222316,0.08851925554770144,0.13343351238107964,0.03912884800851411,-0.007495763040699377
972,0.11437547141678796,0.054729624182597116,-0.04713701842843163,0.07942658413640886,0.09808404190176462,0.14041316263151832,0.06268514710650085,0.04958974318984501
973,0.022064164757575482,0.07550976312765036,0.01581249439897196,0.08546622742453286,0.12288066679464044,0.026497022604594855,0.03659885541687704,0.043098277219541924
974,0.07048226817492402,0.05146650281918275,0.0008468948068683368,0.10634193639796452,0.015749475867005702,0.09188263683867294,0.07154987933641027,0.04693206990422257
975,0.01763135863459579,0.07727907811486984,-0.012758647621925282,0.12258569898318389,0.11460690371313258,0.03594993564917626,0.05285447897190163,0.1240932869979282
976,0.10436698045850583,0.0906837010440351,0.00577718654907137,0.0323603717887615,0.09428412520784006,0.06669847583310029,0.15025437473298472,0.10106547927608156
977,0.053960245764325475,-0.060094585629387964,0.034276357721730745,0.07521501464775564,0.06680182690242487,0.08649347517534443,-0.01941951650919451,0.10938338418346615
978,0.07568976632633524,0.0431703652620191,0.12601428394091443,0.07588274435660207,0.046055929220895096,0.09494716319330938,0.057631621069502925,0.10000048660376888
979,0.1210191446299025,0.07053702804391404,0.07184157900401116,0.05977009026461091,0.047115191234957186,0.06297106793801666,-0.04055563938118617,0.07694430786782214
980,0.07986319446219449,0.020734814797343442,0.11224525743938352,0.10232066346054981,0.05918203841456635,0.1214792730820305,0.040428003100750474,0.10000012441368139
981,0.08667028130003425,0.031943530804639776,0.09649725452214351,0.09394957027610502,0.021815359281390223,0.08283044772185923,0.13652808988841628,0.10136724150886234
982,0.0752322874224776,0.028645146962533286,-0.057639885058663874,0.052596830311296805,0.10109139466231958,0.03061687821352793,0.05860762031040486,0.03393138005310118
983,0.09658044559415906,0.040389223617886924,0.015805982412117003,0.006498443940979481,0.10489539883486838,0.07368764678792707,0.04974366312030193,0.021155921386888578
984,0.06439994016293434,0.0511483208788299,0.03669205853241808,0.1181079630699589,0.10405428417380896,0.08877782854934892,0.01599325498175467,0.08974935951533781
985,0.04719928491878115,0.05341460043395992,0.10504011249822597,0.08968036284687635,-0.023205693990444882,0.06411228242960444,0.017263433738728535,0.08077250415072167
986,0.09864253194725964,0.05819720179406831,0.034660128215646645,0.04871153193309639,0.10653566208554027,0.08172279876232208,0.018095308766605644,0.08318720618376468
987,0.020893370156358743,0.015156754486951068,0.09551934058647432,0.06489476607490642,0.1047372300023497,0.0970714732030648,0.04578404337908999,0.04486046070880214
988,0.11636018506501204,0.022134944963716596,0.06261364040770051,0.06791542478682684,0.039168205820710345,0.04788774168757735,0.05103517414270947,0.05850590627917442
989,0.073473359473689,0.10557038235393389,0.06783786139616325,0.08237204436226607,0.07194377564535698,0.09107535777175214,0.05675331349776075,0.1189191451766219
990,0.02118353575901429,0.030687113189351616,0.03134882986534199,0.14139721508480785,0.04490174060239677,0.08260531158886276,0.11785442229425003,0.10085673982309597
991,0.12817467779837247,-0.012019379411994047,-0.0039043674887753914,0.035971073396667844,0.056450804201110004,0.0216775483163128,0.10860963912425443,0.08904353519068192
992,0.0797969638416207,0.01953681018732086,0.11370631245545317,0.03859711861383586,0.09393958396111245,0.08377805016365997,0.11485282072209217,0.13520846599721345
993,0.03094023407336153,0.0014056480368532613,0.09616093924456914,0.03280108163101392,0.029450306554387923,0.02974356548975989,0.03721928285828676,-0.04059856192325382
994,0.05802625995649504,0.025924078698335795,0.03840712476710519,0.06601361521075295,0.08524553198436491,0.11464683768050919,0.10050637381972005,0.07545992441937617
995,0.13025093512378003,0.04466002754793702,-0.01556144446819537,0.0823001332296535,0.07460301245398406,0.06116878046574424,0.050449540668973836,0.034713711735901265
996,0.06477040197205379,0.08313977739097163,0.08055266916887287,0.03891699268211537,0.10155478160375747,0.07627516475286163,0.003240481597393985,0.052833903276492164
997,0.02318752606355612,0.07981218843672794,-0.034762864861518326,0.08657684644364062,0.1170022534660755,0.094852787205838,0.034962928330695586,0.01016558658816428
998,0.1560303195964117,0.034930053823018156,0.0911660730645118,0.10425082551265193,0.12080081563734,0.1523341164730008,0.127920596807923,0.1154186444584171
999,0.04092568624739142,0.02816496525452531,-0.07778180310985407,0.06928108653907498,0.02756354067656321,0.04137299641511725,0.09491848614047645,0.043167281247937415
