,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
233,0.19385350390285824,0.17078101415565164,0.12363996468189713,0.1090059432651168,0.08257875313364915,0.06541979751352785,0.17068640294646467,0.1235331052458636,0.006386179128097561,0.0942723485546779,0.09806709009759836,0.06873002868789514,0.13380617363600558,0.08446811166704449,0.15196607656455485,0.10148873818537878,0.09897271907372242,0.1456355712855483,0.09869308207295258,0.04373479151688625,0.1397519327327655,0.08403603332727157
234,0.13959658630239044,0.12699942752124263,0.2344874424570432,0.12753201236219838,0.135623578697638,0.05883855705863228,0.15515558108847557,0.09147112533490086,0.12271047977745242,0.20641835764349167,0.10292280752278592,0.13788400370411508,0.14555693516385734,0.1538609076714467,0.16625248739324225,0.017464283172830254,0.15828093457424325,0.16001872559455158,0.11366824176075284,0.07810716601511654,0.19352505955204777,0.1979780082507556
235,0.1392788904554568,0.05368696373455216,0.13807739113415504,0.14270918526043683,0.13324113133275056,0.17852637882315958,0.08606670162510832,0.1629781694870865,0.05779217059995394,0.1629395481294126,0.19861376864531785,0.08573596338456148,0.12256164499861642,0.23370956653787459,0.14313487337554792,0.12496303671137635,0.14851628937160286,0.13339934207308735,0.14373383391716754,0.05111841002154155,0.11667235619559563,0.10371580645188573
236,0.05848695652501994,0.1394377104297538,0.1996434546027412,0.0597874693980055,0.06178284446707949,0.10682202230267701,0.14591419767813193,0.11794222492644811,0.1229064018510892,0.09879372901681621,0.09129081342729116,0.0817428568115935,0.13303309085536896,0.16270885834650775,0.14297106450062266,0.112736793703836,0.27268059976026576,0.11694945737345466,0.14543392803889407,-0.0029545022350831824,0.05290678465667934,0.030682119423103317
237,0.06879501241590141,0.11824453115710992,0.13376094125355031,0.13690770322159004,0.0973705799470378,0.1136662284391196,0.20882899451138434,0.16172848909004992,0.13639174009945895,0.19631857982402706,0.14317034083979582,0.06909999598477674,0.09772308545824876,0.17243658093361452,0.10469648624921496,0.10140232081646144,0.12398780429669132,0.09892145638121895,0.24010510544765498,0.1899696387597347,0.04982982089922684,0.0724232340059293
238,0.1252883185400911,0.12014296232280114,0.14487962693084863,0.10914131378924768,0.13975872819704763,0.050530226249515954,0.02770604794809876,0.08144173296855357,0.1418685751089573,0.1092597566432118,0.12205440967257077,0.11547346060916724,0.15015339916230566,0.21355940210293964,0.1207640247944889,0.13382851612247135,0.10317235045041517,0.20917513088349157,0.14747046144769668,0.06717117804485301,0.0665392510865256,-0.020484267567015657
239,0.12227774023583553,0.17545308548998373,0.244443456066885,0.12742020544142596,0.17682044244350156,0.07372136960559766,0.12505026251646276,0.07221285115734205,0.06149358020487864,0.06854798326787671,0.12714186886861484,0.1363451540922207,0.18272526744956893,0.2203185081824787,0.07465873361997692,0.11109260885063138,0.10513302348629572,0.12842139629032737,0.23403838636087504,0.061183506744634554,0.024066105213516743,-0.022126367152152916
240,0.25979113582137775,0.18632347080875503,0.13616642704983384,0.23382084303536252,0.09557096430776554,0.16875176731773933,0.050851544862241416,0.07562115625819338,0.04434028884830793,0.17589899015487323,0.11873857709160301,0.09913547937126453,0.11419937780442503,0.1912416267067996,0.18969999150549507,0.08960652622605726,0.10426839739288025,0.1532472641045831,0.17955375758276704,0.06899282991747141,0.08980228403723566,0.08372371963590518
241,0.1559478806884412,0.18103362800166425,0.16674490192468205,0.17226488313405655,0.047051520463996147,0.08038675738080824,0.1445266449903213,0.057649069045715616,0.12244901992991512,0.11875038100847367,0.12632960268223406,0.11488889640416998,0.04605545281074256,0.22289509121115222,0.13780024390639417,0.0727002288233765,0.11130762629638531,0.05572610027117273,0.20132436706791226,0.10791542462698983,0.10122945626100201,0.15667457645353403
242,0.13095818667689726,0.18701492198941352,0.1353751612088104,0.10581579355162408,0.19705558784167065,0.04460834723488336,0.04866504337944279,0.11866506209537872,0.046505269462960394,0.11425539489055699,0.06859198374032688,0.12703288869807886,0.09213757027232186,0.12597270589168433,0.16230091919260423,0.0891119051539172,0.18795993306319628,0.1215405671034027,0.2002095657318078,0.14599622603508108,0.05412720215360941,0.13257869201418568
243,0.13430975917119478,0.13568325012924062,0.27206687464051793,0.0959942868139591,0.14390613202820582,0.1255970997709228,0.09961086766875293,0.15257721818916495,0.13073210288380627,0.20123878391233166,0.04193062104239846,0.1946500859733991,0.0856114873920343,0.14150064661176445,0.16983976956589186,0.16976184765901967,0.13640116475291733,0.13424502273775238,0.0844883571045197,0.08907098687127897,0.049179644889152954,0.05578128778687273
244,0.11622775989527144,0.14178836454035873,0.18415047295678025,0.14950647729888458,0.17788202977388837,0.06949487708842543,0.05935097131667355,-0.026640587823831757,0.04108884533021364,0.02431213858799212,0.1958979479451951,0.13019203913794383,0.12778670131215064,0.16055730866557746,0.1641946008854979,0.1903424862276749,0.09262121253262172,0.0647062626698852,0.14109730906336623,0.03457114911398148,0.04769451221905513,0.10834307380841636
245,0.22221137533705224,0.18744537387678703,0.12997917809545778,0.16967018687231022,0.05696549801012511,0.10900610778164473,0.010693356783989156,0.07210599937903521,0.10531862837671334,0.2184466486548484,0.09458771622808067,0.1387466728799448,0.05676310194795532,0.08969398320530873,0.12008802756988475,0.10391489061723659,0.14016802983810264,0.14304357240168716,0.22547659713483306,0.06497479995602634,0.10595310009051888,0.042763420080507784
246,0.07945404826197622,0.277136891834236,0.26954352271276494,0.17774888159666427,0.18024012092806724,0.11160464272377918,0.18123528534404665,0.14782586621018048,0.079400617503651,0.14713054296668418,0.11678364248887814,0.11008361785231925,0.011383124839931685,0.12188495760440606,0.18504127613372529,0.09415711143839438,0.15176341828624426,0.07673326479545904,0.14863750618023305,0.10426291906242996,0.06330629957846251,0.041300303095177834
247,0.09889076624347291,0.1903107433963158,0.22325304830638545,0.1477215980221631,0.12725813647011894,0.1050747459765295,0.12872358247895574,0.16426476176627433,0.10088636892760773,0.13514253830673767,0.04078859351829983,0.24438494967845012,0.1372597914437341,0.1590927984378267,0.0024597620796944497,0.12673042034646118,0.14426491073649247,0.21844177465580764,0.15653963241899135,0.07489319912121635,0.07727545994749478,0.0869325466479995
248,0.21959553486110536,0.13011546488892917,0.16477239650030873,0.10795440532716748,0.13559280119556386,0.04214113779453003,0.16648221458372486,0.17469991693180387,0.1939113016953574,0.08613693330823115,0.17462211115058385,0.15149939514980096,0.15886544317984758,0.0454086472340182,0.08031436758146436,0.14985001353835678,0.14882805496826185,0.12366620994291772,0.09284935418628681,0.11979870164766589,0.14341498693853857,0.0544176634173848
249,0.18457579419201509,0.15129495288110897,0.19545529161703645,0.08763194147684901,0.08108042985982433,0.11255009621387345,0.17518322699337313,0.1262363831819332,0.12987127008436128,0.09542997241351021,0.1378262771338537,0.09287109435289681,0.11407632683200779,0.1651826420328682,0.15560469609307162,0.1337054951253572,0.08583741732902424,0.20289391676156682,0.1071384394059765,0.14653938188362345,0.10013896520906947,0.07416232180700237
250,0.150213424729148,0.09681218964825844,0.17670128335476729,0.21877746110853732,0.09261646973873133,0.07591270859018802,0.12024435587155431,0.163610175426052,0.13817035933020388,0.0715829860299983,0.11397584024468695,0.1698697756281814,0.06023230704947852,0.18925119509247798,0.20929779060217923,0.19532797646792144,0.08482349711607516,0.04181713706077964,0.1739275107451038,0.07717377694877536,0.1717587648637568,0.07814520740672304
251,0.12155277441627091,0.08152175317079359,0.06686519118992433,0.041866960804578655,0.04521655289497767,0.11884253419243289,0.12561524060581217,0.04496748021823541,0.0949776597354516,0.14566384275848984,0.05791047885571482,0.16758544596641808,0.054809645841846964,0.18845685308808682,0.0933961482992239,0.1009097297946492,0.09806197095280533,0.10525476623593621,0.12705860550293746,0.03483530874203988,0.11350272777755088,0.05876610311780689
252,0.1258568467811339,0.1237653611590408,0.19871462255065084,0.06967774073565018,0.11172169146717617,0.055841183071157006,0.1205343907715737,0.1014855089927595,0.12532236609720096,0.10524154504348178,0.076443921547913,0.13854882533147628,0.03894407242791725,0.14725494517610477,0.06686221939952679,0.16088447481861187,0.1371032574204051,0.13542523326290187,0.08200165778516022,0.11259473526485587,0.22148191660425096,0.06460062803987428
253,0.08535530837783813,0.06483147383289763,0.1830168507806337,0.13228094217427133,0.11078772591531845,0.0801394199186058,0.10978402713216945,0.08050199353093661,0.06077618868535588,0.131304079696914,0.10402410494908604,0.0768426990883992,0.008533558801388489,0.12387776257356735,0.1572940720481256,0.14862630519507097,0.11076837518130823,0.1275192321606801,0.1776893700990307,0.0950670523402853,0.10120065809989641,0.1462569855595648
254,0.17023779427645896,-0.012725276611131616,0.15367981327548388,0.21399669469361784,0.11205957216603823,0.18513916212888035,0.09972759506738597,0.08470300057217983,0.1407895257328582,0.09869298698572944,0.0988551436902118,0.24938774981846504,0.1066950372888366,0.2148687467082768,0.21838272012832996,0.17638034682955792,0.08390204505277672,0.13314571281535462,0.11347644509156571,0.21406437003251233,0.05831952472929769,-0.0012991243088731155
255,0.18221902962693867,0.20972302095191847,0.169528211287696,0.144911960443004,0.20941544082797472,0.01273549983478206,0.04854687653916495,0.12136379390790511,0.11315978091156823,0.08908970530623023,0.09118026509397488,0.18517348947082068,0.09860962324048135,0.20066872816771908,0.12051937331880545,0.18397060044281205,0.12940750436474954,0.1461684975159933,0.060143300757887194,0.10765424529117268,0.13710489347226576,0.11075820125291203
256,0.11816443673490677,0.17981840919530628,0.11084494740717378,0.19274623806993177,0.15823403396645133,0.04340570072880249,0.10876824759638025,0.10423327712669121,0.07829557137764438,-0.011813211922388175,0.11209222799577874,0.1002289286034617,0.13879261833069792,0.17888154313269436,0.17425257001948294,0.15100088694108035,0.1461276324016307,0.1292204885771541,0.20138982476297737,0.1447300490351511,0.030551936460653906,0.13736653851342018
257,0.05569716227377227,0.1497276125609099,0.13522429318275528,0.1071100080115691,0.12054245601875792,0.0880594555241609,0.13847840111181492,0.1728216349683959,0.06054101023584222,0.06299285272356986,0.05862685326266469,0.13102194071440032,0.14128964377528916,0.12299940623163147,0.12180406232689946,0.07425095677215925,0.17990744294487085,0.07492174635700422,0.2766756391485027,0.04080611086933378,0.03716642350041388,0.06891532185891562
258,0.1106411557741011,0.18609178068886786,0.15720997013970914,0.1635382831760526,0.08054038601744799,0.1422219098814854,0.13538875531387873,0.11401477745975373,0.09160522858356696,0.1813800755521809,0.08016968643527138,0.1519418304260751,0.1399782116756532,0.15177171065432965,0.19467865878534182,0.16522204355988937,0.06694948566733622,0.13930246969264048,0.13887806668805427,0.066134755957262,0.1551235588731091,0.09932429813331856
259,0.05325846827222852,0.13230660968676708,0.17008106862347677,0.14627767797611732,0.1515450902521027,0.07521732095804622,0.07705907766690828,0.01806877986152768,0.11358967295054273,0.13212012636244097,0.06241487736353979,0.11611680697125364,0.015604211127355605,0.1265047842242822,0.048753774951583284,0.1254190126894267,0.10630133670250057,0.1305289718948763,0.16623321023043597,0.15922217418428367,0.15244877519359673,0.16285765285831133
260,0.1818754799508948,0.14641444786174546,0.19775731782513492,0.0262433645178628,0.16527556794630235,0.07934762011705905,0.14577096334316889,0.08564168856140614,0.04857229239401998,0.12940675035572072,0.12075664856910966,0.030931594145849967,0.10078493412389011,0.1957803578693685,0.07902746699617853,0.13509625242407355,0.22841928447259188,0.06346708654821336,0.16312649716653757,0.13983587188443705,0.13558393400570865,0.08794431332792718
261,0.07447327335346658,0.07429877522420784,0.1417146344356035,0.09374004192117151,0.14498075181918424,-0.052286644285346996,0.1676513348573694,0.17391474797182568,0.146404339459575,0.058422717029708304,0.1861328130205774,0.12995917038195628,0.03417888258605547,0.11594112777332817,0.09461060791725799,0.1743924231342441,0.13271901207505218,0.06500550295945075,0.16527934491898835,0.17026739383324455,0.1756037350799088,0.05843912805444075
262,0.17451120245119658,0.16810453865842503,0.15322758428946673,0.15844216876468656,0.16988618053814195,0.06508066250176016,0.10523931782111,0.1455576686239388,0.09671919951039648,0.0815618782123063,0.12746561235152137,0.12670623884080043,0.13140574638748562,0.12363269368307357,0.07558208609320183,0.09595780978601527,0.18530163977980615,0.11515234395883081,0.0778689020408912,0.14431544319077175,0.18458779519890445,0.12610733094198076
263,0.13941799163351756,0.23301827931778127,0.19490632974674674,0.14656568421651087,0.16493377998299272,0.05894481634862886,0.10368922758482924,0.12856006380136772,0.13360097166688426,0.1258905711529379,0.04055907073253785,0.13878306389978443,0.16312863016127835,0.14751725409035538,0.20396603080014797,0.06650856350520577,0.2329072046480272,0.15662302748496268,0.16490864299399471,0.16459438787823819,0.0942510195822668,0.07377568901929876
264,0.027965230668005693,0.2696121650770367,0.17266158561360465,0.22255305387935273,0.11593856936465126,0.1444379864300773,0.111090437995804,0.14812380912212209,0.049804939801425176,0.056314503691823156,0.0014650311823836328,0.03754813664312884,0.2154631560355155,0.17164095139983107,0.16632018720123085,0.16445002994577626,0.06170548407667659,0.12802836357284886,0.13021811844572026,0.11141186681076215,0.17542946913347882,0.1075741893229213
265,0.1442422823843957,0.16185862878190024,0.17452563168337124,0.13461076020022927,0.1552481060580695,0.1548932892074907,0.08384289365157203,0.06833042594783313,0.04554242317450604,0.19729728417075446,0.1939726156905768,0.06464819717074882,0.1556663809297608,0.11985174455555415,0.12473786242280493,0.05833785825781055,0.15257325270373445,0.18741507996816217,0.2281956242106862,0.17144391205862888,0.08916404551165369,0.006955577125050979
266,0.11060823657775337,0.19564400567887658,0.2062358719423569,0.15058065926666878,0.13364579838304722,0.052201912845117104,0.11345203299851536,0.07773282357297594,0.10434530817498154,0.06699015357484243,0.11865213701575061,0.10026686858840755,0.10582825220579645,0.12150827262746389,0.21888456346418877,0.1552293769266335,0.11610594295801809,0.2135017361552514,0.14745267652340788,0.14536071734601186,0.04102440674966949,0.015542344738670518
267,0.07458807556890806,0.14245482752440364,0.09876157397925568,0.17566359633553955,0.08535808222549786,0.14341057085949319,0.037575007825885555,0.07721905856702714,0.10663383383635315,0.09282592192780263,0.10767282099394654,0.10626937582935676,0.09859465374356717,0.07240494090233322,0.11249291609051999,0.12707899806940184,0.07150132000561925,0.21930399905456768,0.17850981850389827,0.09282907922794707,0.10275717611929223,0.05467252946340471
268,0.13618636457812558,0.1551255242848539,0.05344903378338498,0.24096150378083162,0.15760577635852724,0.023957033244318915,0.21339067244799634,0.07403458876396506,0.10397203294382913,0.19521340871499712,0.1310655657966522,0.2182046871408402,0.1710854374683136,0.1667203474099241,0.16795081952031235,0.2212762200786129,0.09993940320856816,0.03574077401292057,0.24339805542449336,0.08939196707910275,0.09114021213192955,0.006659427232442616
