,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,2__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
333,0.01832147808794471,-0.0417305076999307,0.07051559868893587,0.01676195926463168,0.01303362440643287,0.0765234757958665,0.0366135472168202,0.04456262544580256,0.044810732109018946,0.07425555650035115,0.030076692193528636,0.0024700156704615672,0.06241786710508063,-0.008334421046605811
334,0.06833179873907118,-0.008153523071127638,0.0676777026523605,0.04368046409525084,0.048241939759079325,-0.002130163882790711,0.06661671651071853,0.0698976331841552,0.03206770425216665,0.06141833260474411,0.0742493745010052,0.0009132481256686568,-0.010639457655795695,0.08150445958991792
335,-0.006322073514745008,0.004737781748482883,0.03016522443064949,-0.03008143332911471,0.09189668268352769,0.12002171786595883,0.07189579278980966,-0.007513116135347868,0.07274946444628032,0.13133985852437077,0.001314751637582064,0.024853075517931127,0.07680557161123464,0.06914143423977492
336,0.030639555241858796,0.051344354768019115,0.10646811440110239,0.10056597518908594,0.03660597969176349,0.05653182770545798,0.012826078725109028,0.024104924764587365,0.07322328658410772,0.02328268976047491,-0.024268923417747352,-0.00851070707042693,0.07269926924639418,0.05459290315623788
337,0.09402105574804975,0.07682816326012172,0.06899816159986587,0.03948641931999556,0.0772892940426666,0.08923138780646389,-0.015953506229040626,0.04413399727475359,0.017391210598532252,-0.00015083992797084366,0.03886800776795538,0.0015652422974416122,0.062063085245018,0.040214340692582506
338,0.05211286866059108,0.013276176684397734,0.02368302121081778,0.07926688088440766,0.17148274020799875,-0.032626858005984416,0.0405869455754684,0.0885486075022424,0.05409113825889852,0.023112928099486934,0.03449390080628634,0.06842329325421063,0.04204000553409648,0.08554774485130479
339,0.013125925271262958,-0.005587972750932886,0.0717887569031611,0.14394298665159952,0.05377390273143099,0.05603229905870218,0.10802590523331407,0.06372171032678492,-0.0009470665382381727,0.012156815722498788,-0.004556279832108434,0.017219474362315395,0.07742488464386883,0.028643885373317746
340,0.02764886366869222,0.06835573566113218,0.08328188675141777,0.04144947037319289,0.10399252357892197,0.055038810410461624,0.09378278017278353,0.03187599111942744,0.05728178173419429,0.0598534708575106,0.0010203744252010316,0.02546599783556802,0.040125216704427334,0.011087667817161622
341,0.057406945144878874,-0.006935238829426408,0.07029305027092903,0.05658676038395499,0.05468405813889177,0.02188619831820071,0.09769991876712804,0.04635031878794438,-0.03306577734290195,0.09041656558262234,0.03270818583798644,-0.021444057294664087,0.018218546753205334,0.045493889439050604
342,-0.011091757781817924,-0.023580260737572967,0.10809318006416002,0.07029478982707975,0.10650511962965988,0.09050480224659592,0.036289699109063246,0.016560892396842608,0.023108457408557565,0.001769237209445218,-0.004411253643154126,0.017844592919283014,-0.045083174919211134,0.0028031604153988345
343,0.020291740783617285,0.07823676985513527,0.04152703396290155,0.11007309919804313,0.029808603289442924,0.08285477773896405,0.056102894137965265,0.04178777151657216,0.05811252299099536,0.030682307317015694,0.018396034796660854,-0.05833354213344429,0.011816336034198533,-0.002311381492804465
344,0.028462654692033074,0.08172008456526741,0.043369785062277365,0.0717638732364108,0.13636844860908198,0.04216219854769452,0.12069945016598223,0.025038579806498783,0.15217705443558113,-0.008893270987272328,0.0753001720283017,0.013331116605277341,0.12421614421687495,0.043971449125804085
345,0.04966933943782113,0.051162792873708784,0.11377346508147829,0.11369218348561937,0.09466928259367309,0.035947208468033974,0.03966824372783643,0.016540385735120695,-0.007204790639093683,0.11251183136132224,0.1535166102924538,-0.07253734205778807,0.061530664413493676,-0.006400955210229782
346,0.10602369782740334,-0.02447459734686826,0.051577499225717915,0.009135517937592541,0.05311458924473691,0.05505207025367692,0.022805427036176128,0.05254372673113552,0.047321989538701946,0.015533064758949333,0.004486510170350251,0.061465933003852634,0.04353832520311105,0.08484177600647841
347,0.002885364329703396,0.085277629383971,0.02184633967835592,0.09096842820781877,0.07027580786954264,0.06593000740375915,0.09115317992271,0.003319189282744791,0.023852132879011168,0.16324322644628672,0.016625547172409716,0.03749386986849729,-0.021625432465168126,0.021099653358417476
348,0.09990806176179977,0.005542222971213076,0.040392763208390935,0.06735399275352955,0.0020548410228150944,0.09272409371579167,0.09676422448759979,-0.06690320168671436,0.09194215228877795,-0.006353367995890813,-0.014779492499621552,-0.014512908744672334,0.032076120509736426,0.008449813624637387
349,-0.034194287579410475,0.012806501998177048,0.08115717905437421,0.0012481690257313085,0.08735185996180907,0.05350066009756077,0.12012432325204057,0.09860030173738499,0.0125343488322275,-0.0019376969552908534,0.037671250242617915,-0.03288363143586964,0.03980852182031108,0.08279170662789809
350,0.08693119609000151,-0.014437457389238276,0.08015803360332009,0.03316615827955682,0.0425622644256777,0.04441514420465196,0.10293153620055805,0.049704792208450845,0.03466526664099193,0.09574565725868918,0.0075211153761973555,0.04121691762631589,0.14181811233325198,-0.0426519798580576
351,0.1146100036818179,0.056076255556206454,0.08375581979170911,0.08864786130635403,0.04150574219846618,-0.04897910055251525,0.025088166207726526,0.017175994679534918,0.05080389376843993,-0.062242306244781755,0.12959851693834282,-0.030564451203931642,-0.06771389911658855,-0.06179276665649158
352,-0.0034124035364248573,-0.04617487489845749,0.005583444851690045,0.04451872179858424,0.0672451650314514,0.022931856314727217,0.02761075693503749,-0.02466492264035571,0.08459693570793485,0.027129423514239748,0.030932281907926334,0.023110068780727615,0.04564508352499649,-0.024035046413770134
353,0.012257275680852109,0.060486634555350194,-0.011731505111035509,0.06416964321486246,0.038530204190099046,0.03126345607242157,0.0472821569780989,0.021275404639847544,0.06336244337878043,0.1387076680526989,0.017770263566465477,-0.0366261678875609,0.11021194875352025,0.024171095737621235
354,0.02569985725489358,0.0947269156465458,0.09314130198758448,0.07255170467932864,0.051416665580957845,0.048388640636892556,0.07886055981069989,0.06514803478442817,0.09392335296623505,-0.03835847276471702,0.06046220271926234,-0.03157803191343692,0.13099978033517118,0.06328696365318576
355,-0.012129972041826958,0.04450955492213619,0.03774478484272562,0.06650990507035692,0.016057000527392746,0.06176630224312581,0.048432995473935814,0.0257841881078608,0.0038014588834576393,0.07312199288033765,0.0809610639228064,-0.04694291379469954,0.08797758648073722,0.02619076149415267
356,0.021652090799370433,0.04978518418539585,0.011838099706499555,0.008791890947352074,0.0974605752133131,0.056699625552853274,0.041194881714878076,0.06507855226871899,0.06342508885166616,0.06765769468824968,0.007607962377990532,0.026126445396005688,0.15737120140915734,0.010152684853894109
357,0.09865425386769688,0.004454496290294522,0.017505105587285574,0.03384303049690113,0.04314490745969374,0.04793948671320214,0.07183160079482215,0.06458865772078164,0.08377165480350289,0.081356531269252,0.02873500879707116,-0.017341467284500034,0.07719548511281477,0.04524589003747481
358,-0.014508702612208102,-0.03787743384869149,0.010868033680175101,0.058451644216423536,-0.00046596595530138795,-0.05923968115105801,0.03650594001532629,-0.01156764913601438,0.051661797360944416,0.1297562136983039,0.025221935460568223,0.025222526962881815,-0.010032453801615788,-0.03708317408341144
359,0.0006722212001480559,0.021118781100386213,0.09220077481145782,0.03126529246259511,0.02721228800281737,0.017309332186860964,0.08603884753750668,0.051583218367770335,0.008719393313270948,0.04753253929384377,0.012419194596118139,0.0970400112013594,0.04473164144949852,0.054850193199371546
360,-0.007073296672820436,0.022098449226877905,0.018996969187010826,0.08441285091504096,-0.015723241185993442,0.042673988206744486,0.032686380732276143,0.06971615324961888,0.023762601036813102,0.011280827612544769,-0.0004897956294983765,-0.007231057401987817,0.06982794391802553,-0.024129550268314183
361,0.05179785422173738,0.07675933037904449,0.07420657664446866,0.06473915813683674,0.04884063386741542,0.035599068208339246,0.04716176569296867,0.11491254287739296,0.031199951192322828,0.10518233395304623,0.09602882054167551,-0.019332276404016118,0.10353687544155914,0.04322317798680758
362,0.04795869116596074,0.12354390008373144,0.04367015800853815,0.08195149493030851,0.05551587078822643,-0.003669601256201157,0.023936203216329426,0.08678587758610112,0.03128059443825234,0.03464885320780261,0.09548439500241616,-0.0051683347374853845,0.046025548175411456,0.05498524802596919
363,0.061262657338702654,-0.02378290329987844,0.03950886736666378,-0.001901316095597053,0.05092043011079456,0.047206032269866506,0.061383259766334596,0.029416461037202246,0.12161365322392854,0.06963468724470268,0.06557925054537773,-0.011310463693320044,0.05533440032792806,-0.01732084629665307
364,-0.019416524985234274,-0.047808299829695665,0.0912300571635285,0.048444920107275524,-0.012862698078523508,0.0379841959878379,0.052303847043823314,0.08381545671454722,-0.030842509756523306,0.04726746376409104,0.0585994265712134,-0.0028485934294549447,0.11235841986462793,0.002448767623017137
365,0.0742066056847799,0.018305317151980804,0.07071649332457676,0.0680048669446986,0.051178675966886376,0.13519194691084271,0.024425335072818,0.047345248635199066,0.040942500739754674,0.026358232951796512,0.02995098374826636,0.012196120851686882,0.08021091090437142,0.01458609867549815
366,0.05205052465627765,-0.016730869228717877,0.02071096336140889,0.01835913377199812,0.07493277362183341,0.046918927563868264,0.04397115387249637,0.12827101545664552,0.07170363952850456,0.057070019665764325,0.032303892986059936,0.02219602875978925,0.006097175059575985,-0.045332689256017834
367,0.04851693917115766,0.022870086166749442,0.06508997168648324,0.054389010921988536,0.0531762558652157,0.05962356107411543,0.06295933541675425,0.028550446597284618,0.05634283561836336,0.08371078858386333,0.05744367878355627,-0.0035213605365066645,0.06323277655860232,0.11411406229446797
368,0.0620252492667735,0.045998994999314,-0.004533425763509476,-0.002226589543559032,0.007426241224073871,0.06118648084171382,0.06613676374243305,0.1302518308955691,0.08275942630896908,0.0889527473692044,0.039244232412528814,-0.005767582131162703,0.08908277332490366,0.03089320753820383
369,0.030877696494785407,0.05123697850392726,-0.012467343592280355,0.04394026720246513,0.14379327681700924,0.06829349721532647,0.008964957754396855,0.13628354656021477,0.019082784252331085,0.006076408954676982,0.025526736839696064,-0.016391338118438663,0.02855425905470802,0.1072245149903724
370,-0.02972675427004941,-0.03494205925571529,0.076204013326564,0.09946512522805556,0.11528144597736349,0.03477865663405386,0.09062789281997767,0.052446636646752455,0.08836308092912266,-0.007343973476863256,0.07622388426347144,-0.026273838393620668,0.0585632775583359,0.01264283523899081
371,0.05948864697773867,-0.0043589351142335015,0.02778480062633367,-0.022472899414431813,0.08403661439634225,-0.024429098090443208,0.05596653284108244,0.05755195452319454,0.009972724896547177,0.08899329410794098,0.080512454344068,0.05810284106262775,0.06766229978090839,0.04309372585018371
372,0.0351990517016871,0.03244980453137549,-0.0018226945146071483,0.07926288472670813,0.05753637616528897,0.010743461795692744,0.1344926394641195,0.03548595088623433,0.08386414719142503,0.11335612640947533,-0.0148290878907358,0.002994796526348357,0.10162035330469173,-0.03910789293504948
373,0.10197668284567542,0.041241693825789384,0.06232641829448562,-0.005317262448931899,0.04679241056058183,0.08722995047301364,-0.018737032583923063,0.06929910633069708,-0.023425821998265334,0.07357716519261163,0.06584353402829024,-0.018784020192391393,0.11222777000137035,0.0685992272520886
374,0.07379960614343335,0.03189626594301531,0.05229887249614026,0.04577790137500761,0.030565796254338196,0.1196650559240325,0.10489642264755045,-0.06641864852190975,0.05464809957062711,0.014000710150984622,0.05098712846152512,-0.029925834457275518,0.06534879454077479,0.04508384075392036
375,0.04599693260184068,-0.0328110762532833,0.08230265077238463,0.020359029928376293,0.06150299451695131,0.0783465301421614,-0.023789037452798478,-0.02449609217868446,0.07613720462903646,-0.06457656443339167,0.009588963170054792,0.05122031468613738,-0.00535714013294523,0.05562747888517772
376,-0.02411779730950588,0.03409482128026825,0.033644617790892416,0.05389214436029308,0.039739748256838014,0.04260932258428929,0.10811008591738142,0.05234481515194306,0.03932108759601457,0.08643124841474432,0.01708134025459594,0.01259983729984456,-0.0012216310974914229,-0.008496367110689018
377,0.05271542877205376,0.03648666690448782,0.0997765196751879,0.09063069432822339,0.028419019108057646,0.08565328168616519,0.03575926795948092,-0.005139032166141996,0.04842634766026308,-0.0054297519222489266,0.03820306929640138,0.008745956943535787,-0.03894771378909351,0.06073513432597296
378,0.09867868727645973,0.037447835229886095,0.07842497169858148,-0.050444789885691045,0.11888357353759171,0.08139155792327503,0.0020302650108999414,0.11773384882837533,0.011719605284156515,0.0730367046122668,0.07038221254273823,0.05382480753901938,0.10376128007586792,0.01256774243457113
379,0.030193817717690457,0.04391744970403836,0.039777961660838725,0.017404945258845745,0.06018306189558763,0.08963557234655019,0.12060210257602166,-0.028340047047123913,0.026854980173980064,0.0644581687437562,0.07549588971941662,0.003096605524509706,0.11561132610839182,0.019267377880199665
380,0.028036656596022558,0.03504379450453069,0.08489719726112666,0.1250351143015012,0.07533809926763317,0.09040745400796368,0.013910598469750715,0.05129356573798357,0.0236333100185153,0.08631636067031846,0.044391010213745453,0.026855139376367743,0.017955684981042663,0.04516225243874874
381,0.08552570177470782,0.03563636865570633,0.0029617766455182957,0.07828297418185966,0.029104445223556725,-0.0075150570334259394,0.04896761275966457,-0.04183518785781448,0.06147154274529576,0.061695507859059584,-0.005770143702563031,-0.01875011823073493,0.07262977062181376,0.08126272420622543
382,0.08323125615320093,0.04503303723102462,0.05946066014580875,0.10205407745764089,0.04154870176288422,0.10671241311529217,0.038615756712063264,-0.006548990020418866,0.06899941842088375,-0.0310268810817186,0.01711802491456449,0.01835429017803723,0.09606404715978624,0.08348028500582745
