,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
217,0.07917883826849982,0.022791622173891413,-0.07119953553389147,0.014583060707902903,-0.10796759156954734,-0.07748894378900863,-0.19384423425784933,-0.15631926776564103,-0.05738216591251254,-0.03842994520049956,-0.029320998009206085,-0.07992215031836741,0.018738619025334375,-0.005830909905369793,0.03442899246410478,0.007512653855418938,0.0008132878771713683,-0.14483851184325888
218,-0.010771824549355713,0.00020510456412098366,-0.09307351953554066,0.028603132060052418,-0.027363314131607808,-0.03540917137264608,-0.10123920213104441,-0.1793056274408664,-0.04706073102419278,-0.03662362493104948,-0.11292231812421243,-0.12275179965941217,-0.04499103387234782,0.0603377744977571,-0.013801781500954477,0.024894671290455157,-0.1242177817892704,-0.06445210660819166
219,-0.029021426452146653,-0.0069383882324885095,-0.006535301654539934,0.056797066461760935,-0.12579939838188695,-0.10229772633183658,-0.1083344115306593,-0.08933029862702176,-0.26908103186933424,-0.012733972748051195,0.05463341636761917,0.013784260208005827,0.06835007270631967,-0.05801703425829052,0.01803738702959005,0.06162144196659532,-0.05734165829970036,-0.0853168595754169
220,0.051162377151510195,0.06345083306186995,0.004153605542338549,0.08453600522410681,-0.09024088676127102,-0.06458450013247874,-0.12599878771593997,-0.038554098345904154,-0.12530973411205357,-0.059029123246576755,0.008322522569439625,-0.12724538313690534,0.05592887115277101,0.01850876749507487,-0.03871906220293173,-0.001740218592957421,-0.11807750138550882,-0.08931215728606612
221,-0.016575569974077758,0.034915513126965926,-0.04237903577866061,0.03630988600347592,-0.14076284840947573,-0.09487671131097174,-0.20807147254199268,-0.0859332544486882,-0.1075458543929822,-0.08412795583699101,0.006400754666445943,0.009018875881938023,-0.061966873423850766,-0.021603267672838655,0.03327382232130286,-0.06670036291018659,-0.02349540388052242,-0.04638953509916575
222,-0.051910654176872295,0.04289558593738076,0.049711878938615305,-0.0559927256994352,-0.13665288650286198,-0.035510177265113664,-0.09326416894571875,-0.18389180408027303,0.014939577959776221,-0.058326823944514085,-0.008945658593462042,0.004856811688219461,-0.03138768335906622,-0.01557513587656558,-0.051254781619983,-0.08097708961484136,-0.12331999723004228,-0.12354746094321424
223,-0.07340912691038004,0.020768559280220183,-0.026252704560394746,0.0025972870141812154,-0.12899982932694742,-0.024070441870089183,-0.15610836185365318,-0.16185226772386332,-0.11503174230263434,-0.030403300946924578,0.0482049097367361,-0.06607819467652543,-0.09600782588951119,-0.034159220968801474,0.09511224117517952,0.03868245191789891,-0.01687521183801392,-0.07169277957757071
224,-0.004298635689504485,-0.041457268894838674,0.020482216712228662,-0.05201966817119744,-0.07466877648162368,-0.10756269683988301,-0.11081502169818364,-0.1665828569007297,-0.15238877345240665,-0.07313123226535168,0.01540645936213414,-0.190127098335101,-0.0424925216746056,0.004282011818920998,0.1421273246011868,0.025537930805334414,-0.1280294071270025,-0.1760369799873254
225,-0.060919990357964415,-0.03738139319147225,-0.09397240026216674,-0.04629408138156749,-0.1116887392097331,-0.052912814884570336,-0.11237379602067461,-0.0775051366341909,-0.2001185756810297,-0.06417929134211255,-0.020110310561541223,-0.05129575699645694,0.009899188546296938,0.02349511353987251,-0.027513351606419323,0.03816413769573057,-0.008689724856067543,-0.15212817136579546
226,-0.1004794786205828,-0.09356559664783459,-0.0473987718003005,-0.012983410937082052,-0.06640122242041036,-0.06286525229644639,-0.2171350957039351,-0.09833848598169959,-0.1510018880395311,-0.06177035310939042,-0.046872227817271996,-0.07579080438021162,-0.017849210120534458,0.04527734004947285,0.0764235037317849,0.03393006405203388,-0.06341653899412579,-0.08046978498149217
227,-0.10686225541423983,-0.06944294075820773,-0.008137527679624853,-0.08296306691802109,-0.10437357783500988,-0.05463323187115826,-0.1618690014876781,-0.14354104815992177,-0.10061508245098151,-0.05153211286964082,0.023903401439564802,-0.05462200902696952,-0.010769246591043983,-0.07346427533413591,-0.00797194016470896,0.04530126779117568,-0.044083818518586525,-0.08780699590020202
228,-0.0027696545737691904,0.033152870325781646,-0.1058895233833148,0.002389613972349251,-0.1019764138430191,-0.13785145237956048,-0.09954479312067016,-0.15294519311357477,-0.1380711552902046,0.0247472841355042,-0.012209460515264689,-0.11037684452270903,-0.051716386440949134,-0.05284310783781889,0.06818566317245495,-0.03246744951149214,-0.04253222790158193,-0.08070331556305914
229,0.011064321789504044,0.06968558102528767,0.08799577809534821,-0.03072153872969981,-0.15566516796168425,-0.16723228383388294,-0.20080677425106713,-0.1373847751472179,-0.1164323797984012,-0.11167927758947786,-0.10524274856942693,-0.047698122842633306,0.02403494308828132,-0.05154211514238216,0.08308710477613306,0.006651129707331985,-0.07741283157218197,-0.20211550064431585
230,0.02876039568969387,-0.0033905296678890338,-0.0784339271879436,-0.07280220098913785,-0.1417676154464326,-0.1273653802496407,-0.1585993036867186,-0.12484741318178877,-0.07762658904228815,0.010527533999621624,0.013132177425270952,-0.17345682600369342,0.013168300756958998,0.006175444102860028,-0.03446643936625763,0.017020172636375303,-0.11447115967074216,-0.11173896050175514
231,0.03168185353038966,-0.010101589731673632,0.020669619818166268,-0.0054637882504449675,-0.08065276989818493,-0.11972353070760723,-0.1167614296569565,-0.08524479318478677,-0.10631474343118091,-0.043867586530598336,0.11002898191735133,-0.033898353001986715,-0.05622011169388944,0.014616473728434793,0.00224029156486368,-0.023623703684479913,-0.004879415396871756,-0.043077054651837976
232,-0.04036216759371806,0.012294569592843141,-0.08547684697709186,-0.06202983773943791,-0.14883940825677336,-0.07719212383152975,-0.11063339830286571,-0.10380668200632297,-0.05333670076537069,-0.07034745583211832,-0.020048005708919698,0.01524778397770014,-0.05440836634780449,-0.0051325251814176385,0.06038785273215123,0.10899314720981901,-0.15746360535281675,-0.11242237896053527
233,-0.02870917185916751,0.02627159017026176,-0.11684446635414301,0.022064793493232853,-0.09632680615285398,-0.07138076925004501,-0.10895271774616284,-0.04597807424488792,-0.1283426365898523,-0.0772462863041143,0.00537957331908423,0.05036405068364321,-0.12953780448398652,0.019314027997023125,-0.04572041955099695,0.08652140767183765,-0.06840560904941417,-0.0529579666179583
234,-0.011515877730249147,0.04037893653880873,0.020245881168236852,0.007738567056356856,-0.07672545778779581,0.022478576820760893,-0.1757728635853509,-0.14471923808397794,-0.15244682349389319,-0.11736247592321397,-0.12417197168755349,-0.01354896848437433,-0.015079903641807038,-0.057936259753166776,-0.0203460354739781,0.03736265461096472,-0.037542432926285375,-0.1247339310000052
235,0.04555832145130181,0.015004872657160254,-0.024585610764887543,-0.016644211772216793,-0.14057594395473416,-0.003471699681654579,-0.08242761397129983,-0.11595206907977192,-0.15236510243989493,-0.06607875451248153,-0.022956001680618066,-0.013304799055095962,-0.06554481738548157,0.01736394323904415,0.04495432532530014,-0.012813267938159179,-0.03444744061766206,-0.10744293007445653
236,-0.10377945635358167,0.03794454670486034,-0.05961967940801923,0.009113150321118979,-0.10046336790773232,-0.10745652876630729,-0.06817975140791695,-0.12499884651332617,-0.04950627352795012,-0.09556418982005717,0.002830653466449099,-0.07969705874617104,-0.06473841858810259,-0.006815587911397544,-0.024730568869958502,0.031976820793199245,-0.10515085570628357,-0.11433901813895943
237,-0.006100061494113092,-0.052018580609284014,0.018436523200759964,-0.03784322436074785,-0.15618555456615887,-0.02640564142510493,-0.14326432087166552,-0.1323634571450652,-0.12571321589217108,-0.016373500050482454,0.0024763678573009873,-0.041082058993170446,-0.058292964263111605,0.0011539312967696978,-0.014868756782007756,0.07555247400253405,-0.21740531560151305,-0.02604402915351345
238,-0.0815078219762071,-0.017940078883885102,-0.06481986010459091,0.04734674893657483,-0.11058207428651921,-0.09644067048932035,-0.14991841415147825,-0.059024069726752136,-0.12508986093153132,0.003952035342894697,-0.07159524279635802,-0.008646385612438226,-0.09998880865267606,-0.020898298640597057,0.04247296211987469,0.07048933307375227,-0.1358557314015292,-0.008680185770642685
239,-0.0530297624247811,0.11785706662960686,-0.0268736210432598,-0.06014950641545508,-0.10534089138850466,-0.006542839997783859,-0.07128854971229569,-0.1015379893360084,-0.1813943683417644,-0.11653886051721772,0.061244137632878615,-0.009974372981920832,-0.04600845783208923,-0.04172216923552482,-0.056112378235227044,0.04174630780026145,-0.16386302552034057,-0.06920631537785771
240,-0.046394008799888274,0.061773631919644634,-0.016748768922591955,0.03181697453270952,-0.09468389383418647,-0.07504008616272788,-0.07033203622892097,-0.12530297470622553,-0.10296960272348843,-0.06923122117849852,0.04047966305747406,-0.035698705013626465,-0.0923711784166271,-0.05878486746001973,0.04043202023926653,0.0647587492940544,-0.0016508757378351409,-0.12332892480652663
241,-0.05910742452572376,0.07459334030865894,0.014056280587313305,-0.0704499639451693,-0.10529246009885958,-0.0643249244091215,-0.05779886677265259,-0.03597445345932996,-0.12579897334748869,0.049578951848187856,0.01205179463072518,-0.07615930337971039,-0.11358135772462326,-0.0018671737288313655,0.09451079946297382,-0.0750529394567987,-0.0796173866417465,-0.12428778445447541
242,-0.08887836348833288,0.040777722335592625,0.022123040459354575,0.030243488300331873,-0.07745950334694984,-0.04299960917147203,-0.11771505488453254,-0.18851075645311471,-0.10728352436632756,-0.08084752031109756,0.019187022185087187,-0.05844584809100589,-0.07065450697419189,0.03817848453549196,-0.006696796942746608,0.06697214091149976,-0.11881103237565287,-0.18744317420077097
243,-0.03823492815988425,0.09599738363204259,-0.027167511729900874,-0.06662194962196744,-0.09443929220771496,-0.023677781250636482,-0.20709142073836095,-0.021900408995169984,-0.12376644521519636,-0.12407008323182513,0.03367811082947222,-0.04792804341647907,-0.04310754842746937,-0.0049354137552795425,-0.016400187063208393,-0.12579357010064798,-0.1371191797018377,-0.081927370147108
244,0.01298183529199933,0.04059067476419217,-0.005896291388844639,-0.0018456962712406302,-0.12345046363455309,-0.09349561130000932,-0.17741630219254945,-0.05377735278664244,-0.1420567448935172,0.009122890656533286,-0.08248750866502375,-0.02619158331683208,-0.08682301004805355,-0.028373054797054802,0.01770139035781665,-0.04968189921564923,-0.09843790856738248,-0.09106425294528044
245,-0.03907559174613492,0.06504103279609579,-0.10795876031997777,0.02522302300549088,-0.11195668404415308,-0.1597144363376232,-0.08924488237249323,-0.11290838607169477,-0.07949640111543972,-0.04110985381907358,-0.006412144474071957,-0.02079866799978906,0.009792914654421078,-0.029171198765232536,0.005675717541316609,0.0024509832938496845,-0.1847236638867427,-0.06312341301236002
246,-0.06183004996960632,0.012179841198936225,-0.032125880527753094,0.01738959023080137,-0.018377828138130048,0.03733484524261479,-0.11227842860949992,-0.1495928102837906,-0.11341911084430778,-0.10588047412624457,-0.011757047123236757,-0.09264610108786199,0.02950177040596706,-0.06306283168035122,0.016112130619836,-0.015472716653350833,-0.03707148234961286,-0.10441513508280122
247,-0.005031233396845487,-0.005717578642779997,0.03266312579175529,-0.01981338966572053,-0.184621291299145,-0.02161335381861425,-0.21751509573114594,-0.12187480329663618,-0.10230616650015617,-0.06657498601013023,-0.010106096695401173,-0.13425653619191674,-0.12233282457635207,0.037146166698525794,0.003019172835472428,0.07100295186868866,-0.14956791474272624,-0.11308216046593934
248,-0.0003073869273510681,0.10030592306998953,-0.026329192315699784,-0.04606107648218009,-0.06543012607517629,-0.08762985250731196,-0.05139539292453552,-0.1373516841802626,-0.0866562711944487,-0.04482857586864879,-0.04729681389182674,-0.06861551624652353,0.06967378812701348,-0.131754894500594,0.028100069442494102,0.015357054949265592,-0.10024311786279151,-0.06419175415318905
249,0.01616934181237552,0.06020351754150244,-0.008586554269904085,0.05173985985029491,-0.151752926235337,-0.038792478186834435,-0.15756911769585577,-0.13140606962744641,-0.07304975170723398,-0.08834083048970465,-0.059104518640212246,-0.021575923717646366,-0.021673254329023894,-0.008237355642327304,-0.0194577208905507,-0.04600813080280739,-0.05721838969222701,-0.15189289480142734
250,-0.052083630538748336,0.012965039607699328,-0.0348654377665402,-0.09985478380284818,-0.08667686278777365,-0.031434664648581766,-0.11214305951028303,-0.05105036326569645,-0.09776966933068694,0.004463480631922571,0.006434711757851337,-0.07997409977877178,-0.11172653878094173,0.05445842809969259,0.020333726825345122,0.03219457183905796,-0.058976016095857585,-0.09543777530299881
251,0.002683327548394232,0.06528662738748225,0.007233216782223366,-0.059855912872154804,-0.060320613300170765,-0.11021160642583323,-0.13029108069790757,-0.19907771777674668,-0.09856688551104538,-0.0138195033018468,-0.04183029353663651,-0.02035822248410631,0.030076891291607233,-0.012553957488118255,0.02178900946775586,-0.07221374072987145,-0.13474264829898158,-0.13026092657299732
252,-0.0772872031201594,0.05670525314759597,-0.003844684679357076,0.03365839902989265,-0.0395982150775581,-0.05391193807233424,-0.032065162727695995,-0.10833810867618514,-0.1282799297497715,-0.029572506984691306,-0.003196706483164484,-0.039294362308462026,-0.06219787862104387,-0.08691096795926245,-0.002323483538484475,0.034487974212696525,-0.07634767038297774,-0.16512427861281598
253,0.004691727895788182,0.04779792856695647,-0.03741287284347546,-0.06151570002268562,-0.09639997931356671,-0.12137444645710578,-0.06010195235574075,-0.09238405730919576,-0.09543494790697472,-0.04561000186159003,-0.08567875242560796,-0.05526542781026963,-0.022323836629023135,0.0005372058308876215,0.08880008010094954,-0.027816928624972852,-0.08995343085074377,-0.07659205765055442
254,-0.06279286395274598,0.023031292908051483,0.053071607366112473,-0.13087638463678516,-0.1143437898122814,-0.04584362537706629,-0.06705568440823047,-0.1362461086517595,-0.14833234898026457,-0.09512102827571169,-0.04886447759717113,-0.052362895615514826,0.022339432662815444,0.07400374908670908,0.09527253493228995,0.1094410997412526,-0.11487348421772985,-0.09385965562409808
255,-0.01979077284772503,0.021460996042470315,-0.09804931913140696,0.04390565032883472,-0.05800801786021512,-0.06428127146944278,-0.0518555005962982,-0.08064245965243906,-0.07493599780850568,0.03080966443036794,0.08670766024719768,-0.014604276378259803,-0.05237365093236407,-0.08131730720745943,-0.02947520439495832,0.10498759326197317,-0.041175650287164266,-0.14293917925709548
256,-0.0409426249791327,0.1167567499234749,0.004531831653210546,0.02746124229356417,-0.0059797028798633245,-0.08935521181191698,-0.13173975078354586,-0.12745329502550268,-0.04506863367075675,-0.02709513527338253,-0.0321292415805002,-0.050331967160801495,-0.040839896644667674,-0.04229850729462257,0.05978895654984604,-0.007186109682954725,-0.1260492389729748,-0.18292229142796504
257,-0.0240798283368584,0.018573648118107244,0.07795335397996406,0.0009585869443441419,-0.13823383941610798,-0.17517596710619857,-0.26890455335986235,-0.14202048830028485,-0.13509490777641034,-0.03425731863432522,-0.012064679190789592,0.02520553492496856,-0.0003758514960999957,-0.07978857495151126,-0.01660795201742103,0.014121253200934103,-0.06631763221419161,-0.03998014498676128
258,-0.12300786015570508,0.022451536556362173,-0.052592495495003146,-0.04177511933627472,-0.09712097885000913,-0.07890902809369159,-0.13542084440951566,-0.08746496049281183,-0.07291126465256992,0.03750127596760907,-0.05642374204055269,0.00859062659625028,-0.0939349193756544,0.009802808585796408,0.016083809684160084,0.026150639722088215,-0.10273698815543046,-0.08899571247754166
