,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,2__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
407,0.14702140390411292,0.07912351528785087,0.09060753629875672,0.11826014329461453,0.1348754245268621,0.17098844240043468,0.15197464476601658,0.0927908441007053,0.22887135569645334,0.14755951118303998
408,0.09530303907353256,0.13421675119496437,0.030944888745541597,0.13939558196122573,0.07056947518544844,0.17464844902475407,0.09712573989789601,0.12649103452557772,0.09901033196449925,0.25525764318669825
409,0.08139761248686776,0.10540887820409899,0.10647384039285374,0.12911620993777986,0.19591684183721997,0.17642893233816626,0.1128409306013927,0.15359590521392422,0.08795132253579714,0.2872903057930673
410,0.07168985083616593,0.11833798406703594,0.17260663862949066,0.1628901137297489,0.11240549121043382,0.14536756163634654,0.03607654816091861,0.11136853673938381,0.04997408801524187,0.08313593918523919
411,0.1182340293052942,0.034429281069508266,0.19255519062363402,0.07092788696070969,0.1329118218199349,0.22397508491011356,0.07700659057000286,0.13093073519640194,0.15409247385286465,0.14924363451982403
412,0.15336582297628945,0.1382085532673593,0.08543013388077704,0.10111448302524743,0.11397678723991388,0.18557594154525878,0.004037865708270602,0.17228832899333532,0.12243870839702509,0.20364226054491827
413,0.08286565311330256,0.13002447823252325,0.048581886608925165,0.09182858106108784,0.1829556742169481,0.14871104777381888,0.1926676005922943,0.12020893914212989,0.07563562749583519,0.12676085233167164
414,0.19500571402419983,0.18082221317432418,0.13297707136030304,0.2167458239720754,0.2192142208794391,0.23522350734563946,0.059734228101683016,0.1297311593043157,0.1401874899312168,0.10068244793764868
415,0.16702531703988663,0.1507064984060298,0.16399311409675232,0.16488489934950937,0.17477384485649683,0.11695349995866013,0.12427260251527339,0.19613591944719797,0.1966044177640871,0.15134504873033663
416,0.1499963465409704,0.16605848537598097,0.09559510346553751,0.1583997239958946,0.11638548088407873,0.15157760881071244,0.10824782672238907,0.1508757682207547,0.22191052210542447,0.20739108429704817
417,0.04574835901439165,0.10605053885414882,0.19854398148309815,0.07341063818658854,0.17112125566859854,0.15009600912359014,0.19456194324033016,0.153204848782967,0.18661902482873213,0.17729368882264188
418,0.155289454150912,0.1516107444007619,0.12497304943804599,0.1381573189842408,0.1684448495917246,0.12946326846485753,0.1466900923289469,0.03146193947702697,0.19707355410453883,0.06964981488487688
419,0.09339989414226053,0.07900461285323891,0.10897859136258475,0.18349338641543117,0.22963114519162836,0.13477891603516107,0.07215692714464537,0.10389422865127988,0.12116847638701318,0.10561383767681524
420,0.12524298089389566,0.1967996798902404,0.03535864150624476,0.035580811130974166,0.10797083405670055,0.1268528292742265,0.11220863733896687,0.1472258837190454,0.1252383896642173,0.23857397606547162
421,0.17919591383613495,0.1700485659133062,0.11206203345020471,0.1489328732682203,0.16561850078329657,0.13015242847258818,0.08487841021626015,0.10995115952286699,0.13866183619677733,0.1550085902940326
422,0.13584500252735357,0.06466344666516581,0.09089219223791083,0.17088959227340614,0.16916304346786523,0.2108581162808111,0.017546069780778495,0.1881323230115878,0.1677243629987613,0.08268028064522116
423,0.13252626974317486,0.1679862908438132,0.08812422992392971,0.13145308071703699,0.16940344446414105,0.11072187701758268,-0.019729777479676597,0.10943493937857017,0.16148047009340727,0.20856753655579702
424,0.09620295413419462,0.062290273553692065,0.12205040820655332,0.08137396535773177,0.26225708860801134,0.1353812979493915,0.14909790569100312,0.17412024685068123,0.1468445956508248,0.2267784317569646
425,0.13395911926086493,0.06316984522964257,0.14289716600421468,0.08734443622145471,0.14783583322089958,0.1874975844498277,0.14263062937089457,0.00930866648995595,0.10947073062493105,0.14903848123732277
426,0.11575406423472212,0.11861691461569646,0.12194842426849427,0.1543378871476723,0.12212922845313061,0.19388492400703217,0.06142956804600717,0.160005593103035,0.12398223686092298,0.07609648604210667
427,0.14938642070084776,0.16483224913058073,0.10351186359202262,0.13156536096907448,0.10038408805825777,0.18116900447638734,0.0490441540573584,0.06536277194521935,0.13950966232901757,0.21604267968306737
428,0.08203569834718782,0.05813606305130894,0.12280072478731639,0.15349985701824764,0.18179575170327775,0.06672157114034628,0.06063638580930695,0.13467040829823243,0.16549969600332873,0.24411467887921004
429,0.12847895297749773,0.11358508488872805,0.15088390651379766,0.11374642128209893,0.20328930956913965,0.19744731047461825,0.06259593668546215,0.07618523788721569,0.16156413305217385,0.21129328381660326
430,0.16371367558310526,0.05631741570118056,0.12627124051153252,0.08414099819340115,0.16397369784099616,0.18808484351472146,0.12628135150625822,0.18719402247768804,0.2122534675446698,0.18694516833701388
431,0.17073480014465256,0.1572184930626208,0.16505395835583572,0.11827336602451309,0.10959200468481671,0.12888054423108258,0.12686388756015385,0.09925935651113175,0.17113952998518248,0.13782448445381748
432,0.18565865927098252,0.1664874741973985,0.1232472658017298,0.17976126458259287,0.16500307122138386,0.15709316205219798,0.1139998201226815,0.16752845003888897,0.21700684275847287,0.2533719061248415
433,0.08907426527708895,0.11656464803659793,0.08856260348605154,0.24210168412131433,0.18192811581738297,0.07868215250451295,0.18823896450643993,0.188563270047252,0.16781793948764065,0.10332612823578707
434,0.08550724234384192,0.14044626247594708,0.12268662159269227,0.16769357537590274,0.18899134065857798,0.1341923516038736,0.15373935212007492,0.1218700097523386,0.14348935689169665,0.1450572271209368
435,0.10549423801697973,0.17200628449827657,0.17573118118797443,0.08974076507112004,0.11643973996350772,0.1427345592054251,0.14051706670496192,0.13854174630728674,0.16703542426578535,0.1900098197892072
436,0.13250675936887196,0.20357516523015728,0.13504028650323072,0.19658002611514605,0.18502797531777687,0.12445824302381713,0.09194378235466931,0.19362662317601134,0.1623200367404197,0.1961444234121204
437,0.18854537076134406,0.14084908882597177,0.07987821586929222,0.11891441910765226,0.08828867082651969,0.148849325732255,0.13576083544863926,0.14698347471865905,0.09539089354941994,0.157616721575342
438,0.0788917795549325,0.17099056814952826,0.185884947373505,0.14897822763323335,0.2233356934397215,0.12096418631373256,0.17467446828971733,0.06388874569363034,0.15673368510829824,0.26249756666089247
439,0.11621562376789134,0.1277449092504583,0.11233333697775073,0.1346821908167298,0.06716743162622874,0.12899885961450006,0.14351174820266444,0.2202087605970548,0.14073005421235946,0.18581668840524046
440,0.14973971410707868,0.09528157542842076,0.1679639087530565,0.07936120166365836,0.21857978288320573,0.12886376718593456,0.11955543714050172,0.16327089287799962,0.19199387398832266,0.03931687000066249
441,0.1338386615955679,0.09233555503838065,0.07848949424024461,0.0498245239379147,0.11194040744443669,0.17368440670093052,0.061293092132802526,0.1788113429806182,0.17961851583726304,0.20978474663132754
442,0.13915427566672559,0.15888394989094803,0.1187175074121592,0.11497470177757584,0.1755409997747068,0.16542376212866094,0.05810579734310532,0.10742458070024961,0.15061142442977862,0.18696244972541473
443,0.08070137537812778,0.06796021891817777,0.10296935248479709,0.15643608248688395,0.12556567377473293,0.1051141296832896,0.14963083090759266,0.14207425579455826,0.11131094173050647,0.1627613665158605
444,0.06713470129719529,0.0424184536375267,0.07191930900908404,0.1845257922710272,0.2139399713773579,0.17445343577627254,0.12673566868299288,0.07499160209989193,0.148141483262598,0.21768714413802487
445,0.0475140392111716,0.10635194508264843,0.20923277613236096,0.18439987009730788,0.11513675108269517,0.21841012216597916,0.08567102814379017,0.1884278902801494,0.17137920735907966,0.19987404172679385
446,0.03902246412533881,0.1758139720735833,0.10017117561139326,0.10363667000305839,0.15751012346490223,0.12819183079003385,0.15321944989100944,0.116015208555063,0.18871304788765805,0.2693932422748032
447,0.08336264847646542,0.1376849112665748,0.10442451332311624,0.132535135705333,0.15432549770595919,0.12709061218408632,0.19470646635837485,0.18897881076434314,0.134525872075596,0.20818480355606975
448,0.14805570016771144,0.07007355993653973,0.16621399630312064,0.0737745134444495,0.1788009271901052,0.19628148421829497,0.15456420693676418,0.1547678222918927,0.13397939997888103,0.19370906107353145
449,0.06940926819341027,0.0676016692885781,0.12774300328272042,0.14011102712362378,0.18648308043811468,0.21208782216350983,0.041448925670553104,0.1927340207525202,0.17356986718525025,0.18680885688804863
450,0.13483411149270363,0.1538474896691515,0.15418606555505807,0.13317978578102033,0.14074717905967984,0.27761936972228307,0.007400290901970734,0.094772033641095,0.22532776047897526,0.18444409088058847
451,0.15792339737837183,0.12755530824805333,0.12472871050487794,0.17893737627199297,0.158617293455682,0.2652675614384848,0.1472706224836536,0.13651391111439862,0.13790919726632206,0.26136045843869776
452,0.16244629827180096,0.1338204654664113,0.09811823616687688,0.11001681252125332,0.11340908246476034,0.17797893125582187,0.08391543045717802,0.10604257020669844,0.18035183181781617,0.10263682925439106
453,0.1749615437143099,0.1717472233858759,0.05301407938946118,0.12370511605865629,0.1482759560260373,0.20782779992884462,0.13082265852205494,0.11702391492429975,0.11735376706737449,0.17214834083812822
454,0.12900960945948334,0.17466264543077947,0.15221879152899429,0.13449628174914635,0.15264149372951322,0.14231760325433648,0.033052615847903054,0.14542456702442796,0.06319021652378397,0.18021608123773633
455,0.1357510674397144,0.13321498455370734,0.07840615503836751,0.17175707950726463,0.05549867247013311,0.19586216900471623,0.1874735016426078,0.05487718366843495,0.1747900708325845,0.19295800943823335
456,0.0808544731673308,0.0988909594866622,0.08714152516663058,0.25728106592018546,0.18793583315016102,0.210402873942317,0.0701954254645758,0.15915619585554636,0.16027089626521288,0.12127926287963181
457,0.0778912213774042,0.12040059043580197,0.14002958721489026,0.08577299688672896,0.13078870279990454,0.048899922938562046,0.17495123441277713,0.1446611307467995,0.16311796289823585,0.1488652518099289
458,0.045328935778711534,0.21896354317559716,0.13955799024790544,0.15369746370471668,0.16554259742379177,0.15305068087920945,0.0667198564745622,0.1718986329682071,0.15278666447652164,0.19841463233575016
459,0.05782916110162214,0.18973182509618886,0.10431596632795442,0.1122219604725902,0.1862656118011835,0.15851797569159318,0.14339523902734694,0.25127486512053765,0.13703550664225134,0.157950483051223
460,0.12554503120524355,0.09561951145668214,0.1059524251568263,0.2002812687123867,0.19227751549562053,0.1394522184010816,0.015009488260891064,0.0840051290281857,0.1013625210393167,0.1675603054528936
461,0.14110570307997028,0.023035267866109897,0.19058352998711828,0.058139430813818484,0.20518062889206204,0.18039134952464236,0.10047468627904255,0.1400313818160738,0.169139245725875,0.19226211775179522
462,0.11062067865796642,0.1310611668336729,0.17702662340999378,0.17542231004125752,0.17484380717184922,0.17739835027121592,0.052562798886803694,0.1103814311666318,0.18582586855297709,0.07832524956925768
463,0.12433410053571071,0.219654001410334,0.11935551832512988,0.03470362381475388,0.1470010530477133,0.17741432111580793,0.11647501923285342,0.1759586062585911,0.16448264552926825,0.14621296127255332
464,0.12870639099186748,0.19229368871479566,0.17517624054535225,0.12138842210785446,0.11292376303605611,0.18289008004605073,0.06875760711179445,0.13079733186126966,0.126327336178135,0.018848309757058073
465,0.05509198964971135,0.1223152760223259,0.06925465484755088,0.1098499458389976,0.1330126976899387,0.24510887007207038,0.04588130208502378,0.05427263034452314,0.2109367099742006,0.1696020422638559
466,0.1389608709820393,0.12049843318645599,0.09565877450010284,0.07298095919541304,0.13728186591022581,0.11555600611492299,0.06087987443904427,0.09563736598772328,0.07721853516226941,0.19317299053612177
467,0.14598652937060513,0.1515883752352008,0.11063966281854576,0.20843142699311915,0.20543696808949294,0.18525483870000867,0.10146327488163352,0.08229864883696499,0.13254495595677632,0.15134118368854013
468,0.1210273207007019,0.160000619237477,0.1810589423802393,0.13215442673599867,0.12411387209014206,0.21739417571947475,0.13903622794655804,0.17571181266492034,0.07440105371544015,0.16188921551825539
469,0.07959941003077396,0.10624675716748977,0.0956800554474374,0.13274319281769736,0.18771991799130786,0.1426285590557142,0.15034341200673845,0.1006305189835487,0.20055248185713626,0.17092255736900733
470,0.09947708816605473,0.123989184286029,0.08203082078555445,0.1586461161609067,0.18002282871411832,0.1567755493873194,0.17299037633386108,0.16133415867550502,0.11314025837183071,0.19985035821568023
471,0.15678339938250493,0.16828019294838995,0.16688646295487547,0.04476251984296009,0.20519218419465965,0.20685207784589296,0.035561318198085876,0.13975593655169063,0.1566871667065888,0.09100736037891928
472,0.09839256471982714,0.28801188532968097,0.07481160710539964,0.16918704108671664,0.11799832710955395,0.12162792456204663,0.19401615746426756,0.1297084796582079,0.09722361023809943,0.14561047113035094
473,0.15211891067831587,0.11519726823739686,0.0877560070304405,0.08121643833720762,0.16527037161990174,0.19884514884499446,0.09856283778080156,0.20016903473667008,0.1374730360185611,0.19982098966400333
474,0.02431148038966363,0.15627295119840012,0.0743531274383062,0.15770610795548787,0.16996916841466728,0.14377520906450444,0.059889506973107645,0.16642022514700283,0.21271977703103187,0.21034222704902264
475,0.12045568098559466,0.11959650498566028,0.15970790579273084,0.18064488869219328,0.24180124193185512,0.1627133473709127,0.08963749447160159,0.0888452175720993,0.09330430606566675,0.10043018198540314
476,0.100059547739697,0.15208192905936638,0.07133422704852553,0.07229497493980751,0.19685594291316985,0.20513505394682488,0.07504171909930198,0.17282591431214028,0.12156391738859236,0.20051122534360466
477,0.08661328232655076,0.13250441475666344,0.20271822711168333,0.07186331696328165,0.18207415658245354,0.19316680776750655,0.182792056382321,0.10442694939408692,0.20505282459735855,0.1761867517604253
478,0.1516927513708633,0.18353485624056678,0.11173431351019007,0.09030979851989562,0.11994197572476596,0.16195977530148556,0.1822874762410497,0.08019755796111454,0.09353186831948095,0.13999390274479762
479,0.1291818718236359,0.14342190950847664,0.08940793826377132,0.08155093151897243,0.14423711038434414,0.12909147215580338,0.1952776554009427,0.08744075238101899,0.12158200935386441,0.19643561570702167
