,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12
933,0.03342231043598093,-0.028269704048112982,0.0373079116654953,0.015784339464712843,0.12335927610631187,0.03106612251468262,0.07239100513953871,0.13360575784876644
934,0.08620414686898241,0.015297131116481455,0.12596537799524002,0.041741544398226194,0.08375478626050788,0.08510042968451581,0.08159438400627032,0.07829194310518377
935,0.1853304750245253,0.037915354041937376,0.09534148543451423,0.17760812494807765,0.20065817417621298,0.056758503150500426,0.10310048223598402,0.1691991427100212
936,0.0011190917221298542,-0.056280240101852695,0.13148461926113666,0.12852597203807478,0.05297546421160084,0.08075574285311227,0.14965589930589748,0.11027882039752218
937,0.09509917945247036,0.08204483604629259,0.06066816435409339,0.10004747475828824,0.0833965214240018,0.11728506355569547,0.09214414357632918,0.11172896110838554
938,0.13185006598747043,0.033420436031799984,0.14010671587323698,0.12711971810382958,0.07723301340279203,0.22786818099754405,0.054861220207902996,0.13190763698715932
939,0.004641500793555113,0.07873960591940639,0.0984138550850124,0.10578376745265422,0.10534373094006876,0.16720182577566323,0.003073377198774689,0.11814315084748167
940,0.22100387947176273,0.0088926269658899,0.17928215322403335,0.022334147520746472,0.14990536838920096,0.07832003003517578,0.12865689156856316,0.05150673814035691
941,0.14676107895580745,0.08935745052631616,0.09398567576269796,0.16624316332271616,0.055313988939264244,0.15164067500738368,0.03122012444217681,0.08690580519819763
942,0.13913901223143546,0.0070403693265636,0.20255183434981536,0.20929991092008118,0.04275980969711383,0.11517329428318619,0.015028609853507477,0.1319144107494388
943,0.05086956259023745,0.04255818485381979,0.21747640405985139,0.21186842536185221,0.15596417840704863,0.17185444560149207,0.10564453281576862,0.04353616839685933
944,0.09742385946417546,0.05607901292460064,0.13291841221821193,0.0011311539757285494,0.03885984193349412,0.12573279340133972,0.01594187333341009,0.11729014580196016
945,0.13996009148525115,0.11230270691829503,0.1383307840879712,0.04983901818676896,0.09198493178215855,0.014207340474768237,0.11756764743859933,0.14342066915078835
946,0.08420005110658473,0.054025534191957936,0.18895886949144594,0.15056197098591204,0.17804489440782573,0.16372079893374755,0.1274700830186434,0.11561586808246306
947,0.06117102058419368,0.05299945273290405,0.11412263590918285,0.09328677345389597,0.09148198971402939,0.12236587448638363,0.04969025901020815,0.08969498115023435
948,0.13230856815742956,0.03753741470416131,0.17943524548181994,0.08564509777196454,0.11636285549030195,0.10871917372407532,0.05152547724211579,0.17026176742539506
949,0.05098802657167397,-0.012420315860917481,0.13029418175900356,0.1143499541851407,0.06293020193980738,0.06256041567289085,0.04322337214786813,0.13891753244424954
950,-0.0020629234569686976,0.07628223660571358,0.08295478431294655,0.13677626437351356,0.11380026047012608,0.09794779740782655,0.10948337867126474,0.08991585741078471
951,0.07112188117802858,0.06996783422734308,0.21940518459647873,0.16552465840474126,0.12690404948352213,0.08397243538651661,0.07296983646063215,0.09728417658974485
952,0.029124991035209158,0.10548410087954772,0.1713138190928071,0.16956943063732874,0.015006799457692824,0.1735820563708987,0.02131299915679763,0.1101363719869533
953,0.046476153002241324,0.03110336886651316,0.12111775577792512,0.04826237807936551,0.2141927983097365,0.03029076523773096,0.02877425663055544,0.12114180438198996
954,0.1332253373676813,0.09438242571601518,0.23811569661613388,0.13371724689008202,0.09041050514003784,0.09840785311617652,0.06396872557082393,0.05205045334997083
955,-0.015117542438405351,0.05189634617861947,0.14291976769391754,0.1193929692532331,0.054921653243655645,0.05557675812353485,0.08086456300484757,0.1436908689604517
956,0.022079847276906893,0.07135447591185252,0.2541385665760002,0.08318421294169265,0.07568139617158431,0.13621061733585724,0.05739859238587375,0.061117653469041675
957,0.013889220304178348,0.08130019351629336,0.1459731700098996,0.07411226823635904,0.07915157950356043,0.08448562478285782,0.04330375844380976,0.13029244677832333
958,0.03445678081875116,0.016576494595261875,0.09147623970089626,0.14225598537755504,0.1281802782840626,0.10487266354886117,0.05808788145927518,0.11643238382615957
959,0.13373638808395297,0.02887693005150897,0.13501777064541712,0.11769069224008305,0.07407069182577869,0.09770463072695727,0.09275528755531576,0.07630534737230937
960,0.11524866904252558,0.13784526984327083,0.12771955975231244,0.12028974679602307,0.08753614180633257,0.03332033686604267,0.059786518291987355,0.06295839909646882
961,0.1072159888991308,-0.02732718713758799,0.06584412165702504,0.09126646956175616,0.1301100285425322,0.06529640043797585,0.01727846314105075,0.06354561535260295
962,0.06156576819090568,0.0700952756401917,0.19783074486145022,0.15254325670419588,0.14367220632210848,0.06470547218515156,0.08099452332760944,0.15371473552400416
963,0.07736599568459294,0.06155237001914832,0.1526065470985662,0.06496364464637884,0.10151613378115117,0.12077275847555928,0.1751746197842655,0.09960082901412874
964,0.04204692660197049,0.0653793155187582,0.07674378348319873,0.1514098048857828,0.12370928350164466,0.10083153454404424,0.14189900461034843,0.10315653451462564
965,0.12156762014698648,0.102275153051776,0.199458329264034,0.07325542089382008,0.06989484691095348,0.028756444930487457,0.08679995775614945,0.08476106917574432
966,0.1391007375930091,0.006945951738222322,0.13849957347739972,0.06393890610314089,0.08085755863598067,0.18489502970626337,0.11243859495306167,0.1368068402630873
967,0.12540611561391277,0.010272511201007417,0.15482581368478496,0.12380356671149369,0.04450805921840915,0.12392193049183174,0.08142731554988862,0.11861450541677783
968,0.0515527861793175,-0.03580517008779133,0.1922630744966822,0.14881576322554196,0.12386809722733473,0.07907184846467029,0.081299078844727,0.139399507868436
969,0.14356546363932932,0.034282693062036816,0.2527566839694473,0.06084750424511213,0.05254872125778034,0.06358853147352582,0.04722400757347541,0.015489832641135553
970,0.13409597614757024,0.10772598709405834,0.06676187441625743,0.09470085419688783,0.12006452566995213,0.027553489447519213,0.07786293803342463,0.10964917401745868
971,0.09205551491957467,0.041798450887430394,0.11771790219729932,0.07953755544475526,0.06601983113759619,0.09160953774019603,0.10388473397730003,0.18479264293235273
972,0.07872995143190774,0.08072261361940992,0.10149492313736978,0.1484131423864811,0.12439990706540205,0.052071807696506586,0.08181532476548842,0.10481080471311999
973,-0.0008668632747768825,0.07631290154869343,0.18491447691484722,0.09066800219442171,0.18275422631234928,0.040852241428341006,0.1483463609501966,-0.04917527941047706
974,0.12015000664099688,0.03718656779028425,0.1366599558233399,0.10860450199830335,0.10287323797499447,0.09501003135650003,0.020192315758746877,0.05211105490057031
975,0.19856307488351108,0.08409235652670131,0.1918761994351044,0.15785059188862252,0.1513712831101432,0.09634065606415686,0.09845434189244977,0.1884696103605178
976,0.10704233855555477,0.04166145185486173,0.14833184995838353,-0.012933250587267945,0.13222777446917447,0.06479876273168705,0.10023346538241507,0.1545867032028186
977,0.09766984971243135,0.06914342917382417,0.061068443716258455,0.15404947312236963,0.11875753054067195,0.0761214529006342,0.11617649910241053,0.1279669577174787
978,0.1525288289523319,0.0903866382276509,0.15933987529079727,0.1482100773843171,0.08202909646896274,0.12556669796252273,0.14091667178851205,0.12836883430812798
979,0.04480368751880215,0.04818470999172125,0.1754550630622932,0.021763808919506484,0.10985203761943547,0.10948482707556834,0.11038143768367448,0.017551255310758608
980,-0.018328772913558927,0.0769690129522519,0.18372544180406608,0.10998203042818672,0.17641195127966766,0.04323055105380267,0.14385196010728876,0.07650306714515888
981,0.10535524837529793,0.06056352802015067,0.18507443192155812,0.10262478901385814,0.14988464315406677,0.20366247723243955,0.0922418900104074,0.04213071533354321
982,0.05452864299704592,0.023620104373681026,0.11708993960863928,0.14128575013994035,0.06568012910096499,0.13908852297059418,0.08142046542086685,0.12932905856015522
983,0.15144812051808895,0.004397927072476807,0.27435299486233883,0.06282668651824665,0.17566916252588408,0.11641424056947551,0.13482955676760178,0.09312201920994516
984,0.13905366450369733,0.10527590081317219,0.1313592161959468,0.06473039517142647,0.149359078741621,0.06479323977503833,0.0315544226441312,0.07425514813843115
985,0.1173238537068701,0.07388987157163625,0.22721275712821018,0.11270283607401803,0.12032780975344907,0.1260224604887911,0.09795729956334469,0.10117251661691117
986,0.006042245161526497,-0.02094909223821121,0.10875858373426053,0.07164303841950571,0.14776880550997176,0.13267955783173432,0.10153644859863731,0.20263321024572423
987,0.09469260575775656,0.07200653318359618,0.0759078003680196,0.06826405179476865,0.17105736235909044,0.02017567297433185,0.12253711078209949,0.10519230997352169
988,0.10807134859677463,0.03324437875420041,0.1949588718557437,0.09921409641971929,0.11162202052369359,0.13883583465152952,0.0969452440764218,0.08665430795389308
989,0.13766435671419203,0.019679436033918547,0.19673159516460206,0.1760803840993659,0.12872241657410324,0.08588057564239866,0.06245981647218133,0.12167161791724028
990,0.07477415192262145,0.07177732518543432,0.1047941993393256,0.07568585765867246,0.0960472566534024,0.051041511217080095,0.07262589896589146,0.1684341524326192
991,0.15380966631538742,0.07551852644001388,0.2106247779533539,0.177064952502928,0.10860268668026117,0.10426941700427572,0.08096847336702441,0.09156816540897923
992,0.06280444643166437,0.0035546489932127647,0.13861255720197127,0.09659521911965713,0.13284903870392126,0.1047187952003204,-3.4318832733341246e-05,0.09111616648073041
993,0.08655830594093487,0.053206606214200855,0.17085882545510003,0.04142289098721289,0.1274436013235636,0.0508300247417323,0.029168935011670928,0.0926959718259693
994,0.028977468865178137,0.10152953203747571,0.2248859007910802,0.15224156918596246,0.1382561212916207,0.11745349571425535,0.044826432241861856,0.04815060622261286
995,0.09762509000516338,0.08953506126242516,0.121633281209844,0.11451520411175091,0.07895393051157186,0.10200152103001262,0.08766981142416842,0.2175650227707557
996,0.07734648254126382,0.04040636116606746,0.14244752631331634,0.07772855438772214,0.1124962331788819,0.13319424755142262,0.06368122941407432,0.12589203254279327
997,0.10230957303439059,0.050676867339047714,0.116645960013961,0.12573531942620847,0.11439143410195725,0.02562858893389121,0.09642551394564468,0.1348762080756801
998,0.05634238984784894,0.039527674852231375,0.11838441025734918,0.08669752636210255,0.22350064452059046,0.11266512027505564,0.05514745486694045,0.11741099440604391
999,0.06931001820658111,0.034704672573636096,0.14684682917914077,0.05074945629852812,0.16422659069315593,0.07594016890714761,0.1199975279074527,0.11148261727696039
