"","work","author_label","author","chunk_num","tag","de","les","l","la","des","et","il","t","à","le","est","que","d","s","qu","vous","a","un","du","dans","qui","en","je","lui","on","ou","plus","se","ils","leur","par","ne","pour","une","sur","n","vertu","loix","nous","elle","avoit","y","ce","leurs","si","sont","vos","elles","son","sa","être","tout","au","aux","ses","pas","sans","même","cette","liberté","bien","me","homme","point","mal","dont","avec","ma","ont","mais","doit","dit","ces","comme","tous","font","vérité","étoit","nature","fut","quelque","société","droit","hommes","où","ai","faire","eux","peut","amour","fait","autres","vers","nos","ceux","toute","vie","autre","notre","tant","votre","avoir","sera","deux","rien","raison","effet","idées","ni","quand","très","général","trop","esprit","nation","quelques","là","toutes","été","loi","parce","mon","souvent","celui","doivent","pouvoir","contre","avait","après","celle","terre","entre","moins","grands","aussi","peu","quel","nombre","peuvent","cet","monde","soit","cela","tu","mêmes","peuple","premier","ainsi","serait","toujours","était","non","forme","faut","temps","sous","trois","ordre","intérêt","grand","guerre","état","corps","partie","grande","mes","âme","voir","chez","veut","chaque","car","donc","donner","etc","encore","dire","lorsqu","alors","objet","ait","voit","jusqu","fois","enfin","lieu","beaucoup","aucun","jamais","rendre","ci","avant","cependant","seul","moyens","force","yeux","choses","ici","art"
"203","Pensees philosophiques",6,"Diderot II","3","3__Diderot II_Pensees philosophiques",4.2,1.7,1.8,3.7,1.4,2.1,2.1,0.1,2.3,1.4,2,2.2,1,0.4,2,0.6,0.9,1.4,0.5,0.6,1.8,1,0.5,0.3,1.2,0.3,0.5,0.3,0.6,0.1,0.2,0.9,0.7,0.7,0.5,1.2,0.1,0,0.8,0.2,0,0.7,1,0,0.9,0.5,0.1,0,0.1,0.5,0.5,0.1,0.2,0.2,0.1,0.6,0.1,0.4,0.3,0,0.2,0.5,0.1,0.7,0,0,0.5,0,0.3,0.2,0.3,0.1,0.5,0.2,0,0.2,0.1,0,0,0,0.3,0,0,0.1,0.2,0,0,0.2,0.2,0,0.1,0,0,0.2,0.1,0.3,0,0.2,0,0.1,0,0,0,0,0,0.4,0.1,0.1,0,0.1,0.1,0,0.1,0.2,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0.2,0,0.1,0.2,0.1,0,0,0,0,0,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0.2,0.1,0,0,0,0.1,0,0.4,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0,0
"204","Salon 1781",6,"Diderot II","3","3__Diderot II_Salon 1781",8.2,1.9,1.5,2.1,1.4,1.9,1.5,0.3,0.8,2.3,1.1,1,2.1,0,0.5,0.3,1,1.3,0.7,0.8,0.8,0.9,0.2,0.2,0.7,0.2,0.3,0.4,0.2,0,0.7,0.4,0.8,0.7,1.6,0.8,0,0,0,0,0,0.2,0.7,0,0.1,0.9,0,0.1,0.1,0.4,0.1,0,0.4,0,0.5,0.6,0.2,0.7,0.1,0,0.3,0,0,0.2,0,0.3,0,0,0.3,0.5,0.1,0.2,0.4,0.3,0.4,0.1,0.1,0,0,0.1,0,0,0,0.1,0.1,0.1,0.1,0,0,0,0.2,0,0,0.1,0,0.1,0.1,0.1,0,0,0,0.2,0,0.1,0.1,0,0.3,0,0,0.1,0.2,0,0.1,0,0,0.1,0,0.1,0.3,0,0,0,0.1,0,0,0,0,0.2,0,0,0,0,0,0,0.1,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.2,0,0,0.3,0.1,0,0.4,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0.1,0,0
"205","Principes de la Philosophie morale",7,"Diderot","3","3__Diderot_Principes de la Philosophie morale",3.1,0.6,2.5,3.9,0.7,2.5,1.1,0,2.5,1.9,2.3,2.6,0.9,0.4,1.3,1.5,0.4,1.4,0.1,0.9,2,1,0.1,0.3,0.8,1.3,0.3,0.2,0,0,1.1,1,0.6,0.4,0.2,1.1,0,0,0.4,0.7,0,0,0.9,0,1.3,0.4,0.1,0,1.3,1,0.9,0.1,0.3,0.2,0.7,0.5,0.7,0.6,0.4,0,1.2,0,0.5,0.4,0.4,0,0.4,0,0.1,0.5,0.1,0,0.2,0,0,0,0,0,0.4,0,0.3,0.6,0,0,0,0,0.2,0,0.3,0.3,0.3,0,0.1,0,0,0.4,0.1,0.2,0,0.3,0.2,0,0.3,0,0,0,0.1,0,0.2,0.3,0,0.3,0.2,0,0,0,0,0.1,0,0,0.2,0,0,0.3,0,0,0.2,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0.3,0,0.1,0,0,0,0,0,0.1,0.2,0.1,0.2,0.3,0,0,0.1,0,0,0,0.5,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0.1,0.4,0,0,0,0,0.2,0.1,0.2,0.2,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0.1,0.1,0,0,0
"206","Suite de l-apologie",7,"Diderot","3","3__Diderot_Suite de l-apologie",6.6,1.9,2.5,3.5,1,2.7,0.5,0,1.7,1.4,0.9,2.1,2.2,0.6,0.9,0,0.5,0.6,0.1,0.9,0.9,1.1,0.9,0.3,0.7,0,0.6,0.5,0.1,0.4,0.3,1.5,0.4,0.6,0.7,0.8,0,0,0.3,0.5,0,0.1,0.5,0.2,0.3,0.3,0,0.1,0.3,0,0.3,0.4,0.2,0.4,0,1.1,0,0.2,0.5,0,0.3,0.1,0,0.1,0,0.2,0.5,1.1,0.1,0.5,0.3,0.1,0.2,0.3,0.1,0,0.2,0,0.1,0,0,0.1,0,0.2,0.2,0.6,0.1,0.1,0.1,0,0,0.1,0,0.1,0,0.3,0,0,0,0,0,0.1,0.1,0.3,0.2,0.1,0,0.1,0,0,0,0,0.1,0,0,0.3,0.2,0,0.1,0,0,0.7,0,0,0,0,0.3,0.2,0.1,0,0,0.2,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0,0.1,0.1,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0.4,0,0,0,0,0,0,0.1,0,0.3,0,0.5,0,0,0,0,0,0.3,0,0,0.1,0,0,0.1,0.1,0,0,0.1,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0
"207","HDI T1-4",10,"Jussieu","3","3__Jussieu_HDI T1-4",5,2.5,1.8,3.5,1.2,2.8,1.1,0,0.9,3.8,1.9,0.7,1.2,0.5,0.9,0,0.9,1,1.1,1.2,1.6,1.4,0,0.4,1.6,0.3,1.6,0.6,0.1,0.4,1,0.4,0.6,0.5,0.4,0.3,0.1,0,0,0.6,0.1,0.3,0.1,0.1,0.2,0.5,0,0,0.3,0.8,0.1,0.4,0.6,0.4,0.6,0.2,0.3,0.1,0.4,0,0.1,0,0,0.2,0,0.5,0.5,0,0,0.3,0.2,0,0.2,0.4,0,0,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0.3,0,0.2,0.3,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0.3,0.1,0,0,0,0,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0,0,0.2,0.4,0,0.1,0,0,0.3,0.2,0,0.1,0.5,0,0.2,0.1,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0.2,0,0.1,0.1,0.1,0,0,0.2,0,0.2,0,0,0,0.1,0,0,0.1,0,0,0,0
"208","Notice Historique 1-6",10,"Jussieu","3","3__Jussieu_Notice Historique 1-6",6,1.9,1.7,3.1,1.3,2.4,2,0,2,2.3,0.1,0.3,0.9,0.6,0.5,0,0.4,0.8,1.5,0.9,1.2,1.6,0,0.8,0.8,0.2,0.2,0.6,0.1,0.1,1,0.5,1.2,0.5,0.6,0.5,0,0,0,0.1,0.2,0.6,0.1,0.1,0.1,0.1,0,0.2,1.2,0.5,0.1,0.2,0.3,0.2,0.8,0.6,0.1,0.2,0.2,0,0,0,0,0.1,0,0.4,0.3,0,0,0.2,0,0.2,0.5,0,0.1,0.1,0,0.4,0.1,0.3,0,0,0,0,0.1,0,0.3,0,0.1,0.1,0.2,0.1,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0,0.3,0,0.2,0,0.1,0,0,0.3,0,0.3,0.2,0,0,0,0,0.2,0.1,0,0.1,0,0.3,0,0,0,0.2,0,0,0,0,0.5,0,0.2,0,0,0,0,0,0,0.5,0,0,0.1,0,0,0,0,0.3,0,0.1,0,0,0.2,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0
"209","Anecdotes litteraires3 1756",17,"Raynal","3","3__Raynal_Anecdotes litteraires3 1756",5,1.4,2,2.9,0.7,2.2,2.2,0.2,1.4,2.1,0.3,1.3,1.5,0.7,1.6,0.4,0.4,1,0.7,0.5,1,2.4,0.8,1.3,0.8,0.2,0.5,0.7,0,0,0.6,1,0.5,0.7,0.5,0.5,0,0,0.3,0.1,0.9,0.6,0.4,0.1,0.5,0,0,0.1,0.6,0.2,0,0,0.7,0.3,0.2,0.5,0.1,0.3,0.2,0,0.3,0.1,0.2,0.3,0.2,0.2,0.2,0.3,0.2,0.3,0.1,0.8,0.3,0.2,0.1,0.1,0,0.5,0,0.6,0,0,0,0.1,0.4,0.3,0.3,0.2,0,0,0.1,0.2,0.6,0.1,0.1,0,0,0.1,0.1,0,0,0.1,0.1,0.3,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0.5,0,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0.2,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0.1,0.1,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0.1,0
"210","ecole 2",17,"Raynal","3","3__Raynal_ecole 2",5.9,2.6,0.6,2.2,1.3,2.1,1.4,0.3,1.5,1.9,0.2,1,0.8,0.2,1.5,0,1.5,0.8,0.2,1.3,2,0.7,0.5,0.7,0.7,0.2,0.5,0.8,0.8,0.4,0.5,0.5,0.8,1.4,0.1,1.1,0,0.1,0.1,0,0,1,0.9,0.3,0.5,0,0.1,0,0.1,0.4,0.2,0,0.3,0.2,0.1,0.8,0.1,0,0.2,0,0.2,0.4,0.2,0.1,0,0.1,1.1,0.1,0.2,0.1,0,0.4,0.1,0.3,0,1,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0.6,0,0,0,0.2,0.2,0,0,0,0.1,0.1,0.3,0.1,0,0,0,0.1,0,0.2,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1,0,0,0.1,0,0,0,0,0.2,0,0.1,0.1,0,0.1,0.2,0,0.1,0,0.3,0.1,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0
"211","Essai sur la vie",4,"Deleyre","30","30__Deleyre_Essai sur la vie",3.4,1.8,2,1.8,0.9,2.8,2.2,1.3,1.5,2.3,0.5,1,1.3,2.6,1,0,2.2,0.5,0.4,0.4,0.9,0.6,0.3,0.2,1,0.6,0.6,0.1,0.2,0.1,1.2,0.5,0.4,0.6,0.1,1.1,0,0.1,0,0.4,0.2,0.5,0.5,0.5,0.2,0,0,0,0.5,0.4,0.1,0.1,0.3,0.3,0.1,0.7,0.4,0,0.7,0,0.2,0.5,0,0,0,0.3,0.4,0.1,0.2,0.5,0,0.5,0.3,0.4,0,0,0,0.1,0,0,0.1,0,0,0.2,0.2,0.2,0.2,0,0.1,0,0.1,0,0,0,0,0,0.2,0,0,0,0,0.1,0,0.2,0.1,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0.2,0,0.1,0,0.2,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.4,0.1,0,0,0,0.1,0.4,0.1,0,0,0,0.1,0,0.1,0.1,0.1,0,0,0.1,0.1,0,0,0.3,0,0.1,0,0,0.1,0.3,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.2,0,0,0,0,0,0,0.1,0.1,0
"212","ethocratie",5,"dHolbach","30","30__dHolbach_ethocratie",4,3.3,1.8,3.2,2.3,1.6,1,0,2.2,2.6,1.4,1.9,1.2,0.3,0.6,0.1,0.2,1.5,1,0.7,1.1,1,0,0.3,0.3,0.5,0.8,1.1,0.2,0.9,0.8,1,1.4,1.2,0.1,0.3,0.3,0.3,0.3,0.2,0,0.2,0,1,0.2,0.3,0,0.1,0.8,0.5,0.2,0.2,0.3,0.7,0.5,0.5,0.1,0.3,0,0,0.4,0,0.1,0,0.1,0.3,0.2,0,0.1,0.3,0.1,0,0.3,0.1,0.1,0.2,0,0,0,0,0.1,0,0,0.2,0.1,0,0.2,0.1,0.4,0.1,0.1,0.4,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0.3,0,0.4,0,0,0,0,0,0,0,0.1,0.2,0.1,0,0,0,0.1,0.1,0,0,0.2,0.2,0,0,0,0.2,0.1,0,0,0,0,0,0,0.1,0.1,0.2,0,0,0,0,0,0,0.2,0.1,0,0,0,0.4,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0.1,0.1,0.2,0.1,0.1,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0.1,0.2,0,0,0
"213","Système Social 3",5,"dHolbach","30","30__dHolbach_Système Social 3",4.4,2.4,2,2.8,4.1,2.9,0.9,0,2.9,1.5,0.6,1.8,1,0.6,0.8,0,0.7,0.8,0.3,1,1.2,0.2,0,0.7,0.6,0.7,1.5,0.7,1,0.9,0.7,1.4,1.1,0.8,0.5,0.6,0.1,0.1,0.2,0.3,0,0.1,0.4,1,0.7,0.5,0,0,0.4,0.1,1,0.1,0.6,0.4,0.2,0.7,0.5,0.2,0.2,0,0.8,0,0.1,0.1,0,0.2,0.2,0,0.6,0.3,0.3,0.1,0.5,0.1,0,0,0,0.2,0,0,0.1,0.2,0.1,0.4,0,0,0.2,0.3,0.3,0.1,0.1,0,0.1,0,0.4,0.2,0.1,0,0,0.2,0,0.2,0,0,0.1,0.1,0,0,0.2,0,0.1,0,0,0.3,0,0,0.2,0.1,0,0.1,0,0,0.2,0,0.1,0.1,0.1,0,0,0,0,0,0.3,0.2,0,0,0.1,0,0.3,0,0,0,0,0,0.3,0,0.1,0.3,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0.1,0.3,0,0,0,0,0,0,0,0,0,0,0.2,0,0.3,0,0,0,0,0.1,0,0,0.2,0.2,0,0.2,0,0.1,0.2,0,0,0,0,0.2,0.1,0,0.1,0,0
"214","Principes de la Philosophie morale",7,"Diderot","30","30__Diderot_Principes de la Philosophie morale",5,2.3,2.7,3.8,1.2,3.3,1.6,0.1,2.6,0.7,2,1.8,1.9,0.8,2.6,0,0.5,1.1,0.2,1.2,0.6,1.9,0.1,0.1,1.2,0.2,0.6,0.6,0.6,0.7,0.9,0.7,0.7,1,0.5,0.4,0,0,0.5,0.9,0,0.3,1.1,0.1,0.4,0.1,0,0.1,0.2,0.2,0.2,0.5,0.5,0.5,0.3,0.4,0.1,0.1,0.3,0,0.3,0,0,0.3,0,0.3,0.1,0,0.4,0.5,0,0.3,0.5,0.1,0.1,0.1,0,0,0.2,0,0.5,0,0,0,0,0.1,0,0.2,0.4,0.1,0.2,0,0,0.2,0.1,0.2,0.4,0.3,0.1,0.3,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.1,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0.2,0,0.2,0,0.1,0,0,0.1,0,0.1,0,0,0.2,0.1,0,0.1,0.1,0,0.1,0,0,0,0.2,0,0,0.1,0.2,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0.2,0,0,0,0.1,0,0,0,0,0.2,0.1,0
"215","Anecdotes litteraires3 1756",17,"Raynal","30","30__Raynal_Anecdotes litteraires3 1756",6,1.4,2.3,1.8,1.3,1.9,2.9,0,1.9,3.5,0.3,0.9,1,0.3,1.6,0.9,0.3,1.2,0.2,2,1.8,1.5,0.7,2.4,0.3,0.1,0.2,0.5,0.3,0.3,0.3,0.9,0.5,0.5,0.1,0.6,0,0,0,0.2,1,0.4,1.6,0,0.1,0,0,0,0.6,0.2,0.2,0,0.6,0,0.5,0.6,0.1,0.1,0.2,0,0.3,0,0.5,0.3,0,0.1,0.1,0,0.1,0.3,0.2,0.3,0.2,0.5,0.2,0,0,0.6,0,0.3,0,0,0,0,0.1,0.1,0.2,0.1,0,0,0.3,0,0.2,0,0.2,0,0,0.1,0,0,0.2,0.2,0.2,0.4,0,0,0,0,0,0.2,0.1,0.1,0,0,0,0,0.1,0,0.2,0,0.1,0.2,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0,0.3,0,0,0.3,0,0,0,0,0.3,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0.3,0,0,0,0,0.1,0,0.2,0,0.1,0.2,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0
"216","ecole 2",17,"Raynal","30","30__Raynal_ecole 2",5.6,3.4,1,2.4,0.7,3,1.8,0.4,1.5,2.2,0.1,1.8,1.3,0.4,1.8,0.2,0.9,0.5,0.8,0.6,0.9,1.6,0.5,0.6,0.6,0,0.9,0.4,0.4,0.6,0.6,1.3,1,1.1,0.2,0.7,0.1,0,0,0.3,0,0.6,0.8,0.2,0.4,0,0,0,0.3,0.4,0.2,0,0.4,0.3,0.3,0.4,0.3,0.1,0.1,0,0,0.6,0,0,0.1,0.3,0,0.4,0.1,0,0.1,0.4,0,0.2,0.1,0.3,0,0.2,0,0.2,0.1,0,0,0.1,0.2,0.1,0,0.1,0,0,0.4,0.1,0,0,0.1,0,0.5,0.1,0,0.1,0,0.2,0.1,0.1,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0.2,0,0.1,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0.2,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0.3,0.1,0,0,0.1,0.1,0,0,0,0,0,0
"217","Essai sur la vie",4,"Deleyre","31","31__Deleyre_Essai sur la vie",5.3,2.2,2.2,2.2,1.5,2.4,1.1,1.4,1.3,1.9,0.2,0.9,0.9,1.9,0.8,0.1,1.7,0.6,0.4,0.8,1.4,1.1,0.4,0.3,0.1,0.8,0.6,0.6,0.5,0.4,1.6,0.4,0.3,0.2,0.4,0.7,0,0.1,0.2,0.4,0.2,0.2,0.7,0.2,0.2,0,0,0,0.4,1.1,0.3,0,0.4,0.2,0.8,0.4,0.1,0.2,0,0.1,0,0.5,0.2,0,0,0.1,0.1,0.1,0.1,0.7,0.1,0.2,0.2,0.4,0.1,0.1,0,0.2,0,0.3,0,0,0,0.2,0.2,0.2,0,0.1,0.1,0,0.4,0,0.1,0.2,0,0,0.1,0,0,0.2,0,0.3,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.2,0,0.2,0,0.2,0.1,0,0.1,0,0.1,0,0.1,0.2,0.3,0,0.1,0,0,0.2,0.1,0,0,0,0,0,0,0,0,0.1,0,0.3,0,0,0.2,0,0,0,0,0.3,0,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0.2,0.1,0,0.2,0,0.2,0,0,0,0.1,0.1,0,0.1,0.1,0,0,0,0,0.3,0,0.1,0,0.1,0,0
"218","ethocratie",5,"dHolbach","31","31__dHolbach_ethocratie",5.1,3.3,2.4,3.6,3.6,2.3,0.7,0,1.8,2,1.4,1.9,1.7,0.5,0.4,0,0.2,1.5,1,0.8,1.3,0.8,0,0.5,0.2,0.3,1,0.4,0.5,0.3,1.1,0.8,1.5,0.4,0.1,0.2,0,0,0,0,0,0.1,0,0.4,0.6,0.2,0,0,0.2,0.6,0.7,0.5,0.2,0.3,1.2,0.6,0.3,0.1,0,0.1,0.3,0,0.1,0,0,0.2,0.3,0,0.2,0,0.2,0,0.1,0.2,0,0,0,0,0.1,0,0,0.2,0.2,0.3,0.1,0,0.5,0.2,0.5,0,0.2,0.1,0.1,0,0.1,0.1,0.1,0,0,0.1,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0.1,0.2,0.1,0.1,0,0,0.1,0.1,0.2,0,0,0.2,0,0,0.2,0.1,0.2,0.1,0,0,0,0,0.1,0.1,0,0.2,0,0.3,0,0,0,0,0,0.2,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0.2,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0
"219","Système Social 3",5,"dHolbach","31","31__dHolbach_Système Social 3",3.5,3.6,2.4,2.9,3.7,3,0.5,0,2.4,1.6,0.6,2.6,0.4,0.4,2.2,1.8,0,0.7,0.3,1.4,0.7,0.6,0,0,1,0.5,0.6,0.2,2.3,2.2,0.7,2.2,1,0.7,0.3,0.2,0.3,0,0.2,0,0,0.3,0,0.9,0,0.4,0.5,0,0.1,0,0.2,0,0.5,0.5,0,0.2,0,0.1,0,0,0.1,0,0.1,0.2,0.1,0.3,0.2,0,0.5,0,0,0,0.5,0.4,0,0.1,0,0,0,0,0,0,0.1,0.1,0.1,0,0.3,0.9,0.4,0.3,0.1,0,0,0,0,0.1,0.1,0,0,0,0.4,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0.1,0.1,0,0,0,0,0.2,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0,0.2,0,0,0,0,0,0.3,0,0,0.3,0,0,0.3,0,0.1,0,0,0,0.1,0,0,0,0,0.2,0.1,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.3,0,0,0.3,0.2,0,0,0,0,0,0.2,0,0,0,0
"220","Principes de la Philosophie morale",7,"Diderot","31","31__Diderot_Principes de la Philosophie morale",3.3,1.8,2.9,5.1,1.5,4.2,0.7,0.1,2.5,1.2,1,1.5,2,0.6,0.7,0,0.9,1.2,0.4,1.5,1.4,1.2,0.2,0.2,0.7,0.1,0.7,0.1,0.3,0.7,0.4,1.2,0.5,1.1,0.6,1.1,0.1,0,0.3,0.5,0,0.6,0.6,0.3,0.9,0.6,0,0,0.5,0.1,0.5,0.2,0.5,0.2,0.5,0.3,0.5,0.2,0.5,0,0.2,0,0.2,1.2,0,0.5,0.4,0,0.1,0.7,0.1,0,0.2,0.1,0.1,0.1,0,0,0.3,0,0,0.3,0,0,0.4,0,0,0.1,0.3,0,0.3,0.2,0,0,0.1,0.1,0.3,0.2,0,0.1,0,0.1,0,0.2,0.1,0,0,0,0.4,0.1,0,0,0,0.2,0,0.1,0.1,0.1,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0,0.4,0,0,0.1,0.2,0.1,0.1,0.2,0.3,0.2,0,0,0,0,0,0.1,0.1,0.2,0.1,0,0,0,0.1,0,0,0,0.2,0.1,0,0.3,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0.3,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0.2,0.1,0.3,0,0
"221","Anecdotes litteraires3 1756",17,"Raynal","31","31__Raynal_Anecdotes litteraires3 1756",6.2,1.3,1.5,2.7,1,1.7,2.7,0.1,1.9,2.8,0.6,1.5,0.9,1,1.2,0.8,0.3,0.9,0.8,0.6,0.9,1.2,0.8,1.6,0.4,0,0.5,0.3,0.2,0.2,0.1,0.7,0.8,0.3,0.2,0.5,0,0,0.4,0.3,0.6,0.3,0.4,0.1,0.3,0.1,0,0.1,0.5,0.2,0.2,0.1,0.5,0.1,0.6,0.5,0.1,0.3,0.1,0,0.5,0.3,0.4,0.1,0,0.3,0.1,0.3,0.2,0.4,0,0.5,0.4,0.2,0.1,0.1,0.1,0.4,0,0.3,0.1,0,0,0,0.2,0.3,0.1,0.1,0,0,0.3,0.2,0.4,0.2,0.1,0.1,0,0.2,0.1,0.1,0.2,0.3,0,0.1,0.1,0.1,0,0,0.2,0.1,0,0,0.2,0.2,0,0.1,0,0,0,0,0,0.3,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0.2,0.2,0.1,0.2,0,0,0,0.1,0.1,0,0,0,0,0.2,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0.2,0.2,0,0.1,0,0,0,0.3,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0
"222","ecole 2",17,"Raynal","31","31__Raynal_ecole 2",4.5,1.2,1.4,2.6,1.2,2.4,2.2,0.3,1.9,2.2,0.2,0.9,1.3,0.7,1.2,1.2,1.5,1.3,0.7,0.8,0.6,1.6,0.5,0.7,0.4,0,0.4,0.7,0.6,0.9,0.6,0.7,1.3,1.1,0.2,0.6,0,0,0,0.2,0.4,0.6,0.6,0.3,0.2,0,0,0,0.5,0.2,0,0.3,0.3,0.3,0.5,0.8,0.2,0.3,0.2,0.1,0.2,0.1,0,0.1,0,0.3,0.6,0.1,0.1,0.2,0,0.2,0.1,0.3,0,0.2,0,0.2,0,0,0.1,0,0,0.2,0.3,0.2,0.2,0.1,0.1,0,0.4,0,0.1,0,0.2,0,0.1,0.2,0.1,0.1,0.2,0,0.1,0,0,0,0.1,0,0,0.2,0.1,0.1,0,0,0,0,0.1,0.2,0.1,0,0.1,0.2,0,0.2,0,0,0.1,0,0.1,0.2,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0.1,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0,0,0.1,0.3,0.3,0,0,0,0,0,0,0,0,0
