"work","author","chunk_num","tag","de","la","et","les","vous","le","il","des","a","l","prix","d","je","que","nous","par","n","à","qu","ou","est","t","une","ils","dans","elle","en","commerce","bien","qui","on","plus","votre","s","pouvoir","un","sur","du","dieu","ordre","vers","ne","au","se","pour","fois","lieu","liberté","deux","ce","y","non","son","loi","me","raison","lui","droit","mon","pas","état","intérêt","ses","homme","leur","ont","nature","mes","avec","sa","ces","elles","contre","général","leurs","mal","corps","seroit","nos","soit","étoit","quelque","sont","avoit","peut","si","pays","comme","trop","nation","société","était","nombre","peuple","dit","mais","jour","entre","point","tout","force","ma","être","âme","ai","amour","où","avait","serait","même","aux","monde","cette","esprit","hommes","ni","fut","font","guerre","grands","roi","sera","grande","toutes","bon","toute","très","ceux","trois","grand","terre","moi","autres","sans","notre","moins","faut","dire","doit","tous","celle","été","faire","parce","fait","celui","autre","vie","cet","objet","chez","dont","partie","avoir","donc","là","rien","après","premier","quand","avant","toujours","temps","ainsi","quelques","aussi","chaque","eux","sous","effet","mieux","lorsqu","eu","celles","ci","seul","mêmes","tant","moyens","assez","car","peuvent","encore","ait","plusieurs","peu","jusqu","donner","souvent","jamais","cela","beaucoup","voir","alors","ici","enfin","voit","rendre","cependant","seulement"
"Contes T3","Marmontel","43","43__Marmontel_Contes T3",4.2,1.9,3.2,1.2,1.7,2.1,1.8,0.5,0.7,1.5,0,1.1,1.5,1,0.7,0.5,0.7,1.4,1.2,0.1,2.4,0.1,0.4,0.4,0.6,1.1,1.5,0,0.9,1.2,0.9,0.5,0.2,0.4,0,1.8,0.2,0.6,0.1,0,0,1.4,0.3,0.9,0.2,0,0.1,0,0.1,0.5,0.4,0,0.4,0,0.5,0,1,0,0.3,0.6,0.1,0,0.6,0.2,0.1,0.1,0.2,0.3,0.4,0.5,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0.3,0,0.1,0,0.1,0.4,0,0.4,0,0,0,0,0,0.1,0.5,0.8,0,0.1,0.2,0.8,0,0.2,0.2,0.2,0.3,0,0,0,0,0.3,0.2,0.1,0.2,0.1,0.3,0,0.3,0,0,0,0.1,0.1,0,0,0.3,0,0,0,0,0,0.1,0.3,0,0.3,0.2,0,0.1,0,0,0.1,0,0,0,0.1,0.2,0,0.1,0.1,0.1,0,0,0.3,0,0.1,0.2,0.3,0.1,0,0,0.2,0.2,0.1,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0,0.1,0,0.1,0.2,0,0.4,0,0,0.2,0.2,0,0,0.2,0.7,0.1,0.3,0,0,0.1,0,0,0,0
"elements T1","Marmontel","43","43__Marmontel_elements T1",4.6,3.5,3.4,1.9,0,2.3,0.9,1.1,1.1,3.7,0,1,0.3,2.1,0.5,0.6,0.6,2.9,1.1,0.6,2.1,0.1,1,0.3,1.2,0.6,1,0,0.1,0.8,0.7,1.9,0,0.1,0.1,1,0.4,0.3,0,0,0.1,0.9,0.4,0.4,0.4,0,0,0.1,0,0.6,0.2,0.3,0.5,0,0.1,0,1,0,0,0.5,0,0.2,0.2,0,0.5,0.4,0.1,0,0.2,0.5,0.3,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0.1,0.1,0,0.4,0.2,0,0,0,0,0,0.2,0.5,0,0,0,0.1,0.2,0.1,0.1,0.3,0.1,0.1,0.4,0,0,0.5,0,0,0.3,0,0,0.1,0,0.1,0,0,0,0.1,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0,0.2,0,0,0,0.1,0.1,0.3,0.1,0.1,0.2,0,0.1,0,0.1,0,0,0,0,0.4,0.2,0.1,0.1,0.3,0.3,0,0,0.1,0,0.1,0,0,0,0.2,0,0,0,0,0.3,0.1,0,0,0,0.1,0,0.2,0.1,0,0,0,0.2,0,0.1,0,0,0.3,0.1,0,0.1,0.1,0,0.3,0,0.1,0,0.2,0,0.1
"elements T2","Marmontel","43","43__Marmontel_elements T2",6,2.5,4.4,2.5,0,2.4,1.1,1.7,0.1,2.4,0,1.5,0.3,1.8,0,0.8,1,1.2,1.1,0.3,2.3,0.1,0.8,0,1.5,0.3,0.9,0,0,0.7,0.3,0.7,0,0,0,1.3,0.4,0.9,0,0,0.1,0.9,0.7,0.3,0.5,0,0.2,0,0.1,0.8,0.4,0.3,0.2,0,0,0,0.4,0,0.1,0.6,0,0.2,0.3,0.3,0,0,0.2,0,0.8,0,0.3,0.2,0,0,0.1,0,0,0,0.2,0,0,0,0.5,0,0.3,0.6,0,0.4,0.1,0.1,0,0,0,0,0.4,0.6,0,0,0.4,0.2,0.1,0,0.1,0,0,0,0,0,0,0.6,0.2,0,0.2,0,0.7,0,0,0,0,0.2,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0.1,0.2,0,0.2,0,0,0.1,0.1,0.1,0,0.1,0,0,0,0.2,0.1,0.1,0,0,0,0.2,0.4,0.1,0,0.1,0.2,0,0,0,0,0.3,0.1,0.2,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0.1,0,0,0,0,0.1,0,0,0.1,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0.2
"elements T3","Marmontel","43","43__Marmontel_elements T3",5.4,2.9,2.7,2.1,0.1,1.6,1.9,1.5,0.9,1.6,0,1.6,0.4,1.4,1.7,0.4,0.6,2.3,1.7,0.6,1.4,0.1,1,0,0.6,0,1.3,0,0.2,1.7,1.3,1.1,0,0.4,0,0.7,0.3,0.4,0,0,0,0.8,0.4,0.5,0.6,0,0.2,0,0,0.6,0.2,0,0.3,0,0,0,0.3,0,0,0.7,0.2,0,0.8,0.1,0.5,0.2,0,0,0.1,0.6,0.4,0.2,0,0,0.3,0,0,0,0.7,0,0,0.1,0.5,0,0.1,0.1,0,0.4,0,0,0,0,0,0,0.4,0.3,0,0.1,0.3,0,0.1,0.1,0.1,0,0.4,0,0.2,0.1,0,0.5,0.6,0,0,0.1,0.2,0.1,0,0,0,0,0,0.1,0,0,0,0.1,0.1,0.4,0,0,0.1,0,0.1,0.2,0.3,0.1,0.2,0.2,0.1,0.5,0.2,0,0.2,0,0.3,0.3,0,0,0,0.1,0,0.2,0,0.3,0,0.1,0.1,0.1,0.1,0,0,0,0,0.2,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0.2,0,0.5,0,0.2,0,0.4,0,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0
"Les Incas","Marmontel","43","43__Marmontel_Les Incas",3.7,2.2,3.3,2,0.2,4.2,1.1,1.5,0.7,4,0,1.2,0.3,1.1,0.7,0.3,0.7,1.5,0.8,0,0.3,0.2,0.5,0,1.2,0.3,1,0,0.1,1.4,0.6,0.7,0.1,0.4,0,1.4,1,1.5,0.1,0.1,0.1,0.6,0.7,0.5,0.2,0,0.1,0,0,0.8,0.1,0,0.4,0,0,0,0.7,0,0.1,0.5,0,0,0.3,0.2,0.1,0,0.3,0,0.4,0.2,0.8,0.1,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0.2,0.5,0,0.3,0,0,0,0.3,0,0.4,0.7,0.4,0.1,0,0.2,0.3,0,0.1,0.2,0.1,0,0,0.4,0.4,0,0.4,0.4,0.1,0.2,0,0,0,0.3,0.1,0.1,0,0.1,0,0,0.1,0,0,0,0.2,0.2,0.1,0,0.1,0,0.3,0,0.1,0,0,0.1,0.4,0,0.1,0,0,0.2,0,0.3,0.1,0.2,0,0.1,0.2,0,0,0.2,0.1,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0,0.3,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0.5,0,0,0,0.2,0.1,0,0,0.1,0,0
"Manuel d-epictete","Naigeon","43","43__Naigeon_Manuel d-epictete",4,2.3,1.8,2.4,0.6,1.9,3.3,1.6,0.6,0.9,0,2.1,0.1,3.1,0,0.3,0.5,1.3,2.5,0,0.9,0.1,1.2,0.1,0.9,0.5,1,0,0.3,2.2,0.4,0.7,0,0.4,0,1.8,0.3,0.3,0,0,0,0.5,0.2,0.4,0.7,0.3,0,0,0,0.7,0,0,0.7,0,0.1,0.1,1.5,0,0,0.5,0,0,0.5,0.6,0.1,0,0,0.2,0.5,0.2,0.1,0,0.2,0,0,0,0,0,0,0.1,0,0,1.1,0,0.4,0.1,0,0.4,0,0,0,0.5,0.2,0,1.1,0.1,0,0,0,0.2,0,0,0.5,0.3,0,0,0,0.3,0,0.5,0.1,0,0.1,0.1,0.2,0.5,0.3,0,0.1,0,0,0.1,0.1,0.1,0.1,0,0,0.3,0,0,0,0.1,0.2,0.1,0,0,0.5,0.1,0.1,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0,0.2,0.2,0.1,0,0.6,0.1,0.1,0.1,0,0.3,0.1,0,0,0.1,0.1,0.1,0.6,0,0,0,0.1,0.1,0,0,0.1,0,0.3,0.2,0,0,0,0.1,0,0.2,0.1,0,0,0,0.1,0,0,0.1,0.2,0.1,0.1,0,0,0,0.1,0,0
"Telephe","Pechmeja","43","43__Pechmeja_Telephe",4.4,2.6,3.3,2.6,0,2.1,2,1.3,1.2,1.6,0,1,0,0.5,0,0.4,0.6,1.5,1.1,0.1,0.2,0.3,0.8,0.1,1.6,2.2,1.1,0,0,1.8,0.4,0.2,0,0.9,0,0.5,1.1,0.8,0,0,0.3,0.4,0.1,1.6,0.5,0,0,0,0,0.5,0.3,0,1.2,0,0.1,0,1,0,0.1,0.1,0,0,1.4,0,0.3,0.1,0.1,0,0.1,1,0.2,0.3,0,0,0,0,0.2,0,0,0,0,0.2,0,0.1,0,0.2,0.1,0.2,0,0,0,0.1,0,0,0,0.2,0,0,0.5,0,0,0,0.3,0,0,0.3,0.4,0,0,0.1,0.2,0,0.3,0,0,0.2,0.2,0.1,0,0,0,0,0,0.2,0,0,0,0,0,0,0.3,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0.3,0,0.1,0.1,0,0.1,0,0.5,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0.2,0,0,0,0.1,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0,0.3,0.1,0.1,0.2,0
"Anecdotes historiques 1","Raynal","43","43__Raynal_Anecdotes historiques 1",5.7,3.2,2,1.3,0.1,2.8,2.3,0.5,0.2,2.6,0,1.2,0,0.4,0,1.4,0.1,2.3,0.7,0,0.3,0.1,0.8,0.2,0.6,0,1.1,0,0,0.5,0.3,0,0,0.4,0,1,0.6,1,0,0,0,0.7,0.4,0.7,0.9,0.1,0.3,0.1,0.5,0.7,0.9,0,0.3,0,0,0,1.1,0,0,0.4,0,0,0.3,0,0.4,0.1,0,0,0.8,0.9,0.1,0,0.7,0,0.1,0.2,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.7,0,0.1,0,0.1,0.1,0,0.1,0,0,0,0,0.4,0.4,0,0.4,0,0.2,0,0,0.2,0.6,0,0.2,0,0,0,0,0.1,0,0,0,0.1,0,0,0.1,0.2,0,0,0,0,0,0.1,0,0.1,0.2,0,1.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Anecdotes litteraires2 1756","Raynal","43","43__Raynal_Anecdotes litteraires2 1756",5.5,2.4,2,1.8,0.1,2.7,3.6,0.5,0.7,1.4,0,1.2,0.6,1.4,0.1,0.2,1,1.7,1.2,0,0.4,0.2,0.6,0.8,0.8,0.1,1.5,0,0.6,1.1,0.3,1.1,0.1,0.5,0,1.6,0.8,0.8,0.1,0.1,0.1,0.8,0.2,0.7,1.6,0,0,0,0,0.8,0.1,0,0.8,0,0.2,0.2,0.7,0,0,0.7,0,0,0,0.2,0.3,0.6,0.1,0,0,0.7,0.3,0,0,0,0.4,0,0,0.2,0,0,0.4,0.1,0,0.3,0,0.3,0,0,0.1,0,0,0,0,0,0.7,0.2,0.2,0.1,0.3,0.4,0.1,0,0.2,0,0,0.1,0,0,0,0,0.4,0,0.1,0,0.1,0,0,0.2,0,0,0.1,0,0,0.2,0.1,0,0.1,0.3,0.2,0.1,0,0.2,0.1,0.2,0,0.2,0.4,0,0,0,0.1,0.1,0.1,0.1,0.2,0.1,0,0.2,0.1,0,0.1,0.3,0,0.3,0,0,0.1,0.2,0,0.1,0,0.2,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0.2,0,0.2,0.1,0.2,0.2,0.2,0.1,0,0,0.1,0,0,0,0
"ecole 1","Raynal","43","43__Raynal_ecole 1",4.6,2.6,2.6,2.2,0.1,2.4,1.9,1.7,0.9,1.3,0,1.7,0.1,0.9,0,0.5,0.4,1.3,0.5,0.1,0.5,0.3,1.2,0.4,0.6,0,2.1,0,0.3,1.5,0.4,0.5,0,0.7,0,1.2,0.4,0.6,0,0,0,0.2,0.6,0.3,0.6,0,0,0,0,0.3,0.3,0,0.4,0,0.2,0,1.5,0,0,0.2,0.1,0,0.5,0.3,0,0.3,0,0,0.5,0.1,0,0,0,0.1,0.2,0,0.1,0,0,0,0.2,0.1,0,0.2,0.1,0,0,0.4,0,0,0,0,0.1,0,0,0.3,0,0.1,0.1,0.3,0,0,0.1,0.1,0,0,0.2,0,0,0.2,0.1,0.2,0.4,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0.1,0.2,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.3,0.3,0.8,0.1,0.1,0,0.2,0.1,0,0.2,0,0.2,0,0,0,0.4,0,0.2,0.1,0,0.1,0.1,0.1,0,0,0.1,0,0,0,0.2,0.1,0,0,0,0,0.2,0,0,0,0,0.2,0.3,0,0.2,0.1,0.2,0,0,0,0,0.2,0.1,0,0,0,0,0,0
"ecole 3","Raynal","43","43__Raynal_ecole 3",5.2,2.2,1.9,1.5,0.5,2.6,1.8,0.9,1.1,1.4,0,0.9,0.3,1.3,0.1,0.1,0.4,1.1,1.1,0.3,0.7,0.2,1,0.2,0.5,0.2,1.5,0,0,1.1,0.3,0.7,0.2,0.8,0,1.5,0.3,0.4,0,0,0,0.8,0.6,0.7,0.7,0,0,0,0.1,0.9,0.3,0,0.3,0,0.5,0,1.1,0,0.5,0.4,0.1,0,0.3,0,0.1,0.1,0.1,0.1,0.6,0.4,0.1,0,0,0.4,0.1,0,0.1,0,0,0,0,0,0,0.1,0.3,0.2,0,0.2,0,0,0,0,0,0,0.6,0.2,0.1,0.1,0,0.5,0,0.1,0.4,0.2,0,0,0.4,0,0,0.3,0.2,0,0.6,0,0,0,0,0.4,0.1,0,0.5,0,0.1,0.1,0,0,0,0.1,0.3,0.3,0,0.2,0,0.1,0,0,0.1,0.1,0.1,0.1,0,0.4,0.2,0.1,0.6,0,0.3,0,0.2,0,0,0,0,0.1,0,0,0,0.3,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0,0,0.1,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0
"Histoire du Parlement 1748","Raynal","43","43__Raynal_Histoire du Parlement 1748",4,3.4,1.8,2.1,0,3.1,3.1,1.7,0.1,2.1,0,1.2,0,0.8,0,0.8,0.4,2.4,2.1,0.1,0.2,0,0.9,0.2,1.3,0.2,0.9,0,0.2,1.1,0.9,1,0,0.6,0.4,0.9,0.3,0.4,0,0,0,0.8,0.1,0.6,0.6,0.2,0,0.3,0.6,0.5,0.4,0,0.2,0,0.1,0,0.4,0,0,0.2,0,0,0.6,0.4,0.3,0,0.1,0,0.5,0.3,0.5,0,0.2,0,0.1,0.2,0,0.1,0,0,0.6,0.1,0,1,0.1,0.3,0,0.1,0.2,0.4,0,0,0,0.1,0,0.5,0,0.1,0,1.1,0,0,0.1,0,0,0,0.1,0,0,0.1,0.4,0,0.3,0.1,0.1,0,0.2,0,0.1,0.1,0.3,0,0.1,0.1,0.1,0.1,0,0.2,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0.6,0,0.2,0.5,0,0.4,0.1,0.3,0,0.6,0,0,0,0.1,0.2,0,0,0,0,0.2,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0.1,0,0.1,0,0,0,0.4,0,0,0.2,0,0,0.2,0.1,0,0,0,0.2,0,0.2,0,0.2,0.2,0,0,0,0,0.1,0,0
"L-Interet","Rivière","43","43__Rivière_L-Interet",4.3,2,1.5,4.2,0.2,1.9,0.9,1.4,0.7,2.3,2,1.2,0.2,2.1,0.4,0.3,0.7,2.4,1.1,0,0.8,0.3,0.3,0.2,1.9,0.3,2.4,0.4,0.4,0.6,0.6,1.1,0,0.3,0,0.9,0.1,0.7,0,0,0,0.6,0.3,0.6,1.3,0,0.1,0.6,0,0.3,0.1,0.1,0.1,0,0,0.1,0.2,0,0,0.3,0.2,0.3,0.3,0,0,0.2,0,0.1,0.1,0,0.4,0.1,0.2,0.4,0.3,0,0,0.1,0.9,0,0.2,0,0,0,0,0.2,0,0.4,0,0.1,0,0,0,0.1,0,0.3,0,0.1,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0.3,0.7,0,0.5,0,0,0.2,0.1,0.2,0,0.1,0.1,0,0,0,0.1,0,0.6,0.2,0.1,0,0,0,0.1,0.5,0,0.5,0.1,0.2,0,0.3,0,0.4,0.1,0.1,0.3,0.2,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0,0.1,0.1,0,0.1,0,0.8,0.2,0.1,0.3,0,0.1,0,0.1,0,0,0,0,0,0.1,0.2,0,0,0,0,0,0.1,0.1,0.1,0.3,0,0.1,0.2,0,0,0.2,0.1,0,0,0.1,0,0,0,0
"L-ordre naturel","Rivière","43","43__Rivière_L-ordre naturel",3.9,2,2.6,3,0,1.7,3,0.8,0.2,2,0.1,1,0.3,2.4,0.1,1.1,0.6,1.3,1.3,0.3,1.6,0.2,1.3,0,1.1,0,1.1,0,0.1,1.5,0.3,0.8,0,0.5,0,0.5,0.2,0.8,0,0.6,0,2.5,0.4,1,0.6,0,0.2,0,0,0.8,0.1,0.1,0.5,0,0.1,0.1,1.1,0.1,0,0.7,0,0.2,0.4,0,0.4,0,0.3,0,0.3,0.3,0.2,0.5,0.4,0,0,0,0,0.2,0,0.1,0,0.1,0.8,0,1.8,0.2,0,0.6,0,1.1,0.2,0,0,0,0,0.5,0,0.1,0.5,0.3,0.2,0,0.7,0,0,0,0.1,0,0,0.3,0,0,0.5,0,0.1,0,0,0.1,0,0.2,0,0,0,0.5,0.1,0.2,0,0.7,0,0,0,0,0.3,0.2,0,0.1,0.3,0.1,0.1,0.5,0.1,0,0.4,0,0,0.2,0.4,0,0.1,0,0,0.5,0,0.5,0.6,0,0,0,0,0,0,0,0.2,0.4,0,0.1,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0,0.3,0.4,0.1,0,0.2,0,0,0,0,0.3,0,0.1,0,0.1,0.1,0,0,0.1,0.1,0
"Oeuvres Phil T1","Saint-Lambert","43","43__Saint-Lambert_Oeuvres Phil T1",4.2,4.5,3.1,2.9,0.8,1.7,0.9,1.1,0.3,1.9,0,1.5,0.5,2.1,0.7,0.4,0.6,1.8,1,0.4,0.9,0,0.8,0.3,1,1.5,0.8,0,0.1,0.9,0.2,1.2,0,0.2,0.1,0.7,0.5,0.7,0,0,0,1.1,0.2,0.3,0.3,0.1,0,0,0.1,0.5,0.6,0,0.3,0,0.2,0.1,0.1,0,0,0.8,0,0,0.3,0.1,1.2,0.2,0,0.1,0,0.2,0.4,1.5,0,0,1.3,0,0,0,0,0,0,0,0.6,0,0,0.4,0,0.2,0,0,0.1,0.4,0,0,0.7,0.8,0.1,0,0.2,0.1,0,0.1,0.4,0,0.4,0.2,0,0.4,0,0.5,0.2,0.1,0.1,0,0.5,0,0.3,0.2,0,0,0.1,0,0,0.2,0.2,0,0,0,0.1,0,0,0,0,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0.3,0.1,0.1,0,0.1,0.1,0,0.6,0,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.2,0.1,0,0.1,0,0.1,0.1,0,0,0.3,0,0,0.1,0,0,0.2,0.2,0,0.5,0,0,0.4,0.1,0.1,0.1,0.1,0,0,0.1,0,0,0,0
"Oeuvres Phil T2","Saint-Lambert","43","43__Saint-Lambert_Oeuvres Phil T2",4.4,3.6,4.3,2.5,0.1,1.4,3.2,0.9,0.5,2,0,0.8,0.2,1.1,0,1,0.9,2,0.8,0.3,0.9,0.1,0.5,0.6,0.9,0.6,0.7,0,0.2,1,0.5,0.5,0,0.7,0,1.3,0.6,0.5,0,0,0,0.9,0.7,0.9,0.6,0,0,0,0.2,0.6,0.6,0,0.3,0,0.1,0,0.6,0.1,0.1,0.4,0,0,0.6,0.4,1,0.1,0.1,0.1,0.4,0.4,0.3,0,0,0,0.4,0.1,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0.2,0.3,0,0,0.1,0.4,0.2,0,0.3,0.2,0,0,0.1,0,0,0.3,0.3,1.1,0,0.2,0.3,0.1,0.3,0.1,0.1,0.3,0.4,0.1,0,0,0,0,0,0.1,0.1,0.3,0,0.1,0,0,0,0,0.2,0.3,0,0.1,0,0,0,0.2,0,0.1,0.1,0,0.6,0.2,0.1,0.1,0,0,0,0.4,0,0.3,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0,0.1,0.2,0.1,0,0.1,0,0,0,0
"Oeuvres Phil T3","Saint-Lambert","43","43__Saint-Lambert_Oeuvres Phil T3",4.3,2.1,3.3,2.4,0.6,2.1,3.4,1.1,0.1,1.5,0.2,1.4,0.6,1.8,0.5,0.3,0.5,1.6,0.9,0,0.2,0.2,0.8,0.3,0.9,0.9,0.8,0.3,0.1,0.8,0,0.8,0.4,0.1,0.1,1.1,0.8,0.8,0,0,0,0.4,0.8,0.2,0.8,0,0,0.2,0,0.3,0.4,0.1,0.5,0,0.2,0.1,1.2,0,0.4,0.3,0,0,0.4,0,1.1,0.1,0,0.1,0.4,0.7,0.3,0,0,0,0.3,0,0,0,0.1,0,0,0.3,0,0,0,0.1,0.1,0,0.2,0,0,0.5,0,0,0.7,0.5,0.2,0,0,0.3,0,0.2,0,0,0.3,0.1,0.2,0.8,0,0.1,0,0.1,0.4,0,0,0.1,0.2,0,0,0,0,0.1,0.1,0.3,0,0,0,0.2,0,0.1,0,0.2,0.2,0.1,0.1,0.1,0,0,0.1,0,0.1,0,0.2,0.1,0.1,0.1,0,0,0,0,0,0.2,0.2,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0.1,0,0,0.3,0,0,0.2,0,0.2,0.1,0,0,0.1,0.1,0.1,0,0.1,0,0.1,0,0
"Oeuvres Phil T4","Saint-Lambert","43","43__Saint-Lambert_Oeuvres Phil T4",5.2,3.6,2,2,0.1,2.2,1.7,2.3,0.1,1.1,0.1,1.5,0.1,0.7,0,0.6,0.6,2,0.4,0.1,0,0,0.8,0.5,1.5,0.3,1.4,0,0.1,1,0.8,0.6,0,0.2,0.1,0.5,0.2,1.3,0,0.1,0,1.3,0.3,0.5,0.7,0,0,0,0,0.4,0.2,0.1,0.9,0,0,0,0.4,0,0,0.5,0.1,0,0.5,0.4,0.1,0.1,0,0,0.4,0.2,0.7,0,0,0.1,0.3,0,0,0,0.2,0,0,0,0.1,0,0.1,0.2,0,0.1,0.3,0.3,0.1,0.5,0,0.1,0,0.3,0,0,0.2,0.1,0,0,0.1,0,0,0,0.2,0.9,0,0.1,0.2,0,0.3,0.1,0.2,0,0.7,0,0.3,0.2,0.2,0,0,0,0,0.1,0.2,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0.1,0.4,0,0.5,0.2,0,0.2,0.1,0,0,0.1,0,0,0.2,0,0.1,0,0,0.1,0.1,0.1,0,0,0.3,0,0,0.2,0,0.2,0.1,0.1,0,0.1,0.1,0.2,0,0.1,0.1,0,0,0,0.1,0,0,0.5,0.1,0.1,0.2,0,0.1,0.1,0.2,0,0.4,0,0.2,0,0,0,0,0,0
"Oeuvres Phil T5","Saint-Lambert","43","43__Saint-Lambert_Oeuvres Phil T5",5.4,2.7,2.7,2.5,0.3,2,2.8,1.4,1,2.1,0,1.2,0.2,0.8,0,0.4,0.3,2,0.9,0.4,0.8,0.1,1.1,0,1.4,0.2,0.8,0,0.1,1.3,1.4,0.8,0,0.3,0,1.3,0.8,0.3,0,0.1,0,0.8,0.2,0.6,0.7,0,0,0,0,0.7,0.9,0,0.6,0.1,0,0,0.2,0,0,0.3,0,0,0.8,0.1,0.2,0.2,0.1,0,0.1,0.7,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0.2,0,0.2,0.1,0.1,0,0.5,0,0,0.1,0.5,0,0,0.1,0.2,0,0,0.2,0.1,0,0,0.4,0.9,0.1,0,0,0,0.1,0.2,0.6,0.4,0.4,0,0,0.2,0,0,0,0,0,0,0,0,0,0.2,0.1,0,0.1,0.1,0,0.1,0,0.2,0.1,0.2,0,0.2,0.1,0.2,0.2,0,0.1,0.2,0.3,0,0,0.7,0.1,0.1,0,0,0,0.1,0.1,0,0,0,0,0.1,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0.2,0,0,0,0.1,0.2,0.1,0.3,0,0.1,0,0.1,0,0.2,0.1,0,0.1,0,0,0,0.1,0
"Avis ","Baudeau","44","44__Baudeau_Avis ",4.7,2.4,3.4,2.2,0.1,3.1,0.9,1.4,0.3,0.6,0.6,1.2,0,1.5,0.3,0.4,1.2,2.5,0.9,0.2,1.9,0.1,0.7,0.1,1.1,0,1.3,0.7,0.1,0.7,0.7,0.9,0,0.2,0,1.4,0.6,1.9,0,0,0,0.1,0.9,0.4,1.4,0,0.1,0.4,0.2,0.4,0.4,0.2,0.3,0,0,0.1,0.2,0,0,0.4,0,0,0.1,0.1,0.2,0.4,0,0,0.2,0.2,0.2,0,0.1,0,0,0.2,0.3,0.4,0,0,0.2,0.1,0,0,0,0.4,0,0.4,0.1,0,0,0,0.1,0.5,0,0.1,0,0.1,0,0.3,0,0,0.1,0,0,0,0,0,0,0.2,0.2,0,0.2,0.1,0,0.5,0,0.2,0.1,0,0,0.2,0.1,0,0.2,0.5,0.2,0.1,0,0,0,0,0.1,0,0.1,0.1,0,0.4,0.1,0.4,0.2,0.1,0.2,0,0.1,0.1,0.3,0,0,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0.1,0.3,0,0,0.3,0.3,0.1,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0,0.2,0,0,0.1,0,0.1,0,0.3,0.2,0,0,0,0,0.1,0.3,0,0.2,0,0.1,0,0,0,0
